flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.02858365,-0.02122146,1,-0.1612885,-0.06242755,1,-0.06635234,-0.0418245,1,0.3753895,-0.2036987,-0.9042067,0,-0.05483259,0.9689623,-0.241051,0,-0.9252439,-0.140068,-0.3525689,0,-0.3944393,-2.024105,-0.9440403,1,0.3753894,-0.05483261,-0.9252438,0,-0.2036987,0.9689622,-0.140068,0,-0.9042065,-0.241051,-0.3525688,0,-1.117846,1.712091,-0.9813041,1,0,0,-0.06477799,-0.04427571,0.996917,0.0002817474,0.003719467,-0.02548274,0,1
0,0.03242981,-0.01694535,1,-0.1590552,-0.06171384,1,-0.0633128,-0.03932936,1,0.3753895,-0.2036987,-0.9042067,0,-0.05483259,0.9689623,-0.241051,0,-0.9252439,-0.140068,-0.3525689,0,-0.3944393,-2.024105,-0.9440403,1,0.3753894,-0.05483261,-0.9252438,0,-0.2036987,0.9689622,-0.140068,0,-0.9042065,-0.241051,-0.3525688,0,-1.117846,1.712091,-0.9813041,1,1,1,-0.06185446,-0.04179945,0.9972095,0.0002775043,0.003642601,-0.02519415,0.01111111,2
0,0,2.682209E-07,0.9998739,0,2.682209E-07,0.9998739,0,2.682209E-07,0.9998739,0.3768702,-0.203261,-0.9036891,0,-0.054304,0.9690991,-0.2406199,0,-0.9246729,-0.1397564,-0.3541867,0,-0.3928073,-2.023452,-0.945659,1,0.3768701,-0.054304,-0.9246728,0,-0.203261,0.9690992,-0.1397564,0,-0.9036889,-0.2406199,-0.3541866,0,-1.117833,1.71205,-0.9809483,1,0.4501733,0.3062131,0,0,1,0,0,0,0.02222222,3
0,1.192093E-07,-1.788139E-07,1,1.192093E-07,-1.788139E-07,1,1.192093E-07,-1.788139E-07,1,0.3768702,-0.203261,-0.9036891,0,-0.054304,0.9690991,-0.2406199,0,-0.9246729,-0.1397564,-0.3541867,0,-0.3928073,-2.023452,-0.945659,1,0.3768701,-0.054304,-0.9246728,0,-0.203261,0.9690992,-0.1397564,0,-0.9036889,-0.2406199,-0.3541866,0,-1.117833,1.71205,-0.9809483,1,0.4501733,0.3062131,0,0,1,0,0,0,0.03333334,4
0,5.960464E-08,-1.844019E-07,1.091623,5.960464E-08,-1.844019E-07,1.091623,5.960464E-08,-1.844019E-07,1.091623,0.6273619,0.09483673,-0.7729315,0,-0.03872032,0.9951278,0.09067172,0,-0.7777646,0.02695583,-0.6279774,0,0.0174135,-1.549525,-1.602547,1,0.6273618,-0.03872031,-0.7777646,0,0.09483674,0.9951279,0.02695582,0,-0.7729315,0.09067171,-0.6279774,0,-1.102631,1.687956,-0.9510506,1,0.4931377,0.3444433,0,0,1,0,0,0,0.3555556,5
0,-0.3553514,-0.4718846,1.170434,-0.6142955,-0.5280327,1.251673,-0.481757,-0.4991799,1.210086,0.8293642,0.07823143,-0.5532041,0,0.001705088,0.9897894,0.1425275,0,-0.5587057,0.1191504,-0.8207625,0,0.400561,-1.469315,-1.618934,1,0.8293641,0.001705099,-0.5587057,0,0.07823144,0.9897894,0.1191504,0,-0.5532041,0.1425275,-0.8207625,0,-1.112865,1.684372,-0.9298947,1,0.517949,0.3907081,-0.3413655,-0.3531561,0.8710628,0.002655297,0.001963539,-0.02598938,0.4,6
0,-0.2929847,-0.3704486,1.010648,-0.4951551,-0.4318666,1.017579,-0.3938401,-0.4010561,1.014106,0.8480068,0.07149789,-0.5251406,0,0.007373292,0.989171,0.1465822,0,-0.5299341,0.1281747,-0.8382965,0,0.4410702,-1.467342,-1.609738,1,0.8480067,0.00737331,-0.5299342,0,0.07149789,0.989171,0.1281747,0,-0.5251405,0.1465822,-0.8382965,0,-1.114457,1.68416,-0.9276237,1,0.5249344,0.4400646,-0.3348196,-0.3404863,0.8786153,0.002491333,0.001983315,-0.02592615,0.4111111,7
0,-0.2785708,-0.3414007,1.004428,-0.4513572,-0.4136141,1.007241,-0.3648896,-0.3774582,1.005833,0.8649793,0.06338377,-0.4977886,0,0.01375712,0.9886226,0.149787,0,-0.5016191,0.1364108,-0.854266,0,0.4778461,-1.467813,-1.598488,1,0.8649791,0.01375713,-0.501619,0,0.06338377,0.9886225,0.1364108,0,-0.4977886,0.149787,-0.854266,0,-1.116001,1.683972,-0.9256122,1,0.5249344,0.4400646,-0.3168743,-0.3274034,0.8901672,0.002366294,0.002000717,-0.02586682,0.4333333,8
0,-0.2546344,-0.3596231,1.008123,-0.4453691,-0.3858328,1.014003,-0.3498226,-0.3726913,1.011057,0.8877556,0.0506233,-0.4575229,0,0.02359531,0.9876232,0.1550602,0,-0.4597099,0.148451,-0.8755736,0,0.5286915,-1.469193,-1.580558,1,0.8877556,0.02359531,-0.4597099,0,0.0506233,0.9876232,0.148451,0,-0.4575229,0.1550602,-0.8755736,0,-1.118115,1.683616,-0.9227467,1,0.5240815,0.4546907,-0.3042072,-0.3237631,0.8958992,0.002257477,0.002021935,-0.02582867,0.4555556,9
0,-0.07673347,-0.2877405,1.001071,-0.256367,-0.3219346,1.003822,-0.1664726,-0.3048148,1.002446,0.8947945,0.0465105,-0.4440492,0,0.02654307,0.9872587,0.1568936,0,-0.4456887,0.152174,-0.8821591,0,0.5456212,-1.469628,-1.57403,1,0.8947944,0.02654308,-0.4456886,0,0.04651051,0.9872588,0.152174,0,-0.4440492,0.1568936,-0.8821591,0,-1.118812,1.683376,-0.9217285,1,0.5821944,0.4686571,-0.1542623,-0.2828601,0.9466749,0.001027909,0.002319298,-0.02547006,0.4666667,10
0,-0.0732445,-0.2594642,1.029491,-0.2662171,-0.3350106,1.063086,-0.1687286,-0.296667,1.046106,0.9538193,0.03326473,-0.2985334,0,0.03034291,0.9780957,0.2059325,0,-0.2988445,0.2054808,-0.9319172,0,0.7473187,-1.415864,-1.531995,1,0.9538193,0.0303429,-0.2988445,0,0.03326472,0.9780957,0.2054808,0,-0.2985334,0.2059325,-0.9319172,0,-1.12306,1.677662,-0.9134272,1,0.5921339,0.5162082,-0.150763,-0.2656783,0.9522004,0.0009335475,0.00231585,-0.02545912,0.6333333,11
0,-0.07028438,-0.2521486,0.9999999,-0.2525723,-0.3154573,0.9999999,-0.1614284,-0.2838029,0.9999999,0.9538193,0.03326473,-0.2985334,0,0.03034291,0.9780957,0.2059325,0,-0.2988445,0.2054808,-0.9319172,0,0.7473187,-1.415864,-1.531995,1,0.9538193,0.0303429,-0.2988445,0,0.03326472,0.9780957,0.2054808,0,-0.2985334,0.2059325,-0.9319172,0,-1.12306,1.677662,-0.9134272,1,0.5921339,0.5162082,-0.150763,-0.2656783,0.9522004,0.0009335475,0.00231585,-0.02545912,0.6444445,12
0,-0.05009493,-0.2522383,1.000009,-0.2184207,-0.3110338,1.000825,-0.1342368,-0.2816242,1.000417,0.958814,0.0367602,-0.2816457,0,0.02463229,0.9770923,0.2113858,0,-0.2829644,0.2096172,-0.9359443,0,0.7751007,-1.406566,-1.524382,1,0.9588141,0.0246323,-0.2829645,0,0.03676021,0.9770923,0.2096172,0,-0.2816457,0.2113857,-0.9359443,0,-1.120808,1.677485,-0.9125705,1,0.5923722,0.5512644,-0.1258566,-0.2647198,0.9560772,0.0008032983,0.00241182,-0.02542361,0.6777778,13
0,-0.04345435,-0.2398351,0.9997779,-0.2009765,-0.2953163,0.9999728,-0.1222109,-0.2675733,0.9998754,0.9591444,0.03761169,-0.2804058,0,0.02343895,0.9771525,0.2112428,0,-0.2819444,0.2091848,-0.9363488,0,0.7778188,-1.406264,-1.522886,1,0.9591444,0.02343896,-0.2819444,0,0.0376117,0.9771525,0.2091848,0,-0.2804058,0.2112428,-0.9363489,0,-1.120174,1.677602,-0.9124814,1,0.6132715,0.5564812,-0.1151361,-0.2530096,0.9605883,0.0006778566,0.002473335,-0.02539636,0.6888889,14
0,-0.04347105,-0.2398876,1,-0.2009812,-0.2953244,1,-0.122226,-0.2676061,1,0.9591444,0.03761169,-0.2804058,0,0.02343895,0.9771525,0.2112428,0,-0.2819444,0.2091848,-0.9363488,0,0.7778188,-1.406264,-1.522886,1,0.9591444,0.02343896,-0.2819444,0,0.0376117,0.9771525,0.2091848,0,-0.2804058,0.2112428,-0.9363489,0,-1.120174,1.677602,-0.9124814,1,0.6132715,0.5564812,-0.1151361,-0.2530096,0.9605883,0.0006778566,0.002473335,-0.02539636,0.7,15
0,0.07263172,-0.1275868,0.9993601,-0.07880966,-0.1727268,0.9993047,-0.003090143,-0.1501576,0.9993324,0.9595142,0.0385673,-0.2790074,0,0.02148614,0.977672,0.2090354,0,-0.2808396,0.2065673,-0.9372615,0,0.7809743,-1.408896,-1.517754,1,0.9595141,0.02148614,-0.2808396,0,0.0385673,0.977672,0.2065672,0,-0.2790073,0.2090354,-0.9372615,0,-1.118483,1.677922,-0.9121719,1,0.6187286,0.5642677,-0.002828537,-0.1480525,0.9889755,-0.0001579672,0.003324112,-0.02590867,0.7222223,16
0,0.1290187,-0.08537573,0.9998335,0.0009222925,-0.1196246,0.9996555,0.06496754,-0.1025017,0.9997445,0.959189,0.03914549,-0.2800431,0,0.02072076,0.9779779,0.2076772,0,-0.2820056,0.2050043,-0.9372545,0,0.7801442,-1.410412,-1.516443,1,0.9591889,0.02072076,-0.2820056,0,0.03914549,0.9779779,0.2050043,0,-0.2800431,0.2076772,-0.9372545,0,-1.117764,1.678117,-0.912147,1,0.6134757,0.5960346,0.06355922,-0.1026756,0.9926822,-0.0006818613,0.003550156,-0.02557836,0.7333333,17
0,0.1207236,-0.09409238,0.9998024,-0.005497545,-0.125847,0.9995497,0.05760911,-0.1099719,0.999676,0.9582598,0.04044061,-0.2830244,0,0.0192338,0.9785837,0.2049488,0,-0.2852513,0.2018378,-0.9369596,0,0.7771354,-1.413139,-1.514346,1,0.9582597,0.01923381,-0.2852513,0,0.04044061,0.9785838,0.2018378,0,-0.2830244,0.2049488,-0.9369595,0,-1.116146,1.678291,-0.9119775,1,0.6660023,0.6422363,0.05646277,-0.1098663,0.9923413,-0.0007368624,0.003558739,-0.0257604,0.7555556,18
0,0.1292411,-0.0817614,1.000051,-0.01197493,-0.1187355,0.9996204,0.05862483,-0.1002524,0.9998356,0.9574311,0.04161789,-0.2856461,0,0.01816479,0.9789046,0.2035087,0,-0.2880899,0.2000343,-0.9364777,0,0.7746258,-1.414252,-1.51423,1,0.957431,0.01816479,-0.2880899,0,0.04161789,0.9789046,0.2000343,0,-0.2856461,0.2035087,-0.9364777,0,-1.115327,1.678506,-0.9119824,1,0.748206,0.7155248,0.05753543,-0.1004438,0.9932778,-0.0007602079,0.003420899,-0.02537543,0.7666667,19
0,0.1312365,-0.0827672,1.000208,-0.01979682,-0.1239542,0.9995963,0.05570671,-0.1033669,0.9999023,0.9555222,0.04427572,-0.2915768,0,0.01570559,0.9796243,0.2002238,0,-0.2945007,0.1958977,-0.9353574,0,0.7690279,-1.416637,-1.513988,1,0.9555222,0.01570559,-0.2945007,0,0.04427572,0.9796243,0.1958977,0,-0.2915767,0.2002238,-0.9353573,0,-1.113544,1.67883,-0.9121242,1,0.7925621,0.7937804,0.05469649,-0.103435,0.9931312,-0.0007676845,0.003429764,-0.02550633,0.7888889,20
0,0.1356962,-0.09410284,1.000142,-0.02246392,-0.123263,0.999507,0.05660143,-0.1086873,0.9998242,0.954344,0.04579581,-0.2951782,0,0.01434918,0.9800085,0.1984372,0,-0.2983648,0.1936129,-0.9346082,0,0.7655747,-1.417911,-1.514111,1,0.9543441,0.01434918,-0.2983648,0,0.04579581,0.9800085,0.1936129,0,-0.2951782,0.1984372,-0.9346082,0,-1.11262,1.679036,-0.9121543,1,0.7925621,0.7937804,0.05553946,-0.1085244,0.9925411,-0.0007741237,0.003424324,-0.02552564,0.8,21
0,0.1337048,-0.09054928,1.000263,-0.02296078,-0.122194,0.9995074,0.05535477,-0.1063775,0.9998851,0.9529494,0.04717259,-0.2994364,0,0.01307443,0.9805017,0.1960753,0,-0.3028472,0.1907648,-0.9337518,0,0.7611117,-1.420028,-1.51398,1,0.9529494,0.01307443,-0.3028472,0,0.04717259,0.9805017,0.1907648,0,-0.2994364,0.1960753,-0.9337518,0,-1.111655,1.679243,-0.9122891,1,0.8484642,0.8180335,0.05434025,-0.1063171,0.9928464,-0.0007692799,0.003429886,-0.0255549,0.8111112,22
0,0.1300097,-0.09047733,1.000354,-0.02331585,-0.1224961,0.9995183,0.05332857,-0.1064933,0.9999361,0.9496052,0.05024901,-0.3093944,0,0.01053957,0.9813898,0.1917368,0,-0.3132711,0.1853352,-0.9314033,0,0.7503161,-1.423454,-1.515365,1,0.9496053,0.01053958,-0.3132711,0,0.05024901,0.9813899,0.1853352,0,-0.3093944,0.1917368,-0.9314033,0,-1.109822,1.679606,-0.9125472,1,0.8557117,0.863758,0.05236888,-0.1064273,0.9929404,-0.000755935,0.003420433,-0.02553127,0.8333334,23
0,0.1280814,-0.08809236,1.000454,-0.02389908,-0.1223345,0.9994845,0.05207017,-0.1052215,0.9999691,0.9476007,0.0521744,-0.3151678,0,0.009134984,0.9817439,0.1899883,0,-0.3193266,0.1829121,-0.9298245,0,0.7439443,-1.424333,-1.517208,1,0.9476007,0.00913499,-0.3193266,0,0.0521744,0.9817438,0.1829121,0,-0.3151678,0.1899883,-0.9298246,0,-1.108824,1.679786,-0.9126484,1,0.8676965,0.8717194,0.05114346,-0.1051921,0.9931359,-0.0007384792,0.003395775,-0.02550382,0.8444445,24
0,0.1215903,-0.09560472,1.00071,-0.03171104,-0.1260779,0.9995701,0.04491469,-0.1108498,1.00014,0.9429189,0.05655603,-0.328185,0,0.006177582,0.982334,0.1870344,0,-0.3329652,0.1783856,-0.9259118,0,0.7290682,-1.425033,-1.522851,1,0.9429189,0.0061776,-0.3329652,0,0.05655603,0.982334,0.1783856,0,-0.328185,0.1870344,-0.9259119,0,-1.106635,1.680179,-0.9130661,1,0.8860719,0.8768774,0.04410294,-0.110549,0.9928917,-0.0006360402,0.003328201,-0.0253449,0.8666667,25
0,0.1259938,-0.09717517,1.000665,-0.02754176,-0.1327871,0.9994631,0.04919967,-0.1149917,1.000064,0.9402354,0.0588899,-0.3353943,0,0.004817724,0.9825336,0.1860232,0,-0.340491,0.1765214,-0.9235291,0,0.720323,-1.424548,-1.526721,1,0.9402354,0.004817727,-0.340491,0,0.05888991,0.9825336,0.1765214,0,-0.3353943,0.1860232,-0.9235291,0,-1.105435,1.680202,-0.9132444,1,0.9030092,0.898857,0.04819132,-0.1145056,0.9922531,-0.0006074151,0.003353089,-0.0254587,0.8777778,26
0,0.1228507,-0.100896,1.000918,-0.03377369,-0.1272617,0.9995357,0.04450691,-0.1140878,1.000227,0.9339746,0.06436962,-0.3514941,0,0.001713082,0.9828239,0.1845379,0,-0.3573354,0.1729559,-0.9178222,0,0.7009108,-1.422607,-1.536482,1,0.9339746,0.001713108,-0.3573355,0,0.06436963,0.9828239,0.1729559,0,-0.3514942,0.1845379,-0.9178224,0,-1.103125,1.68051,-0.9137095,1,0.8874733,0.8865525,0.04364032,-0.1136455,0.9925625,-0.0005914615,0.003355148,-0.02550057,0.9,27
0,0.1119094,-0.1032494,1.000754,-0.04106891,-0.1399629,0.9993521,0.03538948,-0.1216187,1.000053,0.9305695,0.06719532,-0.3598961,0,5.38528E-05,0.9829879,0.1836705,0,-0.3661153,0.1709376,-0.9147349,0,0.6908566,-1.421734,-1.541266,1,0.9305695,5.384515E-05,-0.3661152,0,0.06719532,0.9829878,0.1709375,0,-0.3598961,0.1836705,-0.9147348,0,-1.102052,1.680595,-0.9138891,1,0.9118465,0.8976083,0.03476354,-0.1208832,0.9920578,-0.000547111,0.003344376,-0.02548615,0.9111111,28
0,0.1006491,-0.09893879,1.000705,-0.04924759,-0.1321875,0.9992712,0.02567062,-0.1155749,0.9999877,0.9269388,0.06991537,-0.3686412,0,-0.00149332,0.9831659,0.1827094,0,-0.3752096,0.1688099,-0.9114389,0,0.6799976,-1.421163,-1.546085,1,0.9269388,-0.001493316,-0.3752096,0,0.06991538,0.9831658,0.1688099,0,-0.3686412,0.1827093,-0.9114389,0,-1.100906,1.680738,-0.9141138,1,0.9030979,0.883806,0.02530874,-0.1151524,0.9930254,-0.0004639812,0.003334717,-0.02543703,0.9222223,29
0,0.09556818,-0.09408814,1.000853,-0.0642167,-0.1342063,0.9991694,0.01563606,-0.1141637,1.000011,0.9189321,0.07581792,-0.3870601,0,-0.004848413,0.9834475,0.1811285,0,-0.394386,0.1645681,-0.904089,0,0.657064,-1.419259,-1.556731,1,0.9189321,-0.004848399,-0.3943861,0,0.07581794,0.9834476,0.1645681,0,-0.3870601,0.1811285,-0.904089,0,-1.09874,1.680921,-0.9147221,1,0.9019834,0.8960267,0.01551989,-0.1138729,0.9933741,-0.0003853301,0.003389435,-0.02546896,0.9444445,30
0,0.08517134,-0.05167653,1.000967,-0.07181013,-0.07919693,0.9992222,0.006640434,-0.06544828,1.000094,0.9143426,0.07893173,-0.3971744,0,-0.00656924,0.9835811,0.1803471,0,-0.4048883,0.1622899,-0.8998486,0,0.6441791,-1.418295,-1.562658,1,0.9143425,-0.006569226,-0.4048883,0,0.07893173,0.9835811,0.1622899,0,-0.3971743,0.1803471,-0.8998486,0,-1.097699,1.681061,-0.9151599,1,0.8822228,0.8890776,0.00670708,-0.06725746,0.9977131,-0.0002527004,0.003675553,-0.02530656,0.9555556,31
0,0.07690123,-0.03436905,1.000927,-0.09012833,-0.05981298,0.9988803,-0.006665528,-0.04710378,0.9999031,0.9042569,0.08531949,-0.4183777,0,-0.01002147,0.9838041,0.1789667,0,-0.4268711,0.1576391,-0.8904667,0,0.6163687,-1.416231,-1.574851,1,0.904257,-0.01002148,-0.4268711,0,0.0853195,0.983804,0.1576391,0,-0.4183778,0.1789667,-0.8904667,0,-1.095406,1.681316,-0.9159893,1,0.8776234,0.8672235,-0.006289468,-0.04946627,0.9987559,-0.0002119225,0.003652786,-0.02490523,0.9777778,32
0,0.07436052,-0.02861843,1.000868,-0.09225971,-0.05903746,0.9988636,-0.009000242,-0.04384266,0.9998653,0.8988637,0.08863746,-0.4291707,0,-0.01181138,0.9838756,0.1784638,0,-0.4380691,0.1553455,-0.885417,0,0.6019752,-1.41503,-1.581118,1,0.8988637,-0.01181137,-0.4380691,0,0.08863748,0.9838756,0.1553455,0,-0.4291707,0.1784638,-0.885417,0,-1.094239,1.681496,-0.9164239,1,0.8876146,0.8894458,-0.008599835,-0.04626438,0.9988922,-0.0001779944,0.003619042,-0.02488136,0.9888889,33
0,0.07116801,-0.02951266,1.000948,-0.1047127,-0.0605322,0.9986258,-0.0168364,-0.04503994,0.9997862,0.8865457,0.09433104,-0.4529221,0,-0.01463637,0.9842211,0.1763367,0,-0.4624095,0.1497014,-0.8739376,0,0.5684239,-1.414867,-1.592947,1,0.8865457,-0.01463636,-0.4624095,0,0.09433103,0.984221,0.1497014,0,-0.452922,0.1763367,-0.8739376,0,-1.091949,1.681757,-0.9174843,1,0.919916,0.9426978,-0.01630097,-0.0474303,0.9987415,-0.0001126863,0.003620713,-0.02486465,1.011111,34
0,0.06938514,-0.03349864,1.001102,-0.1111673,-0.06095874,0.9984457,-0.02096725,-0.04724638,0.9997724,0.879566,0.0967214,-0.4658419,0,-0.01566198,0.9844738,0.1748317,0,-0.4755191,0.14648,-0.8674245,0,0.5493523,-1.415809,-1.598585,1,0.879566,-0.01566197,-0.4755192,0,0.0967214,0.9844738,0.14648,0,-0.4658419,0.1748317,-0.8674245,0,-1.09094,1.681914,-0.9180362,1,0.9168996,0.962821,-0.02034318,-0.04960424,0.9985617,-9.142235E-05,0.003657196,-0.02494543,1.022222,35
0,0.06699565,-0.0343738,1.001122,-0.1148417,-0.05799566,0.9982238,-0.02400708,-0.04620168,0.9996717,0.8718737,0.09834538,-0.4797545,0,-0.01636439,0.9849325,0.1721628,0,-0.4894573,0.1422534,-0.8603462,0,0.5280505,-1.418984,-1.602813,1,0.8718737,-0.01636438,-0.4894573,0,0.09834538,0.9849327,0.1422533,0,-0.4797545,0.1721628,-0.8603461,0,-1.089799,1.68219,-0.9186601,1,0.9338394,0.9581676,-0.02331205,-0.0486081,0.9985458,-8.534268E-05,0.003678261,-0.02500096,1.033333,36
0,0.0619289,-0.03468679,1.001264,-0.1172689,-0.05975574,0.9981641,-0.02775794,-0.04724036,0.9997128,0.8551868,0.1006578,-0.5084521,0,-0.01736065,0.9859741,0.1659928,0,-0.5180292,0.1331278,-0.8449395,0,0.482996,-1.427354,-1.609852,1,0.8551868,-0.01736066,-0.5180291,0,0.1006578,0.9859742,0.1331278,0,-0.5084522,0.1659928,-0.8449395,0,-1.08791,1.682943,-0.9200013,1,0.936807,0.962876,-0.02697698,-0.04963385,0.9984031,-6.958097E-05,0.003702324,-0.02501847,1.055556,37
