flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,-8.940697E-08,2.840534E-07,1,-8.940697E-08,2.840534E-07,1,-8.940697E-08,2.840534E-07,1,-0.1334469,-0.066279,-0.9888372,0,0.05397668,0.9957942,-0.07402964,0,-0.989585,0.06325318,0.1293081,0,-1.137526,-1.603292,-0.5174094,1,-0.1334469,0.05397668,-0.9895849,0,-0.06627899,0.9957942,0.06325316,0,-0.9888371,-0.07402965,0.1293081,0,-0.7696975,1.619645,-0.9573603,1,0,0,0,0,1,0,0,0,0,1
0,-8.940697E-08,2.840534E-07,1,-8.940697E-08,2.840534E-07,1,-8.940697E-08,2.840534E-07,1,-0.1334469,-0.066279,-0.9888372,0,0.05397668,0.9957942,-0.07402964,0,-0.989585,0.06325318,0.1293081,0,-1.137526,-1.603292,-0.5174094,1,-0.1334469,0.05397668,-0.9895849,0,-0.06627899,0.9957942,0.06325316,0,-0.9888371,-0.07402965,0.1293081,0,-0.7696975,1.619645,-0.9573603,1,0.1966369,0.08585351,0,0,1,0,0,0,0.01111111,2
0,-0.04647342,-0.0109226,0.9999866,-0.03443023,-0.04403179,0.9999853,-0.04045158,-0.02747702,0.999986,-0.1330931,-0.0661631,-0.9888928,0,0.05415779,0.995793,-0.07391376,0,-0.9896228,0.06339364,0.12895,0,-1.13739,-1.60304,-0.5179508,1,-0.1330931,0.05415778,-0.9896227,0,-0.06616308,0.995793,0.06339364,0,-0.9888926,-0.07391376,0.1289499,0,-0.7696385,1.619611,-0.9571742,1,0.3736876,0.4001343,-0.03901072,-0.02317235,0.99897,-0.000340431,-0.003651398,-0.02716712,0.02222222,3
0,-0.04792148,-0.009448917,1.022877,-0.0344371,-0.04517249,1.020759,-0.04114081,-0.02732672,1.021811,0.05800718,-0.05630998,-0.9967269,0,0.04134324,0.997687,-0.05395814,0,-0.9974598,0.03807795,-0.06020105,0,-0.9687107,-1.622349,-0.7308093,1,0.05800718,0.04134324,-0.9974597,0,-0.05630998,0.9976869,0.03807796,0,-0.9967268,-0.05395814,-0.06020104,0,-0.7635795,1.619213,-0.9484697,1,0.3646055,0.4126621,-0.03885789,-0.022553,0.9989902,-0.0003378671,-0.003644821,-0.0271826,0.3555556,4
0,-0.04439133,-0.009783767,0.998615,-0.03362086,-0.04401565,0.998946,-0.03901208,-0.02689723,0.9987805,0.0353328,-0.05429115,-0.9978999,0,0.05240437,0.9972502,-0.05240032,0,-0.9980007,0.05044285,-0.03808069,0,-1.005093,-1.607828,-0.7125513,1,0.03533276,0.05240436,-0.9980007,0,-0.05429114,0.9972501,0.05044286,0,-0.9978998,-0.05240032,-0.03808073,0,-0.7628329,1.61874,-0.9491144,1,0.3918647,0.4151932,-0.03766475,-0.02265268,0.9990336,-0.0003308253,-0.003633507,-0.02721162,0.3888889,5
0,-0.04369379,-0.009098541,1.000136,-0.03228047,-0.04347802,1.000149,-0.0379874,-0.02628833,1.000143,0.0351088,-0.05399388,-0.9979239,0,0.05247041,0.9972618,-0.05211205,0,-0.9980052,0.05053188,-0.03784573,0,-1.005427,-1.607361,-0.7129561,1,0.03510877,0.0524704,-0.998005,0,-0.05399387,0.9972619,0.05053188,0,-0.9979239,-0.05211205,-0.03784575,0,-0.7629642,1.618562,-0.9491808,1,0.3959152,0.4254165,-0.03662558,-0.02204276,0.9990859,-0.0003239447,-0.003620743,-0.02725204,0.4,6
0,-0.0430492,-0.007781595,0.9999789,-0.03123859,-0.04609089,0.9999769,-0.03714381,-0.02693636,0.9999779,0.03536409,-0.05395973,-0.9979167,0,0.05214791,0.9972806,-0.05207732,0,-0.998013,0.0501976,-0.03808182,0,-1.004801,-1.607716,-0.7131994,1,0.0353641,0.0521479,-0.9980129,0,-0.05395972,0.9972805,0.05019759,0,-0.9979166,-0.05207732,-0.0380818,0,-0.7629315,1.618601,-0.9492612,1,0.3906213,0.4228317,-0.03581454,-0.02270708,0.9991004,-0.000318558,-0.003588791,-0.02731213,0.4111111,7
0,-0.0297846,0.003209944,0.9998622,-0.02412681,-0.04090266,0.999849,-0.02695551,-0.01884649,0.9998556,0.0354569,-0.05408196,-0.9979067,0,0.05180654,0.9972916,-0.05220786,0,-0.9980275,0.04984697,-0.03816265,0,-1.004216,-1.608125,-0.7128755,1,0.03545688,0.05180654,-0.9980275,0,-0.05408195,0.9972915,0.04984697,0,-0.9979068,-0.05220786,-0.03816266,0,-0.7627474,1.618576,-0.9492803,1,0.3747274,0.4251639,-0.02568823,-0.01476708,0.9995609,-0.00056131,-0.003673706,-0.02717069,0.4333333,8
0,0.07782736,-0.009220328,1.000002,0.1020579,-0.07552974,1.000017,0.0899423,-0.04237466,1.00001,0.03571063,-0.05376269,-0.997915,0,0.05184097,0.9973071,-0.0518748,0,-0.9980167,0.0498804,-0.0384016,0,-1.004033,-1.60797,-0.713667,1,0.03571066,0.05184097,-0.9980167,0,-0.05376269,0.9973071,0.0498804,0,-0.997915,-0.0518748,-0.03840158,0,-0.7627731,1.618668,-0.9492414,1,0.3837904,0.4109224,0.08822931,-0.03737746,0.9953986,-0.001113183,-0.003800018,-0.02727532,0.4444444,9
0,0.1200656,-0.019335,1.000271,0.08821119,-0.08657703,1.000281,0.1041382,-0.05295607,1.000276,0.03603709,-0.05367394,-0.9979081,0,0.05201529,0.9973038,-0.05176303,0,-0.9979959,0.05004108,-0.03873181,0,-1.004112,-1.607674,-0.7145142,1,0.03603711,0.05201529,-0.9979959,0,-0.05367394,0.9973039,0.05004109,0,-0.997908,-0.05176303,-0.03873179,0,-0.7631243,1.618583,-0.9493239,1,0.4355561,0.4831586,0.1020104,-0.04751777,0.9936478,-0.001339592,-0.003823029,-0.02714694,0.4666667,10
