flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2455887,0.1375293,0.9999973,0.06358814,0.102638,1.000004,0.1545885,0.1200838,1.000001,-0.8559684,0.07081389,-0.5121557,0.0,-0.005446807,0.9892861,0.1458882,0.0,-0.5169994,-0.1276653,0.8464119,0.0,-1.210251,-1.68314,0.001391381,1.0,-0.8559684,-0.005446806,-0.5169994,0.0,0.07081389,0.989286,-0.1276653,0.0,-0.5121557,0.1458882,0.8464119,0.0,-0.9160344,1.658312,-0.8417553,1.0,1.0,1.0,0.1467147,0.1184582,0.9820603,0.002265953,-0.002902695,-0.01959638,65.32223,4000.0,0.175,0.104
25.0,0.2456359,0.1388954,0.9998595,0.06467178,0.1025213,0.9998645,0.155154,0.1207083,0.999862,-0.8559407,0.07062338,-0.5122286,0.0,-0.005557943,0.9893149,0.1456889,0.0,-0.5170444,-0.127548,0.8464023,0.0,-1.209965,-1.683379,0.001799017,1.0,-0.8559405,-0.005557909,-0.5170442,0.0,0.07062337,0.9893149,-0.127548,0.0,-0.5122285,0.1456889,0.846402,0.0,-0.9158503,1.658405,-0.8418396,1.0,1.0,1.0,0.1472508,0.1190614,0.9819072,0.00227195,-0.002906815,-0.01959488,65.33334,4001.0,0.175,0.104
25.0,0.2458187,0.1372013,1.000161,0.06469581,0.1018849,1.000167,0.1552575,0.1195431,1.000164,-0.8559666,0.0700926,-0.512258,0.0,-0.005970709,0.989362,0.1453519,0.0,-0.5169967,-0.1274749,0.8464422,0.0,-1.209332,-1.683837,0.002237529,1.0,-0.8559665,-0.005970716,-0.5169967,0.0,0.0700926,0.9893621,-0.1274749,0.0,-0.5122579,0.1453519,0.8464423,0.0,-0.9159769,1.658378,-0.8417615,1.0,1.0,1.0,0.1473234,0.1179224,0.9820336,0.002275138,-0.002909325,-0.01959192,65.35556,4002.0,0.175,0.104
25.0,0.2448339,0.1371871,1.000006,0.06501251,0.1019119,0.999979,0.1549226,0.1195494,0.9999924,-0.8560457,0.06995435,-0.512145,0.0,-0.0060721,0.9893707,0.1452885,0.0,-0.5168648,-0.1274834,0.8465217,0.0,-1.209094,-1.68399,0.002549917,1.0,-0.8560452,-0.006072104,-0.5168647,0.0,0.06995434,0.9893706,-0.1274834,0.0,-0.5121449,0.1452885,0.8465216,0.0,-0.9159308,1.658378,-0.8417771,1.0,1.0,1.0,0.1470304,0.1179553,0.9820736,0.002276543,-0.002911553,-0.01959043,65.36667,4003.0,0.175,0.104
25.0,0.2448155,0.1372065,0.9999182,0.06496945,0.1000292,0.9998753,0.1548912,0.1186174,0.9998967,-0.8563393,0.07000383,-0.5116471,0.0,-0.006029032,0.9893467,0.1454537,0.0,-0.5163786,-0.1276424,0.8467945,0.0,-1.209017,-1.684068,0.003115207,1.0,-0.856339,-0.006029014,-0.5163785,0.0,0.07000381,0.9893467,-0.1276424,0.0,-0.5116468,0.1454537,0.8467941,0.0,-0.9158431,1.658385,-0.8419067,1.0,1.0,1.0,0.1470305,0.1170835,0.9821779,0.002276543,-0.002912903,-0.01958373,65.38889,4004.0,0.175,0.104
25.0,0.2449827,0.1374391,1.000059,0.0649316,0.1000852,0.9999813,0.1549549,0.1187616,1.00002,-0.8565781,0.07007821,-0.5112367,0.0,-0.005969312,0.9893235,0.1456139,0.0,-0.5159828,-0.1277815,0.8470145,0.0,-1.208973,-1.684088,0.003444076,1.0,-0.8565781,-0.005969302,-0.5159829,0.0,0.07007819,0.9893234,-0.1277814,0.0,-0.5112367,0.1456139,0.8470145,0.0,-0.9158009,1.65839,-0.8419214,1.0,1.0,1.0,0.1470716,0.1172074,0.982157,0.002276543,-0.002914238,-0.01957925,65.4,4005.0,0.175,0.104
25.0,0.2450504,0.1388045,1.000283,0.06430456,0.09996079,1.000232,0.1546759,0.1193824,1.000257,-0.8566877,0.07025765,-0.5110285,0.0,-0.005644407,0.9893451,0.1454802,0.0,-0.5158046,-0.1275156,0.8471631,0.0,-1.209601,-1.683635,0.003779709,1.0,-0.8566876,-0.005644401,-0.5158046,0.0,0.07025763,0.9893451,-0.1275156,0.0,-0.5110285,0.1454802,0.8471631,0.0,-0.9160302,1.658318,-0.8418094,1.0,1.0,1.0,0.1467654,0.1177792,0.9821344,0.002276543,-0.002918251,-0.01957858,65.41111,4006.0,0.175,0.104
25.0,0.2451512,0.1401117,1.000265,0.06402403,0.100697,1.000203,0.1545857,0.1204036,1.000234,-0.8570185,0.07039542,-0.5104546,0.0,-0.005436189,0.989334,0.1455634,0.0,-0.5152571,-0.1275254,0.8474947,0.0,-1.209785,-1.683432,0.00428021,1.0,-0.8570184,-0.005436197,-0.5152571,0.0,0.07039542,0.9893339,-0.1275254,0.0,-0.5104547,0.1455634,0.8474949,0.0,-0.9161175,1.658277,-0.8416584,1.0,1.0,1.0,0.1466666,0.1187559,0.9820316,0.002276467,-0.002921341,-0.01957855,65.43333,4007.0,0.175,0.104
25.0,0.2451777,0.139567,0.999979,0.06574583,0.1008835,0.9999938,0.1554622,0.1202253,0.9999864,-0.8569359,0.07036506,-0.5105973,0.0,-0.005325641,0.9893758,0.1452832,0.0,-0.5153955,-0.1272176,0.8474568,0.0,-1.20998,-1.683279,0.004607528,1.0,-0.8569359,-0.005325636,-0.5153955,0.0,0.07036505,0.9893758,-0.1272176,0.0,-0.5105973,0.1452832,0.8474569,0.0,-0.9160783,1.658283,-0.8416655,1.0,1.0,1.0,0.1475299,0.1185993,0.9819212,0.002276566,-0.002921501,-0.0195781,65.44444,4008.0,0.175,0.104
25.0,0.2451812,0.1393323,0.9999504,0.06572106,0.101846,0.999972,0.1554517,0.1205894,0.9999611,-0.8568778,0.07051718,-0.5106739,0.0,-0.005140916,0.9893821,0.1452464,0.0,-0.515494,-0.1270838,0.847417,0.0,-1.210232,-1.683148,0.004521281,1.0,-0.8568778,-0.005140917,-0.515494,0.0,0.07051717,0.9893821,-0.1270838,0.0,-0.5106739,0.1452464,0.8474171,0.0,-0.9160207,1.658398,-0.8415994,1.0,1.0,1.0,0.1475173,0.1189489,0.9818807,0.002276566,-0.002921745,-0.01957792,65.46667,4009.0,0.175,0.104
25.0,0.2447232,0.1399479,0.9999928,0.06464079,0.10219,1.000047,0.1546835,0.1210693,1.00002,-0.8566972,0.0703264,-0.5110032,0.0,-0.005247839,0.9894227,0.1449665,0.0,-0.5157931,-0.126874,0.8472666,0.0,-1.210173,-1.68318,0.004515648,1.0,-0.856697,-0.005247836,-0.515793,0.0,0.07032637,0.9894227,-0.126874,0.0,-0.5110031,0.1449665,0.8472664,0.0,-0.9160719,1.658371,-0.8415763,1.0,1.0,1.0,0.1467775,0.1194125,0.9819354,0.002276566,-0.002922966,-0.01957626,65.47778,4010.0,0.175,0.104
