flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2384733,0.1902039,0.9999309,0.0399867,0.1745749,0.9999517,0.1392306,0.1823895,0.9999412,-0.003720045,0.01409106,-0.9998939,0.0,-0.05711774,0.9982653,0.01428061,0.0,-0.9983606,-0.0571648,0.002908707,0.0,-0.9869345,-1.695183,-1.066471,1.0,-0.003720008,-0.05711773,-0.9983603,0.0,0.01409105,0.9982653,-0.05716479,0.0,-0.9998937,0.01428061,0.002908741,0.0,-1.046142,1.651101,-1.079119,1.0,1.0,1.0,0.1330922,0.1763835,0.9752821,0.0003161393,-0.001710381,-0.01800692,75.03333,4632.0,0.175,0.104
25.0,0.2387916,0.1906305,0.9999954,0.04005769,0.173576,0.9999938,0.1394247,0.1821034,0.9999944,-0.003500462,0.01380082,-0.9998987,0.0,-0.056892,0.9982825,0.01397769,0.0,-0.9983742,-0.05693516,0.00270927,0.0,-0.9869802,-1.695353,-1.066117,1.0,-0.003500438,-0.056892,-0.9983741,0.0,0.01380082,0.9982825,-0.05693515,0.0,-0.9998986,0.01397769,0.002709293,0.0,-1.046066,1.651191,-1.079012,1.0,1.0,1.0,0.1332735,0.1761043,0.9753079,0.0003170315,-0.001710259,-0.01800791,75.05556,4633.0,0.175,0.104
25.0,0.2401126,0.1902337,0.9999236,0.04011628,0.1692942,0.9999545,0.1401155,0.1797639,0.999939,-0.003338337,0.01372755,-0.9999002,0.0,-0.05693115,0.9982814,0.0138954,0.0,-0.9983726,-0.05697186,0.002551079,0.0,-0.9867103,-1.695499,-1.066102,1.0,-0.003338341,-0.05693115,-0.9983725,0.0,0.01372755,0.9982814,-0.05697185,0.0,-0.9999002,0.0138954,0.002551075,0.0,-1.046014,1.651225,-1.07898,1.0,1.0,1.0,0.1339778,0.1739171,0.9756038,0.0003222749,-0.001702606,-0.01801281,75.06667,4634.0,0.175,0.104
25.0,0.2398273,0.1916548,0.9999098,0.03903525,0.151403,0.9999363,0.139432,0.171529,0.9999231,-0.003047705,0.01411469,-0.9998958,0.0,-0.05685061,0.9982808,0.01426518,0.0,-0.9983781,-0.05688816,0.002239943,0.0,-0.9863977,-1.694756,-1.066997,1.0,-0.003047611,-0.0568506,-0.9983779,0.0,0.0141147,0.9982808,-0.05688816,0.0,-0.9998958,0.01426518,0.002240036,0.0,-1.045971,1.650986,-1.078819,1.0,1.0,1.0,0.133498,0.1661576,0.977021,0.0003225785,-0.001613152,-0.01816685,75.08889,4635.0,0.175,0.104
25.0,0.2396877,0.1912446,0.9997946,0.03965257,0.1500446,0.9998968,0.1396734,0.1706455,0.9998457,-0.002664804,0.01474963,-0.9998878,0.0,-0.05666319,0.9982825,0.01487695,0.0,-0.9983899,-0.05669647,0.001824498,0.0,-0.9862851,-1.693917,-1.068454,1.0,-0.002664835,-0.05666318,-0.9983897,0.0,0.01474962,0.9982824,-0.05669647,0.0,-0.9998876,0.01487696,0.001824467,0.0,-1.045977,1.651017,-1.078787,1.0,1.0,1.0,0.1337527,0.165335,0.9771256,0.0003225785,-0.001609024,-0.01817563,75.1,4636.0,0.175,0.104
25.0,0.2394899,0.190661,0.999744,0.03959345,0.1477192,0.9998226,0.1395442,0.1691909,0.9997832,-0.002207398,0.01579557,-0.9998729,0.0,-0.05660553,0.9982701,0.01589522,0.0,-0.9983942,-0.05663342,0.001309514,0.0,-0.9857982,-1.692676,-1.07058,1.0,-0.002207449,-0.05660552,-0.9983941,0.0,0.01579556,0.99827,-0.05663341,0.0,-0.9998727,0.01589521,0.001309463,0.0,-1.045884,1.650963,-1.078675,1.0,1.0,1.0,0.1336678,0.1639804,0.9773655,0.0003225785,-0.001602516,-0.01819086,75.12222,4637.0,0.175,0.104
25.0,0.239742,0.1918416,0.9999495,0.03965513,0.1462792,0.9999811,0.1396995,0.1690608,0.9999653,-0.002062201,0.01586512,-0.999872,0.0,-0.0564179,0.9982798,0.01595621,0.0,-0.9984052,-0.05644358,0.001163602,0.0,-0.9859545,-1.692419,-1.070834,1.0,-0.002062226,-0.0564179,-0.998405,0.0,0.01586511,0.9982797,-0.05644357,0.0,-0.999872,0.01595621,0.001163578,0.0,-1.04588,1.650969,-1.078662,1.0,1.0,1.0,0.1337917,0.1638132,0.9773766,0.0003215782,-0.001592171,-0.01821895,75.13334,4638.0,0.175,0.104
25.0,0.240672,0.1915458,1.000048,0.03926522,0.147637,1.000086,0.1399699,0.1695918,1.000067,-0.001797199,0.01597604,-0.9998707,0.0,-0.05616555,0.9982924,0.01605177,0.0,-0.9984198,-0.05618713,0.0008968115,0.0,-0.9859992,-1.691994,-1.071456,1.0,-0.001797183,-0.05616554,-0.9984199,0.0,0.01597604,0.9982924,-0.05618714,0.0,-0.9998708,0.01605178,0.0008968274,0.0,-1.046058,1.650925,-1.078549,1.0,1.0,1.0,0.134021,0.1642798,0.9772668,0.000320496,-0.001587532,-0.01824154,75.15556,4639.0,0.175,0.104
25.0,0.2403818,0.1896216,1.000049,0.03802694,0.1488214,1.000049,0.1392043,0.1692215,1.000049,-0.001690626,0.01544993,-0.9998792,0.0,-0.05621374,0.9982981,0.01552054,0.0,-0.9984174,-0.05623318,0.0008192062,0.0,-0.9857846,-1.692628,-1.070646,1.0,-0.001690581,-0.05621373,-0.9984173,0.0,0.01544992,0.998298,-0.05623318,0.0,-0.9998792,0.01552054,0.0008192508,0.0,-1.046033,1.650949,-1.078529,1.0,1.0,1.0,0.1333061,0.1639294,0.9774234,0.0003170241,-0.001571945,-0.01829943,75.16667,4640.0,0.175,0.104
25.0,0.2397991,0.1899024,0.9998628,0.03654127,0.1481898,0.9998764,0.1381706,0.1690462,0.9998696,-0.001582742,0.01523505,-0.9998826,0.0,-0.05638201,0.998292,0.01530006,0.0,-0.998408,-0.05639961,0.000721097,0.0,-0.9853168,-1.693034,-1.07024,1.0,-0.001582783,-0.056382,-0.998408,0.0,0.01523504,0.998292,-0.05639961,0.0,-0.9998828,0.01530006,0.0007210561,0.0,-1.045881,1.650963,-1.078463,1.0,1.0,1.0,0.1323542,0.1637888,0.9775764,0.000312835,-0.00155304,-0.01835688,75.17778,4641.0,0.175,0.104
25.0,0.2398967,0.1893083,0.999887,0.03449667,0.1459099,0.9999056,0.1371973,0.1676095,0.9998962,-0.001072645,0.01495852,-0.9998876,0.0,-0.05591033,0.9983232,0.0149951,0.0,-0.9984353,-0.05592012,0.0002346039,0.0,-0.9855913,-1.692908,-1.070159,1.0,-0.001072738,-0.05591032,-0.9984352,0.0,0.01495851,0.9983232,-0.05592012,0.0,-0.9998875,0.01499509,0.0002345108,0.0,-1.045772,1.651012,-1.078466,1.0,1.0,1.0,0.1314595,0.1624295,0.9779239,0.0003076326,-0.001529274,-0.01842141,75.2,4642.0,0.175,0.104
25.0,0.2397274,0.1898797,0.999948,0.03229667,0.1434283,0.9999791,0.1360132,0.1666543,0.9999635,-0.0009307861,0.01500769,-0.999887,0.0,-0.05573391,0.9983324,0.01503623,0.0,-0.9984453,-0.0557416,9.286404e-05,0.0,-0.985715,-1.692649,-1.07037,1.0,-0.0009308528,-0.0557339,-0.9984452,0.0,0.01500768,0.9983324,-0.0557416,0.0,-0.9998869,0.01503624,9.2797e-05,0.0,-1.045763,1.650983,-1.078434,1.0,1.0,1.0,0.1303507,0.1615184,0.9782231,0.0003023222,-0.00150547,-0.0184834,75.21111,4643.0,0.175,0.104
25.0,0.2396727,0.1896655,0.9999558,0.02964511,0.1410169,1.000055,0.1346624,0.1653423,1.000005,-0.0005550385,0.01542568,-0.9998808,0.0,-0.05565414,0.9983308,0.01543266,0.0,-0.9984499,-0.05565608,-0.0003044009,0.0,-0.9854367,-1.691973,-1.071571,1.0,-0.0005550287,-0.05565414,-0.9984499,0.0,0.01542568,0.9983309,-0.05565608,0.0,-0.9998809,0.01543266,-0.0003043911,0.0,-1.04589,1.650843,-1.078404,1.0,1.0,1.0,0.1290913,0.1602691,0.9785955,0.0002968591,-0.001474983,-0.01857239,75.22222,4644.0,0.175,0.104
25.0,0.2391888,0.1889017,0.9996142,0.02758433,0.1395976,0.9997718,0.1333923,0.1642515,0.9996932,2.235174e-05,0.01720257,-0.9998521,0.0,-0.05543578,0.9983145,0.01717487,0.0,-0.9984624,-0.0554272,-0.0009759665,0.0,-0.9851978,-1.689815,-1.075105,1.0,2.23664e-05,-0.05543578,-0.9984622,0.0,0.01720257,0.9983145,-0.05542719,0.0,-0.9998519,0.01717488,-0.0009759518,0.0,-1.045855,1.650817,-1.078394,1.0,1.0,1.0,0.127943,0.159273,0.9789089,0.0002913978,-0.001442284,-0.01867826,75.24445,4645.0,0.175,0.104
25.0,0.2391658,0.1875797,0.9995676,0.02640665,0.1393332,0.9996105,0.1327877,0.1634568,0.9995891,7.516146e-05,0.01787936,-0.9998403,0.0,-0.05517471,0.9983172,0.01784797,0.0,-0.9984769,-0.05516455,-0.001061559,0.0,-0.9856189,-1.688928,-1.076002,1.0,7.51971e-05,-0.0551747,-0.9984766,0.0,0.01787935,0.9983172,-0.05516454,0.0,-0.99984,0.01784798,-0.001061523,0.0,-1.045559,1.650909,-1.078429,1.0,1.0,1.0,0.1273959,0.1585351,0.9791,0.0002890863,-0.001428139,-0.01872862,75.25555,4646.0,0.175,0.104
25.0,0.2398455,0.1876416,0.999788,0.02540836,0.1384464,0.9998934,0.1326308,0.1630453,0.9998406,0.0005956292,0.01776817,-0.999842,0.0,-0.05495974,0.9983315,0.01770858,0.0,-0.9984884,-0.05494051,-0.001571178,0.0,-0.9854494,-1.68878,-1.076214,1.0,0.0005956384,-0.05495974,-0.9984884,0.0,0.01776817,0.9983314,-0.05494051,0.0,-0.999842,0.01770858,-0.001571169,0.0,-1.04545,1.65086,-1.078433,1.0,1.0,1.0,0.127221,0.1580933,0.9791942,0.0002869647,-0.001414055,-0.01878228,75.26667,4647.0,0.175,0.104
25.0,0.2396762,0.1889301,0.9999514,0.02266586,0.1375788,1.000009,0.1311733,0.1632553,0.9999806,0.001208484,0.01714716,-0.9998523,0.0,-0.05451481,0.9983673,0.0170558,0.0,-0.9985123,-0.05448615,-0.002141297,0.0,-0.9855574,-1.688956,-1.075668,1.0,0.001208496,-0.05451482,-0.9985122,0.0,0.01714715,0.9983673,-0.05448614,0.0,-0.9998522,0.0170558,-0.002141285,0.0,-1.045357,1.650817,-1.078419,1.0,1.0,1.0,0.1258134,0.1582499,0.9793507,0.0002813581,-0.001382393,-0.01890128,75.28889,4648.0,0.175,0.104
25.0,0.2397074,0.1887231,0.999807,0.01913515,0.1361048,0.9999179,0.1294254,0.1624154,0.9998624,0.001677632,0.01727688,-0.9998494,0.0,-0.05468419,0.9983562,0.01715932,0.0,-0.9985023,-0.05464716,-0.002619624,0.0,-0.9847881,-1.688994,-1.076295,1.0,0.00167761,-0.05468419,-0.9985023,0.0,0.01727687,0.9983562,-0.05464716,0.0,-0.9998493,0.01715932,-0.002619646,0.0,-1.045301,1.650834,-1.078431,1.0,1.0,1.0,0.1241815,0.1574557,0.979687,0.0002740175,-0.001342262,-0.01903364,75.3,4649.0,0.175,0.104
25.0,0.2396551,0.1890884,0.999921,0.01699237,0.1334946,0.9999272,0.1283238,0.1612915,0.9999241,0.002003372,0.017564,-0.9998437,0.0,-0.05528719,0.9983184,0.01742643,0.0,-0.9984685,-0.05524363,-0.002971053,0.0,-0.983439,-1.689329,-1.076935,1.0,0.002003358,-0.05528718,-0.9984685,0.0,0.01756401,0.9983184,-0.05524363,0.0,-0.9998438,0.01742643,-0.002971067,0.0,-1.045126,1.650884,-1.078457,1.0,1.0,1.0,0.1231454,0.1563613,0.979993,0.0002680887,-0.001304573,-0.01914597,75.32223,4650.0,0.175,0.104
