flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.04519032,-0.1121382,1.000089,-0.2143379,-0.09874566,1.000086,-0.1297643,-0.1054418,1.000087,0.207673,0.1469814,-0.9670928,0,0.005871803,0.9884418,0.151487,0,-0.9781807,0.03713835,-0.2044097,0,-0.4248399,-1.364963,-1.20138,1,0.207673,0.005871807,-0.9781806,0,0.1469814,0.9884418,0.03713834,0,-0.9670926,0.151487,-0.2044096,0,-0.8729934,1.533675,-0.6104512,1,1.0,1.0,-0.1265689,-0.1003357,0.9868703,0.001866898,-0.001093124,-0.02625401,19.27778,1181
6,-0.04507081,-0.1103957,0.9999446,-0.2135223,-0.09865654,0.9999652,-0.129296,-0.1045263,0.9999548,0.2078285,0.1468916,-0.9670731,0,0.006118238,0.9884456,0.1514528,0,-0.9781462,0.03739299,-0.2045285,0,-0.4249683,-1.364851,-1.201325,1,0.2078285,0.006118245,-0.9781461,0,0.1468916,0.9884456,0.03739299,0,-0.9670729,0.1514528,-0.2045284,0,-0.8729634,1.533625,-0.6103504,1,1.0,1.0,-0.126153,-0.09948228,0.9870099,0.001867103,-0.001093124,-0.02625401,19.28889,1182
6,-0.04417075,-0.1092522,0.9997804,-0.2155166,-0.09820762,0.9998039,-0.1298431,-0.1037299,0.9997922,0.2081476,0.1472264,-0.9669535,0,0.006270416,0.9883853,0.1518394,0,-0.9780774,0.03766822,-0.2048069,0,-0.4246225,-1.364373,-1.201709,1,0.2081476,0.006270427,-0.9780772,0,0.1472264,0.9883853,0.0376682,0,-0.9669533,0.1518393,-0.2048069,0,-0.8727403,1.533655,-0.6100383,1,1.0,1.0,-0.1267024,-0.09873296,0.9870148,0.001869766,-0.001092735,-0.02625401,19.31111,1183
6,-0.0440765,-0.1074989,0.9999833,-0.2155581,-0.09862632,0.9999979,-0.1298169,-0.1030627,0.9999906,0.208275,0.1476182,-0.9668664,0,0.006409854,0.9883175,0.152274,0,-0.9780494,0.03791235,-0.2048956,0,-0.4245468,-1.363762,-1.202284,1,0.2082749,0.006409872,-0.9780492,0,0.1476181,0.9883175,0.03791233,0,-0.9668662,0.152274,-0.2048955,0,-0.8727098,1.533628,-0.609867,1,1.0,1.0,-0.126662,-0.09808093,0.987085,0.001869988,-0.001090714,-0.02625401,19.32222,1184
6,-0.04395021,-0.1068641,1.000062,-0.2170557,-0.09913544,1.000026,-0.1305041,-0.1029997,1.000044,0.2080811,0.1478154,-0.9668779,0,0.006455079,0.9882859,0.1524774,0,-0.9780903,0.03796893,-0.2046894,0,-0.4245737,-1.363385,-1.20253,1,0.2080811,0.006455074,-0.9780903,0,0.1478154,0.9882858,0.03796893,0,-0.9668778,0.1524774,-0.2046894,0,-0.8728241,1.533513,-0.6096503,1,1.0,1.0,-0.1273071,-0.09801017,0.9870091,0.001869782,-0.001088921,-0.0262469,19.33333,1185
6,-0.04394831,-0.1081243,1.000111,-0.2171602,-0.09839649,1.000044,-0.1305562,-0.1032602,1.000078,0.2076104,0.1484046,-0.9668888,0,0.006576009,0.9881909,0.1530862,0,-0.9781895,0.03814057,-0.2041828,0,-0.4248721,-1.362516,-1.20323,1,0.2076104,0.006576014,-0.9781894,0,0.1484046,0.9881909,0.03814056,0,-0.9668888,0.1530862,-0.2041827,0,-0.8729783,1.533418,-0.6093171,1,1.0,1.0,-0.1273498,-0.09825841,0.9869789,0.001869782,-0.001085472,-0.02624172,19.35556,1186
6,-0.04386868,-0.1091565,0.9999963,-0.2171229,-0.09844942,0.9999129,-0.1304981,-0.1038028,0.9999545,0.2072005,0.148755,-0.966923,0,0.006854005,0.9881271,0.1534858,0,-0.9782746,0.03842964,-0.2037208,0,-0.4254685,-1.361947,-1.203563,1,0.2072004,0.006854027,-0.9782744,0,0.1487549,0.9881271,0.03842963,0,-0.9669228,0.1534858,-0.2037208,0,-0.8729988,1.533423,-0.6090766,1,1.0,1.0,-0.1273026,-0.09879126,0.9869318,0.001869698,-0.001080742,-0.02624596,19.36667,1187
6,-0.04389583,-0.1090521,0.9999145,-0.2159142,-0.09716216,0.9998219,-0.1299075,-0.1031069,0.9998682,0.2065081,0.1486213,-0.9670917,0,0.007561974,0.9881246,0.1534683,0,-0.9784157,0.03900559,-0.2029319,0,-0.4269128,-1.361796,-1.203043,1,0.2065081,0.007561984,-0.9784157,0,0.1486213,0.9881246,0.03900557,0,-0.9670916,0.1534683,-0.2029319,0,-0.8728998,1.533481,-0.6087163,1,1.0,1.0,-0.1267592,-0.09814446,0.9870663,0.00186718,-0.001079132,-0.02625306,19.38889,1188
6,-0.0445217,-0.107328,0.9998943,-0.215799,-0.09632336,0.9998533,-0.1301613,-0.1018254,0.9998739,0.2063718,0.148384,-0.9671571,0,0.008276924,0.9881344,0.1533685,0,-0.9784386,0.03965602,-0.202695,0,-0.4279668,-1.36167,-1.202718,1,0.2063718,0.008276924,-0.9784386,0,0.148384,0.9881344,0.03965602,0,-0.9671571,0.1533685,-0.2026949,0,-0.8728475,1.533514,-0.6085258,1,1.0,1.0,-0.1270067,-0.09692186,0.9871553,0.001860375,-0.001076485,-0.02626145,19.4,1189
6,-0.04428414,-0.1079213,0.9998299,-0.2157853,-0.09569098,0.9998081,-0.1300354,-0.1018061,0.999819,0.2063114,0.1482777,-0.9671863,0,0.008721083,0.9881335,0.1533494,0,-0.9784476,0.04007264,-0.20257,0,-0.4285468,-1.361588,-1.202476,1,0.2063113,0.008721096,-0.9784475,0,0.1482777,0.9881335,0.04007263,0,-0.9671863,0.1533494,-0.2025701,0,-0.8727113,1.533567,-0.6083338,1,1.0,1.0,-0.1268911,-0.09691185,0.9871711,0.0018581,-0.001073883,-0.02626912,19.41111,1190
6,-0.04430749,-0.1085141,0.9998636,-0.2146187,-0.09650433,0.9998465,-0.1294635,-0.1025091,0.999855,0.206171,0.1481956,-0.9672289,0,0.009752609,0.9881047,0.1534729,0,-0.9784675,0.04107468,-0.2022732,0,-0.4298848,-1.360992,-1.202279,1,0.2061709,0.009752627,-0.9784672,0,0.1481955,0.9881048,0.04107466,0,-0.9672288,0.1534729,-0.2022732,0,-0.8725564,1.533513,-0.6079148,1,1.0,1.0,-0.1263367,-0.09759048,0.9871753,0.0018581,-0.001068222,-0.02627202,19.43333,1191
6,-0.04452014,-0.1081105,0.9999719,-0.215846,-0.09670164,1.000041,-0.1301811,-0.1024062,1.000007,0.2068892,0.1486067,-0.9670124,0,0.0101753,0.9880167,0.1540115,0,-0.9783115,0.04170294,-0.2028978,0,-0.4294046,-1.36011,-1.203141,1,0.2068892,0.01017528,-0.9783114,0,0.1486067,0.9880167,0.04170294,0,-0.9670124,0.1540115,-0.2028978,0,-0.8724915,1.533478,-0.6074855,1,1.0,1.0,-0.1269974,-0.09747104,0.9871023,0.0018581,-0.001065765,-0.02628383,19.45556,1192
6,-0.04463668,-0.1103487,1.000015,-0.2159314,-0.09749587,1.000073,-0.1302824,-0.1039225,1.000044,0.2072667,0.1490192,-0.966868,0,0.01025093,0.987945,0.1544652,0,-0.9782308,0.04192679,-0.2032405,0,-0.4288813,-1.359498,-1.203867,1,0.2072667,0.01025093,-0.9782307,0,0.1490192,0.987945,0.04192679,0,-0.966868,0.1544652,-0.2032405,0,-0.8724966,1.533461,-0.6072201,1,1.0,1.0,-0.1270712,-0.09891309,0.9869494,0.001858231,-0.001063332,-0.02627877,19.46667,1193
6,-0.04397306,-0.1104061,0.999884,-0.2155627,-0.09673699,0.9999576,-0.1297659,-0.1035718,0.9999208,0.2077097,0.1492752,-0.9667335,0,0.01023092,0.9879019,0.1547421,0,-0.9781371,0.04203201,-0.2036696,0,-0.4282295,-1.359168,-1.204268,1,0.2077097,0.01023092,-0.978137,0,0.1492752,0.9879019,0.042032,0,-0.9667334,0.1547421,-0.2036696,0,-0.8723688,1.533457,-0.6070114,1,1.0,1.0,-0.1266043,-0.09859861,0.9870409,0.001860787,-0.001062012,-0.02627579,19.47778,1194
6,-0.04294315,-0.1110837,0.9999328,-0.2164254,-0.09714144,0.9999936,-0.1296826,-0.1041129,0.9999632,0.2084721,0.1497549,-0.9664952,0,0.009980001,0.9878305,0.1552134,0,-0.9779774,0.0420033,-0.2044405,0,-0.4266169,-1.358568,-1.205088,1,0.2084721,0.009980001,-0.9779774,0,0.1497549,0.9878305,0.04200329,0,-0.9664951,0.1552135,-0.2044405,0,-0.8723215,1.533339,-0.6065261,1,1.0,1.0,-0.12652,-0.09911355,0.987,0.001866257,-0.001059876,-0.02626777,19.5,1195
6,-0.04389468,-0.10998,1.000019,-0.2145261,-0.09670471,1.000089,-0.1292086,-0.1033427,1.000054,0.2088885,0.1498774,-0.9663863,0,0.009970464,0.9878084,0.1553549,0,-0.9778887,0.04208718,-0.2048475,0,-0.4260101,-1.358326,-1.205442,1,0.2088885,0.009970475,-0.9778886,0,0.1498774,0.9878085,0.04208716,0,-0.9663862,0.1553549,-0.2048474,0,-0.8723513,1.533284,-0.6063539,1,1.0,1.0,-0.126074,-0.09837629,0.9871309,0.001872063,-0.001059738,-0.02627764,19.51111,1196
6,-0.04374409,-0.1120078,0.9999323,-0.2142487,-0.09810439,0.9999821,-0.1289951,-0.1050562,0.9999572,0.2092066,0.1498196,-0.9663265,0,0.01016404,0.9878072,0.1553504,0,-0.9778187,0.04232213,-0.205133,0,-0.4257839,-1.358219,-1.205476,1,0.2092065,0.01016405,-0.9778186,0,0.1498196,0.9878071,0.04232211,0,-0.9663263,0.1553504,-0.205133,0,-0.8723184,1.533257,-0.6061395,1,1.0,1.0,-0.1258645,-0.1000251,0.9869919,0.00187278,-0.001054909,-0.0262698,19.52222,1197
6,-0.04385884,-0.1121702,0.9999582,-0.2142546,-0.09751223,0.9999781,-0.1290562,-0.1048415,0.9999682,0.2097283,0.1500036,-0.9661848,0,0.01033005,0.9877667,0.1555966,0,-0.9777052,0.04261376,-0.2056131,0,-0.4251196,-1.357711,-1.206083,1,0.2097283,0.01033006,-0.9777051,0,0.1500036,0.9877666,0.04261375,0,-0.9661846,0.1555966,-0.2056131,0,-0.8724781,1.533155,-0.6057709,1,1.0,1.0,-0.1259239,-0.09981769,0.9870054,0.00187278,-0.001056267,-0.02626786,19.54445,1198
6,-0.04393327,-0.109834,0.9999333,-0.214132,-0.09740575,0.9998713,-0.1290344,-0.1036195,0.9999024,0.2094368,0.1502149,-0.9662152,0,0.01065582,0.9877204,0.155868,0,-0.9777642,0.0429403,-0.2052643,0,-0.4257531,-1.357343,-1.206232,1,0.2094367,0.01065582,-0.9777641,0,0.1502149,0.9877205,0.0429403,0,-0.9662151,0.155868,-0.2052643,0,-0.8724184,1.533225,-0.6055979,1,1.0,1.0,-0.1259263,-0.09865951,0.9871216,0.00187278,-0.001057724,-0.02626371,19.55556,1199
6,-0.04348135,-0.1081457,0.9999602,-0.2136033,-0.0967947,0.9999273,-0.1285433,-0.1024702,0.9999437,0.2093292,0.1504009,-0.9662095,0,0.0111084,0.9876711,0.1561483,0,-0.9777821,0.04341942,-0.2050777,0,-0.4261496,-1.356737,-1.206447,1,0.2093292,0.01110838,-0.9777821,0,0.1504009,0.9876711,0.04341944,0,-0.9662097,0.1561483,-0.2050777,0,-0.8724205,1.533128,-0.6051881,1,1.0,1.0,-0.1254691,-0.09756198,0.9872888,0.001871033,-0.001063004,-0.02625781,19.57778,1200
6,-0.04279821,-0.1073925,0.9999802,-0.2167491,-0.09618807,0.9999231,-0.1297751,-0.1017901,0.9999516,0.2090828,0.1505873,-0.9662339,0,0.01150936,0.9876249,0.1564116,0,-0.9778302,0.04382371,-0.2047622,0,-0.4267175,-1.356309,-1.206645,1,0.2090827,0.01150937,-0.9778302,0,0.1505873,0.9876249,0.0438237,0,-0.9662337,0.1564116,-0.2047622,0,-0.8724393,1.533169,-0.6048941,1,1.0,1.0,-0.1266309,-0.09689739,0.9872059,0.001857437,-0.001065308,-0.02624889,19.58889,1201
6,-0.04308589,-0.1070868,0.9999433,-0.2203157,-0.1050663,0.9998894,-0.1317025,-0.1060765,0.9999162,0.2086309,0.1506288,-0.9663251,0,0.01230857,0.9875854,0.1566003,0,-0.977917,0.04456572,-0.2041868,0,-0.4280593,-1.355833,-1.20656,1,0.2086309,0.01230856,-0.977917,0,0.1506288,0.9875854,0.04456572,0,-0.966325,0.1566003,-0.2041868,0,-0.872395,1.533217,-0.6045462,1,1.0,1.0,-0.1284146,-0.1009549,0.9865687,0.001848053,-0.00108419,-0.02610898,19.61111,1202
6,-0.04291567,-0.1068351,0.9999878,-0.2187822,-0.1049455,0.9999329,-0.1308505,-0.1058903,0.9999603,0.2084092,0.1504592,-0.9663994,0,0.01288538,0.987588,0.1565368,0,-0.9779569,0.04507615,-0.2038837,0,-0.4288957,-1.355596,-1.206352,1,0.2084092,0.01288539,-0.9779569,0,0.1504592,0.9875881,0.04507614,0,-0.9663992,0.1565368,-0.2038837,0,-0.8724695,1.533135,-0.6042919,1,1.0,1.0,-0.1276047,-0.1007843,0.9866912,0.00184665,-0.00108419,-0.02610797,19.62222,1203
6,-0.04334699,-0.1067672,0.9999307,-0.218785,-0.1042987,0.9999098,-0.1310666,-0.1055329,0.9999202,0.2081475,0.150383,-0.9664676,0,0.01326782,0.9875847,0.1565263,0,-0.9780075,0.04540348,-0.203568,0,-0.4294339,-1.355417,-1.206089,1,0.2081475,0.01326783,-0.9780075,0,0.150383,0.9875847,0.04540348,0,-0.9664676,0.1565263,-0.203568,0,-0.8724287,1.533071,-0.6039701,1,1.0,1.0,-0.1278147,-0.1004455,0.9866986,0.001842408,-0.00108419,-0.026105,19.64445,1204
