flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,-0.06296916,-0.1228203,1,-0.1953294,-0.1021649,0.9999999,-0.1291493,-0.1124925,0.9999999,-0.00151968,0.136812,-0.9905959,0,-0.02847825,0.9901893,0.1367995,0,-0.9995933,-0.02841834,-0.002391338,0,-0.790576,-1.52967,-1.19558,1,-0.001519737,-0.02847825,-0.9995932,0,0.136812,0.9901893,-0.02841833,0,-0.9905958,0.1367995,-0.002391394,0,-0.9762608,1.655703,-0.8365841,1,0.1973391,0.2162744,-0.1293988,-0.106953,0.9858078,0.00478376,-0.001791588,-0.02035362,0,1
0,-0.06493033,-0.1222864,1,-0.1951201,-0.09944288,1,-0.1300253,-0.1108647,1,-0.00151968,0.136812,-0.9905959,0,-0.02847825,0.9901893,0.1367995,0,-0.9995933,-0.02841834,-0.002391338,0,-0.790576,-1.52967,-1.19558,1,-0.001519737,-0.02847825,-0.9995932,0,0.136812,0.9901893,-0.02841833,0,-0.9905958,0.1367995,-0.002391394,0,-0.9762608,1.655703,-0.8365841,1,1,1,-0.1302545,-0.1053759,0.985865,0.00478546,-0.001802742,-0.02035125,0.01111111,2
0,-0.06246572,-0.1246766,1.000452,-0.1845975,-0.09138664,1.000695,-0.1235278,-0.1080337,1.000573,-0.0003222227,0.1340156,-0.9909793,0,-0.02875293,0.9905683,0.1339694,0,-0.9995866,-0.02853671,-0.003534079,0,-0.789238,-1.533337,-1.192946,1,-0.0003223007,-0.02875291,-0.9995864,0,0.1340156,0.9905683,-0.02853672,0,-0.990979,0.1339694,-0.003534158,0,-0.9769483,1.656,-0.836884,1,1,1,-0.1239901,-0.1026932,0.9869552,0.004746116,-0.001792481,-0.02048303,0.02222222,3
0,-0.06242294,-0.1246215,1,-0.1844892,-0.09132729,1,-0.1234561,-0.1079743,1,-0.0003222227,0.1340156,-0.9909793,0,-0.02875293,0.9905683,0.1339694,0,-0.9995866,-0.02853671,-0.003534079,0,-0.789238,-1.533337,-1.192946,1,-0.0003223007,-0.02875291,-0.9995864,0,0.1340156,0.9905683,-0.02853672,0,-0.990979,0.1339694,-0.003534158,0,-0.9769483,1.656,-0.836884,1,1,1,-0.1239901,-0.1026932,0.9869552,0.004746116,-0.001792481,-0.02048303,0.1888889,4
0,-0.06450344,-0.1269947,1.006801,-0.1863505,-0.09279408,1.013989,-0.1253174,-0.109962,1.010382,0.01547456,-0.01839129,-0.9997112,0,-0.02813359,0.999427,-0.01882154,0,-0.9994844,-0.02841672,-0.01494825,0,-0.7879281,-1.712025,-0.9692994,1,0.01547453,-0.02813359,-0.9994843,0,-0.01839129,0.999427,-0.02841671,0,-0.9997111,-0.01882154,-0.01494827,0,-0.9883129,1.670633,-0.8506612,1,1,1,-0.1245056,-0.103544,0.9868014,0.004749206,-0.001793259,-0.02049359,0.3555556,5
0,-0.06413983,-0.1257865,1.000114,-0.1862228,-0.09149472,0.9998402,-0.1251855,-0.1086383,0.9999769,0.01402515,-0.01562996,-0.9997795,0,-0.02931962,0.9994414,-0.01603598,0,-0.9994717,-0.02953807,-0.0135591,0,-0.7868863,-1.710115,-0.9726973,1,0.0140252,-0.02931962,-0.9994717,0,-0.01562996,0.9994414,-0.02953807,0,-0.9997795,-0.01603597,-0.01355905,0,-0.9881755,1.67049,-0.8501729,1,1,1,-0.1256328,-0.1033067,0.9866834,0.004749366,-0.001794106,-0.02049376,0.3888889,6
0,-0.06389418,-0.1256195,1.00009,-0.1871785,-0.08921623,1.000052,-0.125537,-0.1074174,1.000071,0.01382238,-0.01527942,-0.9997877,0,-0.02931723,0.9994472,-0.01567954,0,-0.9994746,-0.02952774,-0.01336682,0,-0.7869875,-1.709654,-0.9731957,1,0.01382241,-0.02931723,-0.9994746,0,-0.01527942,0.9994471,-0.02952773,0,-0.9997876,-0.01567953,-0.01336678,0,-0.9882335,1.670377,-0.8500647,1,1,1,-0.125971,-0.1021231,0.9867635,0.004749213,-0.001796028,-0.02049376,0.4,7
0,-0.0659488,-0.1254572,0.999999,-0.1874397,-0.08907025,0.9999682,-0.1266947,-0.1072635,0.9999835,0.01314741,-0.01414337,-0.9998136,0,-0.02856202,0.9994866,-0.01451434,0,-0.9995055,-0.02874752,-0.01273668,0,-0.7888756,-1.70777,-0.9746227,1,0.01314739,-0.02856202,-0.9995056,0,-0.01414337,0.9994867,-0.02874752,0,-0.9998135,-0.01451434,-0.0127367,0,-0.9882229,1.670215,-0.8499933,1,1,1,-0.127084,-0.1019698,0.9866366,0.004748314,-0.001796028,-0.02049519,0.4222222,8
0,-0.06403382,-0.1216931,0.9998214,-0.1872032,-0.08591595,0.9998516,-0.1256182,-0.1038048,0.9998365,0.0128662,-0.01502619,-0.9998044,0,-0.02768216,0.9994985,-0.01537783,0,-0.999534,-0.0278746,-0.01244384,0,-0.790499,-1.708038,-0.9728578,1,0.01286625,-0.02768216,-0.9995339,0,-0.01502619,0.9994985,-0.02787459,0,-0.9998043,-0.01537783,-0.01244379,0,-0.9881619,1.670338,-0.8498474,1,1,1,-0.1261261,-0.09869163,0.9870928,0.004755867,-0.001789665,-0.02050076,0.4444444,9
0,-0.06335748,-0.1207535,0.9997517,-0.1865555,-0.08331342,0.9997553,-0.1249564,-0.1020333,0.9997535,0.01277918,-0.01540909,-0.9997997,0,-0.02771483,0.9994916,-0.01575858,0,-0.9995342,-0.02791065,-0.01234561,0,-0.7905303,-1.708564,-0.971937,1,0.01277917,-0.02771483,-0.9995342,0,-0.01540909,0.9994918,-0.02791066,0,-0.9997996,-0.01575858,-0.01234562,0,-0.9879673,1.67047,-0.8498484,1,1,1,-0.1255309,-0.09701838,0.9873345,0.004759934,-0.00178006,-0.02050157,0.4555556,10
0,0.02589768,-0.1372038,0.999993,-0.0711778,-0.1453459,0.9999841,-0.02264027,-0.1412747,0.9999886,0.01271856,-0.01573903,-0.9997953,0,-0.02792107,0.9994807,-0.01608926,0,-0.9995292,-0.02811998,-0.01227254,0,-0.7902175,-1.709081,-0.9713551,1,0.01271859,-0.02792107,-0.9995292,0,-0.01573903,0.9994807,-0.02811998,0,-0.9997951,-0.01608926,-0.0122725,0,-0.9880049,1.670502,-0.8498258,1,1,1,-0.02541679,-0.1352959,0.9904792,0.003541605,-0.001907234,-0.02030076,0.4666667,11
0,0.03274824,-0.136974,1.000044,-0.06826014,-0.1453809,0.9999874,-0.0177566,-0.1411777,1.000016,0.007168651,-0.01760761,-0.9998194,0,-0.02719744,0.9994717,-0.0177965,0,-0.9996045,-0.02732011,-0.006685972,0,-0.7971944,-1.710421,-0.9645419,1,0.00716864,-0.02719744,-0.9996043,0,-0.01760761,0.9994716,-0.0273201,0,-0.9998191,-0.01779649,-0.00668598,0,-0.9887689,1.67067,-0.8500566,1,1,1,-0.02070544,-0.1351793,0.9906048,0.003564659,-0.001978218,-0.02004662,0.6333333,12
