flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.1363674,-0.0907645,0.9998204,-0.1805696,-0.1441921,0.9998039,-0.1584684,-0.1174784,0.9998122,-0.7775379,0.04183802,0.627443,0,0.05486644,0.9984927,0.001411725,0,0.6264382,-0.03552323,0.7786614,0,0.1216501,-1.690056,1.325284,1,-0.7775376,0.05486644,0.626438,0,0.04183801,0.9984928,-0.03552323,0,0.6274428,0.001411728,0.7786612,0,-0.6662436,1.678963,-1.16819,1,1.0,1.0,-0.1498961,-0.1093222,0.9826393,-0.002000283,-0.003363426,-0.0259131,12.98889,761
6,-0.1380432,-0.09082675,0.9997776,-0.1804107,-0.144751,0.9997651,-0.1592268,-0.117789,0.9997714,-0.7774017,0.04201818,0.6275994,0,0.05494112,0.9984888,0.00120561,0,0.6266003,-0.03541826,0.7785355,0,0.1216608,-1.689785,1.325887,1,-0.7774017,0.05494113,0.6266004,0,0.04201818,0.9984888,-0.03541826,0,0.6275994,0.00120561,0.7785355,0,-0.6665451,1.678949,-1.168332,1,1.0,1.0,-0.150608,-0.1096112,0.9824981,-0.001999084,-0.003360497,-0.02591324,13.01111,762
6,-0.1393476,-0.08951203,0.9995805,-0.1800741,-0.1455003,0.9995812,-0.1597108,-0.1175061,0.9995809,-0.7773592,0.04190044,0.6276601,0,0.054843,0.9984942,0.001267197,0,0.6266618,-0.03540783,0.7784866,0,0.1217245,-1.689884,1.326182,1,-0.777359,0.054843,0.6266618,0,0.04190043,0.9984941,-0.03540783,0,0.62766,0.001267197,0.7784865,0,-0.6669612,1.678983,-1.16853,1,1.0,1.0,-0.1510941,-0.1093562,0.9824519,-0.001997757,-0.003359696,-0.02591142,13.03333,763
6,-0.1386617,-0.08995535,0.9998645,-0.1803368,-0.1462244,0.9998627,-0.1594994,-0.1180901,0.9998636,-0.7772429,0.04163031,0.627822,0,0.05452669,0.9985115,0.001293575,0,0.6268337,-0.03523847,0.778356,0,0.1224805,-1.689966,1.326356,1,-0.7772428,0.05452668,0.6268336,0,0.0416303,0.9985114,-0.03523847,0,0.6278219,0.00129357,0.7783558,0,-0.6671647,1.679056,-1.168704,1,1.0,1.0,-0.1508494,-0.1098854,0.9824305,-0.001995513,-0.003357636,-0.02590665,13.05556,764
6,-0.1390943,-0.09012329,0.9998987,-0.1811743,-0.148069,0.9999075,-0.1601343,-0.119096,0.999903,-0.7772013,0.04127822,0.627897,0,0.05424833,0.9985263,0.001504183,0,0.6269096,-0.03523141,0.7782952,0,0.1229755,-1.690193,1.326091,1,-0.777201,0.05424832,0.6269094,0,0.04127822,0.9985264,-0.03523141,0,0.6278968,0.001504189,0.778295,0,-0.6673033,1.679037,-1.168732,1,1.0,1.0,-0.1514225,-0.1108221,0.982237,-0.001995018,-0.00335804,-0.02590399,13.06667,765
6,-0.1382465,-0.09040894,0.9998217,-0.181158,-0.1478648,0.9998281,-0.1597024,-0.1191368,0.9998249,-0.7770276,0.04080954,0.6281424,0,0.05403366,0.9985372,0.001967384,0,0.6271433,-0.03546954,0.7780961,0,0.1237296,-1.690858,1.325557,1,-0.7770276,0.05403365,0.627143,0,0.04080954,0.9985371,-0.03546953,0,0.6281422,0.001967382,0.7780958,0,-0.6674942,1.679091,-1.168981,1,1.0,1.0,-0.1510311,-0.1108746,0.9822914,-0.001992859,-0.003359864,-0.02590277,13.08889,766
6,-0.1393034,-0.08930707,0.9998845,-0.1812654,-0.1479099,0.9999003,-0.1602846,-0.1186083,0.9998924,-0.7770261,0.04064406,0.628155,0,0.05403988,0.9985363,0.002238011,0,0.6271446,-0.03568441,0.7780851,0,0.1237139,-1.691211,1.325238,1,-0.7770259,0.05403988,0.6271445,0,0.04064406,0.9985363,-0.03568441,0,0.6281549,0.002238014,0.7780851,0,-0.6675886,1.679084,-1.169085,1,1.0,1.0,-0.1515759,-0.1103577,0.9822657,-0.001991974,-0.003360283,-0.0259013,13.1,767
6,-0.139248,-0.08941825,0.9998603,-0.181333,-0.1484086,0.9998569,-0.1602906,-0.1189135,0.9998588,-0.7769741,0.04068928,0.6282166,0,0.05430316,0.9985214,0.002488021,0,0.6271865,-0.03604727,0.7780348,0,0.123431,-1.69149,1.324981,1,-0.7769737,0.05430314,0.6271861,0,0.04068927,0.9985214,-0.03604725,0,0.6282163,0.002488025,0.7780344,0,-0.6676463,1.67899,-1.169268,1,1.0,1.0,-0.1515839,-0.1106493,0.9822316,-0.001989861,-0.003361222,-0.02589743,13.12222,768
6,-0.1392889,-0.09037633,0.999984,-0.1814604,-0.1489868,0.999988,-0.1603748,-0.1196817,0.9999862,-0.7769462,0.04065922,0.6282529,0,0.05434238,0.998519,0.002581909,0,0.6272174,-0.03614676,0.7780051,0,0.123504,-1.691647,1.324832,1,-0.7769461,0.05434238,0.6272173,0,0.04065922,0.9985191,-0.03614676,0,0.6282527,0.002581913,0.7780049,0,-0.6675921,1.67901,-1.169337,1,1.0,1.0,-0.1516366,-0.1113586,0.9821433,-0.001985588,-0.003363983,-0.02589327,13.13333,769
6,-0.1390135,-0.09081437,0.9998831,-0.1814129,-0.1498338,0.9998828,-0.1602131,-0.1203241,0.9998828,-0.776997,0.04071513,0.6281865,0,0.05436146,0.9985182,0.002521368,0,0.6271529,-0.03610822,0.7780589,0,0.1233886,-1.691546,1.325075,1,-0.7769968,0.05436145,0.6271528,0,0.04071512,0.9985181,-0.03610821,0,0.6281863,0.002521363,0.7780587,0,-0.6676496,1.67899,-1.169448,1,1.0,1.0,-0.1514919,-0.1119791,0.9820952,-0.001983779,-0.003365563,-0.02589315,13.14444,770
6,-0.1378127,-0.09239677,0.9999374,-0.1814263,-0.1493126,0.9999558,-0.1596196,-0.1208545,0.9999466,-0.7770902,0.04094313,0.6280565,0,0.05471944,0.9984984,0.002611676,0,0.6270065,-0.0363964,0.7781637,0,0.1226786,-1.691665,1.325061,1,-0.7770898,0.05471942,0.6270061,0,0.04094313,0.9984984,-0.03639638,0,0.6280561,0.002611675,0.7781632,0,-0.6676183,1.678952,-1.169604,1,1.0,1.0,-0.1509221,-0.1124769,0.982126,-0.001980736,-0.003371987,-0.02588651,13.16667,771
6,-0.1366624,-0.09128942,0.9998376,-0.1775841,-0.1592322,0.9998754,-0.1571234,-0.1252603,0.9998565,-0.7773235,0.04078076,0.6277782,0,0.05477335,0.9984944,0.002958441,0,0.6267124,-0.03668518,0.7783868,0,0.1221302,-1.692031,1.324798,1,-0.7773232,0.05477335,0.6267122,0,0.04078075,0.9984944,-0.03668517,0,0.6277779,0.002958445,0.7783866,0,-0.667742,1.678875,-1.169818,1,1.0,1.0,-0.1485503,-0.1166913,0.9819959,-0.001971382,-0.003383293,-0.02578407,13.18889,772
6,-0.1370358,-0.09087521,0.9999626,-0.1773908,-0.1595409,0.9999873,-0.1572133,-0.1252077,0.9999748,-0.7773973,0.04062187,0.6276971,0,0.05480508,0.9984918,0.003257478,0,0.626618,-0.03693334,0.7784511,0,0.1219563,-1.69242,1.324398,1,-0.777397,0.05480507,0.6266179,0,0.04062187,0.9984918,-0.03693333,0,0.6276969,0.00325748,0.7784508,0,-0.6677626,1.678869,-1.169905,1,1.0,1.0,-0.1486206,-0.1166243,0.9819932,-0.001971222,-0.003387635,-0.02577165,13.2,773
6,-0.1366604,-0.09022532,0.9999183,-0.1775022,-0.1565841,0.9999276,-0.1570815,-0.1234045,0.9999231,-0.7774312,0.040457,0.6276654,0,0.0546829,0.9984981,0.003371149,0,0.6265863,-0.0369434,0.7784759,0,0.1220391,-1.692472,1.324313,1,-0.7774312,0.0546829,0.6265864,0,0.040457,0.9984981,-0.0369434,0,0.6276655,0.003371147,0.778476,0,-0.6678761,1.678792,-1.16994,1,1.0,1.0,-0.1485341,-0.1149275,0.9822063,-0.001971222,-0.003388932,-0.0257686,13.21111,774
6,-0.1366856,-0.09128916,0.9999787,-0.1774586,-0.1565901,0.9999833,-0.1570722,-0.1239398,0.999981,-0.7776718,0.04030345,0.6273772,0,0.05480945,0.9984896,0.003795471,0,0.6262766,-0.03733783,0.7787063,0,0.1214007,-1.693073,1.323781,1,-0.7776719,0.05480946,0.6262766,0,0.04030345,0.9984897,-0.03733783,0,0.6273772,0.003795468,0.7787063,0,-0.6678634,1.678837,-1.170082,1,1.0,1.0,-0.1485093,-0.1154269,0.9821515,-0.001971222,-0.003389672,-0.02576643,13.23333,775
6,-0.1366057,-0.09085086,0.9999253,-0.1775201,-0.156873,0.9999125,-0.1570628,-0.1238622,0.9999189,-0.777651,0.04046018,0.6273932,0,0.05486997,0.9984869,0.003619291,0,0.6262974,-0.03723959,0.7786944,0,0.1213741,-1.692836,1.324128,1,-0.7776508,0.05486997,0.6262973,0,0.04046018,0.998487,-0.03723959,0,0.627393,0.003619292,0.7786942,0,-0.6678696,1.678823,-1.170148,1,1.0,1.0,-0.14851,-0.115361,0.9821591,-0.001971512,-0.003388932,-0.02576659,13.24444,776
6,-0.1368142,-0.09089851,1.000083,-0.1779367,-0.1561059,1.000076,-0.1573754,-0.1235024,1.000079,-0.7776737,0.04089706,0.6273367,0,0.05531227,0.998463,0.003476102,0,0.6262304,-0.03740269,0.7787405,0,0.1206842,-1.692662,1.324298,1,-0.7776734,0.05531226,0.6262302,0,0.04089705,0.9984631,-0.03740269,0,0.6273366,0.003476107,0.7787404,0,-0.6677026,1.678782,-1.17017,1,1.0,1.0,-0.1487843,-0.1149998,0.98216,-0.001973067,-0.003387665,-0.02576857,13.25556,777
6,-0.1374899,-0.08970127,0.9998978,-0.178235,-0.1560334,0.9998775,-0.1578624,-0.1228677,0.9998877,-0.7778331,0.04154965,0.6270959,0,0.05554207,0.9984526,0.002738189,0,0.6260118,-0.03696006,0.7789372,0,0.1199514,-1.691655,1.325722,1,-0.7778331,0.05554207,0.6260118,0,0.04154963,0.9984525,-0.03696006,0,0.627096,0.002738187,0.7789372,0,-0.6677649,1.678745,-1.170269,1,1.0,1.0,-0.149275,-0.114415,0.9821539,-0.001975799,-0.003385132,-0.02576857,13.27778,778
