flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.01913343,-0.01731539,0.9999717,-0.2165176,-0.05408834,0.9999176,-0.1178271,-0.03570217,0.9999446,0.03369492,-0.01727893,-0.9992828,0,-0.03958204,0.999043,-0.01860945,0,-0.998648,-0.04018069,-0.03297871,0,-0.977215,-1.712407,-1.051105,1,0.0336949,-0.03958204,-0.9986481,0,-0.01727893,0.999043,-0.0401807,0,-0.9992828,-0.01860945,-0.03297875,0,-1.047012,1.652527,-1.079364,1,1.0,1.0,-0.11762,-0.03122317,0.9925677,0.002742355,-0.003696366,-0.01751379,34.55556,2107
6,-0.02023618,-0.01717871,1.000165,-0.216276,-0.05387473,1.000138,-0.1182571,-0.03552694,1.000151,0.03373426,-0.01733083,-0.9992806,0,-0.03936006,0.9990509,-0.01865559,0,-0.9986556,-0.03996108,-0.03302014,0,-0.9775968,-1.71225,-1.051303,1,0.03373429,-0.03936007,-0.9986554,0,-0.01733083,0.999051,-0.03996108,0,-0.9992805,-0.01865559,-0.0330201,0,-1.047243,1.652534,-1.07942,1,1.0,1.0,-0.1180112,-0.03104465,0.9925269,0.002743255,-0.003696167,-0.01751405,34.57778,2108
6,-0.02142644,-0.0172081,0.9999676,-0.2167595,-0.05390026,0.9999364,-0.119094,-0.03555464,0.9999521,0.03364766,-0.01773604,-0.9992765,0,-0.03923858,0.9990482,-0.01905324,0,-0.9986632,-0.03985128,-0.0329197,0,-0.9779185,-1.712562,-1.050509,1,0.03364766,-0.03923858,-0.9986632,0,-0.01773605,0.9990482,-0.03985128,0,-0.9992762,-0.01905324,-0.03291969,0,-1.047219,1.652544,-1.079441,1,1.0,1.0,-0.1188402,-0.03107481,0.992427,0.002744858,-0.003695488,-0.017516,34.58889,2109
6,-0.02159999,-0.01720802,0.9999748,-0.2166231,-0.05407344,0.9999839,-0.1191114,-0.03564048,0.9999794,0.03359747,-0.01787798,-0.9992755,0,-0.0389666,0.9990563,-0.01918418,0,-0.9986755,-0.03958292,-0.0328691,0,-0.9784954,-1.712505,-1.050239,1,0.03359745,-0.03896661,-0.9986755,0,-0.01787798,0.9990563,-0.03958292,0,-0.9992755,-0.01918419,-0.03286912,0,-1.047219,1.652612,-1.079506,1,1.0,1.0,-0.1188529,-0.03115921,0.9924229,0.002744729,-0.003694466,-0.01751782,34.61111,2110
6,-0.02008577,-0.01543249,1.000009,-0.216947,-0.05350664,0.9999965,-0.1185166,-0.03446975,1.000003,0.03356528,-0.0180201,-0.9992741,0,-0.03904394,0.9990506,-0.01932754,0,-0.9986736,-0.03966433,-0.03282982,0,-0.9783933,-1.712707,-1.04997,1,0.03356526,-0.03904394,-0.9986736,0,-0.0180201,0.9990506,-0.03966433,0,-0.9992741,-0.01932754,-0.03282984,0,-1.04723,1.652588,-1.079499,1,1.0,1.0,-0.1182835,-0.03002024,0.9925259,0.002745339,-0.003693772,-0.01751882,34.62222,2111
6,-0.02118957,-0.01491895,0.9999472,-0.21688,-0.0526951,0.9999319,-0.1190353,-0.03380746,0.9999396,0.03316766,-0.01740019,-0.9992983,0,-0.03925329,0.9990543,-0.01869879,0,-0.9986787,-0.03984594,-0.03245324,0,-0.9784756,-1.712218,-1.050571,1,0.03316762,-0.03925329,-0.9986786,0,-0.01740019,0.9990544,-0.03984594,0,-0.9992983,-0.01869879,-0.03245328,0,-1.047173,1.652546,-1.079502,1,1.0,1.0,-0.1187912,-0.02937486,0.9924846,0.002745538,-0.00369342,-0.01752154,34.64444,2112
6,-0.02176912,-0.01550964,0.9999727,-0.2167759,-0.05293214,0.9999849,-0.119272,-0.03422076,0.9999789,0.03317642,-0.01714562,-0.9993026,0,-0.03903211,0.9990678,-0.01843745,0,-0.9986872,-0.03961657,-0.03247625,0,-0.9788365,-1.711713,-1.051,1,0.03317639,-0.03903211,-0.9986869,0,-0.01714563,0.9990678,-0.03961657,0,-0.9993024,-0.01843745,-0.03247625,0,-1.047141,1.652534,-1.079496,1,1.0,1.0,-0.1190131,-0.02977746,0.9924461,0.002745727,-0.00369178,-0.0175243,34.65556,2113
6,-0.02203023,-0.01558621,0.9998826,-0.2166549,-0.05300349,0.9998578,-0.1193434,-0.03429512,0.9998702,0.03293854,-0.01656195,-0.9993201,0,-0.03906274,0.9990774,-0.01784547,0,-0.9986937,-0.03962399,-0.03226119,0,-0.9790508,-1.71111,-1.051643,1,0.03293854,-0.03906274,-0.9986938,0,-0.01656195,0.9990774,-0.03962399,0,-0.9993201,-0.01784547,-0.0322612,0,-1.047019,1.65252,-1.0795,1,1.0,1.0,-0.1190935,-0.02985329,0.9924341,0.002745384,-0.003691071,-0.01752654,34.66667,2114
6,-0.02326774,-0.01703553,0.9999402,-0.2169784,-0.05285178,0.9999377,-0.1201234,-0.03494367,0.9999389,0.03294086,-0.01575445,-0.9993332,0,-0.03891754,0.9990972,-0.01703357,0,-0.9986994,-0.03945269,-0.03229797,0,-0.9793704,-1.710043,-1.052799,1,0.03294082,-0.03891754,-0.9986992,0,-0.01575446,0.9990973,-0.03945268,0,-0.999333,-0.01703356,-0.03229799,0,-1.046776,1.652452,-1.079565,1,1.0,1.0,-0.1198331,-0.03048017,0.992326,0.002745834,-0.00369117,-0.01752855,34.68889,2115
6,-0.02354348,-0.01708121,0.9998661,-0.219108,-0.05322774,0.9998468,-0.1213266,-0.03515481,0.9998565,0.03274351,-0.01523948,-0.9993476,0,-0.03876799,0.9991119,-0.01650611,0,-0.9987116,-0.03928317,-0.03212363,0,-0.9798622,-1.709247,-1.053358,1,0.03274351,-0.03876799,-0.9987116,0,-0.01523948,0.999112,-0.03928317,0,-0.9993476,-0.01650611,-0.03212363,0,-1.046635,1.652355,-1.079582,1,1.0,1.0,-0.1209988,-0.03068529,0.9921783,0.002746475,-0.003689858,-0.01752925,34.7,2116
6,-0.02395062,-0.01818665,0.9998893,-0.2215587,-0.05325138,0.9999117,-0.1227539,-0.0357188,0.9999005,0.0328849,-0.01514054,-0.9993445,0,-0.03851361,0.9991234,-0.01640454,0,-0.9987169,-0.03902783,-0.03227293,0,-0.9802408,-1.708865,-1.053498,1,0.03288488,-0.03851361,-0.9987168,0,-0.01514054,0.9991235,-0.03902783,0,-0.9993444,-0.01640454,-0.03227295,0,-1.046445,1.652332,-1.079676,1,1.0,1.0,-0.1223633,-0.03122863,0.991994,0.002746887,-0.003689415,-0.01752973,34.72222,2117
6,-0.02418567,-0.01831193,0.9999104,-0.2229724,-0.05185254,0.9999182,-0.1235786,-0.0350821,0.9999142,0.03293091,-0.01520521,-0.999342,0,-0.03831933,0.9991299,-0.0164647,0,-0.9987228,-0.03883631,-0.03231961,0,-0.980586,-1.708729,-1.053357,1,0.03293091,-0.03831933,-0.9987227,0,-0.01520521,0.99913,-0.03883631,0,-0.999342,-0.0164647,-0.03231961,0,-1.046353,1.652324,-1.079738,1,1.0,1.0,-0.1231561,-0.03060526,0.9919153,0.002747154,-0.003689278,-0.01753195,34.73333,2118
6,-0.02417894,-0.01852756,0.9998012,-0.2225641,-0.05074987,0.999822,-0.1233709,-0.03463869,0.9998116,0.03300679,-0.01502331,-0.9993423,0,-0.03832232,0.9991327,-0.0162859,0,-0.9987202,-0.03883465,-0.03240246,0,-0.9805042,-1.708512,-1.053538,1,0.03300681,-0.03832232,-0.9987202,0,-0.01502332,0.9991327,-0.03883465,0,-0.9993421,-0.01628589,-0.03240243,0,-1.046149,1.652297,-1.079736,1,1.0,1.0,-0.1229717,-0.03017778,0.9919513,0.002748841,-0.003688454,-0.01753383,34.74445,2119
