flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2830993,0.3224182,0.9998993,0.01627933,0.1860314,0.9999201,0.1496904,0.2542255,0.9999098,-0.9991972,0.003207122,0.0399325,0,0.01222942,0.9736286,0.2278109,0,0.03814881,-0.2281164,0.9728862,0,0.02365365,-1.913365,0.6377612,1,-0.9991972,0.01222942,0.0381488,0,0.003207123,0.9736286,-0.2281164,0,0.03993249,0.2278109,0.9728862,0,0.004303656,1.717329,-1.057841,1,1.0,0.08693815,0.1424187,0.2453685,0.9589114,-0.002130883,-0.007342027,-0.02230943,44.24445,2744
25,0.2827685,0.323113,0.9999412,0.01696724,0.187256,0.9999876,0.1498702,0.2551862,0.9999642,-0.9992009,0.003183849,0.0398454,0,0.01219671,0.97357,0.228063,0,0.03806617,-0.2283668,0.9728308,0,0.02355747,-1.913427,0.6371107,1,-0.9992006,0.01219671,0.03806616,0,0.00318385,0.97357,-0.2283667,0,0.03984539,0.228063,0.9728307,0,0.004244775,1.717267,-1.057661,1,1.0,0.07598147,0.1425443,0.2461949,0.958681,-0.002129715,-0.007339448,-0.02231002,44.26667,2745
25,0.2841678,0.3233671,1.000005,0.01663215,0.1870805,1.000024,0.150401,0.2552246,1.000015,-0.9991975,0.003266513,0.03992029,0,0.01230527,0.9735035,0.228341,0,0.03811666,-0.228649,0.9727625,0,0.02339038,-1.91358,0.6364844,1,-0.9991975,0.01230528,0.03811666,0,0.003266514,0.9735035,-0.2286489,0,0.03992029,0.228341,0.9727624,0,0.004213706,1.717253,-1.057578,1,1.0,0.03192712,0.1430241,0.2461985,0.9586086,-0.002129738,-0.007339089,-0.02231136,44.27778,2746
25,0.2847995,0.3231142,1.000041,0.01706833,0.1872057,1.000052,0.1509343,0.2551602,1.000047,-0.9992001,0.003247701,0.03985778,0,0.01227093,0.9735141,0.2282975,0,0.03806067,-0.2286039,0.9727752,0,0.02338009,-1.913502,0.6365285,1,-0.9992,0.01227093,0.03806067,0,0.003247702,0.9735141,-0.2286039,0,0.03985777,0.2282975,0.9727752,0,0.004205267,1.717216,-1.057523,1,1.0,0.09525025,0.1435108,0.2461179,0.9585565,-0.002128578,-0.007338975,-0.0223114,44.28889,2747
25,0.2851258,0.322578,1.000001,0.01650112,0.186128,1.000028,0.1508149,0.2543537,1.000015,-0.9992077,0.003004694,0.0396882,0,0.01199716,0.9735066,0.2283442,0,0.03795062,-0.2286393,0.9727713,0,0.02346486,-1.913421,0.6363457,1,-0.9992074,0.01199716,0.03795061,0,0.003004692,0.9735066,-0.2286393,0,0.03968819,0.2283441,0.9727711,0,0.003940096,1.717141,-1.057393,1,1.0,0.07733979,0.1434309,0.245415,0.9587487,-0.002127412,-0.007335472,-0.02231217,44.31111,2748
25,0.2854461,0.3225348,1.000017,0.01659907,0.1862804,1.000043,0.151024,0.2544085,1.00003,-0.9992125,0.003064369,0.03956315,0,0.01202471,0.973518,0.2282939,0,0.03781586,-0.2285898,0.9727882,0,0.02327842,-1.913371,0.6364152,1,-0.9992122,0.01202471,0.03781585,0,0.003064368,0.973518,-0.2285898,0,0.03956314,0.2282938,0.972788,0,0.003944773,1.717132,-1.057354,1,1.0,0.07736745,0.1436188,0.2454516,0.9587111,-0.002127327,-0.007334664,-0.02231458,44.32222,2749
25,0.2856255,0.3225485,1.000024,0.01659087,0.1870282,1.000074,0.1511107,0.25479,1.000049,-0.9992291,0.003007637,0.03914566,0,0.01186797,0.9735558,0.2281408,0,0.03742433,-0.2284295,0.9728409,0,0.02310432,-1.913158,0.6365893,1,-0.9992289,0.01186797,0.03742432,0,0.003007635,0.9735558,-0.2284295,0,0.03914566,0.2281408,0.9728408,0,0.003920871,1.71706,-1.057186,1,1.0,0.08899505,0.1436829,0.2457802,0.9586174,-0.002126885,-0.007334664,-0.02231477,44.34444,2750
25,0.2855327,0.3232738,1.000005,0.01492984,0.1869624,1.000082,0.1502353,0.2551208,1.000043,-0.9992354,0.003074583,0.03898036,0,0.01190418,0.9735015,0.2283705,0,0.0372453,-0.2286599,0.9727938,0,0.02284958,-1.913249,0.6360181,1,-0.9992351,0.01190418,0.03724529,0,0.003074584,0.9735016,-0.2286598,0,0.03898036,0.2283704,0.9727935,0,0.003922334,1.717031,-1.057048,1,1.0,0.05681063,0.1428686,0.2461027,0.9586564,-0.002126869,-0.007334664,-0.02231487,44.35556,2751
25,0.2858207,0.324135,0.9999669,0.01520824,0.1914016,1.00003,0.1505177,0.2577703,0.9999987,-0.9992415,0.002634797,0.03885414,0,0.01145505,0.9734564,0.2285856,0,0.03722054,-0.2288573,0.9727482,0,0.02359153,-1.913317,0.635527,1,-0.9992414,0.01145505,0.03722053,0,0.002634798,0.9734564,-0.2288573,0,0.03885414,0.2285856,0.9727481,0,0.003921986,1.716988,-1.056962,1,1.0,0.07652196,0.1430434,0.2484347,0.9580286,-0.002124742,-0.007336976,-0.02231976,44.36667,2752
25,0.2837561,0.3202049,0.9999659,0.01584907,0.1911463,1.000022,0.1498054,0.2556774,0.9999939,-0.9992449,0.002375418,0.03878246,0,0.01121282,0.9732939,0.2292885,0,0.03720207,-0.2295502,0.9725856,0,0.02397953,-1.913673,0.634003,1,-0.9992448,0.01121282,0.03720208,0,0.002375419,0.973294,-0.2295502,0,0.03878246,0.2292885,0.9725856,0,0.003919003,1.716928,-1.056798,1,1.0,0.05108247,0.1424567,0.2466112,0.958587,-0.002122253,-0.007329155,-0.02232332,44.38889,2753
