flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.09535413,-0.09320721,0.999926,-0.1673326,-0.1611907,0.9999274,-0.1313433,-0.1271989,0.9999267,0.002070665,-0.04256101,-0.9990918,0.0,0.05537754,0.9975656,-0.04238123,0.0,-0.9984635,0.05523948,-0.004422545,0.0,-1.038895,-1.590553,-0.6815528,1.0,0.002070662,0.05537752,-0.9984633,0.0,-0.042561,0.9975656,0.05523948,0.0,-0.9990916,-0.04238122,-0.004422548,0.0,-0.746478,1.615327,-0.9524512,1.0,0.6436433,0.7707852,-0.1263836,-0.1186697,0.9848577,0.0004378129,-0.003460991,-0.02699331,8.011111,474.0,-0.175,-0.15849999999999997
6.0,-0.09742219,-0.1055277,0.9999809,-0.1674421,-0.1621849,0.9999936,-0.1324321,-0.1338562,0.9999874,0.00212723,-0.04241192,-0.999098,0.0,0.05542837,0.9975693,-0.04222901,0.0,-0.9984605,0.05528854,-0.004472852,0.0,-1.038914,-1.59035,-0.6818107,1.0,0.002127199,0.05542836,-0.9984603,0.0,-0.04241191,0.9975692,0.05528853,0.0,-0.9990978,-0.042229,-0.004472882,0.0,-0.7464353,1.615277,-0.9524362,1.0,0.6722601,0.7271544,-0.127305,-0.124933,0.983964,0.0004378129,-0.003462029,-0.02698866,8.022223,475.0,-0.175,-0.15849999999999997
6.0,-0.1012919,-0.1087292,1.000033,-0.1669305,-0.1638718,1.000061,-0.1341112,-0.1363001,1.000047,0.002464294,-0.04161216,-0.999131,0.0,0.05569496,0.9975887,-0.04141056,0.0,-0.9984449,0.0555445,-0.004775941,0.0,-1.039102,-1.589426,-0.6833897,1.0,0.002464296,0.05569495,-0.9984446,0.0,-0.04161214,0.9975888,0.0555445,0.0,-0.9991306,-0.04141056,-0.004775938,0.0,-0.7463744,1.615167,-0.952466,1.0,0.6698579,0.7439829,-0.1288428,-0.1272017,0.983473,0.0004378129,-0.003464737,-0.026983,8.044445,476.0,-0.175,-0.15849999999999997
6.0,-0.1017997,-0.1074562,1.000004,-0.1673019,-0.1661064,1.000044,-0.1345508,-0.1367807,1.000024,0.002572954,-0.04105263,-0.9991537,0.0,0.05551141,0.9976222,-0.04084676,0.0,-0.9984547,0.05535933,-0.004845738,0.0,-1.038721,-1.589161,-0.6843172,1.0,0.002572967,0.05551141,-0.9984547,0.0,-0.04105264,0.9976222,0.05535933,0.0,-0.9991537,-0.04084676,-0.004845724,0.0,-0.7463048,1.615091,-0.952457,1.0,0.6666414,0.73432,-0.1292528,-0.1276458,0.9833617,0.0004385682,-0.003470055,-0.02698068,8.055555,477.0,-0.175,-0.15849999999999997
6.0,-0.1040574,-0.1038771,0.9999933,-0.1672951,-0.1674665,1.000042,-0.1356764,-0.1356712,1.000018,0.002753913,-0.04046075,-0.9991774,0.0,0.05543553,0.9976508,-0.04024614,0.0,-0.9984586,0.05527909,-0.004990399,0.0,-1.038531,-1.588865,-0.6853557,1.0,0.002753905,0.05543553,-0.9984584,0.0,-0.04046074,0.9976509,0.05527909,0.0,-0.9991772,-0.04024614,-0.004990406,0.0,-0.7462184,1.615121,-0.9525195,1.0,0.6666414,0.73432,-0.1303325,-0.1265813,0.9833568,0.0004404979,-0.003472313,-0.02698068,8.066667,478.0,-0.175,-0.15849999999999997
6.0,-0.1040409,-0.1034066,0.999915,-0.1673561,-0.1687194,0.9999427,-0.1356985,-0.1360625,0.999929,0.002651513,-0.03992327,-0.9991993,0.0,0.05510899,0.9976901,-0.03971673,0.0,-0.9984769,0.05495955,-0.0048455,0.0,-1.038219,-1.588714,-0.6859603,1.0,0.002651494,0.05510898,-0.9984768,0.0,-0.03992326,0.9976901,0.05495955,0.0,-0.9991991,-0.03971674,-0.004845519,0.0,-0.7460847,1.615015,-0.9526462,1.0,0.664483,0.7325066,-0.1303589,-0.1269574,0.9833048,0.0004411619,-0.003475456,-0.02698049,8.077778,479.0,-0.175,-0.15849999999999997
6.0,-0.1040977,-0.1047042,1.000224,-0.1671335,-0.168777,1.000236,-0.1356156,-0.1367405,1.00023,0.002403557,-0.03902408,-0.9992355,0.0,0.05384768,0.9977936,-0.03883824,0.0,-0.9985464,0.05371315,-0.004499614,0.0,-1.03657,-1.589239,-0.6872738,1.0,0.002403561,0.05384767,-0.9985461,0.0,-0.03902407,0.9977936,0.05371315,0.0,-0.9992352,-0.03883824,-0.004499609,0.0,-0.7462754,1.614857,-0.9527923,1.0,0.646291,0.7568626,-0.1302341,-0.1275616,0.9832432,0.0004419247,-0.003475456,-0.02697875,8.111112,480.0,-0.175,-0.15849999999999997
6.0,-0.1043101,-0.1046928,1.000251,-0.167282,-0.1670475,1.000268,-0.135796,-0.1358699,1.00026,0.00232935,-0.03866979,-0.9992494,0.0,0.05371164,0.9978144,-0.03848905,0.0,-0.9985538,0.05358167,-0.004401267,0.0,-1.036502,-1.589132,-0.6879766,1.0,0.002329339,0.05371164,-0.9985537,0.0,-0.03866979,0.9978145,0.05358166,0.0,-0.9992492,-0.03848906,-0.004401276,0.0,-0.7464971,1.614852,-0.952883,1.0,0.646291,0.7568626,-0.130414,-0.1267353,0.9833262,0.0004420234,-0.003475456,-0.02697875,8.122222,481.0,-0.175,-0.15849999999999997
6.0,-0.108194,-0.1064304,1.000089,-0.1687758,-0.1679691,1.000091,-0.1384849,-0.1371995,1.00009,0.002036691,-0.03834332,-0.9992626,0.0,0.05365392,0.9978294,-0.03817897,0.0,-0.9985576,0.05353659,-0.004089534,0.0,-1.036631,-1.588961,-0.6882759,1.0,0.002036685,0.05365391,-0.9985574,0.0,-0.03834331,0.9978295,0.05353659,0.0,-0.9992625,-0.03817897,-0.004089538,0.0,-0.746583,1.614854,-0.9528826,1.0,0.6550606,0.7446775,-0.1329426,-0.1279644,0.9828283,0.0004419247,-0.003475456,-0.02697875,8.133333,482.0,-0.175,-0.15849999999999997
6.0,-0.1088854,-0.1073677,1.000047,-0.1694224,-0.1681776,1.000022,-0.139154,-0.1377729,1.000035,0.001542032,-0.0386327,-0.9992523,0.0,0.05365268,0.9978174,-0.03849443,0.0,-0.9985585,0.0535532,-0.003611386,0.0,-1.037107,-1.589173,-0.687586,1.0,0.001542004,0.05365267,-0.9985583,0.0,-0.0386327,0.9978174,0.0535532,0.0,-0.9992523,-0.03849443,-0.003611413,0.0,-0.7468667,1.61488,-0.95299,1.0,0.6580867,0.7519916,-0.1335669,-0.1285102,0.9826724,0.0004398124,-0.003464081,-0.02697831,8.155556,483.0,-0.175,-0.15849999999999997
