flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,-0.07476864,0.04083943,1,-0.1087202,-0.1437389,1,-0.0917445,-0.0514498,0.9999999,-0.9991083,0.0294028,0.03030092,0,0.02972819,0.9995045,0.01034457,0,0.02998174,-0.01123614,0.9994873,0,-0.5231908,-1.679501,0.9757408,1,-0.9991083,0.02972819,0.02998174,0,0.02940279,0.9995045,-0.01123614,0,0.03030092,0.01034457,0.9994873,0,-0.5029081,1.684128,-0.9784255,1,0,0,-0.0874166,-0.0492148,0.9949554,-0.001523941,-0.0006566162,-0.02687019,0,1
0,6.705523E-08,3.045425E-07,1,-0.1079319,-0.1432335,1,-0.05396587,-0.07161643,1,-0.9991083,0.0294028,0.03030092,0,0.02972819,0.9995045,0.01034457,0,0.02998174,-0.01123614,0.9994873,0,-0.5231908,-1.679501,0.9757408,1,-0.9991083,0.02972819,0.02998174,0,0.02940279,0.9995045,-0.01123614,0,0.03030092,0.01034457,0.9994873,0,-0.5029081,1.684128,-0.9784255,1,1,1,-0.03797536,-0.07012876,0.9968148,-0.01534305,-0.0002922135,-0.01381421,0.01111111,2
0,-0.04288211,-0.3859308,0.9999734,-0.1152839,-0.1381508,0.9999417,-0.07908311,-0.2620388,0.9999573,-0.9991074,0.02940021,0.03033633,0,0.02972953,0.9995032,0.01046231,0,0.03001366,-0.01135486,0.9994851,0,-0.5232205,-1.679598,0.9756295,1,-0.9991072,0.02972953,0.03001365,0,0.0294002,0.9995033,-0.01135486,0,0.03033632,0.01046231,0.9994848,0,-0.5029699,1.684111,-0.9784947,1,1,1,-0.07297781,-0.2467252,0.9663337,-0.001528801,0.0001586304,-0.02697734,0.02222222,3
0,-0.04288394,-0.3859409,1,-0.1152887,-0.1381588,1,-0.07908629,-0.2620499,1,-0.9991074,0.02940021,0.03033633,0,0.02972953,0.9995032,0.01046231,0,0.03001366,-0.01135486,0.9994851,0,-0.5232205,-1.679598,0.9756295,1,-0.9991072,0.02972953,0.03001365,0,0.0294002,0.9995033,-0.01135486,0,0.03033632,0.01046231,0.9994848,0,-0.5029699,1.684111,-0.9784947,1,1,1,-0.07297781,-0.2467252,0.9663337,-0.001528801,0.0001586304,-0.02697734,0.03333334,4
0,-0.05269426,-0.3943884,0.9986163,-0.1153477,-0.1418556,0.9957004,-0.08402406,-0.2679414,0.9971562,-0.9990212,0.03502945,0.02701145,0,0.03565586,0.9990978,0.02306842,0,0.02617901,-0.02400895,0.9993689,0,-0.5336736,-1.687582,0.9592267,1,-0.9990212,0.03565586,0.02617901,0,0.03502945,0.9990978,-0.02400895,0,0.02701145,0.02306842,0.9993688,0,-0.4999462,1.68296,-0.9851672,1,1,1,-0.07767618,-0.2524917,0.9644762,-0.001527268,0.0002202988,-0.02717771,0.3555556,5
0,-0.1037209,-0.6092277,0.9982072,-0.1138112,-0.139303,0.9997089,-0.1087837,-0.3744384,0.9989574,-0.9990329,0.03472661,0.02697664,0,0.03526832,0.9991803,0.0198712,0,0.02626447,-0.0208034,0.9994386,0,-0.5336981,-1.684991,0.964502,1,-0.9990326,0.03526831,0.02626446,0,0.03472661,0.9991803,-0.0208034,0,0.02697664,0.0198712,0.9994385,0,-0.5006868,1.683266,-0.9849966,1,1,1,-0.09773122,-0.3412739,0.9348693,-0.001475884,0.0002764969,-0.02751997,0.3888889,6
0,-0.045899,-0.5090621,0.9997639,-0.1134734,-0.1394967,0.9998683,-0.079686,-0.3242888,0.9998159,-0.9990264,0.03432126,0.0277202,0,0.03485723,0.99921,0.01908892,0,0.02704315,-0.02003659,0.9994335,0,-0.5322529,-1.684563,0.9662208,1,-0.9990262,0.03485723,0.02704314,0,0.03432126,0.9992101,-0.02003659,0,0.0277202,0.01908892,0.9994333,0,-0.5007022,1.683341,-0.9850324,1,1,1,-0.0723804,-0.3004961,0.9510327,-0.001508645,0.000274231,-0.02738678,0.4222222,7
0,-0.109472,-0.5094222,0.9998712,-0.1115059,-0.138773,0.9999636,-0.1104902,-0.324106,0.9999175,-0.9990194,0.03429086,0.02800609,0,0.03482993,0.9992127,0.01899276,0,0.02733277,-0.01994959,0.9994273,0,-0.5320287,-1.684507,0.9664833,1,-0.9990194,0.03482993,0.02733277,0,0.03429086,0.9992128,-0.01994959,0,0.02800609,0.01899276,0.9994273,0,-0.5008112,1.683356,-0.9849932,1,1,1,-0.1006502,-0.2995831,0.9487462,-0.001508431,0.0002756348,-0.0273653,0.4444444,8
0,-0.08643349,-0.5163924,0.9999815,-0.1114286,-0.1389357,0.999977,-0.09893107,-0.3276636,0.9999793,-0.9990212,0.03411069,0.02816898,0,0.03465285,0.999219,0.01898807,0,0.02749928,-0.01994562,0.999423,0,-0.5316058,-1.684619,0.9665737,1,-0.9990209,0.03465284,0.02749927,0,0.03411069,0.9992191,-0.01994562,0,0.02816897,0.01898807,0.9994227,0,-0.5008492,1.683372,-0.9849976,1,1,1,-0.08995966,-0.3028737,0.9487754,-0.001529319,0.0002655258,-0.02728498,0.4555556,9
0,-0.071242,-0.4561239,0.999901,-0.1130389,-0.1431658,0.9999379,-0.09214059,-0.2996478,0.9999195,-0.9990267,0.03392636,0.02819656,0,0.03446564,0.9992278,0.01886467,0,0.02753478,-0.01981812,0.9994246,0,-0.5313813,-1.684611,0.9668382,1,-0.9990264,0.03446563,0.02753477,0,0.03392636,0.9992278,-0.01981812,0,0.02819655,0.01886467,0.9994242,0,-0.5009727,1.683385,-0.9850359,1,1,1,-0.08439218,-0.2792868,0.9564919,-0.001449998,0.0004828263,-0.02796074,0.4666667,10
