flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.113026,-0.1144578,1.000053,-0.2197068,-0.1218631,1.000062,-0.1663664,-0.1181603,1.000058,0.09160477,-0.06993627,-0.9933366,0,0.03682204,0.9970864,-0.06680458,0,-0.9951144,0.03045707,-0.09391302,0,-0.9894052,-1.65302,-0.7558277,1,0.09160472,0.03682205,-0.9951144,0,-0.06993628,0.9970864,0.03045706,0,-0.9933366,-0.06680457,-0.09391306,0,-0.7757632,1.634143,-1.005207,1,1.0,1.0,-0.1602113,-0.1086948,0.9810799,0.0004816977,-0.004962746,-0.02166448,5.366667,306
6,-0.1138371,-0.1143064,0.9999807,-0.2205968,-0.1217779,0.9999691,-0.1672171,-0.1180421,0.9999749,0.09136993,-0.06959935,-0.9933819,0,0.03651819,0.9971178,-0.06650221,0,-0.9951473,0.0302002,-0.0936482,0,-0.9890484,-1.6531,-0.7559874,1,0.09136989,0.03651819,-0.9951472,0,-0.06959935,0.9971179,0.0302002,0,-0.9933817,-0.06650221,-0.09364821,0,-0.7756695,1.634179,-1.005121,1,1.0,1.0,-0.1610226,-0.1085741,0.9809604,0.0004817732,-0.004966248,-0.02165874,5.388889,307
6,-0.1136836,-0.1130741,0.9999545,-0.2212952,-0.1224818,0.9999563,-0.1674894,-0.1177778,0.9999554,0.09136558,-0.06974088,-0.9933724,0,0.03694024,0.9970954,-0.06660468,0,-0.9951322,0.03061003,-0.09367639,0,-0.9897146,-1.652792,-0.7558041,1,0.09136551,0.03694023,-0.995132,0,-0.06974088,0.9970955,0.03061003,0,-0.9933721,-0.06660467,-0.09367643,0,-0.7756362,1.634212,-1.005106,1,1.0,1.0,-0.1612873,-0.1083114,0.9809461,0.0004815599,-0.004978394,-0.02164031,5.4,308
6,-0.1122524,-0.1120231,0.9999962,-0.2232154,-0.1252833,1.000016,-0.1677337,-0.1186532,1.000006,0.09151244,-0.06972136,-0.9933602,0,0.03725403,0.9970873,-0.06655097,0,-0.9951069,0.03091642,-0.09384328,0,-0.9900777,-1.652458,-0.7560219,1,0.09151242,0.03725402,-0.9951068,0,-0.06972136,0.9970873,0.03091642,0,-0.9933601,-0.06655096,-0.09384329,0,-0.7756093,1.634215,-1.005093,1,1.0,1.0,-0.1614953,-0.1091279,0.9808213,0.0004814994,-0.004984566,-0.02162782,5.411111,309
6,-0.1133274,-0.112068,0.9999545,-0.2234723,-0.1259522,0.9999841,-0.1683996,-0.11901,0.9999694,0.09200555,-0.06956272,-0.9933258,0,0.03747378,0.9970921,-0.06635551,0,-0.9950532,0.03111859,-0.09434479,0,-0.9899635,-1.652069,-0.7566607,1,0.09200555,0.03747378,-0.9950531,0,-0.06956271,0.9970921,0.0311186,0,-0.9933256,-0.0663555,-0.09434478,0,-0.7754507,1.634154,-1.005043,1,1.0,1.0,-0.1621185,-0.1094571,0.9806818,0.0004814453,-0.004987038,-0.0216209,5.433333,310
6,-0.1132981,-0.1117915,0.9999034,-0.2235853,-0.1263214,0.9999302,-0.1684413,-0.1190564,0.9999169,0.09222478,-0.06934018,-0.9933211,0,0.03739724,0.9971098,-0.06613253,0,-0.9950358,0.0310484,-0.09455138,0,-0.9897084,-1.652071,-0.7570839,1,0.09222479,0.03739724,-0.9950356,0,-0.06934018,0.9971098,0.0310484,0,-0.9933209,-0.06613252,-0.09455135,0,-0.7753066,1.634241,-1.005084,1,1.0,1.0,-0.1621661,-0.1095049,0.9806685,0.0004811473,-0.004989075,-0.02161042,5.444445,311
6,-0.1132799,-0.1097372,0.9999978,-0.2245194,-0.1291022,0.9999998,-0.1688997,-0.1194197,0.9999987,0.09198338,-0.06823079,-0.9934202,0,0.03630919,0.997216,-0.06512953,0,-0.9950985,0.03007944,-0.09420472,0,-0.9882362,-1.652264,-0.7582484,1,0.09198339,0.03630918,-0.9950982,0,-0.06823077,0.997216,0.03007944,0,-0.9934201,-0.06512953,-0.09420467,0,-0.7750932,1.634162,-1.005123,1,1.0,1.0,-0.1625761,-0.1098336,0.9805639,0.0004810486,-0.004989602,-0.02160549,5.466667,312
6,-0.1135824,-0.1082677,1.000113,-0.2228796,-0.1296784,1.000107,-0.1682311,-0.1189731,1.000111,0.09186387,-0.06776877,-0.9934629,0,0.03597495,0.997256,-0.06470098,0,-0.9951216,0.02979609,-0.09404981,0,-0.9878365,-1.652097,-0.7589086,1,0.09186389,0.03597494,-0.9951214,0,-0.06776877,0.997256,0.02979608,0,-0.9934627,-0.06470097,-0.09404976,0,-0.7751614,1.633998,-1.005166,1,1.0,1.0,-0.1619427,-0.1094095,0.9807162,0.0004808502,-0.004990486,-0.02159915,5.477778,313
6,-0.1137407,-0.1083368,0.9999723,-0.2226761,-0.1294732,0.9999214,-0.1682091,-0.1189053,0.9999469,0.09127837,-0.06708477,-0.9935632,0,0.03577298,0.9973053,-0.06405099,0,-0.9951826,0.02969625,-0.09343225,0,-0.988014,-1.651719,-0.7593949,1,0.09127841,0.03577299,-0.9951827,0,-0.06708479,0.9973053,0.02969625,0,-0.9935633,-0.06405098,-0.09343223,0,-0.7751279,1.633973,-1.005157,1,1.0,1.0,-0.1619481,-0.1093624,0.9807205,0.0004804842,-0.004990463,-0.02159818,5.488889,314
6,-0.1122456,-0.108467,0.9998762,-0.2227485,-0.1300113,0.999801,-0.1674979,-0.1192394,0.9998385,0.09017372,-0.06650454,-0.9937031,0,0.03605551,0.9973319,-0.06347553,0,-0.9952732,0.03010465,-0.09233099,0,-0.9895004,-1.650966,-0.7592326,1,0.09017374,0.03605551,-0.9952732,0,-0.06650455,0.9973319,0.03010465,0,-0.9937031,-0.06347553,-0.09233098,0,-0.7750217,1.634046,-1.005222,1,1.0,1.0,-0.1612937,-0.1097023,0.9807904,0.0004797056,-0.004990845,-0.0215959,5.511111,315
