flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.07996067,-0.05706491,1.000036,-0.2460698,-0.1074778,1.000019,-0.1630158,-0.08227153,1.000027,0.2439994,-0.0283228,-0.9693617,0.0,0.006703532,0.9995988,-0.02751891,0.0,-0.9697523,-0.0002164505,-0.2440914,0.0,-0.7053064,-1.635468,-1.091022,1.0,0.2439994,0.006703532,-0.9697521,0.0,-0.0283228,0.9995989,-0.0002164503,0.0,-0.9693617,-0.02751891,-0.2440914,0.0,-0.9318221,1.609516,-0.9506356,1.0,1.0,1.0,-0.1589115,-0.07433435,0.9844905,0.001504494,-0.005313927,-0.01920967,28.08889,1695.0,-0.175,-0.15849999999999997
6.0,-0.08052069,-0.05869937,0.9999937,-0.246088,-0.1065426,0.9999791,-0.1633046,-0.08262117,0.9999864,0.2439122,-0.02760708,-0.9694044,0.0,0.006301727,0.9996188,-0.02688196,0.0,-0.9697769,-0.0004479149,-0.2439931,0.0,-0.7048478,-1.634973,-1.091941,1.0,0.2439121,0.006301724,-0.9697768,0.0,-0.02760707,0.9996186,-0.0004479142,0.0,-0.9694042,-0.02688195,-0.2439931,0.0,-0.9317477,1.609437,-0.9507034,1.0,1.0,1.0,-0.159188,-0.07466744,0.9844207,0.001507095,-0.005315933,-0.01921278,28.11111,1696.0,-0.175,-0.15849999999999997
6.0,-0.08040112,-0.05845307,0.9998024,-0.246478,-0.1068908,0.9998114,-0.1634394,-0.08267175,0.9998068,0.2439062,-0.02740067,-0.9694117,0.0,0.006285405,0.9996244,-0.02667322,0.0,-0.9697785,-0.0004126225,-0.2439868,0.0,-0.7048949,-1.634746,-1.092068,1.0,0.2439062,0.006285402,-0.9697784,0.0,-0.02740067,0.9996244,-0.0004126199,0.0,-0.9694116,-0.02667322,-0.2439868,0.0,-0.931528,1.609433,-0.9507165,1.0,1.0,1.0,-0.1593423,-0.07472695,0.9843912,0.001508179,-0.00531601,-0.01921235,28.12222,1697.0,-0.175,-0.15849999999999997
6.0,-0.08179894,-0.05695116,0.9997737,-0.2470955,-0.1069746,0.9997309,-0.1644482,-0.08196323,0.9997523,0.2435967,-0.02724841,-0.9694938,0.0,0.006074684,0.9996285,-0.02656904,0.0,-0.9698576,-0.0005827649,-0.2436718,0.0,-0.7050648,-1.634783,-1.091766,1.0,0.2435967,0.006074681,-0.9698576,0.0,-0.02724841,0.9996285,-0.0005827625,0.0,-0.9694937,-0.02656904,-0.2436718,0.0,-0.9312539,1.609452,-0.9507977,1.0,1.0,1.0,-0.1603086,-0.07403997,0.9842861,0.001508721,-0.005315033,-0.01921326,28.14445,1698.0,-0.175,-0.15849999999999997
6.0,-0.08013141,-0.05638403,0.9998945,-0.2470419,-0.1063722,0.9998444,-0.163588,-0.08137868,0.9998693,0.243305,-0.02727479,-0.9695663,0.0,0.006150837,0.9996278,-0.02657694,0.0,-0.9699304,-0.0005026637,-0.2433823,0.0,-0.705591,-1.634764,-1.091464,1.0,0.243305,0.006150833,-0.9699303,0.0,-0.02727478,0.9996278,-0.0005026595,0.0,-0.9695662,-0.02657694,-0.2433822,0.0,-0.9311606,1.609487,-0.9508387,1.0,1.0,1.0,-0.1594871,-0.07347937,0.9844617,0.001508911,-0.005314927,-0.01921864,28.15556,1699.0,-0.175,-0.15849999999999997
6.0,-0.07941607,-0.05648386,0.9998683,-0.2471105,-0.1050804,0.9998224,-0.1632642,-0.08078247,0.9998454,0.2430586,-0.02786095,-0.9696115,0.0,0.006296038,0.9996117,-0.02714472,0.0,-0.9699913,-0.0004930478,-0.2431396,0.0,-0.7063439,-1.635369,-1.090029,1.0,0.2430585,0.006296034,-0.9699911,0.0,-0.02786095,0.9996118,-0.0004930449,0.0,-0.9696113,-0.02714471,-0.2431396,0.0,-0.9307849,1.609593,-0.9509829,1.0,1.0,1.0,-0.1591918,-0.07291382,0.9845514,0.00150882,-0.005312325,-0.0192254,28.17778,1700.0,-0.175,-0.15849999999999997
6.0,-0.07855183,-0.05603252,0.9998293,-0.2472658,-0.1039944,0.9997729,-0.1629101,-0.08001415,0.9998011,0.2427578,-0.02793162,-0.9696848,0.0,0.006260903,0.9996097,-0.0272262,0.0,-0.9700667,-0.00053827,-0.2428379,0.0,-0.7066941,-1.635475,-1.089538,1.0,0.2427578,0.006260902,-0.9700667,0.0,-0.02793161,0.9996096,-0.00053827,0.0,-0.9696847,-0.0272262,-0.2428379,0.0,-0.930634,1.609597,-0.9510017,1.0,1.0,1.0,-0.1588722,-0.07218642,0.9846566,0.001508255,-0.005307846,-0.01922978,28.18889,1701.0,-0.175,-0.15849999999999997
6.0,-0.07689053,-0.06693269,1.000028,-0.2487496,-0.1017706,1.000001,-0.1628207,-0.08435196,1.000015,0.2427511,-0.02807939,-0.9696822,0.0,0.006531639,0.9996057,-0.02731076,0.0,-0.9700667,-0.0002961038,-0.2428387,0.0,-0.7071843,-1.635274,-1.089371,1.0,0.242751,0.006531637,-0.9700665,0.0,-0.0280794,0.9996057,-0.0002961027,0.0,-0.9696822,-0.02731076,-0.2428387,0.0,-0.9305915,1.609497,-0.9510416,1.0,1.0,1.0,-0.1586954,-0.07639794,0.9843673,0.001508652,-0.0052417,-0.01929937,28.21111,1702.0,-0.175,-0.15849999999999997
6.0,-0.07552403,-0.06372367,0.9999233,-0.2482779,-0.1020187,0.9999443,-0.1619004,-0.08287095,0.9999338,0.2428344,-0.02785221,-0.9696679,0.0,0.006335613,0.999612,-0.02712568,0.0,-0.9700471,-0.0004436104,-0.2429166,0.0,-0.7068622,-1.635221,-1.089635,1.0,0.2428344,0.006335611,-0.9700471,0.0,-0.02785221,0.9996119,-0.0004436073,0.0,-0.9696677,-0.02712568,-0.2429166,0.0,-0.9304783,1.609508,-0.9511056,1.0,1.0,1.0,-0.1578567,-0.07499948,0.9846097,0.001507607,-0.005234146,-0.01930134,28.22222,1703.0,-0.175,-0.15849999999999997
6.0,-0.07343572,-0.06188961,0.9998995,-0.2469288,-0.101636,0.9999169,-0.1601816,-0.08176274,0.9999081,0.2429019,-0.0276488,-0.9696568,0.0,0.006130318,0.9996175,-0.02696744,0.0,-0.9700316,-0.0006061411,-0.2429785,0.0,-0.7065587,-1.635162,-1.089823,1.0,0.2429019,0.006130316,-0.9700313,0.0,-0.0276488,0.9996175,-0.0006061395,0.0,-0.9696568,-0.02696744,-0.2429785,0.0,-0.9303405,1.609479,-0.9511788,1.0,1.0,1.0,-0.1562546,-0.07395543,0.9849442,0.001509055,-0.005234146,-0.01930325,28.23333,1704.0,-0.175,-0.15849999999999997
