flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2326418,0.1123687,1.000011,0.04851191,0.1063231,0.9999905,0.1405762,0.109346,1.000001,0.2693791,0.1005819,-0.9577674,0.0,0.01919436,0.9937726,0.1097617,0.0,-0.9628429,0.04795124,-0.2657709,0.0,-0.3641865,-1.415348,-1.156956,1.0,0.2693791,0.01919437,-0.962843,0.0,0.1005819,0.9937726,0.04795123,0.0,-0.9577672,0.1097617,-0.2657709,0.0,-0.8676322,1.540514,-0.5902721,1.0,1.0,1.0,0.1354341,0.1047461,0.9852339,-0.0004309854,0.0002895356,-0.02577524,52.83334,3304.0,0.175,0.104
25.0,0.234151,0.1146606,0.999882,0.04861093,0.1083146,0.9998975,0.1413814,0.1114877,0.9998898,0.2694569,0.1007078,-0.9577322,0.0,0.01920466,0.9937572,0.1098991,0.0,-0.962821,0.04800601,-0.2658406,0.0,-0.364322,-1.415204,-1.157095,1.0,0.2694568,0.01920467,-0.9628209,0.0,0.1007078,0.9937571,0.04800599,0.0,-0.9577321,0.1098991,-0.2658407,0.0,-0.8674958,1.54053,-0.5904414,1.0,1.0,1.0,0.1361817,0.1067922,0.9849111,-0.0004304117,0.0002801514,-0.02574144,52.84444,3305.0,0.175,0.104
25.0,0.234488,0.1142204,0.9999313,0.04848561,0.1102725,0.9999672,0.1414878,0.1122467,0.9999492,0.2695927,0.100883,-0.9576755,0.0,0.01936388,0.9937283,0.1101319,0.0,-0.9627797,0.04823507,-0.2659484,0.0,-0.3645836,-1.414821,-1.157485,1.0,0.2695927,0.01936387,-0.9627797,0.0,0.100883,0.9937283,0.04823507,0.0,-0.9576756,0.1101319,-0.2659484,0.0,-0.8674749,1.540483,-0.590601,1.0,1.0,1.0,0.1362658,0.1075103,0.9848214,-0.0004294431,0.000277298,-0.02571643,52.86667,3306.0,0.175,0.104
25.0,0.2359172,0.1144805,0.9999444,0.04855883,0.1074573,0.9999632,0.1422386,0.110969,0.999954,0.2696766,0.1010047,-0.9576391,0.0,0.01926742,0.9937187,0.110236,0.0,-0.9627582,0.0481793,-0.2660366,0.0,-0.3644166,-1.414743,-1.157645,1.0,0.2696766,0.01926743,-0.9627581,0.0,0.1010047,0.9937186,0.04817929,0.0,-0.9576391,0.110236,-0.2660365,0.0,-0.8674359,1.540492,-0.5906596,1.0,1.0,1.0,0.1369886,0.1062812,0.9848545,-0.0004291916,0.0002814484,-0.02573077,52.87778,3307.0,0.175,0.104
25.0,0.2362129,0.1151922,1.000005,0.04959428,0.1056938,1.00001,0.1429038,0.1104428,1.000007,0.2696511,0.100875,-0.9576599,0.0,0.01941161,0.9937266,0.1101398,0.0,-0.9627624,0.04828905,-0.2660013,0.0,-0.3648446,-1.414799,-1.157508,1.0,0.2696511,0.01941161,-0.9627625,0.0,0.100875,0.9937266,0.04828905,0.0,-0.9576599,0.1101398,-0.2660013,0.0,-0.8674001,1.540493,-0.5908381,1.0,1.0,1.0,0.1376166,0.1057628,0.9848228,-0.0004301984,0.0002861023,-0.02573052,52.9,3308.0,0.175,0.104
25.0,0.2380044,0.1166316,1.000019,0.04957417,0.1052165,1.000031,0.1437897,0.1109239,1.000025,0.2696779,0.1009729,-0.9576421,0.0,0.01909729,0.9937308,0.110156,0.0,-0.9627612,0.047995,-0.2660589,0.0,-0.364439,-1.414938,-1.157586,1.0,0.2696779,0.01909729,-0.9627612,0.0,0.1009729,0.9937308,0.04799499,0.0,-0.9576421,0.110156,-0.2660589,0.0,-0.8674018,1.540543,-0.590944,1.0,1.0,1.0,0.1384429,0.1062056,0.9846593,-0.0004304815,0.0002862397,-0.0257254,52.91111,3309.0,0.175,0.104
25.0,0.2380567,0.1167468,1.000025,0.04909609,0.1056865,1.000002,0.1435758,0.1112168,1.000013,0.2695456,0.1010462,-0.9576716,0.0,0.01892985,0.9937315,0.1101789,0.0,-0.9628016,0.04782681,-0.2659431,0.0,-0.3643461,-1.415022,-1.157578,1.0,0.2695455,0.01892985,-0.9628016,0.0,0.1010462,0.9937314,0.0478268,0.0,-0.9576715,0.1101789,-0.2659431,0.0,-0.8673891,1.540589,-0.5909669,1.0,1.0,1.0,0.1382402,0.1064875,0.9846573,-0.0004318161,0.0002865906,-0.02572373,52.92222,3310.0,0.175,0.104
25.0,0.2384045,0.1167529,1.000009,0.04855672,0.1078545,1.000019,0.1434809,0.1123037,1.000014,0.2696622,0.1009077,-0.9576534,0.0,0.01853873,0.9937661,0.1099331,0.0,-0.9627765,0.04739849,-0.2661105,0.0,-0.3637394,-1.415427,-1.157256,1.0,0.2696622,0.01853873,-0.9627765,0.0,0.1009077,0.9937661,0.04739848,0.0,-0.9576533,0.1099331,-0.2661105,0.0,-0.8673353,1.540567,-0.5910684,1.0,1.0,1.0,0.1381365,0.1075202,0.9845597,-0.0004324494,0.0002869873,-0.02572067,52.94445,3311.0,0.175,0.104
25.0,0.2384629,0.1169221,1.000026,0.0486476,0.107217,1.000049,0.1435559,0.1120695,1.000038,0.2697812,0.1008471,-0.9576262,0.0,0.01854138,0.9937722,0.1098771,0.0,-0.9627431,0.04739849,-0.2662312,0.0,-0.3637483,-1.415492,-1.157266,1.0,0.2697812,0.01854138,-0.9627431,0.0,0.1008471,0.9937722,0.04739849,0.0,-0.9576262,0.1098771,-0.2662312,0.0,-0.8673472,1.540578,-0.5912042,1.0,1.0,1.0,0.1382086,0.1072945,0.9845741,-0.0004323423,0.0002878266,-0.02571101,52.95555,3312.0,0.175,0.104
25.0,0.2384671,0.1166113,1.000002,0.04878846,0.1072148,1.000015,0.1436282,0.1119131,1.000008,0.2698292,0.1006992,-0.9576282,0.0,0.01871533,0.9937803,0.1097741,0.0,-0.9627263,0.04754259,-0.2662663,0.0,-0.3641484,-1.415543,-1.157156,1.0,0.2698292,0.01871533,-0.9627263,0.0,0.1006992,0.9937804,0.04754259,0.0,-0.9576284,0.1097741,-0.2662663,0.0,-0.8673236,1.54058,-0.5913883,1.0,1.0,1.0,0.1382826,0.1071476,0.9845797,-0.0004323199,0.0002884216,-0.02570994,52.97778,3313.0,0.175,0.104
25.0,0.2385631,0.1166197,1.000064,0.04934907,0.1073367,1.000082,0.1439567,0.1119783,1.000074,0.2699277,0.1007126,-0.9575991,0.0,0.01879311,0.9937744,0.1098147,0.0,-0.9626972,0.04763827,-0.2663545,0.0,-0.3642821,-1.415526,-1.157337,1.0,0.2699277,0.01879311,-0.9626971,0.0,0.1007126,0.9937744,0.04763827,0.0,-0.9575991,0.1098146,-0.2663545,0.0,-0.8673735,1.540651,-0.591522,1.0,1.0,1.0,0.138583,0.1071987,0.9845319,-0.0004321905,0.0002884216,-0.02570518,52.98889,3314.0,0.175,0.104
25.0,0.2382367,0.1167686,0.9999958,0.05006777,0.1090099,1.000022,0.1441532,0.1128893,1.000009,0.2702417,0.1006072,-0.9575217,0.0,0.01887531,0.9937806,0.1097441,0.0,-0.9626075,0.04773096,-0.2666619,0.0,-0.3641817,-1.415471,-1.157447,1.0,0.2702417,0.01887532,-0.9626076,0.0,0.1006072,0.9937806,0.04773096,0.0,-0.9575216,0.1097441,-0.2666619,0.0,-0.8674567,1.540565,-0.5916492,1.0,1.0,1.0,0.1387682,0.1080834,0.9844092,-0.0004316643,0.0002755279,-0.02566239,53.01111,3315.0,0.175,0.104
25.0,0.2375145,0.1176601,0.9999732,0.04914452,0.1091625,1.000006,0.1433305,0.1134114,0.9999894,0.2704192,0.1004374,-0.9574893,0.0,0.01890301,0.9937977,0.1095847,0.0,-0.9625571,0.04773324,-0.2668434,0.0,-0.3640274,-1.41571,-1.157277,1.0,0.2704192,0.01890301,-0.9625571,0.0,0.1004374,0.9937977,0.04773324,0.0,-0.9574895,0.1095847,-0.2668434,0.0,-0.8674505,1.54063,-0.5916326,1.0,1.0,1.0,0.1379917,0.1085994,0.9844615,-0.0004313961,0.0002708969,-0.02563838,53.02222,3316.0,0.175,0.104
25.0,0.2372991,0.1174868,0.9999285,0.0491809,0.1102549,0.9999552,0.1432408,0.1138708,0.9999418,0.2705597,0.1004628,-0.957447,0.0,0.01894382,0.993792,0.1096296,0.0,-0.9625168,0.04779907,-0.2669769,0.0,-0.3639807,-1.41562,-1.157356,1.0,0.2705597,0.01894383,-0.9625168,0.0,0.1004628,0.993792,0.04779906,0.0,-0.9574469,0.1096296,-0.2669769,0.0,-0.8674109,1.540607,-0.5916593,1.0,1.0,1.0,0.1379069,0.1090431,0.9844244,-0.0004311902,0.0002690735,-0.02563708,53.03333,3317.0,0.175,0.104
25.0,0.2363875,0.1173512,1.000059,0.05009224,0.1095104,1.000098,0.1432411,0.1134309,1.000079,0.2708372,0.1001766,-0.9573985,0.0,0.01884759,0.9938279,0.1093202,0.0,-0.9624407,0.04765262,-0.2672775,0.0,-0.3637623,-1.416,-1.157155,1.0,0.2708372,0.01884759,-0.9624407,0.0,0.1001766,0.9938278,0.04765262,0.0,-0.9573985,0.1093202,-0.2672775,0.0,-0.8674883,1.540616,-0.5919052,1.0,1.0,1.0,0.1378946,0.1086119,0.9844738,-0.0004298473,0.0002690735,-0.02563388,53.05556,3318.0,0.175,0.104
