flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.02293388,-0.02101151,1.000084,-0.2268731,-0.0496105,1.000046,-0.1249049,-0.03531112,1.000065,0.03183222,-0.01040529,-0.9994392,0.0,-0.04106329,0.9990879,-0.0117095,0.0,-0.9986495,-0.04141299,-0.03137589,0.0,-0.9767189,-1.705957,-1.059855,1.0,0.03183218,-0.04106328,-0.9986492,0.0,-0.01040529,0.9990879,-0.04141299,0.0,-0.9994389,-0.0117095,-0.0313759,0.0,-1.04592,1.651884,-1.079302,1.0,1.0,1.0,-0.1244085,-0.03083845,0.9917517,0.00274302,-0.003670105,-0.01751221,35.54445,2169.0,-0.175,-0.15849999999999997
6.0,-0.02303302,-0.02077918,1.000161,-0.2263649,-0.05081034,1.000163,-0.1246988,-0.035795,1.000162,0.03188336,-0.01070266,-0.9994344,0.0,-0.04089449,0.9990914,-0.01200359,0.0,-0.9986547,-0.04125408,-0.03141671,0.0,-0.976963,-1.706257,-1.059574,1.0,0.03188336,-0.04089449,-0.9986545,0.0,-0.01070267,0.9990914,-0.04125407,0.0,-0.9994343,-0.01200358,-0.0314167,0.0,-1.046087,1.652036,-1.079327,1.0,1.0,1.0,-0.1241969,-0.0313104,0.9917635,0.00274302,-0.003666168,-0.0175129,35.55556,2170.0,-0.175,-0.15849999999999997
6.0,-0.02296712,-0.01999555,1.000133,-0.2256937,-0.04832745,1.000118,-0.124331,-0.03416159,1.000126,0.0318346,-0.01091502,-0.9994335,0.0,-0.04060584,0.9991007,-0.01220478,0.0,-0.998668,-0.04097137,-0.03136277,0.0,-0.9774613,-1.706158,-1.059321,1.0,0.03183462,-0.04060584,-0.9986681,0.0,-0.01091502,0.9991007,-0.04097138,0.0,-0.9994336,-0.01220479,-0.03136277,0.0,-1.046226,1.652004,-1.079286,1.0,1.0,1.0,-0.1238542,-0.02972562,0.9918551,0.002743126,-0.003662956,-0.01751498,35.56667,2171.0,-0.175,-0.15849999999999997
6.0,-0.02210213,-0.0195716,1.000036,-0.2254442,-0.04589982,1.000113,-0.1237705,-0.03273543,1.000074,0.03240907,-0.01135904,-0.9994102,0.0,-0.0404649,0.9991007,-0.01266773,0.0,-0.9986552,-0.04085158,-0.03192025,0.0,-0.977047,-1.706615,-1.059107,1.0,0.03240905,-0.0404649,-0.9986552,0.0,-0.01135904,0.9991006,-0.04085157,0.0,-0.9994102,-0.01266773,-0.03192028,0.0,-1.046203,1.652128,-1.079258,1.0,1.0,1.0,-0.1233278,-0.02834079,0.9919612,0.002743782,-0.003662048,-0.01751754,35.58889,2172.0,-0.175,-0.15849999999999997
6.0,-0.02202408,-0.01935383,1.000075,-0.2262078,-0.04718836,1.000171,-0.1241127,-0.03327055,1.000123,0.03294313,-0.01182012,-0.9993874,0.0,-0.04050377,0.9990928,-0.01315178,0.0,-0.9986362,-0.04091222,-0.03243446,0.0,-0.9763284,-1.707127,-1.05891,1.0,0.0329431,-0.04050377,-0.9986361,0.0,-0.01182012,0.9990928,-0.04091221,0.0,-0.9993872,-0.01315177,-0.03243448,0.0,-1.046276,1.652107,-1.079184,1.0,1.0,1.0,-0.1236481,-0.02886928,0.991906,0.002745003,-0.00365213,-0.01753091,35.6,2173.0,-0.175,-0.15849999999999997
6.0,-0.02162091,-0.02212536,1.000123,-0.223863,-0.04587308,1.000158,-0.1227407,-0.03399911,1.00014,0.03365815,-0.01226548,-0.9993582,0.0,-0.04101846,0.9990652,-0.01364338,0.0,-0.9985913,-0.04145135,-0.03312355,0.0,-0.9746433,-1.708193,-1.05901,1.0,0.03365812,-0.04101846,-0.9985912,0.0,-0.01226548,0.9990653,-0.04145135,0.0,-0.9993581,-0.01364338,-0.03312357,0.0,-1.046477,1.652169,-1.079155,1.0,1.0,1.0,-0.1223299,-0.02959679,0.9920481,0.002749978,-0.003637673,-0.01753942,35.62222,2174.0,-0.175,-0.15849999999999997
6.0,-0.02138526,-0.02108219,1.000136,-0.2235346,-0.04514394,1.000202,-0.1224575,-0.03311272,1.000169,0.0339126,-0.0116308,-0.9993572,0.0,-0.0410403,0.9990727,-0.01302017,0.0,-0.9985819,-0.04145546,-0.03340381,0.0,-0.9743668,-1.707574,-1.060457,1.0,0.03391259,-0.0410403,-0.9985818,0.0,-0.0116308,0.9990727,-0.04145546,0.0,-0.999357,-0.01302016,-0.03340381,0.0,-1.046593,1.652195,-1.079196,1.0,1.0,1.0,-0.1220595,-0.02873361,0.9921069,0.002753342,-0.00363736,-0.01755368,35.63334,2175.0,-0.175,-0.15849999999999997
6.0,-0.0214113,-0.02109611,1.00004,-0.2235219,-0.04510633,1.000053,-0.1224661,-0.0331012,1.000046,0.03425211,-0.01171559,-0.9993445,0.0,-0.04118409,0.9990654,-0.01312388,0.0,-0.9985643,-0.04160662,-0.0337376,0.0,-0.9738259,-1.707778,-1.060626,1.0,0.03425211,-0.0411841,-0.9985643,0.0,-0.01171559,0.9990655,-0.04160662,0.0,-0.9993446,-0.01312389,-0.0337376,0.0,-1.046583,1.652156,-1.079266,1.0,1.0,1.0,-0.1220821,-0.0287257,0.9921042,0.002753342,-0.00363736,-0.01755368,35.65556,2176.0,-0.175,-0.15849999999999997
6.0,-0.02140959,-0.02109539,1.000012,-0.2239776,-0.0451372,0.999942,-0.1226959,-0.03311675,0.9999769,0.03393936,-0.01197853,-0.9993522,0.0,-0.04118023,0.9990622,-0.0133736,0.0,-0.9985752,-0.04160745,-0.03341424,0.0,-0.9742199,-1.708119,-1.059896,1.0,0.03393935,-0.04118023,-0.9985751,0.0,-0.01197854,0.9990622,-0.04160745,0.0,-0.999352,-0.01337359,-0.03341425,0.0,-1.046606,1.652224,-1.079318,1.0,1.0,1.0,-0.122311,-0.02874214,0.9920756,0.002753342,-0.00363736,-0.01755368,35.66667,2177.0,-0.175,-0.15849999999999997
6.0,-0.02011775,-0.0224956,1.000043,-0.2241275,-0.0460916,1.000001,-0.122124,-0.03429366,1.000022,0.03380418,-0.01255961,-0.9993495,0.0,-0.04134493,0.9990475,-0.01395435,0.0,-0.9985729,-0.04178975,-0.03325272,0.0,-0.9741472,-1.708911,-1.058818,1.0,0.03380419,-0.04134493,-0.9985729,0.0,-0.01255961,0.9990476,-0.04178976,0.0,-0.9993496,-0.01395435,-0.0332527,0.0,-1.046662,1.652232,-1.079381,1.0,1.0,1.0,-0.1217522,-0.02988913,0.9921104,0.002753342,-0.00363736,-0.01755368,35.67778,2178.0,-0.175,-0.15849999999999997
