flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.08230215,-0.1763982,1.000249,-0.2692328,-0.2248909,1.000272,-0.1757668,-0.2006443,1.00026,-0.8548453,0.05965849,-0.5154419,0.0,0.03721661,0.9978595,0.05377201,0.0,-0.5175465,-0.02678375,0.8552358,0.0,-1.278931,-1.664937,0.4559532,1.0,-0.8548453,0.03721661,-0.5175465,0.0,0.05965849,0.9978594,-0.02678375,0.0,-0.5154419,0.053772,0.8552358,0.0,-0.7589433,1.684453,-1.096447,1.0,1.0,1.0,-0.1654149,-0.188087,0.9681225,-0.0009218063,-0.001835297,-0.0230538,46.41111,2821.0,-0.175,-0.15849999999999997
6.0,-0.08696005,-0.1754952,1.000054,-0.2685888,-0.2269657,1.000016,-0.1777756,-0.2012309,1.000035,-0.8549584,0.06027775,-0.5151826,0.0,0.03814282,0.9978417,0.05345123,0.0,-0.5172926,-0.02604805,0.8554122,0.0,-1.280283,-1.663713,0.4567122,1.0,-0.8549581,0.03814281,-0.5172924,0.0,0.06027774,0.9978417,-0.02604805,0.0,-0.5151824,0.05345122,0.8554121,0.0,-0.7590138,1.684543,-1.096294,1.0,1.0,1.0,-0.1672675,-0.1885978,0.9677048,-0.0009362185,-0.001841278,-0.02304634,46.43333,2822.0,-0.175,-0.15849999999999997
6.0,-0.08716986,-0.1757633,1.00014,-0.2696623,-0.228451,1.000144,-0.178416,-0.2021071,1.000142,-0.8550354,0.06083858,-0.5149884,0.0,0.03891139,0.9978215,0.05327387,0.0,-0.5171075,-0.02551214,0.85554,0.0,-1.28139,-1.662711,0.4570997,1.0,-0.8550355,0.03891139,-0.5171077,0.0,0.06083858,0.9978216,-0.02551213,0.0,-0.5149884,0.05327388,0.8555402,0.0,-0.7590762,1.684598,-1.096103,1.0,1.0,1.0,-0.1678103,-0.1893586,0.9674622,-0.0009397129,-0.001841477,-0.02304631,46.46667,2823.0,-0.175,-0.15849999999999997
6.0,-0.08695778,-0.1762326,1.000046,-0.2698815,-0.2284897,1.000035,-0.1784201,-0.2023613,1.000041,-0.855037,0.06098218,-0.514969,0.0,0.03914879,0.9978184,0.05315949,0.0,-0.5170873,-0.02529291,0.855559,0.0,-1.281718,-1.662341,0.4572588,1.0,-0.8550369,0.03914878,-0.5170872,0.0,0.06098218,0.9978184,-0.02529291,0.0,-0.514969,0.05315948,0.8555588,0.0,-0.7590684,1.684584,-1.096017,1.0,1.0,1.0,-0.167822,-0.1896084,0.9674112,-0.0009397129,-0.001841477,-0.02304542,46.47778,2824.0,-0.175,-0.15849999999999997
6.0,-0.08748269,-0.1754201,1.000123,-0.2699874,-0.2290684,1.000151,-0.178734,-0.2022439,1.000137,-0.8549503,0.06112885,-0.5150958,0.0,0.03930667,0.9978114,0.05317422,0.0,-0.5172189,-0.02521461,0.8554819,0.0,-1.282034,-1.662132,0.4569449,1.0,-0.85495,0.03930667,-0.5172186,0.0,0.06112883,0.9978113,-0.0252146,0.0,-0.5150956,0.0531742,0.8554814,0.0,-0.7591009,1.684589,-1.09591,1.0,1.0,1.0,-0.1680999,-0.1894756,0.967389,-0.0009397129,-0.001841477,-0.02304321,46.48889,2825.0,-0.175,-0.15849999999999997
6.0,-0.08573848,-0.1748938,1.000113,-0.271727,-0.2306338,1.000182,-0.1787305,-0.2027628,1.000148,-0.8545744,0.0612069,-0.5157095,0.0,0.03958407,0.9978186,0.05283177,0.0,-0.5178182,-0.0247348,0.8551331,0.0,-1.282937,-1.661513,0.4564399,1.0,-0.8545744,0.03958407,-0.5178181,0.0,0.06120689,0.9978185,-0.0247348,0.0,-0.5157095,0.05283177,0.8551331,0.0,-0.759279,1.684558,-1.095742,1.0,1.0,1.0,-0.1680838,-0.1899481,0.9672992,-0.00093544,-0.001840736,-0.02303966,46.51111,2826.0,-0.175,-0.15849999999999997
6.0,-0.08561414,-0.1750576,1.000129,-0.271671,-0.2309236,1.000276,-0.1786382,-0.2029887,1.000203,-0.854121,0.06122242,-0.5164583,0.0,0.03969712,0.9978245,0.05263367,0.0,-0.5185571,-0.02445362,0.8546933,0.0,-1.283593,-1.661213,0.4556274,1.0,-0.854121,0.03969712,-0.5185571,0.0,0.06122243,0.9978246,-0.02445361,0.0,-0.5164583,0.05263367,0.8546932,0.0,-0.7593279,1.684573,-1.095661,1.0,1.0,1.0,-0.1679855,-0.1901479,0.9672769,-0.0009334115,-0.001839623,-0.02303955,46.52222,2827.0,-0.175,-0.15849999999999997
6.0,-0.08548075,-0.175916,1.0001,-0.2715608,-0.229934,1.000162,-0.1785188,-0.2029243,1.000131,-0.8536704,0.06041036,-0.5172982,0.0,0.03881485,0.9978675,0.05247736,0.0,-0.5193653,-0.02471951,0.8541948,0.0,-1.282428,-1.662379,0.4546621,1.0,-0.8536704,0.03881486,-0.5193653,0.0,0.06041037,0.9978676,-0.02471951,0.0,-0.5172983,0.05247736,0.8541947,0.0,-0.7591496,1.684752,-1.095511,1.0,1.0,1.0,-0.1678914,-0.1901065,0.9673014,-0.0009308252,-0.001838532,-0.02303948,46.54445,2828.0,-0.175,-0.15849999999999997
6.0,-0.08444083,-0.1761375,1.00018,-0.2708321,-0.2290025,1.000246,-0.1776345,-0.2025692,1.000213,-0.8534927,0.05979322,-0.5176629,0.0,0.03819767,0.9979014,0.05228556,0.0,-0.5197029,-0.02485183,0.8539855,0.0,-1.281625,-1.663092,0.4542972,1.0,-0.8534928,0.03819767,-0.5197029,0.0,0.05979322,0.9979014,-0.02485183,0.0,-0.5176629,0.05228556,0.8539855,0.0,-0.7592429,1.684804,-1.095358,1.0,1.0,1.0,-0.1670824,-0.1897958,0.9675025,-0.0009246143,-0.00183783,-0.02303891,46.55556,2829.0,-0.175,-0.15849999999999997
6.0,-0.08438203,-0.1758503,0.9998888,-0.27255,-0.2297983,0.9999422,-0.1784642,-0.2028236,0.9999155,-0.8533778,0.05947831,-0.5178885,0.0,0.03793721,0.9979212,0.05209593,0.0,-0.5199106,-0.02481027,0.8538604,0.0,-1.281179,-1.663447,0.4543138,1.0,-0.853378,0.03793721,-0.5199105,0.0,0.05947831,0.9979211,-0.02481026,0.0,-0.5178885,0.05209593,0.8538602,0.0,-0.7591068,1.684925,-1.095289,1.0,1.0,1.0,-0.167885,-0.1900566,0.9673123,-0.0009216312,-0.001834274,-0.02304382,46.57778,2830.0,-0.175,-0.15849999999999997
