flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.1263918,-0.07620534,1.000059,-0.1914167,-0.09064341,1.000037,-0.1589042,-0.08342455,1.000048,0.08825415,-0.05930749,-0.9943308,0,0.02968271,0.9979392,-0.05688816,0,-0.9956556,0.02449382,-0.08983272,0,-0.815874,-1.54537,-0.8254489,1,0.0882542,0.02968271,-0.9956557,0,-0.0593075,0.9979392,0.02449382,0,-0.9943309,-0.05688816,-0.08983269,0,-0.8404171,1.519445,-0.8486298,1,0.952949,0.9649292,-0.154293,-0.07999242,0.9847817,0.002279785,0.000140564,-0.02871543,19.61111,1194
6,-0.1255839,-0.07591245,1.000123,-0.1916367,-0.08877451,1.000132,-0.1586103,-0.0823436,1.000128,0.08844304,-0.05960527,-0.9942964,0,0.02973829,0.997921,-0.05717734,0,-0.9956374,0.02451173,-0.09003174,0,-0.8157434,-1.545629,-0.8252707,1,0.08844304,0.02973828,-0.9956371,0,-0.05960526,0.997921,0.02451173,0,-0.9942961,-0.05717733,-0.09003171,0,-0.8405443,1.519488,-0.848599,1,0.9463284,0.9707102,-0.1540174,-0.0789627,0.9849078,0.002278099,0.000141655,-0.02871939,19.62222,1195
6,-0.1258196,-0.0752698,1.000103,-0.1915388,-0.09083806,1.000104,-0.1586791,-0.08305405,1.000104,0.0891363,-0.06039174,-0.9941869,0,0.03001152,0.9978697,-0.0579247,0,-0.9955673,0.02467386,-0.09075886,0,-0.8154896,-1.546155,-0.8248262,1,0.08913629,0.03001151,-0.9955671,0,-0.06039174,0.9978698,0.02467387,0,-0.9941869,-0.0579247,-0.09075886,0,-0.8407167,1.519558,-0.8485853,1,0.9454761,0.9819685,-0.1540719,-0.07964945,0.984844,0.002276276,0.0001540451,-0.02874027,19.64445,1196
6,-0.1257659,-0.0756312,1.000032,-0.1902383,-0.09705477,0.9999948,-0.1580022,-0.08634335,1.000013,0.08866477,-0.06082278,-0.9942029,0,0.03041818,0.9978337,-0.05833216,0,-0.995597,0.02506982,-0.09032279,0,-0.8165206,-1.546142,-0.8239684,1,0.08866475,0.03041817,-0.9955969,0,-0.06082277,0.9978336,0.02506983,0,-0.9942027,-0.05833216,-0.09032281,0,-0.8408357,1.519565,-0.8485871,1,0.968744,0.9727876,-0.1534127,-0.08280998,0.9846863,0.002276276,0.0001723099,-0.02874086,19.65556,1197
6,-0.1257647,-0.07535974,1.00005,-0.1899045,-0.0972437,1.000019,-0.1578348,-0.08630183,1.000034,0.0883323,-0.06130975,-0.9942025,0,0.03061582,0.9977995,-0.05881143,0,-0.9956205,0.02524337,-0.09001493,0,-0.817102,-1.546405,-0.823104,1,0.08833224,0.03061581,-0.9956203,0,-0.06130975,0.9977996,0.02524337,0,-0.9942024,-0.05881143,-0.09001496,0,-0.8409653,1.51961,-0.8485786,1,0.9512952,0.9718552,-0.1532522,-0.08277154,0.9847144,0.002275795,0.0001736451,-0.02874698,19.66667,1198
6,-0.1249769,-0.07353179,1.000149,-0.1896962,-0.09681429,1.000154,-0.1573365,-0.08517298,1.000151,0.08865672,-0.06236151,-0.9941083,0,0.03082808,0.9977319,-0.05983951,0,-0.9955851,0.02534126,-0.09037817,0,-0.8170978,-1.547219,-0.8220977,1,0.08865675,0.03082807,-0.995585,0,-0.0623615,0.9977319,0.02534126,0,-0.994108,-0.0598395,-0.09037811,0,-0.8412996,1.519706,-0.8485814,1,0.9674302,0.9728108,-0.1527797,-0.08169667,0.9848776,0.002275832,0.0001770478,-0.02877152,19.68889,1199
6,-0.1247939,-0.07291915,1.000145,-0.1894528,-0.09350326,1.000096,-0.1571234,-0.08321145,1.00012,0.08808857,-0.06290826,-0.9941243,0,0.03074972,0.9976999,-0.06040982,0,-0.995638,0.02524763,-0.08982038,0,-0.8175147,-1.547726,-0.8210273,1,0.08808856,0.03074972,-0.9956378,0,-0.06290825,0.9976999,0.02524763,0,-0.9941241,-0.06040981,-0.08982036,0,-0.841554,1.519706,-0.8486171,1,0.9692571,0.9739828,-0.1526024,-0.07983367,0.985058,0.002277734,0.0001788559,-0.02882379,19.7,1200
6,-0.125079,-0.07450164,1.000073,-0.1896403,-0.09528652,1.000031,-0.1573597,-0.08489431,1.000052,0.08634698,-0.06326336,-0.9942545,0,0.03091364,0.9976714,-0.06079605,0,-0.9957854,0.02548646,-0.08810163,0,-0.8195271,-1.547893,-0.8192449,1,0.08634698,0.03091363,-0.9957853,0,-0.06326336,0.9976714,0.02548647,0,-0.9942544,-0.06079606,-0.0881016,0,-0.841699,1.519816,-0.8487995,1,0.9651571,0.9652279,-0.1528092,-0.08143654,0.9848946,0.002276329,0.0001803894,-0.02884298,19.72222,1201
6,-0.1252459,-0.07511982,0.9999207,-0.1903463,-0.09819318,0.9998983,-0.1577962,-0.08665656,0.9999094,0.08605057,-0.06336616,-0.9942737,0,0.03078834,0.9976678,-0.06091786,0,-0.995815,0.02537001,-0.08780086,0,-0.8196368,-1.548088,-0.8187877,1,0.0860506,0.03078833,-0.9958149,0,-0.06336614,0.9976678,0.02537001,0,-0.9942735,-0.06091786,-0.08780081,0,-0.8416651,1.519835,-0.8488217,1,0.9623187,0.9726389,-0.1532153,-0.08311683,0.9846911,0.002276811,0.0001803894,-0.02885462,19.73333,1202
6,-0.1246733,-0.07574914,1.00011,-0.190144,-0.10013,1.00011,-0.1574086,-0.08793944,1.00011,0.08625394,-0.06376833,-0.9942304,0,0.03087151,0.9976413,-0.06130886,0,-0.9957949,0.02540525,-0.08801913,0,-0.8196115,-1.54842,-0.8185948,1,0.08625394,0.0308715,-0.9957947,0,-0.06376831,0.9976413,0.02540526,0,-0.9942302,-0.06130886,-0.0880191,0,-0.841917,1.519883,-0.8488787,1,0.9550726,0.998597,-0.1528119,-0.08432367,0.9846513,0.00228077,0.0001791458,-0.02885671,19.75556,1203
