flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2240676,0.08359341,0.9997711,0.08302881,0.05263555,0.9998004,0.1535488,0.06811452,0.9997858,-0.9881421,0.04640118,-0.1463628,0,0.02781328,0.9915666,0.1265785,0,-0.1510019,-0.1210067,0.9810992,0,0.1742953,-1.726224,0.6707301,1,-0.9881422,0.02781329,-0.1510019,0,0.04640118,0.9915666,-0.1210067,0,-0.1463628,0.1265785,0.9810993,0,0.3504973,1.621919,-0.8406186,1,1.0,1.0,0.1464612,0.07004237,0.9867336,0.001612167,-0.004546807,-0.02383801,66.75555,4188
25,0.2249674,0.08402117,0.9999462,0.08360578,0.05300964,0.9999685,0.1542871,0.06851549,0.9999573,-0.9881097,0.04641709,-0.146577,0,0.02783517,0.9915928,0.1263682,0,-0.1512103,-0.1207856,0.9810945,0,0.1739498,-1.726097,0.671168,1,-0.9881095,0.02783517,-0.1512103,0,0.04641709,0.9915928,-0.1207856,0,-0.1465769,0.1263681,0.9810944,0,0.3503796,1.621929,-0.8406638,1,1.0,1.0,0.1471294,0.0704101,0.986608,0.001612129,-0.004548737,-0.02383774,66.76667,4189
25,0.2252368,0.08455279,0.9999259,0.08434488,0.05285571,0.9998966,0.1547903,0.06870408,0.9999112,-0.9881212,0.04663259,-0.1464318,0,0.02814086,0.9916432,0.1259038,0,-0.1510793,-0.1202875,0.9811759,0,0.173601,-1.725908,0.672205,1,-0.9881209,0.02814086,-0.1510793,0,0.04663258,0.9916432,-0.1202874,0,-0.1464317,0.1259038,0.9811757,0,0.3504545,1.621967,-0.8409288,1,1.0,1.0,0.1476087,0.07058849,0.9865236,0.001612029,-0.004548409,-0.0238366,66.78889,4190
25,0.2278997,0.08591357,0.9999008,0.08419544,0.0521514,0.9998908,0.1560474,0.06903243,0.9998958,-0.9881281,0.04673571,-0.1463522,0,0.02824847,0.9916355,0.1259406,0,-0.151014,-0.1203112,0.9811831,0,0.17341,-1.725957,0.6722374,1,-0.9881278,0.02824847,-0.1510139,0,0.0467357,0.9916355,-0.1203112,0,-0.1463522,0.1259406,0.9811828,0,0.3503985,1.62196,-0.8410524,1,1.0,1.0,0.1487947,0.07088825,0.986324,0.001609916,-0.004544182,-0.02383249,66.8,4191
25,0.2273714,0.08544677,0.9998372,0.08343405,0.05147146,0.9998395,0.1554027,0.0684593,0.9998381,-0.9881349,0.04676265,-0.1462971,0,0.02824343,0.9916036,0.1261932,0,-0.1509698,-0.1205639,0.9811587,0,0.1734449,-1.726146,0.6719392,1,-0.9881348,0.02824343,-0.1509698,0,0.04676265,0.9916036,-0.1205639,0,-0.1462971,0.1261932,0.9811587,0,0.3504088,1.62196,-0.841205,1,1.0,1.0,0.1482077,0.07034706,0.9864511,0.001603919,-0.004542397,-0.02382819,66.81111,4192
25,0.22683,0.08662057,0.9999596,0.08272055,0.05329752,0.9999564,0.1547752,0.06995887,0.9999579,-0.9881917,0.04636081,-0.1460411,0,0.02782089,0.9915733,0.1265245,0,-0.1506763,-0.1209674,0.9811543,0,0.1741875,-1.726202,0.6714333,1,-0.9881915,0.02782089,-0.1506762,0,0.04636081,0.9915733,-0.1209674,0,-0.1460411,0.1265244,0.981154,0,0.3502155,1.621857,-0.8413476,1,1.0,1.0,0.1475889,0.07178712,0.9864401,0.001598548,-0.004546143,-0.0238296,66.83334,4193
25,0.2268023,0.08676589,0.9999685,0.08580136,0.052957,0.9999444,0.1563014,0.06986132,0.9999565,-0.9882362,0.04607511,-0.1458297,0,0.02753876,0.9915631,0.1266654,0,-0.1504355,-0.1211594,0.9811674,0,0.1747663,-1.72623,0.6712074,1,-0.9882362,0.02753876,-0.1504355,0,0.04607511,0.9915631,-0.1211594,0,-0.1458297,0.1266654,0.9811674,0,0.3501286,1.621835,-0.8414248,1,1.0,1.0,0.149029,0.07167651,0.9862316,0.001597511,-0.004545021,-0.0238299,66.84444,4194
25,0.2268202,0.08691682,1.000065,0.08684393,0.05269197,1.000016,0.1568311,0.069804,1.000041,-0.9883437,0.0452944,-0.1453449,0,0.02685265,0.991613,0.1264224,0,-0.1498521,-0.1210459,0.9812707,0,0.1760472,-1.725942,0.6715683,1,-0.9883437,0.02685266,-0.1498521,0,0.0452944,0.991613,-0.1210459,0,-0.1453449,0.1264224,0.9812708,0,0.3497797,1.621838,-0.8415276,1,1.0,1.0,0.1495165,0.07160748,0.9861629,0.001597145,-0.004542572,-0.02383457,66.86667,4195
25,0.226763,0.086202,0.9999974,0.08678973,0.05294022,0.9999532,0.1567755,0.06957065,0.9999753,-0.9883896,0.0451314,-0.1450831,0,0.02675023,0.9916397,0.1262342,0,-0.1495673,-0.1208875,0.9813337,0,0.1763799,-1.725832,0.6719153,1,-0.9883896,0.02675023,-0.1495673,0,0.0451314,0.9916397,-0.1208875,0,-0.1450831,0.1262341,0.9813336,0,0.3497049,1.621866,-0.8416238,1,1.0,1.0,0.1494758,0.07138877,0.9861849,0.001597145,-0.004542542,-0.02383447,66.87778,4196
25,0.2273532,0.08632256,0.9999489,0.08678607,0.05253121,0.9999359,0.1570694,0.06942665,0.9999427,-0.9883988,0.04493211,-0.1450837,0,0.02659884,0.9916844,0.1259151,0,-0.1495348,-0.1205953,0.9813747,0,0.1765579,-1.725608,0.6725498,1,-0.9883984,0.02659883,-0.1495348,0,0.0449321,0.9916844,-0.1205952,0,-0.1450836,0.1259151,0.9813746,0,0.3496207,1.621878,-0.8417218,1,1.0,1.0,0.1497589,0.07124833,0.9861521,0.001597145,-0.004540429,-0.02383244,66.88889,4197
