flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.0445753,0.07290746,1,-0.0657188,0.02046482,1,-0.01057172,0.04668601,1,0.08454525,-0.1243396,0.9886314,0,-0.003131628,0.9921456,0.1250494,0,0.9964148,0.01366837,-0.0834918,0,1.004747,-1.680301,-0.1999036,1,0.08454522,-0.003131646,0.9964145,0,-0.1243396,0.9921457,0.01366835,0,0.9886312,0.1250494,-0.08349179,0,-0.09624356,1.695248,-0.9948677,1,0,0,-0.01160156,0.04644198,0.9988536,0.001375345,-0.001138725,-0.02860245,0,1
0,0.04442309,0.07293894,1,-0.06468359,0.02025998,1,-0.01013034,0.04659946,1,0.08454525,-0.1243396,0.9886314,0,-0.003131628,0.9921456,0.1250494,0,0.9964148,0.01366837,-0.0834918,0,1.004747,-1.680301,-0.1999036,1,0.08454522,-0.003131646,0.9964145,0,-0.1243396,0.9921457,0.01366835,0,0.9886312,0.1250494,-0.08349179,0,-0.09624356,1.695248,-0.9948677,1,1,1,-0.01117496,0.04635838,0.9988624,0.001377442,-0.001138725,-0.02860063,0.01111111,2
0,0.00800509,0.2098344,0.999867,-0.09556123,0.1261767,0.9999143,-0.04377769,0.1680064,0.9998907,0.08425665,-0.1245163,0.9886336,0,-0.003272079,0.9921218,0.1252345,0,0.9964387,0.01378673,-0.08318543,0,1.00483,-1.680153,-0.1998211,1,0.08425666,-0.003272082,0.9964387,0,-0.1245163,0.9921218,0.01378673,0,0.9886337,0.1252345,-0.08318543,0,-0.09632018,1.695229,-0.9947098,1,1,1,-0.04347235,0.1619685,0.9858379,0.001553916,-0.0008888322,-0.02810922,0.02222222,3
0,0.04936346,0.1402657,0.9899861,-0.06469008,0.08971174,0.9894581,-0.007670462,0.1149827,0.989722,0.09569609,-0.138934,0.9856671,0,-0.004723102,0.990137,0.1400226,0,0.9953994,0.01805503,-0.094096,0,0.9967949,-1.67376,-0.2272515,1,0.09569605,-0.004723111,0.9953994,0,-0.138934,0.990137,0.01805502,0,0.985667,0.1400226,-0.09409604,0,-0.1039372,1.69378,-0.9833727,1,1,1,-0.008807746,0.1131894,0.9935344,0.001353302,-0.0009817735,-0.02816972,0.3555556,4
0,0.04953241,0.1416278,0.9999999,-0.06505635,0.090679,0.9999999,-0.007761844,0.1161535,0.9999999,0.09569609,-0.138934,0.9856671,0,-0.004723102,0.990137,0.1400226,0,0.9953994,0.01805503,-0.094096,0,0.9967949,-1.67376,-0.2272515,1,0.09569605,-0.004723111,0.9953994,0,-0.138934,0.990137,0.01805502,0,0.985667,0.1400226,-0.09409604,0,-0.1039372,1.69378,-0.9833727,1,1,1,-0.008807746,0.1131894,0.9935344,0.001353302,-0.0009817735,-0.02816972,0.3666667,5
0,0.04927117,0.143199,0.9999847,-0.06446183,0.09063639,1.000112,-0.007593796,0.1169192,1.000048,0.08310777,-0.1329463,0.9876327,0,-0.003995068,0.9910088,0.133737,0,0.9965325,0.01506023,-0.08182943,0,0.9939512,-1.678052,-0.2051308,1,0.0831078,-0.00399506,0.9965326,0,-0.1329463,0.9910088,0.01506024,0,0.9876328,0.133737,-0.08182941,0,-0.103102,1.694368,-0.9820185,1,1,1,-0.008636662,0.1138833,0.9934566,0.00134523,-0.0009573594,-0.02824159,0.4,6
0,0.05466583,0.1386611,0.9997731,-0.06551658,0.09135852,0.9998509,-0.005424365,0.1150105,0.999812,0.08252722,-0.1330418,0.9876686,0,-0.004195258,0.990994,0.1338403,0,0.9965801,0.015189,-0.08122587,0,0.9942248,-1.677924,-0.2045304,1,0.08252725,-0.004195258,0.9965799,0,-0.1330418,0.9909941,0.01518899,0,0.9876685,0.1338403,-0.08122583,0,-0.1032766,1.694358,-0.9819517,1,1,1,-0.006542804,0.1121074,0.9936746,0.001344498,-0.0009680176,-0.02817722,0.4111111,7
0,0.0545653,0.1404106,0.9999864,-0.06762011,0.09200219,1.000027,-0.00652682,0.1162068,1.000007,0.08210331,-0.1327807,0.987739,0,-0.004311763,0.9910285,0.1335813,0,0.9966145,0.01522636,-0.08079422,0,0.9942569,-1.677997,-0.2036343,1,0.08210332,-0.004311755,0.9966145,0,-0.1327807,0.9910285,0.01522637,0,0.9877389,0.1335814,-0.0807942,0,-0.1033,1.694432,-0.9817936,1,1,1,-0.007606385,0.1132215,0.9935406,0.001344635,-0.0009625473,-0.02817507,0.4222222,8
0,0.05647251,0.1411224,0.9997135,-0.06870605,0.09040345,0.9997854,-0.006115757,0.1157637,0.9997495,0.08150434,-0.1325535,0.9878192,0,-0.004763804,0.9910535,0.1333806,0,0.9966617,0.01557688,-0.08014369,0,0.9949425,-1.677802,-0.2023692,1,0.08150432,-0.004763815,0.9966615,0,-0.1325535,0.9910534,0.01557687,0,0.9878191,0.1333805,-0.08014369,0,-0.1035865,1.694524,-0.9817048,1,1,1,-0.007207653,0.1128322,0.9935879,0.001340835,-0.000961464,-0.02812002,0.4333333,9
0,0.06261145,0.1498792,0.9999276,-0.07196795,0.08282327,0.9999501,-0.00467781,0.1163515,0.999939,0.08090663,-0.1314263,0.9880189,0,-0.005799368,0.9911897,0.132323,0,0.9967049,0.0164357,-0.07943165,0,0.9964876,-1.677215,-0.1996997,1,0.08090664,-0.005799377,0.9967048,0,-0.1314262,0.9911896,0.01643568,0,0.9880188,0.1323229,-0.07943162,0,-0.1037455,1.694642,-0.9815001,1,0.9967204,0.9574264,-0.005792628,0.1132866,0.9935455,0.001316613,-0.0008876115,-0.02827086,0.4666667,10
0,0.06257448,0.1505268,1.00127,-0.06927495,0.08247062,1.001909,-0.003339365,0.1165085,1.001589,0.07533008,-0.1308899,0.988531,0,-0.003545485,0.9913062,0.1315275,0,0.9971524,0.0134128,-0.07421106,0,0.9916945,-1.680305,-0.194645,1,0.07533002,-0.003545495,0.9971522,0,-0.1308898,0.9913061,0.0134128,0,0.9885307,0.1315275,-0.07421108,0,-0.1022267,1.694814,-0.9807776,1,0.9968136,0.947536,-0.004489304,0.1132574,0.9935555,0.001314247,-0.0008874436,-0.02827141,0.6222222,11
0,0.06275406,0.09766936,1.000143,-0.06012399,0.03701053,1.000277,0.001317114,0.06734151,1.00021,0.07346362,-0.1301666,0.9887668,0,-0.003736481,0.9914029,0.1307912,0,0.9972908,0.01330291,-0.07234567,0,0.9917029,-1.680423,-0.1918292,1,0.07346362,-0.003736491,0.9972909,0,-0.1301666,0.9914029,0.0133029,0,0.9887668,0.1307912,-0.07234568,0,-0.1019146,1.694771,-0.9805397,1,0.9938866,0.9452819,4.450059E-05,0.0664639,0.9977888,0.001270888,-0.001175499,-0.02839888,0.6555555,12
0,0.08093737,0.05129118,0.9998194,-0.05345442,-0.01505961,0.9998797,0.01374254,0.01811668,0.9998496,0.07291371,-0.1299795,0.9888322,0,-0.003728308,0.9914287,0.1305957,0,0.9973313,0.0132089,-0.07180417,0,0.9916052,-1.680457,-0.1908136,1,0.07291373,-0.003728312,0.9973313,0,-0.1299795,0.9914287,0.01320889,0,0.9888321,0.1305957,-0.07180414,0,-0.102044,1.69467,-0.980463,1,1,1,0.01215953,0.01888228,0.9997478,0.001235267,-0.001305313,-0.02847379,0.6666667,13
0,0.08152945,-0.02658209,1.000026,-0.04317378,-0.08053228,1.000082,0.01917885,-0.05355651,1.000054,0.07188052,-0.1302153,0.9888768,0,-0.003974065,0.9913961,0.1308359,0,0.9974054,0.01333442,-0.07074457,0,0.9917285,-1.680358,-0.1902673,1,0.0718805,-0.003974074,0.9974052,0,-0.1302153,0.9913961,0.01333441,0,0.9888766,0.1308359,-0.07074457,0,-0.1019434,1.694736,-0.980209,1,1,1,0.01744476,-0.05068498,0.9985623,0.001197625,-0.001312744,-0.02921947,0.6888889,14
0,0.07566939,-0.03992163,1.000083,-0.04448847,-0.08936279,1.000152,0.01559144,-0.06464149,1.000117,0.07127178,-0.1301282,0.9889323,0,-0.004030868,0.9914079,0.1307445,0,0.9974488,0.01330466,-0.07013488,0,0.9915891,-1.680347,-0.1896415,1,0.07127178,-0.00403088,0.9974487,0,-0.1301282,0.9914079,0.01330464,0,0.9889323,0.1307445,-0.07013487,0,-0.1017903,1.694701,-0.9800034,1,1,1,0.01396168,-0.0614264,0.998014,0.001190957,-0.001284363,-0.02926935,0.7,15
0,0.07597896,-0.02961713,1.000068,-0.04567264,-0.09424165,1.000134,0.01515421,-0.06192842,1.000101,0.0708521,-0.1304219,0.9889238,0,-0.00387612,0.9913718,0.1310225,0,0.9974793,0.01311642,-0.06973529,0,0.9912447,-1.680473,-0.1898115,1,0.07085215,-0.003876127,0.9974794,0,-0.1304219,0.9913718,0.0131164,0,0.9889236,0.1310225,-0.06973524,0,-0.1016933,1.694685,-0.9799411,1,1,1,0.01354599,-0.05876616,0.9981799,0.001187248,-0.001335442,-0.02910545,0.7111111,16
0,0.08093546,-0.0263982,1.00003,-0.04609784,-0.09368342,1.000041,0.017419,-0.06004057,1.000036,0.07067019,-0.1305283,0.9889228,0,-0.004142575,0.9913545,0.1311453,0,0.9974912,0.01336476,-0.06951845,0,0.9914324,-1.680108,-0.1897288,1,0.07067014,-0.004142595,0.997491,0,-0.1305282,0.9913545,0.01336474,0,0.9889226,0.1311453,-0.06951847,0,-0.1017391,1.694572,-0.9796804,1,1,1,0.01574796,-0.05691669,0.9982547,0.001185889,-0.001369743,-0.02898627,0.7333333,17
0,0.07997881,-0.02553388,1.000088,-0.0477473,-0.08989402,1.000122,0.01611634,-0.0577134,1.000105,0.07042879,-0.1305423,0.9889382,0,-0.004266307,0.9913514,0.1311647,0,0.9975078,0.01345689,-0.06926274,0,0.9915088,-1.680048,-0.1896171,1,0.07042877,-0.004266313,0.9975076,0,-0.1305422,0.9913514,0.01345688,0,0.9889379,0.1311647,-0.06926274,0,-0.1016285,1.694619,-0.9795626,1,1,1,0.01449151,-0.05465942,0.9983999,0.001179466,-0.001375298,-0.02896411,0.7444445,18
0,0.0807384,-0.02462071,1.000051,-0.04920442,-0.08749455,1.000026,0.01576652,-0.05605799,1.000039,0.07071459,-0.1308064,0.9888828,0,-0.004222549,0.9913164,0.1314303,0,0.9974877,0.01346966,-0.06954825,0,0.9911844,-1.6799,-0.1904847,1,0.07071463,-0.004222557,0.9974875,0,-0.1308064,0.9913163,0.01346964,0,0.9888827,0.1314303,-0.06954819,0,-0.1014659,1.694533,-0.9793143,1,1,1,0.01415892,-0.05306297,0.9984908,0.001174728,-0.001374367,-0.02895201,0.7666667,19
0,0.07990365,-0.02487062,0.9999974,-0.05069453,-0.08771382,0.9999987,0.01460459,-0.0562921,0.9999981,0.07069427,-0.1307168,0.9888961,0,-0.004432127,0.9913255,0.1313548,0,0.9974883,0.01366896,-0.0695017,0,0.9914547,-1.679683,-0.1903128,1,0.07069428,-0.004432138,0.9974881,0,-0.1307168,0.9913256,0.01366894,0,0.988896,0.1313548,-0.06950167,0,-0.1014534,1.694505,-0.9792319,1,1,1,0.01303509,-0.05329399,0.9984939,0.001171897,-0.001372559,-0.02895175,0.7777778,20
0,0.08046198,-0.02304347,1.000082,-0.05219973,-0.08774885,1.000067,0.01413074,-0.0553963,1.000074,0.07092375,-0.1309682,0.9888465,0,-0.004382864,0.9912924,0.1316065,0,0.9974723,0.01366803,-0.06973213,0,0.9913176,-1.679633,-0.1910268,1,0.07092371,-0.00438289,0.997472,0,-0.1309682,0.9912924,0.013668,0,0.9888462,0.1316065,-0.06973214,0,-0.1013903,1.694493,-0.9791751,1,1,1,0.0125772,-0.05242634,0.9985456,0.001169228,-0.001369454,-0.02896079,0.7888889,21
0,0.08000493,-0.0211184,1.000017,-0.05348223,-0.08735148,1.000037,0.01326174,-0.05423482,1.000027,0.07116854,-0.1314122,0.9887698,0,-0.004476622,0.9912314,0.1320616,0,0.9974542,0.01382498,-0.06995624,0,0.9911856,-1.679399,-0.1919225,1,0.07116858,-0.004476625,0.9974543,0,-0.1314122,0.9912314,0.01382498,0,0.9887698,0.1320616,-0.06995622,0,-0.1014676,1.694456,-0.978871,1,1,1,0.01173714,-0.05130572,0.998614,0.001167541,-0.001367851,-0.02897143,0.8111112,22
