flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.1891338,0.1528548,0.9999994,0.1202773,0.1301899,1.000008,0.1547054,0.1415222,1.000003,0.1409936,-0.05547936,-0.9884549,0,0.03524424,0.998077,-0.05099218,0,-0.989383,0.02764776,-0.1426778,0,-0.7759726,-1.540458,-0.8968334,1,0.1409936,0.03524424,-0.9893829,0,-0.05547936,0.998077,0.02764777,0,-0.9884547,-0.05099217,-0.1426778,0,-0.8625355,1.519113,-0.853102,1,1.0,1.0,0.1469386,0.1337894,0.9800558,0.0005252305,0.001138962,-0.02835461,54.55556,3403
25,0.1891637,0.1526607,1.000023,0.1201955,0.1335323,1.000029,0.1546795,0.1430964,1.000026,0.141135,-0.05565984,-0.9884245,0,0.03533332,0.9980654,-0.05115757,0,-0.9893597,0.02770419,-0.1428286,0,-0.7760227,-1.540564,-0.8967087,1,0.1411349,0.03533331,-0.9893595,0,-0.05565984,0.9980654,0.02770419,0,-0.9884244,-0.05115756,-0.1428285,0,-0.8625523,1.51913,-0.8531609,1,1.0,1.0,0.1468819,0.1352602,0.9798625,0.0005252762,0.001139481,-0.02835052,54.56667,3404
25,0.1893062,0.1525633,0.9999943,0.1207078,0.1333906,0.9999914,0.1550071,0.1429772,0.9999928,0.1411557,-0.05566489,-0.9884213,0,0.03541496,0.9980628,-0.05115029,0,-0.9893538,0.02778473,-0.1428536,0,-0.7761725,-1.540515,-0.8967079,1,0.1411557,0.03541495,-0.9893537,0,-0.05566489,0.9980629,0.02778474,0,-0.9884211,-0.05115029,-0.1428536,0,-0.8625165,1.519152,-0.8532042,1,1.0,1.0,0.1471941,0.1351456,0.9798314,0.000525238,0.001140182,-0.02835019,54.58889,3405
25,0.1898912,0.1533904,1.000062,0.1212659,0.1331035,1.000048,0.1555784,0.1432467,1.000055,0.141025,-0.05590335,-0.9884265,0,0.03532096,0.9980529,-0.05140834,0,-0.9893759,0.0276623,-0.142725,0,-0.7761609,-1.540819,-0.8962078,1,0.141025,0.03532095,-0.9893756,0,-0.05590334,0.9980529,0.02766231,0,-0.9884263,-0.05140834,-0.1427249,0,-0.8625143,1.519161,-0.8532032,1,1.0,1.0,0.1477138,0.1353772,0.9797212,0.0005245665,0.00114241,-0.02834977,54.6,3406
25,0.1889946,0.1535874,0.9999877,0.1216104,0.1329536,0.9999701,0.1553025,0.1432705,0.9999788,0.1408249,-0.05611613,-0.9884428,0,0.03537927,0.9980399,-0.05162043,0,-0.9894021,0.02770095,-0.1425341,0,-0.7765372,-1.540973,-0.8956553,1,0.1408249,0.03537927,-0.9894023,0,-0.05611613,0.9980399,0.02770095,0,-0.9884429,-0.05162044,-0.1425342,0,-0.8624219,1.519192,-0.8532827,1,1.0,1.0,0.147468,0.1354154,0.979753,0.0005240096,0.00114196,-0.02834338,54.61111,3407
25,0.1897377,0.1533508,0.9999496,0.1223361,0.1352862,0.9999431,0.156037,0.1443185,0.9999464,0.1403436,-0.05603008,-0.9885162,0,0.03531412,0.9980455,-0.05155653,0,-0.9894728,0.02767296,-0.142048,0,-0.7769765,-1.54091,-0.8953153,1,0.1403437,0.03531413,-0.9894729,0,-0.05603009,0.9980456,0.02767295,0,-0.9885163,-0.05155653,-0.142048,0,-0.8623275,1.519178,-0.8533334,1,1.0,1.0,0.1481379,0.1363863,0.9795172,0.0005237581,0.001141586,-0.02833818,54.63334,3408
25,0.1897771,0.1533414,0.9999982,0.1224359,0.135161,0.9999835,0.1561065,0.1442512,0.9999909,0.1401526,-0.05607212,-0.9885409,0,0.03518249,0.9980467,-0.05162324,0,-0.9895046,0.0275442,-0.1418517,0,-0.7770432,-1.541078,-0.8950188,1,0.1401527,0.03518249,-0.9895046,0,-0.05607212,0.9980467,0.0275442,0,-0.9885409,-0.05162323,-0.1418516,0,-0.8622696,1.519202,-0.8533999,1,1.0,1.0,0.1481979,0.1363169,0.9795178,0.0005239341,0.001141586,-0.02833644,54.64445,3409
25,0.1909578,0.1534618,0.999865,0.123048,0.1346524,0.9998655,0.1570028,0.1440571,0.9998652,0.1398895,-0.05601554,-0.9885815,0,0.03512361,0.9980509,-0.05158193,0,-0.9895441,0.02750677,-0.1415843,0,-0.777342,-1.54112,-0.8947406,1,0.1398894,0.03512359,-0.9895438,0,-0.05601553,0.9980509,0.02750677,0,-0.9885814,-0.05158193,-0.1415842,0,-0.8621086,1.519267,-0.8535039,1,1.0,1.0,0.1490537,0.1361355,0.9794131,0.000524994,0.001140564,-0.0283325,54.66667,3410
25,0.1909975,0.152843,1.000006,0.122556,0.1345751,0.9999979,0.1567767,0.1437092,1.000002,0.139782,-0.05606197,-0.988594,0,0.03513596,0.998048,-0.05163005,0,-0.9895588,0.02751825,-0.1414789,0,-0.7775026,-1.541161,-0.8945669,1,0.139782,0.03513596,-0.9895587,0,-0.05606196,0.998048,0.02751825,0,-0.988594,-0.05163006,-0.1414789,0,-0.862083,1.519284,-0.8535367,1,1.0,1.0,0.1488337,0.1357996,0.9794933,0.0005235896,0.001139214,-0.02832013,54.67778,3411
25,0.1910122,0.1529361,0.9998767,0.1224031,0.1343132,0.9998819,0.1567077,0.1436248,0.9998794,0.1398239,-0.05593255,-0.9885954,0,0.03511434,0.9980554,-0.05150131,0,-0.9895536,0.02751275,-0.141516,0,-0.7775001,-1.541065,-0.8946995,1,0.1398239,0.03511434,-0.9895536,0,-0.05593255,0.9980555,0.02751276,0,-0.9885953,-0.05150132,-0.141516,0,-0.8619783,1.519292,-0.8535933,1,1.0,1.0,0.1487883,0.1357393,0.9795085,0.0005232468,0.001137955,-0.02831938,54.68889,3412
