flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2896082,0.1792028,0.9999983,0.08274215,0.1011613,1.000003,0.1861753,0.1401821,1.000001,-0.9618714,-0.08112773,-0.2611931,0,-0.08099779,0.9966505,-0.01128105,0,-0.2612334,-0.01030514,0.9652207,0,-0.5766818,-1.711129,0.9637216,1,-0.9618713,-0.08099779,-0.2612334,0,-0.08112773,0.9966505,-0.01030514,0,-0.2611931,-0.01128105,0.9652205,0,-0.4417962,1.669559,-1.098486,1,1.0,1.0,0.1747813,0.1348648,0.9753271,0.002444641,-0.001588402,-0.02526653,37.56667,2321
25,0.2748279,0.1786867,0.9998841,0.08432136,0.106754,0.9998602,0.1795739,0.1427201,0.9998724,-0.9618291,-0.08149279,-0.2612355,0,-0.08143883,0.9966171,-0.01105088,0,-0.2612523,-0.01064565,0.965212,0,-0.5760054,-1.711577,0.9635211,1,-0.9618288,-0.08143882,-0.2612523,0,-0.08149279,0.9966171,-0.01064565,0,-0.2612354,-0.01105088,0.9652117,0,-0.4417939,1.669525,-1.098705,1,1.0,1.0,0.1686424,0.1374566,0.9760458,0.00244925,-0.001650536,-0.02526653,37.58889,2322
25,0.2581267,0.1654393,0.9998914,0.0840223,0.1076432,0.9998984,0.1710746,0.1365414,0.9998949,-0.9618387,-0.08135651,-0.2612428,0,-0.08133326,0.9966272,-0.01091951,0,-0.26125,-0.01074492,0.9652116,0,-0.5762156,-1.711624,0.9633864,1,-0.9618384,-0.08133324,-0.2612499,0,-0.0813565,0.9966272,-0.01074492,0,-0.2612427,-0.0109195,0.9652111,0,-0.4418004,1.669505,-1.098799,1,1.0,1.0,0.1608859,0.1318666,0.9781242,0.002451988,-0.001667015,-0.02526653,37.6,2323
25,0.2501208,0.1658672,0.9998604,0.0839819,0.1073465,0.999859,0.1670514,0.1366067,0.9998598,-0.9618387,-0.081223,-0.2612836,0,-0.08127867,0.9966349,-0.01061187,0,-0.2612664,-0.01102988,0.9652038,0,-0.5762638,-1.71183,0.9631011,1,-0.9618387,-0.08127867,-0.2612664,0,-0.08122301,0.996635,-0.01102988,0,-0.2612837,-0.01061187,0.9652038,0,-0.4416702,1.669451,-1.099028,1,1.0,1.0,0.1571461,0.1320226,0.9787109,0.002451988,-0.001677589,-0.02526997,37.62222,2324
25,0.2481297,0.1642334,0.9998142,0.08357464,0.1054544,0.9998428,0.1658528,0.1348444,0.9998282,-0.9618268,-0.08108621,-0.2613706,0,-0.08121908,0.9966429,-0.01031226,0,-0.2613294,-0.01130967,0.9651836,0,-0.5764483,-1.712071,0.9626602,1,-0.9618264,-0.08121907,-0.2613292,0,-0.0810862,0.9966429,-0.01130967,0,-0.2613705,-0.01031226,0.9651833,0,-0.4416575,1.669432,-1.099149,1,1.0,1.0,0.1560694,0.1304042,0.9791002,0.002451988,-0.001686012,-0.02526537,37.63334,2325
25,0.2367333,0.1612274,0.9998741,0.08251011,0.1056541,0.9998727,0.1596216,0.1334407,0.9998735,-0.9618068,-0.08143587,-0.2613353,0,-0.08168852,0.9966086,-0.009914946,0,-0.2612564,-0.01181183,0.9651972,0,-0.5756757,-1.71264,0.9622131,1,-0.9618066,-0.0816885,-0.2612563,0,-0.08143587,0.9966086,-0.01181182,0,-0.2613352,-0.009914943,0.9651971,0,-0.4416988,1.669346,-1.099354,1,1.0,1.0,0.1502758,0.1292022,0.9801653,0.002451936,-0.001689125,-0.02525708,37.65556,2326
25,0.2361793,0.1625075,0.9997565,0.0823102,0.1029297,0.9997911,0.1592456,0.132719,0.9997739,-0.9617622,-0.08159462,-0.2614496,0,-0.08194794,0.9965907,-0.009569755,0,-0.2613391,-0.01222143,0.9651697,0,-0.5753385,-1.713084,0.9617211,1,-0.9617621,-0.08194793,-0.2613391,0,-0.08159461,0.9965907,-0.01222142,0,-0.2614496,-0.009569756,0.9651698,0,-0.4416755,1.669299,-1.099519,1,1.0,1.0,0.1499517,0.1285465,0.9803012,0.002451478,-0.001693535,-0.0252588,37.66667,2327
25,0.2366038,0.1636585,0.9998645,0.08181965,0.1037522,0.9998946,0.1592124,0.1337057,0.9998795,-0.9617177,-0.08165447,-0.2615951,0,-0.08227527,0.9965726,-0.008597425,0,-0.2614005,-0.01325451,0.9651396,0,-0.5749761,-1.714104,0.9601452,1,-0.9617173,-0.08227525,-0.2614004,0,-0.08165445,0.9965726,-0.0132545,0,-0.2615949,-0.00859742,0.9651392,0,-0.4417596,1.669177,-1.099692,1,1.0,1.0,0.149887,0.1294622,0.9801905,0.002450165,-0.001694687,-0.02527204,37.68889,2328
25,0.2370508,0.1641641,0.9998384,0.08254905,0.1048495,0.9998676,0.1598005,0.134507,0.9998529,-0.9617207,-0.08137708,-0.2616702,0,-0.08208836,0.9965911,-0.008230255,0,-0.2614479,-0.01356487,0.9651225,0,-0.5753829,-1.714327,0.9595702,1,-0.9617205,-0.08208834,-0.2614478,0,-0.08137708,0.9965911,-0.01356486,0,-0.2616701,-0.008230251,0.9651221,0,-0.4417737,1.669148,-1.09979,1,1.0,1.0,0.1504247,0.130205,0.9800097,0.002449402,-0.001693756,-0.02528267,37.7,2329
25,0.2368567,0.166528,0.9998405,0.08095311,0.105139,0.9998811,0.1589057,0.135834,0.9998609,-0.9616807,-0.081309,-0.2618382,0,-0.08209152,0.9965929,-0.007967362,0,-0.261594,-0.01383264,0.9650789,0,-0.5756359,-1.714637,0.9590872,1,-0.9616805,-0.0820915,-0.2615939,0,-0.081309,0.9965929,-0.01383264,0,-0.2618382,-0.007967361,0.9650788,0,-0.4418676,1.669182,-1.099895,1,1.0,1.0,0.1495635,0.1314665,0.9799731,0.002448272,-0.00169278,-0.02528283,37.71111,2330
