flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.1260788,-0.746308,1.000358,-0.2424987,-0.1709537,1.000172,-0.1842914,-0.4586047,1.000265,-0.9989761,0.04325074,0.01327433,0,0.04371656,0.9983557,0.0370768,0,0.0116489,-0.03761915,0.9992243,0,-0.5606734,-1.694126,0.9213011,1,-0.998976,0.04371656,0.0116489,0,0.04325074,0.9983557,-0.03761915,0,0.01327433,0.0370768,0.9992242,0,-0.4990568,1.681692,-0.9777867,1,0.9872345,0.9638301,-0.1608355,-0.402157,0.9013333,-0.0006748512,0.0005139389,-0.02873525,6.577778,387
6,-0.08306022,-0.7405867,1.000254,-0.2405568,-0.1725962,1.000011,-0.1618145,-0.456558,1.000132,-0.9989804,0.04318371,0.01317249,0,0.04365112,0.9983412,0.03754276,0,0.0115294,-0.03807947,0.9992082,0,-0.5606588,-1.694566,0.920549,1,-0.9989802,0.04365111,0.0115294,0,0.04318371,0.9983411,-0.03807947,0,0.01317248,0.03754276,0.9992082,0,-0.4990353,1.681668,-0.9778842,1,0.9790819,0.9531371,-0.1416872,-0.4018947,0.9046577,-0.0006746827,0.000513565,-0.02872864,6.588889,388
6,-0.07061875,-0.7401875,0.9998503,-0.2408628,-0.1705614,0.9998336,-0.1557412,-0.4553722,0.9998419,-0.9989834,0.04309766,0.01322536,0,0.04356726,0.9983444,0.03755383,0,0.01158498,-0.03809184,0.9992071,0,-0.560525,-1.694561,0.9207119,1,-0.9989833,0.04356726,0.01158498,0,0.04309765,0.9983444,-0.03809184,0,0.01322536,0.03755383,0.9992071,0,-0.4991003,1.6816,-0.9780371,1,0.9683418,0.9640139,-0.1365363,-0.4014118,0.9056635,-0.0006760554,0.0005138092,-0.02872587,6.6,389
6,-0.07077846,-0.7403813,1.000076,-0.240945,-0.1716711,0.9998953,-0.1558667,-0.4560013,0.9999858,-0.9990015,0.04258394,0.01352116,0,0.04307022,0.9983498,0.0379809,0,0.01188147,-0.03852532,0.9991871,0,-0.5594187,-1.695308,0.9204147,1,-0.9990013,0.04307022,0.01188147,0,0.04258393,0.99835,-0.03852532,0,0.01352115,0.03798089,0.9991868,0,-0.4991122,1.681646,-0.9783317,1,0.9859604,0.9742603,-0.1365983,-0.4018256,0.9054706,-0.0006769337,0.0005135575,-0.02872232,6.622222,390
6,-0.07139382,-0.7399633,0.9998885,-0.240606,-0.1718668,0.9999382,-0.1559985,-0.4559219,0.9999135,-0.9990147,0.04231494,0.01338872,0,0.04279579,0.9983633,0.03793786,0,0.01176147,-0.03847346,0.9991904,0,-0.5591151,-1.695367,0.9205092,1,-0.9990144,0.04279578,0.01176147,0,0.04231493,0.9983633,-0.03847346,0,0.01338872,0.03793786,0.9991903,0,-0.4991491,1.681597,-0.9784145,1,0.9707004,0.9680738,-0.1367229,-0.4017842,0.9054703,-0.0006783912,0.000513237,-0.02872109,6.633334,391
6,-0.08287674,-0.7077977,1.00058,-0.2391196,-0.1733752,1.000202,-0.1610072,-0.440537,1.000391,-0.999015,0.04238756,0.01313749,0,0.04287668,0.9982991,0.03950342,0,0.01144069,-0.0400278,0.9991332,0,-0.559507,-1.696672,0.917865,1,-0.9990147,0.04287668,0.01144069,0,0.04238756,0.9982991,-0.04002779,0,0.01313749,0.03950342,0.9991329,0,-0.4990964,1.681517,-0.978582,1,0.9741488,0.9731129,-0.1417496,-0.3899479,0.9098613,-0.0006808471,0.0005141526,-0.02871109,6.655556,392
6,-0.08389957,-0.7078233,1.000521,-0.2405264,-0.1735181,1.000085,-0.1622233,-0.4406136,1.000303,-0.999014,0.0424405,0.01303518,0,0.04293523,0.9982622,0.0403641,0,0.01129946,-0.04088396,0.9991001,0,-0.5597151,-1.697381,0.9164318,1,-0.9990138,0.04293523,0.01129946,0,0.04244049,0.998262,-0.04088396,0,0.01303518,0.04036409,0.9991,0,-0.4990713,1.681471,-0.9786782,1,0.982654,0.9720556,-0.1428047,-0.3899738,0.9096852,-0.000686409,0.0005143433,-0.02870988,6.666667,393
6,-0.04069772,-0.6747678,0.9998451,-0.2357188,-0.1721139,0.9999012,-0.1382064,-0.423448,0.9998732,-0.9990089,0.04273917,0.01243798,0,0.04321579,0.9982252,0.04097443,0,0.01066469,-0.04147133,0.9990828,0,-0.5607863,-1.697703,0.9152844,1,-0.9990088,0.04321579,0.01066469,0,0.04273917,0.9982252,-0.04147133,0,0.01243798,0.04097442,0.9990827,0,-0.4990563,1.681421,-0.9788702,1,0.9708155,0.984656,-0.1226725,-0.3782004,0.9175598,-0.0006908495,0.0005132217,-0.02870889,6.688889,394
6,-0.02083474,-0.6417203,1.000022,-0.2349679,-0.170821,0.9999763,-0.127903,-0.4062653,0.9999992,-0.9990047,0.04291852,0.01215346,0,0.04338572,0.9982078,0.04121752,0,0.01036268,-0.04170378,0.9990762,0,-0.5614845,-1.697766,0.9148596,1,-0.9990045,0.04338571,0.01036268,0,0.04291851,0.9982077,-0.04170378,0,0.01215346,0.04121752,0.9990762,0,-0.4991786,1.681376,-0.9789993,1,0.9907611,0.9760942,-0.1142437,-0.3653137,0.9238476,-0.0006924057,0.0005123673,-0.02870664,6.7,395
6,-0.0209998,-0.6427044,0.9993363,-0.2338966,-0.1707345,0.9997628,-0.1274321,-0.4067684,0.9995496,-0.9989984,0.04321374,0.01160547,0,0.0436452,0.9982488,0.03993192,0,0.009859536,-0.04039845,0.9991349,0,-0.5625423,-1.696511,0.9171637,1,-0.9989984,0.0436452,0.009859537,0,0.04321374,0.9982487,-0.04039845,0,0.01160547,0.03993192,0.9991351,0,-0.4993104,1.681468,-0.9793604,1,0.9752442,0.9923174,-0.1138504,-0.3658637,0.9236784,-0.0006929934,0.000513382,-0.02869688,6.722222,396
