flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.0983873,-0.07337675,0.999817,-0.2094216,-0.09115934,0.9998265,-0.1539042,-0.08226804,0.9998217,0.03982657,-0.105863,-0.9935828,0,-0.02557632,0.993938,-0.106926,0,-0.9988792,-0.02967069,-0.03687757,0,-0.9529288,-1.791599,-0.7991886,1,0.03982659,-0.02557632,-0.9988793,0,-0.105863,0.993938,-0.02967069,0,-0.9935829,-0.106926,-0.03687756,0,-0.9457722,1.670912,-1.034491,1,1.0,1.0,-0.1493815,-0.08082976,0.9854704,0.0009435266,0.001519814,-0.02171124,32.12222,1940
6,-0.09844634,-0.0700136,0.9997582,-0.2099378,-0.09157896,0.9997694,-0.1541918,-0.08079641,0.9997638,0.03973484,-0.1049612,-0.9936821,0,-0.02543364,0.9940391,-0.1060159,0,-0.9988865,-0.02948548,-0.03682846,0,-0.9531974,-1.790602,-0.8004538,1,0.03973486,-0.02543363,-0.9988865,0,-0.1049612,0.9940391,-0.02948548,0,-0.9936822,-0.1060159,-0.03682844,0,-0.9454653,1.670824,-1.034412,1,1.0,1.0,-0.1496795,-0.07941949,0.9855398,0.000944023,0.001518112,-0.02170317,32.14444,1941
6,-0.09794784,-0.07020291,0.9996039,-0.2100768,-0.09243803,0.9996632,-0.1540115,-0.08132016,0.9996337,0.04015702,-0.1044878,-0.9937151,0,-0.02530748,0.9940919,-0.1055501,0,-0.9988728,-0.029387,-0.03727543,0,-0.9529725,-1.79002,-0.8012534,1,0.04015701,-0.02530748,-0.9988728,0,-0.1044878,0.9940919,-0.029387,0,-0.9937151,-0.1055501,-0.03727545,0,-0.9449843,1.670754,-1.034369,1,1.0,1.0,-0.1495232,-0.07994095,0.9855213,0.0009461222,0.001526474,-0.02170805,32.16667,1942
6,-0.09797572,-0.07021809,0.9998212,-0.2101066,-0.092453,0.9998323,-0.1540412,-0.0813356,0.9998268,0.04020047,-0.1042501,-0.9937384,0,-0.02524102,0.9941189,-0.1053111,0,-0.9988728,-0.02931653,-0.03733265,0,-0.9530392,-1.789762,-0.8015331,1,0.04020045,-0.02524102,-0.9988727,0,-0.1042501,0.994119,-0.02931652,0,-0.9937382,-0.1053111,-0.03733267,0,-0.9447843,1.67077,-1.034358,1,1.0,1.0,-0.1495232,-0.07994095,0.9855213,0.0009461222,0.001526474,-0.02170805,32.17778,1943
6,-0.0979984,-0.07023054,1.0,-0.2101361,-0.09246828,1.0,-0.1540672,-0.08134947,1.0,0.04020047,-0.1042501,-0.9937384,0,-0.02524102,0.9941189,-0.1053111,0,-0.9988728,-0.02931653,-0.03733265,0,-0.9530392,-1.789762,-0.8015331,1,0.04020045,-0.02524102,-0.9988727,0,-0.1042501,0.994119,-0.02931652,0,-0.9937382,-0.1053111,-0.03733267,0,-0.9447843,1.67077,-1.034358,1,1.0,1.0,-0.1495232,-0.07994095,0.9855213,0.0009461222,0.001526474,-0.02170805,32.18889,1944
6,-0.09740375,-0.06932024,0.9998389,-0.2114365,-0.09245992,0.999863,-0.1544199,-0.08088983,0.9998509,0.04058003,-0.1044418,-0.9937028,0,-0.02535083,0.9940942,-0.1055182,0,-0.9988547,-0.02947313,-0.03769273,0,-0.9524267,-1.789978,-0.8012984,1,0.04058006,-0.02535083,-0.9988545,0,-0.1044418,0.9940942,-0.02947312,0,-0.9937027,-0.1055182,-0.03769268,0,-0.9445515,1.67071,-1.034295,1,1.0,1.0,-0.1498843,-0.07951063,0.9855013,0.0009495169,0.001530129,-0.0217147,32.21111,1945
6,-0.09737334,-0.06920939,0.999844,-0.2112253,-0.09069411,0.9998586,-0.1542991,-0.07995174,0.9998512,0.04071099,-0.1042573,-0.9937167,0,-0.02567707,0.9941037,-0.1053498,0,-0.9988409,-0.02980463,-0.03779393,0,-0.9517713,-1.790222,-0.8015203,1,0.040711,-0.02567707,-0.998841,0,-0.1042573,0.9941036,-0.02980463,0,-0.9937168,-0.1053498,-0.03779392,0,-0.9443803,1.670787,-1.034318,1,1.0,1.0,-0.1497818,-0.07861359,0.9855888,0.00095041,0.00153183,-0.02171687,32.22222,1946
6,-0.09819724,-0.06999864,0.9998335,-0.2112693,-0.09159966,0.9998329,-0.1547333,-0.08079909,0.9998331,0.0406751,-0.1041035,-0.9937344,0,-0.02610405,0.9941072,-0.105211,0,-0.9988314,-0.03021996,-0.03771788,0,-0.9510562,-1.790462,-0.8013572,1,0.04067509,-0.02610405,-0.9988313,0,-0.1041035,0.9941073,-0.03021996,0,-0.9937344,-0.105211,-0.03771789,0,-0.9440452,1.670774,-1.034278,1,1.0,1.0,-0.1501836,-0.07942973,0.9854622,0.0009509744,0.001539826,-0.02172238,32.24445,1947
6,-0.09716329,-0.06940399,0.9997978,-0.1988336,-0.09635347,0.999798,-0.1479984,-0.08287873,0.9997981,0.04061347,-0.1038381,-0.9937646,0,-0.02616822,0.9941336,-0.1049461,0,-0.9988322,-0.03026728,-0.03765798,0,-0.9509975,-1.790262,-0.8015525,1,0.04061349,-0.02616821,-0.9988322,0,-0.1038381,0.9941335,-0.03026728,0,-0.9937648,-0.1049461,-0.03765796,0,-0.9438287,1.670753,-1.034258,1,1.0,1.0,-0.1438144,-0.08154616,0.9862391,0.0009832243,0.001597107,-0.02187631,32.25556,1948
6,-0.09737417,-0.06948479,0.9997883,-0.1988965,-0.09654021,0.9997565,-0.1481357,-0.08301275,0.9997724,0.04030216,-0.1039787,-0.9937626,0,-0.02586413,0.9941289,-0.105066,0,-0.9988527,-0.02993719,-0.03737622,0,-0.9518359,-1.79008,-0.8008833,1,0.04030216,-0.02586413,-0.9988527,0,-0.1039788,0.9941289,-0.02993719,0,-0.9937627,-0.105066,-0.03737622,0,-0.9436572,1.670806,-1.034268,1,1.0,1.0,-0.1439441,-0.08167615,0.9862095,0.0009821085,0.001598885,-0.02188374,32.26667,1949
6,-0.09693651,-0.06925525,0.9997393,-0.1988867,-0.09605679,0.9997314,-0.1479117,-0.08265626,0.9997354,0.04004198,-0.104301,-0.9937395,0,-0.02578018,0.9940981,-0.1053775,0,-0.9988655,-0.0298383,-0.03711671,0,-0.9522009,-1.790276,-0.799715,1,0.04004192,-0.02578018,-0.9988652,0,-0.104301,0.9940981,-0.0298383,0,-0.9937393,-0.1053775,-0.03711675,0,-0.9433078,1.67089,-1.034222,1,1.0,1.0,-0.1437396,-0.08134056,0.986267,0.0009815516,0.001601036,-0.02189301,32.28889,1950
6,-0.0960646,-0.06893628,0.9998415,-0.1991562,-0.09601769,0.9997946,-0.1476109,-0.08247723,0.9998181,0.03959775,-0.104314,-0.9937559,0,-0.0258527,0.9940959,-0.1053798,0,-0.9988813,-0.02986408,-0.03666717,0,-0.9524662,-1.790347,-0.7991469,1,0.03959775,-0.0258527,-0.998881,0,-0.104314,0.9940959,-0.02986407,0,-0.9937558,-0.1053798,-0.03666716,0,-0.9431995,1.670939,-1.03417,1,1.0,1.0,-0.1434458,-0.0811668,0.9863241,0.0009814678,0.001601608,-0.0218928,32.3,1951
6,-0.09573765,-0.06898511,0.9999083,-0.1990732,-0.09520697,0.9998723,-0.1474058,-0.08209623,0.9998903,0.0391615,-0.1050475,-0.9936959,0,-0.02618477,0.9940093,-0.1061126,0,-0.9988899,-0.03017525,-0.03617626,0,-0.9523693,-1.791218,-0.7972144,1,0.03916151,-0.02618479,-0.9988896,0,-0.1050475,0.9940093,-0.03017522,0,-0.9936957,-0.1061126,-0.03617625,0,-0.9430553,1.670955,-1.034202,1,1.0,1.0,-0.1432468,-0.08079871,0.9863833,0.0009814678,0.001601891,-0.02189105,32.32222,1952
6,-0.09573528,-0.06936208,0.9998564,-0.1977687,-0.09652752,0.9998361,-0.1467522,-0.08294498,0.9998462,0.03899217,-0.1051621,-0.9936904,0,-0.02618179,0.9939977,-0.106222,0,-0.9988965,-0.03015842,-0.03600478,0,-0.9525558,-1.791313,-0.7967293,1,0.03899215,-0.02618179,-0.9988964,0,-0.1051621,0.9939977,-0.03015842,0,-0.9936904,-0.106222,-0.03600479,0,-0.9429383,1.670991,-1.034214,1,1.0,1.0,-0.1426256,-0.08162344,0.9864054,0.0009814678,0.00160173,-0.02188674,32.33334,1953
6,-0.09560291,-0.06961083,0.9998068,-0.1991632,-0.09683193,0.9997806,-0.1473833,-0.08322157,0.9997936,0.03885645,-0.1055121,-0.9936587,0,-0.0263915,0.9939543,-0.1065755,0,-0.9988964,-0.0303653,-0.03583688,0,-0.9523466,-1.791812,-0.7957817,1,0.0388564,-0.02639152,-0.998896,0,-0.1055121,0.9939543,-0.03036528,0,-0.9936584,-0.1065755,-0.03583689,0,-0.9427882,1.671035,-1.034222,1,1.0,1.0,-0.1432273,-0.08188561,0.9862965,0.0009818189,0.001601311,-0.02188374,32.34444,1954
6,-0.09516159,-0.06946898,0.9998705,-0.1990731,-0.09546388,0.9998602,-0.1471175,-0.0824665,0.9998653,0.03879869,-0.105726,-0.993638,0,-0.02629045,0.9939346,-0.1067842,0,-0.9989011,-0.03026627,-0.03578377,0,-0.9526316,-1.791857,-0.7952481,1,0.03879869,-0.02629044,-0.9989011,0,-0.1057261,0.9939346,-0.03026628,0,-0.9936382,-0.1067842,-0.03578378,0,-0.9426739,1.671023,-1.034275,1,1.0,1.0,-0.1429747,-0.08115815,0.9863932,0.0009818505,0.001600319,-0.02188284,32.35556,1955
6,-0.09415299,-0.07106027,0.9999167,-0.1995318,-0.09495228,0.9999474,-0.1468419,-0.08300596,0.9999321,0.03915095,-0.1056759,-0.9936296,0,-0.02666023,0.9939275,-0.106758,0,-0.9988776,-0.03067007,-0.03609592,0,-0.9516032,-1.792208,-0.795419,1,0.039151,-0.02666022,-0.9988776,0,-0.1056759,0.9939277,-0.03067007,0,-0.9936296,-0.106758,-0.03609587,0,-0.9424888,1.671038,-1.034214,1,1.0,1.0,-0.1427019,-0.08167397,0.9863902,0.0009841919,0.001601021,-0.02187914,32.38889,1956
6,-0.09384422,-0.07129984,1.00002,-0.1998134,-0.09492031,1.000069,-0.1468282,-0.08310994,1.000044,0.039612,-0.1051931,-0.9936625,0,-0.02754108,0.9939503,-0.1063215,0,-0.9988354,-0.03157815,-0.03647518,0,-0.949672,-1.792647,-0.7965249,1,0.03961195,-0.02754108,-0.9988355,0,-0.1051931,0.9939502,-0.03157815,0,-0.9936627,-0.1063215,-0.03647523,0,-0.9424328,1.670959,-1.034228,1,1.0,1.0,-0.1426736,-0.08176592,0.9863867,0.0009856727,0.001602097,-0.02188062,32.4,1957
6,-0.09321666,-0.07089893,0.9997997,-0.1993362,-0.09228592,0.9998288,-0.1462761,-0.08159218,0.9998143,0.03987962,-0.1049325,-0.9936794,0,-0.02793806,0.9939646,-0.1060838,0,-0.9988139,-0.03199206,-0.03670728,0,-0.9487494,-1.792849,-0.7969395,1,0.03987958,-0.02793807,-0.9988139,0,-0.1049325,0.9939647,-0.03199206,0,-0.9936794,-0.1060838,-0.03670733,0,-0.9421948,1.67098,-1.034235,1,1.0,1.0,-0.1422052,-0.08033409,0.986572,0.0009916537,0.001601463,-0.02188014,32.41111,1958
6,-0.09236066,-0.07200842,0.9999191,-0.1988376,-0.09178144,0.9999551,-0.1455988,-0.08189468,0.9999371,0.04047745,-0.1044897,-0.9937021,0,-0.02843931,0.9939936,-0.1056788,0,-0.9987758,-0.03253781,-0.03726268,0,-0.9473561,-1.792957,-0.7977632,1,0.04047741,-0.02843931,-0.9987754,0,-0.1044897,0.9939936,-0.0325378,0,-0.9937018,-0.1056788,-0.0372627,0,-0.9417377,1.670939,-1.034262,1,1.0,1.0,-0.1415482,-0.08062142,0.986643,0.0009965217,0.001601166,-0.02188533,32.43333,1959
6,-0.09207544,-0.07187214,0.9998302,-0.1989053,-0.09202677,0.9998517,-0.1454901,-0.08194932,0.999841,0.04073817,-0.1045459,-0.9936852,0,-0.0288625,0.9939728,-0.1057594,0,-0.9987528,-0.03298868,-0.03747517,0,-0.9463962,-1.793395,-0.7976484,1,0.04073817,-0.02886249,-0.998753,0,-0.1045459,0.9939728,-0.03298868,0,-0.9936855,-0.1057594,-0.03747518,0,-0.9415492,1.670912,-1.03427,1,1.0,1.0,-0.141458,-0.08068335,0.9866509,0.0009971084,0.001602249,-0.02188819,32.44445,1960
6,-0.09136865,-0.07090186,0.9998713,-0.1982701,-0.09177893,0.9998833,-0.1448192,-0.08134028,0.9998773,0.04087579,-0.1046415,-0.9936696,0,-0.02891218,0.9939605,-0.1058615,0,-0.9987458,-0.03305632,-0.0376035,0,-0.9462234,-1.793528,-0.797462,1,0.04087578,-0.02891217,-0.9987459,0,-0.1046415,0.9939604,-0.03305632,0,-0.9936696,-0.1058615,-0.03760351,0,-0.9414136,1.670918,-1.034312,1,1.0,1.0,-0.140825,-0.0801045,0.9867886,0.0009979242,0.001603912,-0.02189313,32.45555,1961
6,-0.09136538,-0.07066229,0.9998526,-0.1976442,-0.09128757,0.9998621,-0.1445048,-0.08097475,0.9998575,0.04099685,-0.1050261,-0.9936242,0,-0.0287802,0.9939234,-0.1062453,0,-0.9987448,-0.03295244,-0.03772509,0,-0.946417,-1.793739,-0.7965463,1,0.04099687,-0.0287802,-0.9987445,0,-0.1050261,0.9939233,-0.03295241,0,-0.9936239,-0.1062452,-0.03772504,0,-0.9410568,1.670972,-1.034387,1,1.0,1.0,-0.140532,-0.07975968,0.9868582,0.0009979242,0.001605744,-0.02190698,32.47778,1962
6,-0.09097274,-0.06917745,0.9997499,-0.196546,-0.08950692,0.9997562,-0.1437594,-0.07934207,0.999753,0.04107237,-0.1051334,-0.9936095,0,-0.02871712,0.9939137,-0.1063526,0,-0.9987434,-0.03290176,-0.03780323,0,-0.9464539,-1.793714,-0.7961835,1,0.04107235,-0.02871712,-0.9987435,0,-0.1051334,0.9939137,-0.03290176,0,-0.9936097,-0.1063527,-0.03780327,0,-0.9408017,1.670941,-1.034379,1,1.0,1.0,-0.1398574,-0.07820915,0.9870781,0.0009986507,0.001607514,-0.02191281,32.48889,1963
6,-0.0905875,-0.06900925,0.9998337,-0.19588,-0.09284665,0.9998488,-0.1432337,-0.08092789,0.9998413,0.04110903,-0.1049733,-0.9936251,0,-0.02843596,0.9939399,-0.1061831,0,-0.99875,-0.03261977,-0.03787488,0,-0.9468583,-1.793231,-0.7962213,1,0.04110901,-0.02843597,-0.9987499,0,-0.1049733,0.9939399,-0.03261976,0,-0.993625,-0.106183,-0.03787488,0,-0.9404624,1.670894,-1.034326,1,1.0,1.0,-0.1393257,-0.07974925,0.9870301,0.0009971913,0.001629036,-0.02193785,32.51111,1964
