flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.09217834,-0.06597643,1.000017,-0.1998131,-0.08235607,1.000025,-0.1459957,-0.07416607,1.000021,0.04087704,-0.09980966,-0.9941667,0.0,-0.02500891,0.9945843,-0.1008799,0.0,-0.9988512,-0.02898671,-0.03815955,0.0,-0.9495291,-1.785294,-0.8051554,1.0,0.04087706,-0.02500893,-0.9988511,0.0,-0.09980965,0.9945842,-0.02898669,0.0,-0.9941664,-0.1008799,-0.03815952,0.0,-0.9398341,1.670654,-1.030912,1.0,1.0,1.0,-0.1419691,-0.07321123,0.98716,0.000969178,0.001620842,-0.02187658,33.11111,2000.0,-0.175,-0.15849999999999997
6.0,-0.09217887,-0.06558517,1.000053,-0.1999917,-0.08389472,1.000083,-0.146085,-0.07473975,1.000068,0.04111832,-0.09964005,-0.9941736,0.0,-0.02485413,0.9946052,-0.1007113,0.0,-0.998845,-0.0288504,-0.03842002,0.0,-0.9494525,-1.785038,-0.8057295,1.0,0.04111832,-0.02485413,-0.9988452,0.0,-0.09964006,0.9946052,-0.0288504,0.0,-0.9941736,-0.1007113,-0.03842004,0.0,-0.9398564,1.670664,-1.030811,1.0,1.0,1.0,-0.1420415,-0.0737569,0.987109,0.0009687347,0.001619705,-0.02187403,33.12222,2001.0,-0.175,-0.15849999999999997
6.0,-0.09117413,-0.06576885,1.000048,-0.1996272,-0.08250049,1.00006,-0.1454007,-0.07413449,1.000054,0.0412268,-0.09952842,-0.9941804,0.0,-0.02498404,0.9946125,-0.1006077,0.0,-0.9988376,-0.02898638,-0.03851807,0.0,-0.9490473,-1.785083,-0.8060426,1.0,0.04122679,-0.02498404,-0.9988372,0.0,-0.0995284,0.9946123,-0.02898636,0.0,-0.9941802,-0.1006077,-0.03851806,0.0,-0.9398918,1.67066,-1.030734,1.0,1.0,1.0,-0.1414011,-0.07318267,0.9872437,0.0009677364,0.001619034,-0.02186929,33.13334,2002.0,-0.175,-0.15849999999999997
6.0,-0.09116094,-0.06572989,0.9999537,-0.1998723,-0.08224199,0.9999632,-0.1455164,-0.07398599,0.9999585,0.04131919,-0.09971201,-0.994158,0.0,-0.02475667,0.9946001,-0.1007853,0.0,-0.9988393,-0.02877641,-0.03862751,0.0,-0.9493154,-1.785021,-0.8057923,1.0,0.04131917,-0.02475668,-0.9988393,0.0,-0.09971202,0.9946002,-0.02877641,0.0,-0.9941581,-0.1007853,-0.03862754,0.0,-0.9398481,1.670668,-1.030706,1.0,1.0,1.0,-0.1415242,-0.07304524,0.9872362,0.000966941,0.001618935,-0.0218716,33.16667,2003.0,-0.175,-0.15849999999999997
6.0,-0.09217066,-0.06540547,0.9999477,-0.1999487,-0.08201755,0.9999505,-0.1460596,-0.07371157,0.9999491,0.04132348,-0.09941645,-0.9941875,0.0,-0.02497884,0.9946236,-0.1004983,0.0,-0.9988335,-0.02898658,-0.03861797,0.0,-0.9488692,-1.784981,-0.8062201,1.0,0.04132345,-0.02497884,-0.9988336,0.0,-0.09941644,0.9946236,-0.02898659,0.0,-0.9941875,-0.1004983,-0.03861801,0.0,-0.9397798,1.670658,-1.030638,1.0,1.0,1.0,-0.1420395,-0.0727772,0.987182,0.0009631645,0.001618805,-0.02186753,33.17778,2004.0,-0.175,-0.15849999999999997
6.0,-0.09197114,-0.06542911,1.000287,-0.2004034,-0.08437134,1.000319,-0.1461869,-0.07489998,1.000303,0.04158086,-0.09942795,-0.9941756,0.0,-0.0251261,0.9946174,-0.100523,0.0,-0.9988192,-0.02915959,-0.03885877,0.0,-0.9481062,-1.785089,-0.8066919,1.0,0.04158083,-0.02512611,-0.9988192,0.0,-0.09942795,0.9946174,-0.02915959,0.0,-0.9941756,-0.100523,-0.0388588,0.0,-0.9400581,1.670567,-1.030386,1.0,1.0,1.0,-0.1420992,-0.07389665,0.9870902,0.0009609452,0.001622055,-0.02185867,33.2,2005.0,-0.175,-0.15849999999999997
6.0,-0.09232736,-0.06638648,1.000129,-0.2000915,-0.08377834,1.00014,-0.1462092,-0.07508247,1.000134,0.04157257,-0.09929732,-0.994189,0.0,-0.02540144,0.9946226,-0.1004028,0.0,-0.9988125,-0.02942783,-0.0388267,0.0,-0.947567,-1.785201,-0.8071327,1.0,0.04157255,-0.02540144,-0.9988126,0.0,-0.09929732,0.9946225,-0.02942783,0.0,-0.994189,-0.1004028,-0.03882673,0.0,-0.9403153,1.670493,-1.030315,1.0,1.0,1.0,-0.1421405,-0.07408387,0.9870703,0.0009598853,0.001622498,-0.02185613,33.22222,2006.0,-0.175,-0.15849999999999997
6.0,-0.09201919,-0.06679004,1.000053,-0.2005053,-0.08406264,1.000053,-0.1462622,-0.07542641,1.000053,0.04156715,-0.09924254,-0.9941947,0.0,-0.02540243,0.9946281,-0.1003479,0.0,-0.9988127,-0.02942614,-0.03882283,0.0,-0.947531,-1.785164,-0.8072754,1.0,0.04156712,-0.02540243,-0.9988127,0.0,-0.09924254,0.9946281,-0.02942613,0.0,-0.9941947,-0.1003479,-0.03882285,0.0,-0.940367,1.670496,-1.030277,1.0,1.0,1.0,-0.1421968,-0.0744203,0.9870369,0.0009586709,0.001623283,-0.02185787,33.23333,2007.0,-0.175,-0.15849999999999997
6.0,-0.091536,-0.06681527,1.000011,-0.2012889,-0.08392198,0.9999777,-0.1464129,-0.07536875,0.9999942,0.04138499,-0.09931207,-0.9941955,0.0,-0.02551935,0.9946182,-0.1004166,0.0,-0.9988174,-0.02952697,-0.03862792,0.0,-0.947441,-1.78538,-0.8069044,1.0,0.04138502,-0.02551935,-0.9988173,0.0,-0.09931207,0.9946182,-0.02952696,0.0,-0.9941952,-0.1004166,-0.03862788,0.0,-0.9403204,1.670567,-1.030206,1.0,1.0,1.0,-0.1423471,-0.07436828,0.9870191,0.0009584194,0.001624046,-0.02186146,33.25556,2008.0,-0.175,-0.15849999999999997
6.0,-0.09154828,-0.06694894,1.000109,-0.2017862,-0.08503862,1.000119,-0.1466671,-0.07599366,1.000114,0.04144639,-0.09910616,-0.9942135,0.0,-0.02558026,0.994637,-0.1002148,0.0,-0.9988134,-0.02958578,-0.0386889,0.0,-0.9472128,-1.785219,-0.8074113,1.0,0.04144633,-0.02558027,-0.998813,0.0,-0.09910616,0.994637,-0.02958577,0.0,-0.9942132,-0.1002147,-0.03868894,0.0,-0.9404066,1.6705,-1.030143,1.0,1.0,1.0,-0.1425646,-0.07495852,0.9869431,0.0009580925,0.001625397,-0.02186292,33.26667,2009.0,-0.175,-0.15849999999999997
