flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,-0.1606024,0.1171331,1,-0.1627954,0.1301515,1,-0.161699,0.1236423,1,-0.7783337,-0.01125762,0.6277501,0,0.03568475,0.9974298,0.06213193,0,0.6268361,-0.07076047,0.7759315,0,0.5762839,-1.739253,0.5649758,1,-0.7783335,0.03568474,0.6268359,0,-0.01125761,0.9974298,-0.07076046,0,0.62775,0.06213193,0.7759313,0,0.07429771,1.679115,-0.9226882,1,0,0,-0.1587574,0.1291257,0.9788374,0.003619012,-0.01082009,-0.01928926,0,1
0,-0.1605907,0.1176346,1,-0.1630174,0.1289604,1,-0.1618041,0.1232975,1,-0.7783337,-0.01125762,0.6277501,0,0.03568475,0.9974298,0.06213193,0,0.6268361,-0.07076047,0.7759315,0,0.5762839,-1.739253,0.5649758,1,-0.7783335,0.03568474,0.6268359,0,-0.01125761,0.9974298,-0.07076046,0,0.62775,0.06213193,0.7759313,0,0.07429771,1.679115,-0.9226882,1,0.1030694,0,-0.158864,0.1287922,0.978864,0.003621438,-0.01081474,-0.01929552,0.01111111,2
0,-0.1507708,0.1030805,1.000125,-0.1469775,0.1180467,1.000107,-0.1488739,0.1105636,1.000116,-0.7793996,-0.01115992,0.6264279,0,0.03635933,0.9973506,0.06300616,0,0.6254714,-0.07188346,0.7769289,0,0.5740637,-1.74009,0.5645736,1,-0.7793995,0.03635933,0.6254712,0,-0.01115993,0.9973506,-0.07188346,0,0.6264278,0.06300616,0.7769288,0,0.07434098,1.679036,-0.9227776,1,0.6929025,0.6670746,-0.1468623,0.1168676,0.9822288,0.003578858,-0.01075338,-0.01950478,0.02222222,3
0,-0.1507482,0.1030663,1,-0.1469654,0.1180328,1,-0.1488568,0.1105497,1,-0.7793996,-0.01115992,0.6264279,0,0.03635933,0.9973506,0.06300616,0,0.6254714,-0.07188346,0.7769289,0,0.5740637,-1.74009,0.5645736,1,-0.7793995,0.03635933,0.6254712,0,-0.01115993,0.9973506,-0.07188346,0,0.6264278,0.06300616,0.7769288,0,0.07434098,1.679036,-0.9227776,1,0.6929025,0.6670746,-0.1468623,0.1168676,0.9822288,0.003578858,-0.01075338,-0.01950478,0.03333334,4
0,-0.1507537,0.1040169,0.995673,-0.1422366,0.1130222,0.9952664,-0.1464879,0.1085207,0.9954697,-0.7885817,-0.01754085,0.6146801,0,0.05184834,0.994137,0.09488621,0,0.6127406,-0.1066957,0.7830487,0,0.5445665,-1.76471,0.5216125,1,-0.7885813,0.05184834,0.6127405,0,-0.01754085,0.994137,-0.1066956,0,0.6146799,0.09488621,0.7830486,0,0.07785571,1.676635,-0.9304127,1,0.6929025,0.6670746,-0.145278,0.1154577,0.9826311,0.003575584,-0.01074034,-0.01952936,0.3555556,5
0,-0.1526432,0.103243,1.002666,-0.1418331,0.1145805,1.002618,-0.1472375,0.1089118,1.002642,-0.7944531,-0.01618016,0.6071101,0,0.04882993,0.994707,0.09040798,0,0.6053596,-0.10147,0.789458,0,0.5440462,-1.761265,0.5350684,1,-0.7944528,0.04882991,0.6053593,0,-0.01618016,0.994707,-0.10147,0,0.60711,0.09040798,0.7894578,0,0.0788761,1.677002,-0.9304729,1,0.6689555,0.5967758,-0.144991,0.1150362,0.9827229,0.003573593,-0.01074237,-0.01952966,0.3888889,6
0,-0.1521467,0.1033304,0.9999627,-0.1415903,0.1157427,0.9999695,-0.1468684,0.1095365,0.999966,-0.7941622,-0.01612837,0.6074921,0,0.04882564,0.9947227,0.09023776,0,0.6057415,-0.1013246,0.7891836,0,0.5444252,-1.761109,0.5350487,1,-0.7941619,0.04882562,0.6057414,0,-0.01612836,0.9947227,-0.1013246,0,0.6074919,0.09023774,0.7891834,0,0.07892023,1.676952,-0.930476,1,0.6913328,0.6620281,-0.1449959,0.1159269,0.9826176,0.003569869,-0.01074196,-0.01953484,0.4,7
0,-0.1303651,0.104921,1.000016,-0.1105494,0.09706543,1.000034,-0.1204578,0.1009934,1.000025,-0.7931947,-0.01568827,0.6087662,0,0.0493144,0.9947301,0.08988921,0,0.6069683,-0.1013206,0.7882409,0,0.5449585,-1.761145,0.5345309,1,-0.7931944,0.0493144,0.6069682,0,-0.01568827,0.9947301,-0.1013206,0,0.6087661,0.08988921,0.7882408,0,0.07922443,1.676941,-0.9305517,1,0.7149439,0.6217903,-0.1199129,0.1079474,0.9868983,0.003483047,-0.01058099,-0.02002529,0.4222222,8
0,-0.05276763,0.08115079,0.9998897,-0.04225525,0.08680921,0.9998944,-0.04751152,0.08398012,0.999892,-0.7929044,-0.01576094,0.6091426,0,0.04929961,0.994729,0.08990955,0,0.6073489,-0.1013201,0.7879479,0,0.5451708,-1.761035,0.5342764,1,-0.792904,0.04929959,0.6073486,0,-0.01576093,0.994729,-0.1013201,0,0.6091424,0.08990953,0.7879477,0,0.0790621,1.676839,-0.9305189,1,0.7287105,0.6183109,-0.04931277,0.09230343,0.9945092,0.003068984,-0.01069711,-0.02018701,0.4333333,9
0,0.01678988,0.0404314,0.9999753,0.002568901,0.07300107,0.9999578,0.009679615,0.05671641,0.9999666,-0.7926716,-0.01582661,0.6094434,0,0.04953096,0.9946864,0.09025332,0,0.6076335,-0.1017276,0.7876757,0,0.5451086,-1.761339,0.5334396,1,-0.7926716,0.04953096,0.6076335,0,-0.01582661,0.9946864,-0.1017276,0,0.6094434,0.09025333,0.7876757,0,0.07911478,1.676836,-0.9305804,1,0.5991613,0.6838078,0.006736232,0.06595834,0.9977996,0.002790483,-0.01073923,-0.0204804,0.4444444,10
