flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.07591823,-0.08468695,1.000041,-0.2076762,-0.1209691,1.000049,-0.1417969,-0.102828,1.000045,-0.9557625,-0.0635827,-0.2871856,0.0,-0.05749699,0.9979072,-0.0295843,0.0,-0.2884656,0.01176325,0.9574182,0.0,-0.636564,-1.683727,0.9639229,1.0,-0.9557623,-0.05749698,-0.2884655,0.0,-0.0635827,0.9979073,0.01176325,0.0,-0.2871855,-0.02958429,0.9574178,0.0,-0.4386351,1.67212,-1.086698,1.0,1.0,1.0,-0.1408719,-0.09564014,0.9853974,0.004608916,-0.003431145,-0.024064,7.522223,448.0,-0.175,-0.15849999999999997
6.0,-0.07625318,-0.08495688,1.000001,-0.2076955,-0.121983,1.00002,-0.1419739,-0.1034697,1.00001,-0.9557614,-0.06339731,-0.2872295,0.0,-0.05731575,0.997919,-0.02954151,0.0,-0.2885046,0.01177186,0.9574062,0.0,-0.6368241,-1.683687,0.9638636,1.0,-0.9557616,-0.05731575,-0.2885046,0.0,-0.06339732,0.997919,0.01177186,0.0,-0.2872295,-0.02954151,0.9574062,0.0,-0.4385432,1.672157,-1.086715,1.0,1.0,1.0,-0.1410318,-0.0962525,0.985315,0.004604798,-0.003431763,-0.02406009,7.544445,449.0,-0.175,-0.15849999999999997
6.0,-0.07560471,-0.08590377,0.999974,-0.2067922,-0.1228813,0.9999776,-0.1411984,-0.1043925,0.9999757,-0.9557613,-0.06341126,-0.2872275,0.0,-0.05737314,0.9979199,-0.02939944,0.0,-0.2884943,0.0116197,0.9574113,0.0,-0.6366485,-1.683853,0.9636701,1.0,-0.955761,-0.05737313,-0.2884942,0.0,-0.06341124,0.9979197,0.0116197,0.0,-0.2872274,-0.02939944,0.957411,0.0,-0.4384665,1.672155,-1.086732,1.0,1.0,1.0,-0.1402902,-0.09714545,0.9853331,0.00460148,-0.003432099,-0.02405499,7.555556,450.0,-0.175,-0.15849999999999997
6.0,-0.0747411,-0.08597772,0.9999655,-0.208394,-0.1238956,0.9999545,-0.1415676,-0.1049367,0.9999601,-0.9558593,-0.06266409,-0.2870651,0.0,-0.05672258,0.9979694,-0.02897616,0.0,-0.288298,0.01141406,0.9574728,0.0,-0.6375334,-1.683787,0.963055,1.0,-0.9558591,-0.05672257,-0.288298,0.0,-0.06266409,0.9979694,0.01141406,0.0,-0.2870651,-0.02897616,0.9574727,0.0,-0.4384455,1.672111,-1.08668,1.0,1.0,1.0,-0.1406298,-0.09765928,0.9852339,0.004596702,-0.003434395,-0.02404954,7.577778,451.0,-0.175,-0.15849999999999997
6.0,-0.07460755,-0.09090788,0.9999099,-0.2090755,-0.1209809,0.9999196,-0.1418413,-0.1059442,0.9999149,-0.9558494,-0.062529,-0.2871279,0.0,-0.05659061,0.9979779,-0.02894342,0.0,-0.2883571,0.0114168,0.957455,0.0,-0.6378202,-1.683729,0.9630517,1.0,-0.955849,-0.0565906,-0.288357,0.0,-0.06252898,0.9979778,0.0114168,0.0,-0.2871278,-0.0289434,0.9574547,0.0,-0.4384228,1.672103,-1.086776,1.0,1.0,1.0,-0.1408758,-0.09861823,0.9851033,0.004590859,-0.003436493,-0.02404312,7.588889,452.0,-0.175,-0.15849999999999997
6.0,-0.07474142,-0.0908042,0.9999624,-0.2077747,-0.1242549,0.9999737,-0.1412577,-0.1075294,0.9999682,-0.9558345,-0.06253126,-0.2871768,0.0,-0.05664636,0.9979799,-0.02876415,0.0,-0.2883953,0.01122624,0.9574457,0.0,-0.6377302,-1.683931,0.9627779,1.0,-0.9558343,-0.05664635,-0.2883953,0.0,-0.06253125,0.9979799,0.01122624,0.0,-0.2871767,-0.02876414,0.9574455,0.0,-0.4383754,1.672097,-1.086822,1.0,1.0,1.0,-0.1402956,-0.1001312,0.9850335,0.004588882,-0.003436821,-0.0240415,7.6,453.0,-0.175,-0.15849999999999997
6.0,-0.07417142,-0.09078868,1.000019,-0.2066654,-0.1244276,1.000002,-0.1404187,-0.1076081,1.00001,-0.9559314,-0.06270583,-0.2868161,0.0,-0.05695176,0.9979738,-0.02836943,0.0,-0.2880138,0.01078455,0.9575657,0.0,-0.6367892,-1.684489,0.9624539,1.0,-0.9559311,-0.05695175,-0.2880138,0.0,-0.06270581,0.9979737,0.01078455,0.0,-0.286816,-0.02836942,0.9575654,0.0,-0.4383067,1.672114,-1.08685,1.0,1.0,1.0,-0.1394973,-0.1002138,0.9851384,0.004588447,-0.003436508,-0.02403991,7.622222,454.0,-0.175,-0.15849999999999997
6.0,-0.07410383,-0.08887662,1.000014,-0.2077452,-0.1272801,1.00001,-0.1409246,-0.1080784,1.000012,-0.9559215,-0.06292623,-0.2868004,0.0,-0.05716542,0.99796,-0.02842466,0.0,-0.288004,0.01077668,0.9575686,0.0,-0.6364394,-1.684519,0.9625373,1.0,-0.9559214,-0.05716542,-0.288004,0.0,-0.06292623,0.99796,0.01077668,0.0,-0.2868004,-0.02842466,0.9575686,0.0,-0.4383304,1.67206,-1.086839,1.0,1.0,1.0,-0.1399685,-0.1006549,0.9850266,0.004588447,-0.003436646,-0.02403512,7.633334,455.0,-0.175,-0.15849999999999997
6.0,-0.07484558,-0.09202945,0.9999548,-0.2078193,-0.1273554,0.9999609,-0.1413323,-0.1096922,0.9999578,-0.9559208,-0.06262341,-0.2868689,0.0,-0.05688355,0.9979794,-0.0283081,0.0,-0.288062,0.01074218,0.9575516,0.0,-0.6368781,-1.684394,0.9623951,1.0,-0.9559207,-0.05688354,-0.288062,0.0,-0.06262341,0.9979795,0.01074218,0.0,-0.2868688,-0.02830809,0.9575514,0.0,-0.4382062,1.672006,-1.086909,1.0,1.0,1.0,-0.1403383,-0.1021913,0.9848158,0.004588447,-0.003436318,-0.02403286,7.655556,456.0,-0.175,-0.15849999999999997
6.0,-0.07477537,-0.09200543,1.000066,-0.2101539,-0.1284388,1.000094,-0.1424642,-0.110222,1.00008,-0.955874,-0.06250734,-0.287051,0.0,-0.05677865,0.9979872,-0.02824691,0.0,-0.2882389,0.01070212,0.9574989,0.0,-0.6372666,-1.68437,0.9621103,1.0,-0.9558735,-0.05677863,-0.2882387,0.0,-0.06250732,0.9979871,0.01070212,0.0,-0.2870509,-0.02824691,0.9574985,0.0,-0.4382572,1.671973,-1.086878,1.0,1.0,1.0,-0.1413824,-0.1026686,0.9846168,0.004589104,-0.003436157,-0.02403071,7.666667,457.0,-0.175,-0.15849999999999997
