flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.05855829,-0.0952704,1,-0.05062976,-0.06373456,1,0.003964305,-0.07950236,1,-0.9237419,0.002060303,0.3830098,0,-0.024686,0.9975861,-0.06490387,0,0.382219,0.06940942,0.9214613,0,-0.009320974,-1.689574,1.10374,1,-0.923742,-0.024686,0.382219,0,0.002060298,0.9975861,0.0694094,0,0.3830097,-0.06490386,0.9214612,0,-0.4278723,1.756903,-0.8962185,1,0,0,0.002683006,-0.07206275,0.9973965,0.001217674,-0.005739792,-0.02093409,0,1
0,0.0573884,-0.09383716,1,-0.04639196,-0.06549732,1,0.00549832,-0.0796673,1,-0.9237419,0.002060303,0.3830098,0,-0.024686,0.9975861,-0.06490387,0,0.382219,0.06940942,0.9214613,0,-0.009320974,-1.689574,1.10374,1,-0.923742,-0.024686,0.382219,0,0.002060298,0.9975861,0.0694094,0,0.3830097,-0.06490386,0.9214612,0,-0.4278723,1.756903,-0.8962185,1,0,0,0.00418742,-0.07222059,0.9973799,0.001211663,-0.005741448,-0.02093781,0.01111111,2
0,0.06685251,-0.08741714,1.000075,-0.06303251,-0.06299088,1.000255,0.0019131,-0.07520513,1.000165,-0.924771,-0.0005692141,0.3805237,0,-0.02450255,0.9980127,-0.05805463,0,0.3797344,0.06301104,0.9229472,0,-0.01201463,-1.69663,1.092358,1,-0.9247711,-0.02450255,0.3797344,0,-0.0005692143,0.9980127,0.06301104,0,0.3805237,-0.05805463,0.9229471,0,-0.4277446,1.756381,-0.8967197,1,1,1,0.000628851,-0.06768071,0.9977068,0.001269173,-0.005925637,-0.02111842,0.02222222,3
0,0.06657818,-0.08517045,0.979959,-0.0639289,-0.05959727,0.9964689,0.001614794,-0.07248914,0.9881794,-0.9663178,-0.05571726,0.2512479,0,-0.06350756,0.9977163,-0.02299907,0,0.2493927,0.03818056,0.9676495,0,-0.08669767,-1.763812,1.038338,1,-0.9663178,-0.06350756,0.2493927,0,-0.05571726,0.9977164,0.03818056,0,0.2512479,-0.02299907,0.9676495,0,-0.4429326,1.778159,-0.9157822,1,1,1,0.0003417512,-0.06580076,0.9978327,0.00126899,-0.005935532,-0.02107543,0.3555556,4
0,0.06845959,-0.08578622,0.999991,-0.05924147,-0.05949555,1.001052,0.004626751,-0.07264771,1.000521,-0.9694474,-0.04432368,0.2412616,0,-0.04951669,0.998653,-0.01550118,0,0.2402496,0.02697406,0.9703363,0,-0.1225263,-1.770962,1.023124,1,-0.9694474,-0.04951668,0.2402496,0,-0.04432368,0.998653,0.02697406,0,0.2412616,-0.01550118,0.9703362,0,-0.4441189,1.778369,-0.9155678,1,1,1,0.003280646,-0.06517053,0.9978687,0.001268005,-0.005927979,-0.0210697,0.4,5
0,0.06845985,-0.08578707,1,-0.05920979,-0.05944029,1,0.004625052,-0.07261356,1,-0.9694474,-0.04432368,0.2412616,0,-0.04951669,0.998653,-0.01550118,0,0.2402496,0.02697406,0.9703363,0,-0.1225263,-1.770962,1.023124,1,-0.9694474,-0.04951668,0.2402496,0,-0.04432368,0.998653,0.02697406,0,0.2412616,-0.01550118,0.9703362,0,-0.4441189,1.778369,-0.9155678,1,1,1,0.003280646,-0.06517053,0.9978687,0.001268005,-0.005927979,-0.0210697,0.4111111,6
0,0.06924702,-0.07967766,0.9997146,-0.05662067,-0.06147172,0.9999632,0.006317183,-0.07057592,0.9998389,-0.9710082,-0.04625703,0.2345289,0,-0.05188237,0.9984933,-0.01786926,0,0.2333489,0.0295191,0.971945,0,-0.1255254,-1.768869,1.026054,1,-0.9710077,-0.05188236,0.2333488,0,-0.04625703,0.9984934,0.0295191,0,0.2345288,-0.01786926,0.9719447,0,-0.4443479,1.778026,-0.9157611,1,1,1,0.00493574,-0.06320398,0.9979883,0.001267944,-0.005920861,-0.02106741,0.4333333,7
0,0.07615387,-0.07578295,0.9995133,-0.05614364,-0.06221147,0.999759,0.01000948,-0.06899811,0.9996362,-0.971756,-0.04643434,0.2313753,0,-0.05252331,0.9984149,-0.02022297,0,0.2300695,0.03180438,0.9726546,0,-0.127772,-1.766732,1.029921,1,-0.9717556,-0.05252329,0.2300694,0,-0.04643433,0.9984149,0.03180437,0,0.2313752,-0.02022297,0.9726543,0,-0.4444984,1.778049,-0.9161707,1,1,1,0.008558444,-0.06168707,0.9980589,0.001256806,-0.005911659,-0.0210666,0.4555556,8
0,0.08452408,-0.07680966,0.9996427,-0.04744849,-0.006124727,0.9999042,0.01854242,-0.04147172,0.9997733,-0.9720644,-0.0468792,0.2299852,0,-0.05317302,0.9983594,-0.02124184,0,0.2286121,0.03287745,0.9729623,0,-0.1280549,-1.765798,1.031559,1,-0.9720644,-0.05317302,0.2286121,0,-0.0468792,0.9983593,0.03287745,0,0.2299853,-0.02124184,0.9729624,0,-0.4445001,1.778004,-0.9163379,1,0.8527918,0.8756761,0.017071,-0.03505743,0.9992394,0.001100837,-0.005653549,-0.02115419,0.4666667,9
0,0.08152041,-0.07735075,0.9971651,-0.04386741,-0.01088477,0.9982139,0.01884338,-0.04413447,0.9976896,-0.9757211,-0.0549198,0.212019,0,-0.05728434,0.9983453,-0.005021377,0,0.2113924,0.01704483,0.9772526,0,-0.1395564,-1.782069,1.001714,1,-0.9757212,-0.05728434,0.2113924,0,-0.05491979,0.9983452,0.01704483,0,0.212019,-0.005021376,0.9772527,0,-0.4464215,1.776155,-0.9190519,1,0.8549455,0.8795009,0.01741123,-0.03777248,0.9991347,0.001088639,-0.005617356,-0.02115263,0.6333333,10
