flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.08080184,0.1684557,0.9999999,-0.08366144,0.1589728,1,-0.001429856,0.1637143,1,0.1894819,0.1700046,-0.9670548,0,0.00509885,0.9847134,0.174108,0,-0.981871,0.03792119,-0.1857185,0,-0.4469399,-1.336325,-1.215286,1,0.1894819,0.005098862,-0.981871,0,0.1700046,0.9847134,0.03792118,0,-0.9670548,0.174108,-0.1857186,0,-0.8633802,1.529767,-0.6138636,1,0.7872537,0.7565577,-0.002075118,0.1588258,0.9873044,0.0007252349,-0.001236198,-0.02537696,0,1
0,0.07922,0.1697043,1,-0.08703864,0.1591315,1,-0.003909394,0.1644181,1,0.1894819,0.1700046,-0.9670548,0,0.00509885,0.9847134,0.174108,0,-0.981871,0.03792119,-0.1857185,0,-0.4469399,-1.336325,-1.215286,1,0.1894819,0.005098862,-0.981871,0,0.1700046,0.9847134,0.03792118,0,-0.9670548,0.174108,-0.1857186,0,-0.8633802,1.529767,-0.6138636,1,1,1,-0.004460637,0.1594901,0.9871895,0.000723633,-0.001239365,-0.02536195,0.01111111,2
0,0.0764692,0.1745126,1.000064,-0.04967812,0.1418236,1.000117,0.01339641,0.1581684,1.00009,0.1902236,0.169227,-0.9670456,0,0.006119989,0.984808,0.1735391,0,-0.9817217,0.03892955,-0.1862981,0,-0.4477453,-1.336562,-1.21477,1,0.1902236,0.006119988,-0.9817218,0,0.169227,0.9848079,0.03892956,0,-0.9670456,0.1735391,-0.1862981,0,-0.8633837,1.529807,-0.6138389,1,0.9357305,0.8743812,0.01224183,0.1523753,0.9882469,0.0006729048,-0.000201149,-0.02703308,0.02222222,3
0,0.07646623,0.1745014,1,-0.04967573,0.1418076,0.9999999,0.01339526,0.1581545,1,0.1902236,0.169227,-0.9670456,0,0.006119989,0.984808,0.1735391,0,-0.9817217,0.03892955,-0.1862981,0,-0.4477453,-1.336562,-1.21477,1,0.1902236,0.006119988,-0.9817218,0,0.169227,0.9848079,0.03892956,0,-0.9670456,0.1735391,-0.1862981,0,-0.8633837,1.529807,-0.6138389,1,0.9357305,0.8743812,0.01224183,0.1523753,0.9882469,0.0006729048,-0.000201149,-0.02703308,0.03333334,4
0,0.100986,0.1792209,1.023799,-0.07681009,0.1467424,1.008382,0.0116462,0.1628657,1.016052,0.1062641,0.1567155,-0.9819105,0,0.006235242,0.9873773,0.1582628,0,-0.9943184,0.02294012,-0.1039456,0,-0.5240713,-1.362043,-1.162916,1,0.1062641,0.006235258,-0.9943184,0,0.1567155,0.9873773,0.02294011,0,-0.9819104,0.1582628,-0.1039456,0,-0.8727364,1.532164,-0.6107284,1,1,1,0.01047693,0.1553155,0.9878094,0.0006021196,-0.0008558503,-0.02522033,0.3555556,5
0,0.09937166,0.1751399,0.9999999,-0.07641959,0.1455438,1,0.011476,0.1603417,1,0.1062641,0.1567155,-0.9819105,0,0.006235242,0.9873773,0.1582628,0,-0.9943184,0.02294012,-0.1039456,0,-0.5240713,-1.362043,-1.162916,1,0.1062641,0.006235258,-0.9943184,0,0.1567155,0.9873773,0.02294011,0,-0.9819104,0.1582628,-0.1039456,0,-0.8727364,1.532164,-0.6107284,1,1,1,0.01047693,0.1553155,0.9878094,0.0006021196,-0.0008558503,-0.02522033,0.3666667,6
0,0.09378475,0.1952586,0.9977949,-0.07726598,0.1482961,0.9992915,0.00830052,0.1717945,0.9985428,0.1185472,0.1545484,-0.9808473,0,0.02923457,0.9868414,0.1590262,0,-0.992518,0.04752676,-0.1124691,0,-0.5466681,-1.348418,-1.167022,1,0.1185472,0.02923457,-0.9925178,0,0.1545483,0.9868413,0.04752675,0,-0.9808473,0.1590262,-0.1124691,0,-0.8714682,1.532243,-0.6097459,1,1,1,0.007420709,0.1664218,0.9860268,0.0005973056,-0.0009603501,-0.02500616,0.3888889,7
0,0.1021813,0.2038842,0.9997299,-0.07464582,0.1462536,1.000196,0.0137812,0.1750754,0.9999629,0.1243,0.1528608,-0.9803995,0,0.03535499,0.9867525,0.1583338,0,-0.9916147,0.05434292,-0.117249,0,-0.5501989,-1.345619,-1.168208,1,0.1243,0.03535501,-0.9916146,0,0.1528608,0.9867526,0.05434291,0,-0.9803994,0.1583338,-0.1172489,0,-0.8712287,1.532212,-0.6094316,1,1,1,0.01267461,0.1692758,0.9854872,0.000599334,-0.0009763413,-0.02497182,0.4222222,8
0,0.09193092,0.1966888,0.9997888,-0.0752387,0.1453234,1.000099,0.00835444,0.17101,0.999944,0.1262659,0.1527126,-0.9801713,0,0.0359179,0.9867278,0.158361,0,-0.991346,0.05520128,-0.1191049,0,-0.5490698,-1.345221,-1.169133,1,0.1262659,0.0359179,-0.9913459,0,0.1527126,0.9867278,0.05520129,0,-0.9801713,0.158361,-0.1191049,0,-0.8711899,1.532234,-0.6093097,1,1,1,0.007465197,0.1654951,0.9861823,0.0005960315,-0.0009809341,-0.02494679,0.4333333,9
0,0.09042084,0.1805413,0.9998909,-0.07378237,0.1425348,1.000188,0.008326918,0.1615407,1.000039,0.1281685,0.1525239,-0.9799536,0,0.03631584,0.9867187,0.1583266,0,-0.9910872,0.05588033,-0.1209272,0,-0.5477527,-1.344943,-1.170037,1,0.1281685,0.03631584,-0.9910874,0,0.1525239,0.9867187,0.05588034,0,-0.9799538,0.1583266,-0.1209273,0,-0.8712418,1.53222,-0.6092044,1,1,1,0.007450844,0.1564853,0.9876522,0.0005925521,-0.0009003754,-0.02520248,0.4444444,10
