flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.0173379,-0.04059678,0.9999564,-0.2821227,-0.07565507,0.9999746,-0.1497294,-0.05812582,0.9999654,-0.9996223,0.01332818,0.02403848,0.0,0.01914799,0.9651087,0.2611487,0.0,0.01971911,-0.2615103,0.9649994,0.0,-0.0064126,-1.920446,0.5555339,1.0,-0.999622,0.01914799,0.0197191,0.0,0.01332818,0.9651086,-0.2615103,0.0,0.02403847,0.2611486,0.964999,0.0,0.005831685,1.708485,-1.03818,1.0,1.0,0.1,-0.1451267,-0.04773693,0.9882609,0.0003924947,-0.008746583,-0.02231098,12.76667,777.0,-0.175,-0.15849999999999997
6.0,-0.01725904,-0.04050511,0.9999585,-0.2821102,-0.07565242,0.9999236,-0.1496863,-0.05807889,0.9999409,-0.9996147,0.01369824,0.02414546,0.0,0.01953004,0.9651437,0.2609907,0.0,0.01972873,-0.2613617,0.9650394,0.0,-0.006786404,-1.920492,0.5558782,1.0,-0.9996145,0.01953003,0.01972872,0.0,0.01369824,0.9651437,-0.2613617,0.0,0.02414545,0.2609907,0.9650392,0.0,0.006101632,1.708604,-1.038253,1.0,1.0,0.1,-0.1450897,-0.04769173,0.9882684,0.0003924947,-0.008747475,-0.02231029,12.77778,778.0,-0.175,-0.15849999999999997
6.0,-0.01721469,-0.0403077,1.000019,-0.2821324,-0.07569054,1.000014,-0.1496737,-0.05799919,1.000016,-0.9996115,0.01399764,0.0241,0.0,0.01979887,0.9652494,0.2605793,0.0,0.01961502,-0.2609552,0.9651515,0.0,-0.007352757,-1.92029,0.5566629,1.0,-0.9996116,0.01979887,0.01961502,0.0,0.01399765,0.9652495,-0.2609553,0.0,0.02410001,0.2605793,0.9651517,0.0,0.006114066,1.70865,-1.03823,1.0,1.0,0.1,-0.1450684,-0.04760947,0.9882755,0.0003924947,-0.008749451,-0.02230643,12.78889,779.0,-0.175,-0.15849999999999997
6.0,-0.01724517,-0.04015139,1.000004,-0.2809173,-0.07575205,0.9999905,-0.1490819,-0.05795166,0.9999974,-0.9996057,0.01438189,0.02412562,0.0,0.02015888,0.9654778,0.2597043,0.0,0.01955771,-0.2600882,0.965387,0.0,-0.007909914,-1.91988,0.5583715,1.0,-0.9996053,0.02015887,0.0195577,0.0,0.01438189,0.9654778,-0.2600881,0.0,0.0241256,0.2597043,0.9653866,0.0,0.00623366,1.708749,-1.038227,1.0,1.0,0.1,-0.1445112,-0.04756846,0.9883591,0.0003923038,-0.008749695,-0.02230581,12.81111,780.0,-0.175,-0.15849999999999997
6.0,-0.01770023,-0.03948769,0.9999832,-0.2780747,-0.07545733,1.000017,-0.1478859,-0.05747241,1.0,-0.9996135,0.01409858,0.0239618,0.0,0.01983835,0.9655411,0.2594936,0.0,0.01947761,-0.2598686,0.9654475,0.0,-0.00734051,-1.919823,0.5588067,1.0,-0.9996133,0.01983835,0.01947761,0.0,0.01409857,0.9655411,-0.2598687,0.0,0.02396179,0.2594935,0.9654475,0.0,0.006339089,1.708807,-1.038257,1.0,1.0,0.1,-0.143381,-0.04710769,0.9885458,0.0003893655,-0.008756722,-0.02228879,12.82222,781.0,-0.175,-0.15849999999999997
6.0,-0.01723599,-0.03996417,1.00006,-0.2783489,-0.07464424,1.000065,-0.1477922,-0.0573042,1.000063,-0.9996186,0.01387406,0.02388446,0.0,0.019602,0.9655377,0.2595241,0.0,0.01946069,-0.2598933,0.9654415,0.0,-0.006895939,-1.9198,0.5586593,1.0,-0.9996182,0.019602,0.01946068,0.0,0.01387406,0.9655377,-0.2598932,0.0,0.02388445,0.2595241,0.965441,0.0,0.006398838,1.708789,-1.038161,1.0,1.0,0.1,-0.1432848,-0.04693943,0.9885677,0.0003871312,-0.008761726,-0.02227397,12.84445,782.0,-0.175,-0.15849999999999997
6.0,-0.01631208,-0.04023317,1.00005,-0.2780459,-0.07723907,1.000073,-0.1471779,-0.05873603,1.000062,-0.9996222,0.013706,0.0238264,0.0,0.01942829,0.9654915,0.2597088,0.0,0.01944462,-0.2600735,0.9653932,0.0,-0.006595312,-1.919881,0.558253,1.0,-0.999622,0.01942829,0.01944461,0.0,0.013706,0.9654915,-0.2600735,0.0,0.0238264,0.2597087,0.9653928,0.0,0.00641991,1.708774,-1.038115,1.0,1.0,0.1,-0.1426962,-0.04830706,0.988587,0.0003892677,-0.008780671,-0.02227116,12.85556,783.0,-0.175,-0.15849999999999997
6.0,-0.01626745,-0.04086673,1.000054,-0.2572717,-0.0669708,1.000061,-0.1367693,-0.05391869,1.000057,-0.9996237,0.01358317,0.02383773,0.0,0.01931933,0.965404,0.2600421,0.0,0.01948084,-0.2604047,0.9653031,0.0,-0.006355782,-1.920071,0.5575503,1.0,-0.9996234,0.01931933,0.01948084,0.0,0.01358317,0.965404,-0.2604047,0.0,0.02383772,0.2600421,0.9653029,0.0,0.006436524,1.70878,-1.038077,1.0,1.0,0.1,-0.1328441,-0.04371538,0.9901724,0.0003878558,-0.008784173,-0.02226318,12.86667,784.0,-0.175,-0.15849999999999997
6.0,-0.01664322,-0.04133776,1.000018,-0.2688085,-0.06751713,1.000014,-0.1427261,-0.0544275,1.000016,-0.9996101,0.01393397,0.0242045,0.0,0.01974948,0.9654506,0.2598365,0.0,0.01974769,-0.2602132,0.9653494,0.0,-0.006869207,-1.920007,0.5578939,1.0,-0.9996097,0.01974947,0.01974768,0.0,0.01393397,0.9654506,-0.2602131,0.0,0.02420449,0.2598364,0.965349,0.0,0.006383256,1.708846,-1.038037,1.0,1.0,0.1,-0.1385063,-0.04417619,0.9893758,0.0003859941,-0.008782517,-0.02225973,12.88889,785.0,-0.175,-0.15849999999999997
6.0,-0.01717631,-0.04059526,1.000038,-0.2651454,-0.0696716,0.9999761,-0.1411636,-0.05513379,1.000007,-0.9996037,0.01397219,0.02444049,0.0,0.01984536,0.9654808,0.259717,0.0,0.01996801,-0.2600991,0.9653755,0.0,-0.006892065,-1.919857,0.5580765,1.0,-0.9996035,0.01984535,0.019968,0.0,0.01397218,0.9654808,-0.2600991,0.0,0.02444048,0.259717,0.9653754,0.0,0.0062956,1.708779,-1.037969,1.0,1.0,0.1,-0.1370197,-0.04486535,0.9895517,0.0003852006,-0.008785728,-0.02225428,12.9,786.0,-0.175,-0.15849999999999997
