flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.08319186,-0.1439818,0.9999815,-0.2360585,-0.1497156,0.999997,-0.1596248,-0.1468486,0.9999894,-0.9933792,0.03009558,-0.1108692,0.0,0.01983408,0.9955131,0.09252147,0.0,-0.1131562,-0.08970992,0.989519,0.0,0.2116644,-1.701463,0.7046473,1.0,-0.9933792,0.01983408,-0.1131562,0.0,0.03009558,0.9955131,-0.08970991,0.0,-0.1108692,0.09252147,0.9895189,0.0,0.3395932,1.624436,-0.8259488,1.0,1.0,1.0,-0.156297,-0.1339549,0.9785844,0.003821151,-0.006766922,-0.02335447,24.98889,1550.0,-0.175,-0.15849999999999997
6.0,-0.08327259,-0.1439185,0.9999958,-0.2360221,-0.151078,1.000036,-0.1596464,-0.1474984,1.000016,-0.9933639,0.03009528,-0.1110083,0.0,0.01984268,0.9955304,0.09233338,0.0,-0.1132909,-0.08951792,0.9895211,0.0,0.2115145,-1.701407,0.7051762,1.0,-0.9933635,0.01984267,-0.1132909,0.0,0.03009527,0.9955305,-0.08951791,0.0,-0.1110082,0.09233336,0.9895208,0.0,0.3395955,1.624494,-0.8261303,1.0,1.0,1.0,-0.1563005,-0.1345621,0.9785005,0.003820991,-0.006766113,-0.02335224,25.01111,1551.0,-0.175,-0.15849999999999997
6.0,-0.08487164,-0.1439448,0.9998939,-0.2360125,-0.152383,0.9998928,-0.1604421,-0.148164,0.9998934,-0.9933642,0.03003708,-0.1110206,0.0,0.01981115,0.9955536,0.09208956,0.0,-0.1132931,-0.08927902,0.9895425,0.0,0.2116089,-1.701203,0.7056658,1.0,-0.993364,0.01981115,-0.113293,0.0,0.03003708,0.9955537,-0.08927898,0.0,-0.1110206,0.09208954,0.989542,0.0,0.3396472,1.624462,-0.8261937,1.0,1.0,1.0,-0.1570472,-0.1351874,0.9782947,0.003820915,-0.006765694,-0.02335071,25.02222,1552.0,-0.175,-0.15849999999999997
6.0,-0.08500978,-0.1440845,0.9999573,-0.2361076,-0.1522321,0.9999636,-0.1605585,-0.1481581,0.9999605,-0.9933231,0.03024395,-0.1113318,0.0,0.02001554,0.9955698,0.09187008,0.0,-0.1136171,-0.0890283,0.9895278,0.0,0.2111308,-1.701083,0.70622,1.0,-0.9933228,0.02001554,-0.1136171,0.0,0.03024394,0.9955698,-0.08902829,0.0,-0.1113318,0.09187008,0.9895276,0.0,0.3397933,1.62444,-0.8262807,1.0,1.0,1.0,-0.1571458,-0.1351716,0.9782811,0.003820624,-0.006765587,-0.02334935,25.04445,1553.0,-0.175,-0.15849999999999997
6.0,-0.08537959,-0.1444876,1.000037,-0.2361177,-0.1507072,1.000067,-0.160748,-0.1475976,1.000052,-0.9933035,0.0301723,-0.1115261,0.0,0.0199179,0.9955651,0.09194237,0.0,-0.1138056,-0.08910529,0.9894993,0.0,0.2110839,-1.701059,0.7061353,1.0,-0.9933032,0.01991789,-0.1138056,0.0,0.03017229,0.9955651,-0.08910527,0.0,-0.1115261,0.09194234,0.9894989,0.0,0.3397476,1.624387,-0.8262709,1.0,1.0,1.0,-0.1573205,-0.1346308,0.9783275,0.003820548,-0.006764648,-0.02334825,25.05556,1554.0,-0.175,-0.15849999999999997
6.0,-0.08556056,-0.1446218,1.000054,-0.233831,-0.1525927,1.000073,-0.1596954,-0.1486072,1.000063,-0.9932911,0.0301401,-0.1116452,0.0,0.01986579,0.9955589,0.09202132,0.0,-0.1139229,-0.08918603,0.9894785,0.0,0.2110434,-1.701016,0.7059983,1.0,-0.9932908,0.01986579,-0.1139228,0.0,0.03014009,0.9955589,-0.08918601,0.0,-0.1116451,0.09202132,0.9894783,0.0,0.3397175,1.624302,-0.8262342,1.0,1.0,1.0,-0.1563166,-0.135598,0.9783549,0.003819977,-0.006764923,-0.02334647,25.06667,1555.0,-0.175,-0.15849999999999997
6.0,-0.08537094,-0.144683,0.9999233,-0.2338327,-0.1532407,0.9999066,-0.1596022,-0.148962,0.9999149,-0.9933113,0.0301415,-0.1114641,0.0,0.01984806,0.9955306,0.09233005,0.0,-0.1137489,-0.08950013,0.9894701,0.0,0.2112979,-1.701207,0.7055137,1.0,-0.9933113,0.01984806,-0.1137489,0.0,0.0301415,0.9955305,-0.08950012,0.0,-0.1114641,0.09233004,0.9894699,0.0,0.339801,1.62427,-0.826308,1.0,1.0,1.0,-0.156244,-0.135952,0.9783173,0.003819467,-0.006765007,-0.02334468,25.08889,1556.0,-0.175,-0.15849999999999997
6.0,-0.08530573,-0.1447782,1.000041,-0.2337957,-0.153389,1.000041,-0.1595508,-0.1490837,1.000041,-0.993304,0.03042296,-0.1114519,0.0,0.02011864,0.995515,0.09243967,0.0,-0.1137644,-0.08957843,0.9894611,0.0,0.210837,-1.701371,0.7052984,1.0,-0.9933041,0.02011864,-0.1137644,0.0,0.03042296,0.995515,-0.08957844,0.0,-0.111452,0.09243969,0.9894612,0.0,0.3397928,1.624301,-0.8262858,1.0,1.0,1.0,-0.1561749,-0.136051,0.9783146,0.003819038,-0.006765465,-0.02334321,25.1,1557.0,-0.175,-0.15849999999999997
6.0,-0.08639537,-0.1427971,0.9999891,-0.2340489,-0.1547363,1.000016,-0.1602216,-0.1487668,1.000002,-0.9932634,0.03079098,-0.1117138,0.0,0.02045177,0.9954986,0.09254359,0.0,-0.1140604,-0.0896354,0.989422,0.0,0.2100693,-1.701536,0.7052256,1.0,-0.9932632,0.02045177,-0.1140604,0.0,0.03079098,0.9954985,-0.08963539,0.0,-0.1117137,0.09254357,0.9894218,0.0,0.3398294,1.624316,-0.8263228,1.0,1.0,1.0,-0.1568123,-0.1357451,0.9782551,0.003818077,-0.006765572,-0.02333948,25.12222,1558.0,-0.175,-0.15849999999999997
6.0,-0.08717841,-0.1450194,1.000053,-0.2349237,-0.1540775,1.000062,-0.1610509,-0.1495486,1.000058,-0.9932545,0.03087761,-0.1117682,0.0,0.02052217,0.9954879,0.09264307,0.0,-0.1141245,-0.08972441,0.9894065,0.0,0.209777,-1.701602,0.7050362,1.0,-0.9932544,0.02052217,-0.1141245,0.0,0.03087761,0.9954879,-0.08972441,0.0,-0.1117682,0.09264307,0.9894065,0.0,0.3397039,1.624303,-0.826302,1.0,1.0,1.0,-0.1575611,-0.1364543,0.9780362,0.003817451,-0.006766083,-0.02333683,25.13333,1559.0,-0.175,-0.15849999999999997
6.0,-0.08663711,-0.1450799,0.9999593,-0.2349456,-0.1525448,0.9999716,-0.1607912,-0.1488122,0.9999654,-0.9932204,0.03107107,-0.1120164,0.0,0.02070072,0.99549,0.09258072,0.0,-0.1143877,-0.08963425,0.9893842,0.0,0.2092749,-1.701559,0.7052575,1.0,-0.9932206,0.02070072,-0.1143878,0.0,0.03107107,0.99549,-0.08963426,0.0,-0.1120164,0.09258074,0.9893844,0.0,0.3397257,1.624259,-0.8263502,1.0,1.0,1.0,-0.1573478,-0.13578,0.9781643,0.003817451,-0.006766838,-0.02333568,25.15556,1560.0,-0.175,-0.15849999999999997
6.0,-0.08634283,-0.1457383,0.9999704,-0.2350779,-0.1547929,0.9999688,-0.1607105,-0.1502657,0.9999695,-0.9932313,0.03080175,-0.1119953,0.0,0.02042173,0.9954869,0.09267563,0.0,-0.1143444,-0.08976119,0.9893777,0.0,0.2098101,-1.701591,0.7051328,1.0,-0.9932312,0.02042173,-0.1143444,0.0,0.03080175,0.995487,-0.08976119,0.0,-0.1119953,0.09267563,0.9893777,0.0,0.3397735,1.624278,-0.8263889,1.0,1.0,1.0,-0.1572421,-0.137145,0.9779909,0.003816643,-0.006767296,-0.02333102,25.16667,1561.0,-0.175,-0.15849999999999997
6.0,-0.08570626,-0.143586,1.000038,-0.2379069,-0.1552469,1.000081,-0.1618057,-0.1494164,1.00006,-0.993199,0.03081773,-0.1122789,0.0,0.02041196,0.9954871,0.09267561,0.0,-0.1146282,-0.08975346,0.9893458,0.0,0.2095786,-1.701572,0.7051888,1.0,-0.9931986,0.02041196,-0.1146282,0.0,0.03081772,0.9954872,-0.08975346,0.0,-0.1122789,0.0926756,0.9893455,0.0,0.3397695,1.624261,-0.8263737,1.0,1.0,1.0,-0.1582671,-0.1363151,0.9779416,0.003816376,-0.006766709,-0.02332846,25.17778,1562.0,-0.175,-0.15849999999999997
6.0,-0.08569711,-0.1426031,0.9999496,-0.2379895,-0.1554613,0.9999667,-0.161843,-0.1490323,0.9999582,-0.993171,0.03087882,-0.1125077,0.0,0.02049256,0.9955176,0.09232955,0.0,-0.1148544,-0.08939345,0.9893519,0.0,0.209219,-1.701373,0.7058702,1.0,-0.9931709,0.02049256,-0.1148545,0.0,0.03087882,0.9955176,-0.08939347,0.0,-0.1125077,0.09232956,0.989352,0.0,0.3397425,1.624286,-0.826416,1.0,1.0,1.0,-0.1583248,-0.1359677,0.9779806,0.003816453,-0.006765946,-0.02332779,25.2,1563.0,-0.175,-0.15849999999999997
6.0,-0.08607377,-0.1422185,1.000065,-0.2376252,-0.1512576,1.000101,-0.1618487,-0.146738,1.000082,-0.9931387,0.03108753,-0.1127362,0.0,0.02067215,0.9955068,0.09240629,0.0,-0.1151024,-0.08944175,0.989319,0.0,0.2086932,-1.701497,0.7057617,1.0,-0.9931384,0.02067215,-0.1151023,0.0,0.03108753,0.9955069,-0.08944174,0.0,-0.1127362,0.09240629,0.9893187,0.0,0.3397214,1.624321,-0.826387,1.0,1.0,1.0,-0.1583595,-0.1337998,0.9782739,0.00381717,-0.006765488,-0.02332678,25.21111,1564.0,-0.175,-0.15849999999999997
6.0,-0.0864267,-0.1426343,1.000002,-0.2376106,-0.1512644,1.000018,-0.1620183,-0.1469494,1.00001,-0.9930949,0.0309651,-0.113153,0.0,0.02047158,0.995479,0.09274958,0.0,-0.1155134,-0.08979271,0.9892391,0.0,0.2087167,-1.701576,0.7052883,1.0,-0.993095,0.02047158,-0.1155134,0.0,0.0309651,0.995479,-0.08979273,0.0,-0.113153,0.09274957,0.9892391,0.0,0.3397705,1.624195,-0.8263783,1.0,1.0,1.0,-0.1585246,-0.1340046,0.9782192,0.003817514,-0.006764832,-0.02332524,25.23333,1565.0,-0.175,-0.15849999999999997
