flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.1780913,-0.0794187,1.000035,-0.2291748,-0.06302713,1.00003,-0.203633,-0.07122287,1.000033,-0.7738718,-0.0865999,0.6273939,0,0.05946456,0.9762968,0.2081071,0,0.6305447,-0.1983559,0.7503788,0,0.5430656,-1.805961,0.3140945,1,-0.7738716,0.05946455,0.6305446,0,-0.08659989,0.9762968,-0.1983559,0,0.6273938,0.2081071,0.7503788,0,0.06680597,1.665496,-0.9363401,1,0.4804003,0.1,-0.1990182,-0.05706035,0.9783332,0.003936021,-0.01171093,-0.0203343,5.677778,330
6,-0.1778505,-0.07924242,0.9999391,-0.2279934,-0.0658115,0.9999409,-0.2029219,-0.07252714,0.99994,-0.7739103,-0.08670215,0.6273322,0,0.05941528,0.9762743,0.2082265,0,0.630502,-0.1984217,0.7503973,0,0.543111,-1.80599,0.3139994,1,-0.7739103,0.05941526,0.6305019,0,-0.08670209,0.9762744,-0.1984217,0,0.6273321,0.2082264,0.7503972,0,0.06675418,1.66549,-0.9364043,1,0.4929473,0.1,-0.1983701,-0.05831573,0.9783908,0.003939758,-0.01171483,-0.02033287,5.688889,331
6,-0.1780467,-0.08013044,0.9999493,-0.1820177,-0.06230783,0.9999503,-0.1800321,-0.07121925,0.9999499,-0.7740266,-0.08668247,0.6271913,0,0.059387,0.9762776,0.2082192,0,0.6303618,-0.1984142,0.7505171,0,0.5431032,-1.805937,0.3142152,1,-0.7740267,0.05938699,0.6303617,0,-0.08668248,0.9762776,-0.1984142,0,0.6271913,0.2082192,0.750517,0,0.06676026,1.665417,-0.9364989,1,0.4952612,0.1,-0.1772129,-0.05735883,0.9824997,0.00404319,-0.01163941,-0.02059753,5.7,332
6,-0.1780778,-0.07981536,0.9999675,-0.1778137,-0.06173262,0.9999618,-0.1779455,-0.07077375,0.9999646,-0.7741301,-0.08705704,0.6270116,0,0.05924332,0.9761875,0.208682,0,0.6302481,-0.1986933,0.7505386,0,0.5433068,-1.806028,0.3136473,1,-0.7741302,0.05924334,0.6302482,0,-0.08705706,0.9761875,-0.1986933,0,0.6270117,0.208682,0.7505387,0,0.06670211,1.665383,-0.9366684,1,0.4837697,0.1,-0.1752666,-0.05695318,0.9828724,0.00404319,-0.01163685,-0.02060616,5.722222,333
6,-0.1781508,-0.08297847,0.9997995,-0.1761365,-0.06213953,0.999795,-0.1771436,-0.07255888,0.9997971,-0.7742108,-0.08723684,0.6268873,0,0.05914662,0.9761497,0.2088863,0,0.6301584,-0.1988003,0.7505858,0,0.5432665,-1.805992,0.3136016,1,-0.7742106,0.05914659,0.6301582,0,-0.08723684,0.9761497,-0.1988003,0,0.6268871,0.2088863,0.7505856,0,0.06646083,1.665279,-0.9367603,1,0.4837697,0.1,-0.1745278,-0.05868294,0.9829021,0.00404319,-0.01163719,-0.02060723,5.733334,334
6,-0.1779905,-0.08344303,0.9997916,-0.1749322,-0.06200191,0.9997851,-0.1764612,-0.07272249,0.9997883,-0.7741505,-0.08760473,0.6269104,0,0.05898985,0.9760828,0.2092428,0,0.6302471,-0.1989668,0.7504672,0,0.543556,-1.80608,0.313203,1,-0.7741504,0.05898986,0.630247,0,-0.08760472,0.9760827,-0.1989668,0,0.6269102,0.2092428,0.7504671,0,0.0662228,1.665284,-0.936973,1,0.4948641,0.1,-0.173888,-0.05884706,0.9830055,0.004041787,-0.01163735,-0.02061404,5.755556,335
6,-0.1786591,-0.08341283,0.9998839,-0.1741549,-0.06679049,0.9998871,-0.1764071,-0.07510172,0.9998854,-0.7740719,-0.0875866,0.62701,0,0.05890273,0.9761246,0.2090722,0,0.6303518,-0.1987695,0.7504317,0,0.5437921,-1.805987,0.3135302,1,-0.7740718,0.05890269,0.6303516,0,-0.08758656,0.9761247,-0.1987695,0,0.6270098,0.2090722,0.7504313,0,0.06616744,1.665287,-0.9370381,1,0.494603,0.1,-0.173793,-0.06113663,0.9828826,0.004036606,-0.01162579,-0.02061128,5.766667,336
6,-0.1782602,-0.08430563,0.9998134,-0.1742656,-0.06888133,0.9998132,-0.176263,-0.07659349,0.9998132,-0.7740256,-0.08763096,0.6270611,0,0.05888353,0.9761208,0.2090957,0,0.6304106,-0.1987689,0.7503824,0,0.5438133,-1.805994,0.3136187,1,-0.7740254,0.05888349,0.6304103,0,-0.08763094,0.9761208,-0.1987689,0,0.6270609,0.2090956,0.7503821,0,0.0660063,1.66527,-0.9371349,1,0.5135098,0.1,-0.173649,-0.06258148,0.9828172,0.004033456,-0.01161669,-0.02062753,5.777778,337
6,-0.1789258,-0.08498295,0.9999072,-0.174411,-0.06865926,0.9999075,-0.1766684,-0.07682121,0.9999074,-0.773917,-0.08744811,0.6272204,0,0.0590364,0.9761449,0.2089398,0,0.6305294,-0.1987309,0.7502924,0,0.5436531,-1.806084,0.3139629,1,-0.7739168,0.05903641,0.6305294,0,-0.08744811,0.9761449,-0.1987309,0,0.6272205,0.2089398,0.7502925,0,0.0658797,1.665305,-0.9372779,1,0.4984202,0.1,-0.1740052,-0.06279141,0.9827408,0.004029999,-0.01161479,-0.02063637,5.8,338
6,-0.179361,-0.08507019,0.9999007,-0.1736604,-0.07104732,0.9999038,-0.1765107,-0.07805873,0.9999024,-0.773894,-0.08730844,0.6272683,0,0.05906274,0.9761855,0.2087425,0,0.6305552,-0.1985927,0.7503074,0,0.5434415,-1.806028,0.3143776,1,-0.7738939,0.0590627,0.630555,0,-0.08730845,0.9761855,-0.1985927,0,0.6272682,0.2087425,0.7503073,0,0.0656855,1.665298,-0.9372137,1,0.4926048,0.1,-0.1738441,-0.06398347,0.9826924,0.0040289,-0.011611,-0.02063766,5.811111,339
