flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2076125,0.1433625,0.9999563,0.08898621,0.07812724,0.999942,0.1482991,0.1107447,0.9999492,0.0711965,-0.114164,-0.9909075,0,0.05675893,0.9922825,-0.1102443,0,-0.9958462,0.04839384,-0.07712686,0,-0.6095647,-1.673699,-0.8376135,1,0.07119649,0.05675893,-0.9958461,0,-0.114164,0.9922826,0.04839385,0,-0.9909074,-0.1102443,-0.07712685,0,-0.9776748,1.603039,-0.5906383,1,1.0,1.0,0.1437397,0.1068111,0.9838345,-0.0007465975,-9.468058e-06,-0.02020382,73.02222,4560
25,0.2080293,0.1433132,0.9999968,0.0893056,0.07776938,0.9999749,0.1486672,0.1105409,0.9999859,0.07124305,-0.1145005,-0.9908653,0,0.05648411,0.9922586,-0.1106003,0,-0.9958584,0.04808864,-0.07715899,0,-0.6090862,-1.674213,-0.8369685,1,0.07124304,0.05648411,-0.9958584,0,-0.1145005,0.9922587,0.04808864,0,-0.9908652,-0.1106003,-0.07715897,0,-0.9776281,1.603087,-0.5906326,1,1.0,1.0,0.1440847,0.106607,0.9838062,-0.0007469719,-9.14e-06,-0.02020968,73.03333,4561
25,0.2083254,0.1433674,0.9999788,0.08973929,0.07824995,0.9999681,0.1490322,0.1108084,0.9999734,0.07161266,-0.115177,-0.9907603,0,0.05571499,0.9922216,-0.1113198,0,-0.9958752,0.04722829,-0.07747269,0,-0.6074358,-1.675331,-0.8357778,1,0.07161263,0.05571499,-0.9958753,0,-0.115177,0.9922217,0.0472283,0,-0.9907602,-0.1113198,-0.07747272,0,-0.9775149,1.603105,-0.5905573,1,1.0,1.0,0.1444272,0.106857,0.9837288,-0.0007470548,-8.430477e-06,-0.0202099,73.05556,4562
25,0.2092148,0.1428638,1.000131,0.08981133,0.07764602,1.00009,0.1495125,0.1102543,1.000111,0.07136834,-0.1152262,-0.9907721,0,0.05524645,0.9922369,-0.111417,0,-0.9959189,0.046785,-0.07718009,0,-0.6068957,-1.675669,-0.8355181,1,0.07136828,0.05524645,-0.9959188,0,-0.1152262,0.9922369,0.04678499,0,-0.9907722,-0.111417,-0.07718013,0,-0.977576,1.603099,-0.590508,1,1.0,1.0,0.1448684,0.1063029,0.983724,-0.0007452471,-3.234862e-06,-0.02020896,73.06667,4563
25,0.2093489,0.1439877,0.9998944,0.0897833,0.07814787,0.999935,0.1495666,0.1110683,0.9999147,0.07155782,-0.1149879,-0.9907862,0,0.05536633,0.992259,-0.1111601,0,-0.9958986,0.04690181,-0.07737035,0,-0.6069157,-1.675381,-0.8360284,1,0.07155782,0.05536633,-0.9958987,0,-0.1149879,0.992259,0.04690182,0,-0.9907862,-0.1111601,-0.07737035,0,-0.9775444,1.603081,-0.5905319,1,1.0,1.0,0.1449335,0.1070946,0.9836285,-0.0007441714,-3.815512e-08,-0.0202097,73.07778,4564
25,0.2097517,0.1440346,0.9999262,0.08993823,0.07803639,0.9999231,0.1498449,0.1110354,0.9999247,0.07068545,-0.1141746,-0.990943,0,0.05633166,0.9922993,-0.1103127,0,-0.9959068,0.04802394,-0.07657278,0,-0.6093781,-1.673887,-0.8369206,1,0.07068545,0.05633165,-0.9959067,0,-0.1141746,0.9922993,0.04802395,0,-0.9909427,-0.1103127,-0.07657275,0,-0.9773815,1.603001,-0.5905824,1,1.0,1.0,0.1451956,0.1070585,0.9835938,-0.0007445831,-3.815512e-08,-0.02020716,73.1,4565
25,0.2097278,0.1437542,1.000025,0.08967622,0.07813608,1.000011,0.1497018,0.1109448,1.000018,0.07027364,-0.1137712,-0.9910185,0,0.05676924,0.9923207,-0.1098952,0,-0.9959111,0.04853664,-0.07619274,0,-0.6104701,-1.673149,-0.8374518,1,0.07027368,0.05676924,-0.995911,0,-0.1137712,0.9923206,0.04853663,0,-0.9910185,-0.1098952,-0.07619269,0,-0.9773864,1.602924,-0.5905726,1,1.0,1.0,0.145051,0.1069652,0.9836253,-0.0007457882,-3.815512e-08,-0.02020336,73.11111,4566
25,0.21032,0.1431499,1.000026,0.0904561,0.07817443,1.000004,0.1503877,0.1106617,1.000015,0.06996143,-0.1133251,-0.9910918,0,0.05718648,0.9923479,-0.109432,0,-0.9959093,0.04902104,-0.07590669,0,-0.6115202,-1.672402,-0.8380044,1,0.06996136,0.05718648,-0.9959091,0,-0.1133251,0.9923479,0.04902103,0,-0.9910917,-0.109432,-0.07590674,0,-0.9772815,1.602871,-0.5906458,1,1.0,1.0,0.145704,0.1066856,0.9835591,-0.0007467503,-1.144363e-07,-0.02020247,73.13333,4567
25,0.2101153,0.143521,0.9999463,0.09056775,0.07751966,0.9999436,0.1503415,0.1105204,0.999945,0.0700531,-0.1134158,-0.9910749,0,0.05677398,0.9923586,-0.1095497,0,-0.9959263,0.04859297,-0.07595688,0,-0.6107926,-1.67274,-0.8377669,1,0.07005312,0.05677399,-0.9959264,0,-0.1134158,0.9923586,0.04859298,0,-0.9910749,-0.1095497,-0.07595687,0,-0.9772171,1.602858,-0.5906551,1,1.0,1.0,0.1456738,0.1065606,0.9835771,-0.0007476807,-1.57929e-06,-0.0201965,73.14445,4568
25,0.2097021,0.1443578,0.9999879,0.09058452,0.08083293,0.9999946,0.1501434,0.1125956,0.9999912,0.07010859,-0.1133994,-0.9910729,0,0.05672621,0.992363,-0.1095342,0,-0.9959252,0.04854051,-0.07600594,0,-0.6106223,-1.672786,-0.8378189,1,0.07010862,0.0567262,-0.9959251,0,-0.1133994,0.992363,0.04854051,0,-0.9910728,-0.1095342,-0.07600588,0,-0.9772225,1.602879,-0.5906153,1,1.0,1.0,0.1454512,0.1085542,0.9833921,-0.0007467959,-1.815797e-05,-0.02017396,73.15556,4569
25,0.2087126,0.1441725,0.9999995,0.09054814,0.08023152,1.000014,0.1496307,0.1122021,1.000007,0.07048732,-0.1133034,-0.9910569,0,0.05618398,0.992402,-0.1094612,0,-0.9959291,0.04796591,-0.07631761,0,-0.6094378,-1.673144,-0.8381287,1,0.07048734,0.056184,-0.9959292,0,-0.1133034,0.992402,0.0479659,0,-0.991057,-0.1094612,-0.07631759,0,-0.9772487,1.60293,-0.590667,1,1.0,1.0,0.1449723,0.1081868,0.9835033,-0.000746903,-1.815797e-05,-0.02016552,73.17778,4570
25,0.2077906,0.1435665,1.000013,0.09054986,0.08041892,1.000019,0.1491703,0.1119929,1.000016,0.07043916,-0.1129969,-0.9910954,0,0.05572224,0.9924576,-0.1091919,0,-0.9959585,0.04753466,-0.07620436,0,-0.6087364,-1.673175,-0.8385628,1,0.0704392,0.05572224,-0.9959585,0,-0.1129969,0.9924576,0.04753466,0,-0.9910954,-0.1091919,-0.07620431,0,-0.9772805,1.602911,-0.5906445,1,1.0,1.0,0.1445426,0.1079948,0.9835876,-0.0007494735,-1.947785e-05,-0.02016338,73.18889,4571
25,0.2059251,0.1435913,1.000041,0.09238975,0.08203018,1.000037,0.1491572,0.1128107,1.000039,0.07023311,-0.1123171,-0.9911872,0,0.05557432,0.9925383,-0.1085323,0,-0.9959813,0.04746199,-0.07595104,0,-0.6086974,-1.672682,-0.8396069,1,0.07023316,0.05557432,-0.9959813,0,-0.1123171,0.9925383,0.04746199,0,-0.9911873,-0.1085324,-0.075951,0,-0.9773277,1.602904,-0.5906314,1,1.0,1.0,0.1445129,0.1087752,0.983506,-0.0007466124,-2.256775e-05,-0.02015572,73.21111,4572
25,0.2070927,0.1439759,1.000045,0.09238674,0.08349509,1.000024,0.1497394,0.1137353,1.000034,0.07002705,-0.1122948,-0.9912044,0,0.05561778,0.9925376,-0.1085166,0,-0.9959934,0.04752948,-0.07575011,0,-0.6089828,-1.67259,-0.8395378,1,0.0700271,0.05561777,-0.9959934,0,-0.1122948,0.9925376,0.04752949,0,-0.9912044,-0.1085166,-0.07575006,0,-0.9773315,1.602875,-0.5906405,1,1.0,1.0,0.1450448,0.1096515,0.9833303,-0.0007418059,-2.637482e-05,-0.02015359,73.22222,4573
25,0.2071162,0.1461425,1.000074,0.09170417,0.08230806,1.000012,0.1494094,0.1142243,1.000043,0.06969869,-0.1130509,-0.9911417,0,0.05578458,0.9924448,-0.1092767,0,-0.9960072,0.04767396,-0.07547861,0,-0.6096338,-1.673183,-0.8380718,1,0.06969869,0.05578457,-0.996007,0,-0.1130509,0.9924448,0.04767397,0,-0.9911414,-0.1092767,-0.07547858,0,-0.9773117,1.602968,-0.5906888,1,1.0,1.0,0.1447243,0.1101169,0.9833256,-0.0007418059,-2.189635e-05,-0.02015594,73.24445,4574
25,0.2071514,0.1459398,1.0001,0.09111187,0.08313532,1.00006,0.1491311,0.1145369,1.00008,0.06952804,-0.1134197,-0.9911113,0,0.055939,0.9923958,-0.1096425,0,-0.9960104,0.04781855,-0.07534391,0,-0.6100908,-1.673424,-0.8373924,1,0.06952804,0.055939,-0.9960104,0,-0.1134197,0.9923958,0.04781855,0,-0.9911115,-0.1096425,-0.07534393,0,-0.9773301,1.603013,-0.5907285,1,1.0,1.0,0.1444501,0.1104102,0.9833331,-0.0007409137,-1.744842e-05,-0.02016167,73.25555,4575
25,0.2069945,0.1450771,0.9999843,0.0910952,0.08428621,0.9999555,0.1490445,0.1146811,0.9999699,0.06953585,-0.1139471,-0.9910505,0,0.05609103,0.99233,-0.1101587,0,-0.9960014,0.04792905,-0.07539392,0,-0.6103451,-1.673789,-0.8364487,1,0.06953583,0.05609102,-0.9960012,0,-0.1139471,0.9923301,0.04792905,0,-0.9910502,-0.1101586,-0.07539391,0,-0.9772452,1.603044,-0.5907444,1,1.0,1.0,0.1443809,0.1105575,0.9833266,-0.0007407302,-1.463317e-05,-0.02016338,73.26667,4576
25,0.2071352,0.1453882,1.00009,0.09126866,0.08395598,1.000089,0.1492019,0.1146722,1.000089,0.06948584,-0.1140821,-0.9910383,0,0.05652668,0.9922937,-0.1102633,0,-0.9959801,0.04835837,-0.07539904,0,-0.6110924,-1.673677,-0.8363834,1,0.06948584,0.05652668,-0.9959801,0,-0.1140821,0.9922937,0.04835837,0,-0.9910384,-0.1102633,-0.07539904,0,-0.9773623,1.603099,-0.5907622,1,1.0,1.0,0.1445134,0.1105312,0.9833101,-0.0007414017,-1.234436e-05,-0.02016727,73.28889,4577
25,0.2056833,0.14549,1.000046,0.09123327,0.08262047,1.000034,0.1484582,0.1140549,1.00004,0.06943411,-0.1141948,-0.991029,0,0.05660512,0.992277,-0.1103727,0,-0.9959793,0.04843368,-0.07536191,0,-0.6112846,-1.673722,-0.8361984,1,0.06943413,0.05660512,-0.9959793,0,-0.1141948,0.9922771,0.04843368,0,-0.9910289,-0.1103727,-0.07536188,0,-0.9773831,1.603104,-0.5907798,1,1.0,1.0,0.1438285,0.109962,0.9834743,-0.0007423097,-1.412199e-05,-0.02016702,73.3,4578
25,0.2054731,0.1465313,1.000113,0.09095968,0.08474108,1.000124,0.1482166,0.1156363,1.000119,0.06956375,-0.1143145,-0.9910062,0,0.05639765,0.9922745,-0.1105019,0,-0.9959821,0.04820348,-0.07547337,0,-0.6107,-1.673928,-0.836192,1,0.06956371,0.05639764,-0.9959819,0,-0.1143144,0.9922745,0.04820348,0,-0.991006,-0.1105019,-0.07547338,0,-0.9775429,1.603037,-0.5906672,1,1.0,1.0,0.1435665,0.1114683,0.9833431,-0.0007435158,-1.932526e-05,-0.02016526,73.32223,4579
25,0.204562,0.1469032,1.000034,0.09049068,0.08346228,1.000045,0.1475264,0.1151828,1.000039,0.06977373,-0.1145256,-0.990967,0,0.05641315,0.9922513,-0.110702,0,-0.9959665,0.04817947,-0.07569379,0,-0.6104829,-1.674151,-0.8360089,1,0.06977369,0.05641314,-0.9959664,0,-0.1145256,0.9922513,0.04817948,0,-0.9909669,-0.110702,-0.07569382,0,-0.9775947,1.60307,-0.5906414,1,1.0,1.0,0.1429347,0.1110563,0.9834817,-0.0007452704,-2.012635e-05,-0.02016497,73.33334,4580
25,0.1973471,0.1462291,1.000135,0.08973353,0.08302097,1.000139,0.1435404,0.1146253,1.000137,0.07005948,-0.1149291,-0.9909001,0,0.05638986,0.9922088,-0.1110939,0,-0.9959478,0.04809354,-0.07599443,0,-0.6101797,-1.674584,-0.8356228,1,0.07005945,0.05638985,-0.9959477,0,-0.1149291,0.9922088,0.04809352,0,-0.9909002,-0.1110939,-0.07599446,0,-0.9777282,1.603112,-0.5906731,1,1.0,1.0,0.1391816,0.1105735,0.9840742,-0.000765129,-1.890564e-05,-0.02016527,73.34444,4581
25,0.1966673,0.1460992,1.000023,0.09006994,0.08263396,1.000023,0.1433685,0.1143665,1.000023,0.07035744,-0.1152365,-0.9908434,0,0.05637293,0.9921767,-0.1113887,0,-0.9959278,0.0480197,-0.07630324,0,-0.6098764,-1.674926,-0.8353488,1,0.07035743,0.05637291,-0.9959275,0,-0.1152365,0.9921768,0.04801971,0,-0.9908432,-0.1113887,-0.07630321,0,-0.977803,1.603155,-0.590703,1,1.0,1.0,0.1390377,0.1103417,0.9841205,-0.0007649921,-1.906586e-05,-0.02016527,73.36667,4582
