flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.1153232,-0.09205189,0.9999416,-0.1996644,-0.1236165,0.9999454,-0.1574937,-0.1078344,0.9999434,0.09508044,-0.1166891,-0.9886068,0.0,0.04844465,0.9924716,-0.1124861,0.0,-0.9942901,0.03719749,-0.1000176,0.0,-0.5679563,-1.683767,-0.8417023,1.0,0.09508044,0.04844466,-0.9942901,0.0,-0.1166891,0.9924718,0.03719749,0.0,-0.9886067,-0.1124861,-0.1000176,0.0,-0.9745883,1.603926,-0.5862665,1.0,1.0,1.0,-0.1529026,-0.1034629,0.9828103,0.001313278,-0.0003761291,-0.02081939,29.75556,1830.0,-0.175,-0.15849999999999997
6.0,-0.1140704,-0.08997552,1.000034,-0.1997629,-0.1230801,1.00001,-0.1569168,-0.106528,1.000022,0.09486353,-0.1168934,-0.9886035,0.0,0.04850729,0.9924451,-0.112693,0.0,-0.9943078,0.03726403,-0.09981704,0.0,-0.5682377,-1.683882,-0.8413253,1.0,0.09486355,0.0485073,-0.9943078,0.0,-0.1168934,0.9924452,0.03726403,0.0,-0.9886035,-0.112693,-0.09981705,0.0,-0.9746667,1.603912,-0.5862336,1.0,1.0,1.0,-0.1523675,-0.1022181,0.9830238,0.001312012,-0.000377678,-0.02081688,29.76667,1831.0,-0.175,-0.15849999999999997
6.0,-0.1141709,-0.09060027,0.9998949,-0.1998229,-0.1231137,0.9998764,-0.1569969,-0.1068573,0.9998857,0.09489304,-0.1174964,-0.9885291,0.0,0.04798815,0.9923956,-0.1133494,0.0,-0.9943301,0.03668162,-0.09980989,0.0,-0.5674292,-1.684775,-0.8401519,1.0,0.09489305,0.04798815,-0.9943302,0.0,-0.1174964,0.9923956,0.03668162,0.0,-0.9885291,-0.1133494,-0.09980987,0.0,-0.9746246,1.603962,-0.5862672,1.0,1.0,1.0,-0.1524583,-0.1025446,0.9829757,0.001311508,-0.0003777314,-0.02080899,29.78889,1832.0,-0.175,-0.15849999999999997
6.0,-0.1143135,-0.09275761,0.9998194,-0.2001257,-0.1219145,0.9997687,-0.15722,-0.1073363,0.9997941,0.09443521,-0.1178075,-0.988536,0.0,0.04780559,0.9923646,-0.1136969,0.0,-0.9943825,0.03652056,-0.09934604,0.0,-0.5676104,-1.685182,-0.8392335,1.0,0.09443521,0.04780559,-0.9943825,0.0,-0.1178075,0.9923646,0.03652056,0.0,-0.9885359,-0.1136969,-0.09934602,0.0,-0.9745371,1.604032,-0.5862526,1.0,1.0,1.0,-0.152675,-0.1030077,0.9828936,0.001311035,-0.0003778534,-0.02079892,29.8,1833.0,-0.175,-0.15849999999999997
6.0,-0.1139107,-0.09197989,0.9999017,-0.200259,-0.1230227,0.9998755,-0.1570851,-0.1075014,0.9998885,0.09415758,-0.1178432,-0.9885583,0.0,0.0477207,0.9923625,-0.1137514,0.0,-0.994413,0.03646412,-0.09906197,0.0,-0.5677855,-1.685266,-0.8389393,1.0,0.09415752,0.04772069,-0.9944128,0.0,-0.1178432,0.9923626,0.03646413,0.0,-0.9885582,-0.1137514,-0.09906198,0.0,-0.9744762,1.60406,-0.5862684,1.0,1.0,1.0,-0.1525347,-0.1031592,0.9828995,0.001310928,-0.0003783722,-0.02078052,29.81111,1834.0,-0.175,-0.15849999999999997
6.0,-0.1143779,-0.09335458,0.9998922,-0.2005138,-0.1230237,0.999857,-0.1574461,-0.1081894,0.9998747,0.0932793,-0.117753,-0.9886523,0.0,0.04773502,0.9923686,-0.1136918,0.0,-0.9944951,0.03658824,-0.0981884,0.0,-0.5687212,-1.685109,-0.838484,1.0,0.09327929,0.04773502,-0.994495,0.0,-0.117753,0.9923688,0.03658824,0.0,-0.9886522,-0.1136918,-0.09818839,0.0,-0.9743457,1.604069,-0.5862646,1.0,1.0,1.0,-0.1528669,-0.1038104,0.9827793,0.001310851,-0.0003792267,-0.02077059,29.83333,1835.0,-0.175,-0.15849999999999997
6.0,-0.1144445,-0.09318396,0.9999164,-0.2003441,-0.123158,0.9998958,-0.1573946,-0.1081711,0.9999061,0.0928551,-0.1173999,-0.9887342,0.0,0.04811191,0.9923934,-0.1133161,0.0,-0.9945166,0.03704792,-0.0977971,0.0,-0.5697809,-1.68452,-0.8388596,1.0,0.09285507,0.04811191,-0.9945166,0.0,-0.1173999,0.9923934,0.03704792,0.0,-0.9887341,-0.1133161,-0.09779712,0.0,-0.9742645,1.604064,-0.5862866,1.0,1.0,1.0,-0.1528147,-0.1037892,0.9827897,0.001311271,-0.0003809891,-0.02077059,29.84444,1836.0,-0.175,-0.15849999999999997
6.0,-0.1145153,-0.09325419,0.9999536,-0.2005555,-0.1226563,0.9999609,-0.1575354,-0.1079554,0.9999571,0.09265244,-0.1165899,-0.988849,0.0,0.04814754,0.9924837,-0.1125072,0.0,-0.9945338,0.03718658,-0.09756958,0.0,-0.5700591,-1.683717,-0.8399925,1.0,0.09265245,0.04814753,-0.9945337,0.0,-0.1165899,0.9924837,0.03718658,0.0,-0.9888489,-0.1125072,-0.09756955,0.0,-0.9741127,1.604003,-0.5862889,1.0,1.0,1.0,-0.1529436,-0.1035737,0.9827924,0.001311889,-0.0003836136,-0.02077059,29.86667,1837.0,-0.175,-0.15849999999999997
6.0,-0.1153336,-0.0939079,0.999996,-0.2009757,-0.1255245,0.9999796,-0.1581548,-0.1097164,0.9999878,0.09243166,-0.116566,-0.9888725,0.0,0.04827297,0.9924808,-0.1124792,0.0,-0.9945482,0.03733917,-0.09736365,0.0,-0.5703933,-1.683492,-0.8399557,1.0,0.09243167,0.04827297,-0.9945481,0.0,-0.116566,0.9924809,0.03733918,0.0,-0.9888723,-0.1124792,-0.09736363,0.0,-0.9741245,1.603891,-0.5862045,1.0,1.0,1.0,-0.1534945,-0.1052356,0.9825299,0.001312012,-0.0003864823,-0.02077059,29.87778,1838.0,-0.175,-0.15849999999999997
6.0,-0.1156117,-0.09311891,0.9999676,-0.2010522,-0.1246148,0.9999873,-0.1583317,-0.1088668,0.9999774,0.09257382,-0.1164082,-0.9888779,0.0,0.04848062,0.9924915,-0.112295,0.0,-0.994525,0.03754582,-0.09752226,0.0,-0.5705892,-1.683205,-0.8402808,1.0,0.09257378,0.04848062,-0.9945248,0.0,-0.1164081,0.9924915,0.03754583,0.0,-0.9888776,-0.112295,-0.09752226,0.0,-0.974052,1.60387,-0.5862138,1.0,1.0,1.0,-0.1536764,-0.104418,0.9825886,0.001314125,-0.0003927384,-0.02077925,29.88889,1839.0,-0.175,-0.15849999999999997
6.0,-0.1166767,-0.09444649,0.9999713,-0.2014433,-0.1262005,0.9999974,-0.1590598,-0.1103233,0.9999844,0.09272832,-0.1161016,-0.9888995,0.0,0.04836583,0.9925313,-0.1119928,0.0,-0.9945163,0.03744401,-0.09765106,0.0,-0.5701789,-1.683028,-0.840636,1.0,0.09272824,0.04836579,-0.9945158,0.0,-0.1161016,0.9925312,0.03744402,0.0,-0.9888992,-0.1119928,-0.09765107,0.0,-0.9738347,1.60389,-0.5861216,1.0,1.0,1.0,-0.1543392,-0.1057844,0.9823385,0.001316673,-0.000400879,-0.02078072,29.91111,1840.0,-0.175,-0.15849999999999997
6.0,-0.1167953,-0.09430716,0.9998103,-0.2004001,-0.1249705,0.9998237,-0.1585975,-0.1096387,0.999817,0.09287548,-0.11606,-0.9888905,0.0,0.04835312,0.9925371,-0.1119467,0.0,-0.994503,0.03741883,-0.09779423,0.0,-0.5700307,-1.682965,-0.8405745,1.0,0.09287548,0.04835312,-0.9945029,0.0,-0.11606,0.9925371,0.03741883,0.0,-0.9888903,-0.1119467,-0.09779421,0.0,-0.9736189,1.603868,-0.5861259,1.0,1.0,1.0,-0.1539437,-0.1051529,0.9824685,0.001320679,-0.0004050674,-0.02078072,29.92222,1841.0,-0.175,-0.15849999999999997
6.0,-0.1188008,-0.0949719,0.99981,-0.2002658,-0.1259772,0.9998337,-0.1595331,-0.1104744,0.9998218,0.09317291,-0.115644,-0.9889113,0.0,0.04817812,0.9925919,-0.1115352,0.0,-0.9944837,0.03725182,-0.09805417,0.0,-0.5694697,-1.682666,-0.8410949,1.0,0.09317288,0.04817811,-0.9944835,0.0,-0.115644,0.992592,0.03725182,0.0,-0.988911,-0.1115352,-0.09805417,0.0,-0.9732991,1.603825,-0.5861188,1.0,1.0,1.0,-0.1548151,-0.1059293,0.9822481,0.001327346,-0.0004087143,-0.0207832,29.94444,1842.0,-0.175,-0.15849999999999997
6.0,-0.1197112,-0.09530222,0.9999679,-0.1998346,-0.1264916,0.999967,-0.1597728,-0.1108969,0.9999674,0.09314686,-0.1156278,-0.9889155,0.0,0.04823624,0.9925915,-0.1115142,0.0,-0.9944833,0.03731437,-0.0980342,0.0,-0.5695848,-1.68255,-0.8410891,1.0,0.09314683,0.04823623,-0.9944832,0.0,-0.1156278,0.9925915,0.03731437,0.0,-0.9889155,-0.1115142,-0.09803422,0.0,-0.9732606,1.603767,-0.5861147,1.0,1.0,1.0,-0.1550185,-0.1063102,0.9821749,0.001333222,-0.0004118958,-0.02077749,29.95556,1843.0,-0.175,-0.15849999999999997
6.0,-0.1216034,-0.09555139,0.9999776,-0.1993946,-0.1279407,1.000008,-0.1604989,-0.1117459,0.9999929,0.09336489,-0.115277,-0.988936,0.0,0.04844691,0.992624,-0.1111331,0.0,-0.9944527,0.03753494,-0.09826106,0.0,-0.5697114,-1.682079,-0.8417654,1.0,0.09336489,0.04844688,-0.9944524,0.0,-0.115277,0.9926239,0.03753495,0.0,-0.9889358,-0.1111331,-0.09826102,0.0,-0.9731659,1.603724,-0.5861269,1.0,1.0,1.0,-0.1556841,-0.1071035,0.9819834,0.001334572,-0.0004118958,-0.02077862,29.96667,1844.0,-0.175,-0.15849999999999997
6.0,-0.1216524,-0.09551988,0.9999825,-0.1993744,-0.1279217,0.999999,-0.1605133,-0.1117207,0.9999908,0.09348935,-0.1144522,-0.98902,0.0,0.048705,0.992707,-0.110275,0.0,-0.9944283,0.03786068,-0.09838194,0.0,-0.5699903,-1.68119,-0.8432015,1.0,0.09348936,0.048705,-0.9944283,0.0,-0.1144522,0.992707,0.03786069,0.0,-0.9890199,-0.110275,-0.09838192,0.0,-0.973071,1.603706,-0.5861192,1.0,1.0,1.0,-0.155698,-0.1070797,0.9819838,0.001334572,-0.0004116592,-0.02078068,29.98889,1845.0,-0.175,-0.15849999999999997
6.0,-0.1219876,-0.09479477,1.000019,-0.1993814,-0.127927,1.000039,-0.1606844,-0.1113606,1.000029,0.09363264,-0.1142187,-0.9890335,0.0,0.04876445,0.9927314,-0.1100291,0.0,-0.9944119,0.03792734,-0.09852183,0.0,-0.5698849,-1.680985,-0.8436689,1.0,0.09363259,0.04876443,-0.9944118,0.0,-0.1142186,0.9927314,0.03792734,0.0,-0.9890333,-0.1100291,-0.09852184,0.0,-0.9730567,1.603729,-0.5860648,1.0,1.0,1.0,-0.1558586,-0.1067305,0.9819963,0.001334572,-0.000411644,-0.02078068,30.0,1846.0,-0.175,-0.15849999999999997
6.0,-0.1216677,-0.09432356,0.9999673,-0.1993659,-0.12774,0.9999585,-0.1605167,-0.1110319,0.9999629,0.09351677,-0.1141028,-0.9890577,0.0,0.04861668,0.9927494,-0.1099319,0.0,-0.99443,0.03780422,-0.09838605,0.0,-0.5697027,-1.680982,-0.8436812,1.0,0.0935168,0.04861668,-0.99443,0.0,-0.1141028,0.9927495,0.03780422,0.0,-0.9890577,-0.1099319,-0.09838601,0.0,-0.9729774,1.603744,-0.5859877,1.0,1.0,1.0,-0.1557159,-0.1064272,0.9820518,0.001334572,-0.0004114991,-0.0207826,30.02222,1847.0,-0.175,-0.15849999999999997
6.0,-0.1211898,-0.09385309,0.9999489,-0.1981471,-0.1273427,0.9999511,-0.1596686,-0.1105979,0.9999499,0.09361529,-0.1142683,-0.9890294,0.0,0.04864754,0.9927303,-0.1100912,0.0,-0.9944193,0.03780761,-0.09849358,0.0,-0.5696176,-1.681148,-0.8434131,1.0,0.09361526,0.04864752,-0.9944192,0.0,-0.1142683,0.9927302,0.03780762,0.0,-0.9890292,-0.1100912,-0.09849359,0.0,-0.9729371,1.603784,-0.5859492,1.0,1.0,1.0,-0.1549282,-0.1060296,0.9822195,0.001334572,-0.0004107132,-0.02078307,30.03333,1848.0,-0.175,-0.15849999999999997
