flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2078989,0.07021072,0.9999629,0.07948616,0.05739088,0.9999789,0.1436928,0.06380081,0.999971,-0.9585055,-0.06036502,0.2786105,0,-0.03857379,0.9957986,0.08304867,0,0.2824532,-0.06885552,0.956807,0,-0.1104787,-1.829769,0.857457,1,-0.958505,-0.03857379,0.282453,0,-0.06036501,0.9957986,-0.06885552,0,0.2786103,0.08304865,0.9568065,0,-0.4552449,1.74661,-0.9152051,1,1.0,1.0,0.1387341,0.06672824,0.9880791,0.0004041372,-0.005118317,-0.02054649,68.56667,4304
25,0.2070914,0.06945278,0.9999834,0.07912543,0.05758017,1.000003,0.1431088,0.06351649,0.9999933,-0.9586365,-0.06045162,0.2781397,0,-0.03872181,0.9957994,0.08297105,0,0.281987,-0.06876901,0.9569505,0,-0.1105557,-1.829697,0.8574955,1,-0.9586365,-0.03872181,0.281987,0,-0.06045161,0.9957994,-0.068769,0,0.2781397,0.08297104,0.9569504,0,-0.4550944,1.746583,-0.9152318,1,1.0,1.0,0.138179,0.06645748,0.9881751,0.0004042052,-0.005118035,-0.02054456,68.58889,4305
25,0.2084452,0.06938495,0.9999561,0.07858783,0.05806725,0.9999926,0.1435172,0.06372619,0.9999743,-0.958721,-0.06033992,0.2778726,0,-0.03861793,0.9958012,0.08299755,0,0.2817139,-0.06884063,0.9570259,0,-0.1109289,-1.829729,0.8573806,1,-0.9587209,-0.03861793,0.2817139,0,-0.06033991,0.9958012,-0.06884062,0,0.2778725,0.08299752,0.9570255,0,-0.454998,1.746602,-0.9152446,1,1.0,1.0,0.1385658,0.06665739,0.9881075,0.0004054187,-0.005118775,-0.02054875,68.6,4306
25,0.2092768,0.06874247,0.9999741,0.07819372,0.05625362,0.9999828,0.1437354,0.06249822,0.9999785,-0.9588552,-0.06020223,0.2774397,0,-0.03855091,0.9958162,0.08284907,0,0.2812667,-0.06874469,0.9571643,0,-0.1112457,-1.829645,0.8576114,1,-0.9588548,-0.03855091,0.2812666,0,-0.06020222,0.9958162,-0.06874469,0,0.2774396,0.08284906,0.957164,0,-0.4547525,1.74665,-0.9153635,1,1.0,1.0,0.1387817,0.06547144,0.9881565,0.0004077908,-0.005118225,-0.02054501,68.62222,4307
25,0.2086905,0.06878893,0.9998971,0.07818574,0.05584756,0.9999108,0.1434383,0.06231826,0.9999039,-0.9588974,-0.05997767,0.277342,0,-0.03830622,0.9958203,0.08291295,0,0.2811557,-0.06888109,0.9571869,0,-0.1116784,-1.829681,0.857554,1,-0.9588973,-0.03830622,0.2811557,0,-0.05997766,0.9958203,-0.06888108,0,0.2773419,0.08291296,0.9571869,0,-0.4546638,1.746654,-0.9154708,1,1.0,1.0,0.1385107,0.06530406,0.9882056,0.0004077908,-0.005117028,-0.02054767,68.63333,4308
25,0.2089532,0.06887685,1.000001,0.07978094,0.05533399,1.000006,0.1443672,0.06210542,1.000003,-0.9589134,-0.05989182,0.2773051,0,-0.03823552,0.9958275,0.08285952,0,0.2811106,-0.06885221,0.9572023,0,-0.1116225,-1.829603,0.8576383,1,-0.9589134,-0.03823552,0.2811106,0,-0.05989181,0.9958274,-0.06885219,0,0.277305,0.08285952,0.9572022,0,-0.4544419,1.746637,-0.9155272,1,1.0,1.0,0.13938,0.06508225,0.9880978,0.0004077908,-0.005115723,-0.02055611,68.64445,4309
25,0.2090646,0.06924864,0.9999692,0.0802367,0.05411512,0.9999945,0.144651,0.06168195,0.9999818,-0.9589869,-0.0596403,0.2771057,0,-0.03799179,0.9958375,0.08285078,0,0.2808935,-0.06892505,0.957261,0,-0.1122572,-1.829458,0.8575869,1,-0.9589866,-0.0379918,0.2808934,0,-0.05964029,0.9958376,-0.06892505,0,0.2771056,0.08285075,0.9572606,0,-0.4544046,1.746526,-0.9154973,1,1.0,1.0,0.1396546,0.06466671,0.9880865,0.0004073409,-0.0051101,-0.02057332,68.66667,4310
25,0.2089153,0.0711593,1.000016,0.07919052,0.05290154,0.999985,0.1440524,0.06203022,1.0,-0.9589227,-0.0596564,0.2773235,0,-0.03802441,0.9958454,0.0827412,0,0.2811074,-0.06879735,0.9572072,0,-0.1120291,-1.829378,0.8578669,1,-0.9589228,-0.03802441,0.2811073,0,-0.0596564,0.9958454,-0.06879735,0,0.2773235,0.08274118,0.9572071,0,-0.4544679,1.746536,-0.9155204,1,1.0,1.0,0.1390841,0.06500535,0.9881447,0.0004037404,-0.005108765,-0.02057357,68.67778,4311
25,0.2084979,0.07035446,1.000071,0.07781973,0.05204226,1.000027,0.143158,0.06119815,1.000049,-0.9587984,-0.05950851,0.2777852,0,-0.0379293,0.9958752,0.08242521,0,0.2815444,-0.06849296,0.9571007,0,-0.1116026,-1.829127,0.8585361,1,-0.9587982,-0.0379293,0.2815443,0,-0.0595085,0.9958752,-0.06849294,0,0.2777851,0.0824252,0.9571004,0,-0.4543415,1.746584,-0.9155664,1,1.0,1.0,0.1382419,0.0642052,0.9883152,0.0003954703,-0.005106865,-0.02058495,68.7,4312
25,0.2088448,0.07098094,0.9999909,0.07679665,0.05276176,0.9999484,0.1428198,0.06187125,0.9999697,-0.9587133,-0.05949068,0.278082,0,-0.03793512,0.9958881,0.08226763,0,0.2818326,-0.06832201,0.9570279,0,-0.111219,-1.829025,0.8589632,1,-0.9587134,-0.03793512,0.2818327,0,-0.05949067,0.995888,-0.068322,0,0.2780819,0.08226763,0.9570279,0,-0.4542992,1.74662,-0.9156692,1,1.0,1.0,0.1379303,0.06486364,0.9883157,0.0003895489,-0.005109017,-0.02059009,68.71111,4313
