flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.143544,0.1310271,1.000024,0.1295433,0.1000727,1.000035,0.1365436,0.11555,1.000029,-0.7924932,0.06430457,0.6064814,0.0,0.07123619,0.9973791,-0.01266625,0.0,0.6057063,-0.0331655,0.7949969,0.0,0.05815244,-1.669692,1.357276,1.0,-0.7924929,0.07123618,0.6057063,0.0,0.06430456,0.9973791,-0.0331655,0.0,0.6064813,-0.01266625,0.7949968,0.0,-0.669708,1.678365,-1.169629,1.0,1.0,1.0,0.1352326,0.1134195,0.9843009,-0.004216827,-0.00250544,-0.02450314,42.14445,2593.0,0.175,0.104
25.0,0.1436435,0.1312529,1.00001,0.1303315,0.1003747,1.00002,0.1369875,0.1158141,1.000015,-0.7925596,0.06438368,0.6063861,0.0,0.07153387,0.9973611,-0.01239956,0.0,0.6055842,-0.03354975,0.7950737,0.0,0.05749428,-1.669992,1.35679,1.0,-0.7925595,0.07153387,0.6055842,0.0,0.06438366,0.9973611,-0.03354974,0.0,0.606386,-0.01239956,0.7950736,0.0,-0.6696506,1.678296,-1.169593,1.0,1.0,1.0,0.1356488,0.1136647,0.9842153,-0.004216501,-0.002506256,-0.02450314,42.15556,2594.0,0.175,0.104
25.0,0.1441217,0.1304451,1.000083,0.1314832,0.10112,1.000087,0.1378025,0.1157824,1.000085,-0.7927315,0.06464754,0.6061333,0.0,0.07197842,0.9973311,-0.01223403,0.0,0.6053066,-0.03393022,0.795269,0.0,0.05642974,-1.670197,1.356374,1.0,-0.7927313,0.07197841,0.6053064,0.0,0.06464753,0.9973312,-0.03393022,0.0,0.6061333,-0.01223403,0.795269,0.0,-0.6694358,1.678272,-1.16951,1.0,1.0,1.0,0.1364088,0.1136188,0.9841155,-0.004216453,-0.002509041,-0.02450283,42.17778,2595.0,0.175,0.104
25.0,0.1440317,0.1293867,1.000115,0.1314506,0.1018584,1.000116,0.1377411,0.1156225,1.000115,-0.7928909,0.0646615,0.6059235,0.0,0.07192342,0.9973341,-0.01231461,0.0,0.6051044,-0.03381594,0.7954278,0.0,0.05625349,-1.670091,1.356415,1.0,-0.7928906,0.07192341,0.6051043,0.0,0.0646615,0.9973342,-0.03381594,0.0,0.6059233,-0.0123146,0.7954277,0.0,-0.6692902,1.678297,-1.169445,1.0,1.0,1.0,0.1363487,0.1134657,0.9841415,-0.004216034,-0.002510254,-0.02450552,42.18889,2596.0,0.175,0.104
25.0,0.1440704,0.1298212,1.000129,0.1305906,0.1020372,1.000127,0.1373308,0.1159292,1.000128,-0.7929487,0.06476232,0.6058368,0.0,0.07196692,0.9973297,-0.01241805,0.0,0.6050233,-0.03375333,0.7954922,0.0,0.05610114,-1.669955,1.356478,1.0,-0.7929487,0.07196692,0.6050231,0.0,0.06476232,0.9973297,-0.03375333,0.0,0.6058367,-0.01241805,0.7954919,0.0,-0.6691688,1.678304,-1.169376,1.0,1.0,1.0,0.1359549,0.1137628,0.9841617,-0.004215348,-0.002512352,-0.02450604,42.2,2597.0,0.175,0.104
25.0,0.1443732,0.1293489,1.000158,0.1301721,0.1002601,1.000144,0.1372729,0.1148044,1.000151,-0.7929945,0.06548221,0.6056995,0.0,0.07236544,0.9972925,-0.013075,0.0,0.6049157,-0.03346331,0.7955861,0.0,0.05547076,-1.669045,1.357431,1.0,-0.7929944,0.07236544,0.6049157,0.0,0.06548221,0.9972925,-0.03346331,0.0,0.6056995,-0.013075,0.7955861,0.0,-0.6689143,1.678261,-1.16936,1.0,1.0,1.0,0.1359141,0.1126947,0.9842903,-0.004215348,-0.0025122,-0.024506,42.22222,2598.0,0.175,0.104
25.0,0.1445495,0.129367,1.000159,0.1277142,0.0996751,1.000162,0.1361319,0.1145211,1.000161,-0.7930096,0.06560779,0.6056659,0.0,0.07258597,0.9972776,-0.01299032,0.0,0.6048692,-0.0336614,0.7956129,0.0,0.05512798,-1.669253,1.357121,1.0,-0.7930098,0.07258597,0.6048694,0.0,0.06560781,0.9972776,-0.0336614,0.0,0.605666,-0.01299032,0.7956131,0.0,-0.6687289,1.678337,-1.169278,1.0,1.0,1.0,0.1348409,0.1124415,0.9844667,-0.004215348,-0.0025122,-0.02450615,42.23333,2599.0,0.175,0.104
25.0,0.1439887,0.128745,1.000257,0.1275581,0.09939069,1.000248,0.1357734,0.1140678,1.000253,-0.7930646,0.06571697,0.6055822,0.0,0.0724542,0.9972826,-0.01333844,0.0,0.6048131,-0.03329873,0.795671,0.0,0.05527067,-1.668752,1.357494,1.0,-0.7930646,0.0724542,0.6048132,0.0,0.06571696,0.9972825,-0.03329873,0.0,0.6055822,-0.01333844,0.7956709,0.0,-0.6685758,1.67832,-1.169114,1.0,1.0,1.0,0.1344984,0.1120061,0.9845633,-0.004216087,-0.002511231,-0.02450556,42.24445,2600.0,0.175,0.104
25.0,0.1434386,0.1299151,1.000536,0.1262655,0.09958845,1.000509,0.1348522,0.1147514,1.000523,-0.7927456,0.06604031,0.6059647,0.0,0.07238685,0.9972785,-0.01398801,0.0,0.6052393,-0.03277494,0.7953686,0.0,0.05639231,-1.667986,1.358107,1.0,-0.7927455,0.07238685,0.6052393,0.0,0.06604031,0.9972785,-0.03277494,0.0,0.6059647,-0.013988,0.7953686,0.0,-0.6681056,1.678362,-1.168994,1.0,1.0,1.0,0.1335872,0.1126407,0.9846149,-0.004217675,-0.002512169,-0.02450452,42.26667,2601.0,0.175,0.104
25.0,0.1430097,0.1321033,1.000175,0.1272896,0.09969924,1.000171,0.1351497,0.1159013,1.000173,-0.7924968,0.06564555,0.6063331,0.0,0.07183319,0.9973172,-0.01408774,0.0,0.6056312,-0.03239035,0.7950861,0.0,0.05802333,-1.667848,1.357912,1.0,-0.7924965,0.07183319,0.605631,0.0,0.06564553,0.9973172,-0.03239034,0.0,0.6063329,-0.01408774,0.7950859,0.0,-0.6678769,1.678335,-1.16882,1.0,1.0,1.0,0.1338969,0.1137642,0.9844437,-0.004219178,-0.002511917,-0.0244996,42.28889,2602.0,0.175,0.104
