flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.1056012,-0.1649123,0.9999649,-0.2352981,-0.139834,0.9999388,-0.1704501,-0.1523731,0.999952,-0.961552,-0.0442099,0.2710414,0,-0.03625087,0.9987538,0.03430369,0,0.2722202,-0.02315929,0.9619564,0,-0.1307096,-1.790574,0.9746032,1,-0.9615517,-0.03625086,0.2722201,0,-0.04420989,0.9987537,-0.02315929,0,0.2710413,0.03430369,0.9619562,0,-0.4690028,1.750172,-0.9434122,1,1.0,1.0,-0.1651346,-0.1397222,0.9763239,0.002280861,-0.006224328,-0.02128495,38.6,2398
6,-0.1035035,-0.1646702,1.000131,-0.2356574,-0.1394559,1.000113,-0.1695808,-0.1520629,1.000122,-0.9615738,-0.04414993,0.2709737,0,-0.03595427,0.9987355,0.0351378,0,0.2721823,-0.02404493,0.9619453,0,-0.1312122,-1.791291,0.9730097,1,-0.9615737,-0.03595427,0.2721823,0,-0.04414992,0.9987355,-0.02404492,0,0.2709736,0.0351378,0.9619451,0,-0.4689155,1.750119,-0.9433398,1,1.0,1.0,-0.1643112,-0.1394286,0.9765047,0.002286034,-0.006222961,-0.02128614,38.62222,2399
6,-0.1034395,-0.1644301,1.000067,-0.2358022,-0.1395683,1.000088,-0.1696204,-0.1519995,1.000077,-0.9616388,-0.04408091,0.270754,0,-0.0358061,0.9987305,0.03542853,0,0.2719721,-0.0243748,0.9619964,0,-0.1318634,-1.791504,0.9724511,1,-0.9616387,-0.0358061,0.271972,0,-0.04408091,0.9987307,-0.0243748,0,0.270754,0.03542853,0.9619963,0,-0.4690712,1.750056,-0.9432988,1,1.0,1.0,-0.1643574,-0.1393742,0.9765047,0.002286896,-0.006222985,-0.02128515,38.63334,2400
6,-0.1034474,-0.1642947,1.000033,-0.2363419,-0.1393165,1.000059,-0.1698942,-0.1518059,1.000046,-0.9617198,-0.043797,0.2705122,0,-0.03544792,0.9987345,0.0356753,0,0.2717324,-0.02472055,0.9620553,0,-0.1327506,-1.791678,0.9719952,1,-0.9617199,-0.03544793,0.2717324,0,-0.043797,0.9987346,-0.02472055,0,0.2705123,0.03567531,0.9620553,0,-0.4690756,1.750029,-0.9433318,1,1.0,1.0,-0.1646215,-0.1391919,0.9764861,0.002287818,-0.006221665,-0.02128736,38.64444,2401
6,-0.1037385,-0.1645723,1.000113,-0.2358325,-0.1389021,1.000145,-0.1697849,-0.1517372,1.000129,-0.9618523,-0.0437545,0.2700479,0,-0.0351771,0.9987135,0.03652327,0,0.2712986,-0.02563048,0.962154,0,-0.1336203,-1.79246,0.9704284,1,-0.9618521,-0.0351771,0.2712985,0,-0.0437545,0.9987136,-0.02563048,0,0.2700479,0.03652327,0.9621539,0,-0.4690133,1.750011,-0.9433921,1,1.0,1.0,-0.1645092,-0.1391232,0.9765149,0.002288399,-0.006217896,-0.0212879,38.66667,2402
6,-0.1041916,-0.1649928,1.00004,-0.23568,-0.1376644,1.000058,-0.1699354,-0.1513287,1.000049,-0.961911,-0.043719,0.2698445,0,-0.03507076,0.9987074,0.03678986,0,0.2711042,-0.02592492,0.9622009,0,-0.1340092,-1.79265,0.9699372,1,-0.9619108,-0.03507076,0.2711042,0,-0.043719,0.9987075,-0.02592492,0,0.2698445,0.03678987,0.9622008,0,-0.4690099,1.749949,-0.9434182,1,1.0,1.0,-0.1646701,-0.1387479,0.9765412,0.002288513,-0.006216362,-0.02128945,38.67778,2403
6,-0.1040303,-0.1650537,1.000045,-0.2353664,-0.1388488,1.000077,-0.1696979,-0.1519516,1.000061,-0.9620645,-0.04381236,0.2692818,0,-0.03502042,0.9986877,0.03736963,0,0.2705657,-0.02652163,0.9623363,0,-0.1346555,-1.793233,0.9688209,1,-0.9620642,-0.03502041,0.2705656,0,-0.04381235,0.9986876,-0.02652162,0,0.2692818,0.03736963,0.962336,0,-0.4689988,1.749959,-0.9434576,1,1.0,1.0,-0.1644342,-0.1393359,0.9764972,0.00228939,-0.006215683,-0.02128986,38.7,2404
6,-0.1044533,-0.1642814,1.000059,-0.2346752,-0.1390451,1.000099,-0.1695635,-0.1516634,1.000079,-0.9621413,-0.0442489,0.2689359,0,-0.03542797,0.9986659,0.03756717,0,0.2702394,-0.02661707,0.9624254,0,-0.1343559,-1.79345,0.9684098,1,-0.962141,-0.03542797,0.2702393,0,-0.04424889,0.9986659,-0.02661707,0,0.2689357,0.03756716,0.9624251,0,-0.4690675,1.749917,-0.94345,1,1.0,1.0,-0.1643129,-0.1390669,0.976556,0.00228939,-0.006215683,-0.02129006,38.71111,2405
6,-0.1044061,-0.1644564,1.000029,-0.2346544,-0.1388563,1.000028,-0.1695303,-0.1516562,1.000029,-0.9621485,-0.04415557,0.2689248,0,-0.03531045,0.9986672,0.03764183,0,0.2702285,-0.02672117,0.9624254,0,-0.1345792,-1.793489,0.968258,1,-0.9621484,-0.03531045,0.2702284,0,-0.04415556,0.9986672,-0.02672118,0,0.2689248,0.03764182,0.9624254,0,-0.4690663,1.7499,-0.943433,1,1.0,1.0,-0.1642896,-0.1390673,0.9765599,0.00228939,-0.006214981,-0.02129035,38.72222,2406
6,-0.1044014,-0.1643051,1.000025,-0.2339588,-0.1382366,1.000045,-0.1691796,-0.1512711,1.000035,-0.9622411,-0.04421541,0.2685846,0,-0.03532697,0.9986592,0.03783938,0,0.2698976,-0.02692231,0.9625129,0,-0.1348985,-1.793709,0.9678304,1,-0.9622405,-0.03532696,0.2698975,0,-0.0442154,0.9986591,-0.0269223,0,0.2685845,0.03783936,0.9625124,0,-0.4690585,1.749916,-0.9434308,1,1.0,1.0,-0.1639708,-0.1387149,0.9766636,0.00228939,-0.006213104,-0.02129102,38.74445,2407
