flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.1966628,-0.06089986,1.000041,-0.2135844,-0.09798757,1.000055,-0.2051238,-0.07944366,1.000048,0.0613637,-0.004932206,-0.9981034,0.0,-0.03909929,0.9992083,-0.00734151,0.0,-0.9973495,-0.03947563,-0.0611223,0.0,-0.4623445,-1.616363,-1.309511,1.0,0.0613637,-0.03909929,-0.9973491,0.0,-0.004932211,0.9992083,-0.03947563,0.0,-0.9981031,-0.007341502,-0.06112226,0.0,-1.286628,1.587392,-0.6049661,1.0,0.8266332,0.9297971,-0.1986529,-0.07271858,0.9773684,0.002043182,-0.003608422,-0.0192092,51.26667,3142.0,-0.175,-0.15849999999999997
6.0,-0.1966029,-0.06031258,0.9998803,-0.2128512,-0.09837389,0.9998788,-0.2047271,-0.07934318,0.9998796,0.06170768,-0.004766194,-0.9980829,0.0,-0.03936008,0.9991991,-0.007205011,0.0,-0.997318,-0.03972923,-0.06147063,0.0,-0.4614234,-1.616261,-1.309799,1.0,0.06170764,-0.03936008,-0.9973179,0.0,-0.004766197,0.9991992,-0.03972923,0.0,-0.9980828,-0.007205009,-0.06147065,0.0,-1.286518,1.587368,-0.6049128,1.0,0.8293692,0.9249012,-0.1983223,-0.07264215,0.9774413,0.002045532,-0.003605949,-0.01921064,51.3,3143.0,-0.175,-0.15849999999999997
6.0,-0.1976166,-0.06085214,1.000186,-0.2123838,-0.09871402,1.000193,-0.2050004,-0.07978297,1.00019,0.06178325,-0.004607944,-0.9980789,0.0,-0.03936185,0.9992002,-0.007049704,0.0,-0.9973131,-0.03972179,-0.06155246,0.0,-0.461288,-1.616035,-1.310251,1.0,0.06178327,-0.03936185,-0.9973132,0.0,-0.004607943,0.9992001,-0.03972179,0.0,-0.9980791,-0.007049704,-0.06155247,0.0,-1.286681,1.587349,-0.6048896,1.0,0.8293692,0.9249012,-0.1985122,-0.07303749,0.9773732,0.002047729,-0.003604653,-0.01920982,51.31111,3144.0,-0.175,-0.15849999999999997
6.0,-0.2015914,-0.06071929,1.000039,-0.2135541,-0.09879729,1.000045,-0.2075728,-0.07975817,1.000042,0.06193006,-0.004520332,-0.9980704,0.0,-0.03907699,0.999212,-0.006950226,0.0,-0.9973153,-0.03943201,-0.06170464,0.0,-0.4615317,-1.615756,-1.310493,1.0,0.06193006,-0.03907699,-0.9973151,0.0,-0.004520334,0.999212,-0.039432,0.0,-0.9980701,-0.006950223,-0.06170461,0.0,-1.286685,1.58734,-0.6048685,1.0,0.8372911,0.9318977,-0.2009029,-0.07299543,0.9768878,0.002042435,-0.003597565,-0.01921005,51.32222,3145.0,-0.175,-0.15849999999999997
6.0,-0.2020342,-0.0618556,0.999991,-0.2129819,-0.09841174,0.9999893,-0.2075081,-0.08013367,0.9999901,0.06163329,-0.004382214,-0.9980894,0.0,-0.03880019,0.9992239,-0.006783161,0.0,-0.9973446,-0.03914412,-0.06141543,0.0,-0.4624029,-1.615463,-1.310757,1.0,0.06163328,-0.03880019,-0.9973443,0.0,-0.004382217,0.999224,-0.03914411,0.0,-0.9980891,-0.006783156,-0.06141542,0.0,-1.286832,1.587377,-0.6049114,1.0,0.791065,0.9270188,-0.2008467,-0.07336157,0.9768719,0.002041733,-0.003593117,-0.0192108,51.34444,3146.0,-0.175,-0.15849999999999997
6.0,-0.2006778,-0.06216203,1.000072,-0.21336,-0.09853685,1.000071,-0.2070189,-0.0803495,1.000071,0.06134659,-0.00433051,-0.9981071,0.0,-0.03868852,0.9992288,-0.006713288,0.0,-0.9973665,-0.03902712,-0.06113172,0.0,-0.4629384,-1.615303,-1.310845,1.0,0.06134657,-0.03868852,-0.9973664,0.0,-0.004330513,0.9992288,-0.03902712,0.0,-0.9981072,-0.006713287,-0.06113173,0.0,-1.286959,1.587346,-0.604894,1.0,0.8260946,0.9242155,-0.2003779,-0.07356954,0.9769526,0.002040893,-0.003592247,-0.0192106,51.35556,3147.0,-0.175,-0.15849999999999997
6.0,-0.2006612,-0.06215756,0.9999998,-0.2133473,-0.09853004,0.9999999,-0.2070042,-0.0803438,1.0,0.06134659,-0.00433051,-0.9981071,0.0,-0.03868852,0.9992288,-0.006713288,0.0,-0.9973665,-0.03902712,-0.06113172,0.0,-0.4629384,-1.615303,-1.310845,1.0,0.06134657,-0.03868852,-0.9973664,0.0,-0.004330513,0.9992288,-0.03902712,0.0,-0.9981072,-0.006713287,-0.06113173,0.0,-1.286959,1.587346,-0.604894,1.0,0.8260946,0.9242155,-0.2003779,-0.07356954,0.9769526,0.002040893,-0.003592247,-0.0192106,51.36667,3148.0,-0.175,-0.15849999999999997
6.0,-0.2051686,-0.06059229,1.000012,-0.2129445,-0.09647707,1.000021,-0.2090566,-0.07853456,1.000016,0.06025916,-0.003704306,-0.9981759,0.0,-0.03859023,0.9992369,-0.006037911,0.0,-0.9974366,-0.03888368,-0.06007028,0.0,-0.4645449,-1.614416,-1.311497,1.0,0.0602592,-0.03859023,-0.9974365,0.0,-0.003704307,0.9992368,-0.03888368,0.0,-0.9981758,-0.006037908,-0.06007022,0.0,-1.287092,1.587339,-0.6049104,1.0,0.8075343,0.9040194,-0.2022807,-0.07181679,0.9766908,0.002034585,-0.003589775,-0.01921536,51.38889,3149.0,-0.175,-0.15849999999999997
6.0,-0.2065817,-0.06048701,0.9998503,-0.2131078,-0.09612846,0.9998541,-0.2098448,-0.07830786,0.9998522,0.05986685,-0.003539886,-0.9982002,0.0,-0.03837189,0.9992464,-0.005844945,0.0,-0.9974687,-0.03865274,-0.05968589,0.0,-0.4653613,-1.614115,-1.311523,1.0,0.05986682,-0.03837188,-0.9974685,0.0,-0.003539889,0.9992465,-0.03865274,0.0,-0.9982,-0.005844942,-0.05968589,0.0,-1.287016,1.587376,-0.6048526,1.0,0.8009276,0.9053264,-0.2030301,-0.07160185,0.9765511,0.002024948,-0.0035887,-0.01921627,51.4,3150.0,-0.175,-0.15849999999999997
6.0,-0.2068747,-0.06095835,0.9999249,-0.2129428,-0.09624328,0.9999238,-0.2099088,-0.07860094,0.9999244,0.05929852,-0.003371958,-0.9982347,0.0,-0.03752888,0.9992798,-0.005604832,0.0,-0.9975347,-0.03779498,-0.05912924,0.0,-0.4675213,-1.613376,-1.311467,1.0,0.05929848,-0.03752888,-0.9975345,0.0,-0.003371959,0.9992799,-0.03779499,0.0,-0.9982345,-0.005604831,-0.05912926,0.0,-1.286868,1.587318,-0.6048921,1.0,0.833132,0.9094582,-0.2030708,-0.07187666,0.9765224,0.002024765,-0.00358728,-0.01921711,51.42222,3151.0,-0.175,-0.15849999999999997
