flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.09922592,-0.077216,1.000031,-0.2272274,-0.1343251,1.000026,-0.1632269,-0.1057706,1.000028,-0.04069448,-0.234997,0.9711438,0,0.003326461,0.9719117,0.2353222,0,0.9991661,-0.01280679,0.03876972,0,0.9837412,-1.671,-0.2690981,1,-0.04069448,0.003326467,0.9991661,0,-0.234997,0.9719118,-0.01280679,0,0.9711439,0.2353222,0.03876973,0,-0.0913142,1.684117,-0.9938881,1,1.0,1.0,-0.1578482,-0.09972029,0.9824153,0.002145141,-0.001297295,-0.02921168,8.5,509
6,-0.09944668,-0.07773868,0.9999391,-0.2273995,-0.1348039,0.9998993,-0.1634237,-0.106272,0.9999192,-0.0404439,-0.2348194,0.9711974,0,0.003257886,0.9719564,0.2351387,0,0.9991766,-0.01267397,0.03854477,0,0.9837728,-1.67093,-0.268984,1,-0.04044397,0.00325786,0.9991763,0,-0.2348194,0.9719564,-0.01267397,0,0.9711972,0.2351386,0.03854468,0,-0.09134259,1.684114,-0.9937719,1,1.0,1.0,-0.1580399,-0.1002018,0.9823354,0.002144746,-0.001296738,-0.02921196,8.511111,510
6,-0.09969306,-0.07729709,0.999989,-0.2272298,-0.1342834,0.9999522,-0.1634621,-0.1057909,0.9999706,-0.03981209,-0.2348685,0.9712116,0,0.003294311,0.971946,0.2351812,0,0.9992018,-0.0125625,0.03792143,0,0.9836563,-1.670827,-0.2697129,1,-0.03981204,0.003294295,0.9992017,0,-0.2348685,0.971946,-0.01256252,0,0.9712114,0.2351811,0.03792146,0,-0.09131498,1.684144,-0.993633,1,1.0,1.0,-0.1580745,-0.09974168,0.9823768,0.002144935,-0.00129628,-0.02922083,8.533334,511
6,-0.1055909,-0.07744614,0.9999985,-0.2277518,-0.1347755,0.9999872,-0.1666714,-0.106111,0.999993,-0.03961504,-0.2350551,0.9711745,0,0.003245935,0.971902,0.2353636,0,0.9992098,-0.01247629,0.03773892,0,0.9836698,-1.670698,-0.2702076,1,-0.03961499,0.003245926,0.9992098,0,-0.2350551,0.971902,-0.01247631,0,0.9711743,0.2353636,0.03773895,0,-0.09131917,1.684158,-0.9935393,1,1.0,1.0,-0.1610491,-0.09999538,0.9818677,0.002145463,-0.00129245,-0.02923203,8.544445,512
6,-0.1060424,-0.07651387,0.9999235,-0.2280268,-0.1345765,0.9998828,-0.1670353,-0.1055457,0.9999033,-0.03922009,-0.234496,0.9713256,0,0.003181107,0.9720393,0.2347967,0,0.9992256,-0.01229863,0.03737748,0,0.9835528,-1.670771,-0.2695289,1,-0.03922005,0.003181105,0.9992255,0,-0.234496,0.9720392,-0.01229864,0,0.9713256,0.2347967,0.03737751,0,-0.09141371,1.684211,-0.993265,1,1.0,1.0,-0.1614081,-0.09946314,0.9818628,0.002146531,-0.001292442,-0.02924934,8.566667,513
6,-0.10652,-0.0762433,0.9998578,-0.22967,-0.1320866,0.9998122,-0.1680955,-0.1041655,0.999835,-0.0389905,-0.234152,0.9714179,0,0.003114723,0.9721239,0.2344472,0,0.9992348,-0.01216688,0.03717422,0,0.9835355,-1.670799,-0.2690408,1,-0.03899044,0.003114707,0.9992346,0,-0.2341519,0.9721238,-0.01216691,0,0.9714178,0.2344471,0.03717427,0,-0.09152139,1.684236,-0.9931098,1,1.0,1.0,-0.1624232,-0.09814242,0.9818283,0.002147758,-0.001297653,-0.0292649,8.577778,514
6,-0.105397,-0.07434542,0.9998516,-0.2323847,-0.133114,0.999814,-0.1688915,-0.1037301,0.9998329,-0.03895605,-0.2337048,0.9715269,0,0.003341913,0.972229,0.2340077,0,0.9992353,-0.01236276,0.03709328,0,0.9830146,-1.671185,-0.2682651,1,-0.03895615,0.003341881,0.9992354,0,-0.2337048,0.9722291,-0.01236277,0,0.9715269,0.2340077,0.03709318,0,-0.09164269,1.684266,-0.9929726,1,1.0,1.0,-0.1631691,-0.09771775,0.9817469,0.002150886,-0.001297653,-0.02928465,8.588889,515
6,-0.1047833,-0.07591393,0.9999092,-0.2331147,-0.1327215,0.9999115,-0.1689491,-0.1043177,0.9999103,-0.03882658,-0.2341009,0.9714368,0,0.003461115,0.9721324,0.2344069,0,0.9992401,-0.01246345,0.03693426,0,0.9825354,-1.671138,-0.2688246,1,-0.0388265,0.00346111,0.9992398,0,-0.234101,0.9721325,-0.01246347,0,0.9714367,0.2344069,0.03693432,0,-0.09192055,1.684181,-0.9926878,1,1.0,1.0,-0.1632041,-0.09826308,0.9816867,0.002153343,-0.001299248,-0.0292886,8.611112,516
6,-0.1047811,-0.07572734,0.9999579,-0.2349851,-0.1327114,0.9999799,-0.1698826,-0.1042192,0.9999689,-0.0388459,-0.2344211,0.9713587,0,0.003431521,0.9720554,0.2347265,0,0.9992394,-0.01245139,0.03695595,0,0.9824631,-1.67098,-0.2692786,1,-0.03884591,0.003431507,0.9992393,0,-0.2344212,0.9720554,-0.0124514,0,0.9713588,0.2347265,0.03695594,0,-0.09198242,1.684121,-0.9925704,1,1.0,1.0,-0.164067,-0.09814856,0.9815543,0.00215812,-0.001300385,-0.02929009,8.622223,517
6,-0.1041744,-0.07610534,0.9999313,-0.2347486,-0.1329323,0.9999576,-0.1694611,-0.1045185,0.9999444,-0.03851914,-0.2356371,0.9710776,0,0.003195845,0.9717646,0.2359306,0,0.9992528,-0.01219125,0.03667843,0,0.9825501,-1.670382,-0.2712644,1,-0.03851908,0.003195849,0.9992526,0,-0.2356371,0.9717646,-0.01219126,0,0.9710773,0.2359306,0.03667847,0,-0.09233832,1.684078,-0.9922303,1,1.0,1.0,-0.16368,-0.09843918,0.9815898,0.002163422,-0.001301704,-0.02929097,8.644444,518
6,-0.1041912,-0.07506113,0.9997828,-0.2345556,-0.1353603,0.9997838,-0.1693734,-0.1052107,0.9997832,-0.03842449,-0.2357266,0.9710594,0,0.0029369,0.9717463,0.2360096,0,0.9992572,-0.01192046,0.03664649,0,0.9829059,-1.670128,-0.2712106,1,-0.03842442,0.002936923,0.9992571,0,-0.2357266,0.9717463,-0.01192045,0,0.9710595,0.2360096,0.03664655,0,-0.0925643,1.684062,-0.9921455,1,1.0,1.0,-0.1636142,-0.09910539,0.9815338,0.002165504,-0.001305138,-0.02929102,8.655556,519
6,-0.1042007,-0.07337607,0.9998868,-0.2342016,-0.1348381,0.9998578,-0.1692017,-0.1041073,0.9998722,-0.03818703,-0.2358365,0.9710423,0,0.003133543,0.9717179,0.2361239,0,0.9992658,-0.01205966,0.03636801,0,0.9823506,-1.670332,-0.271482,1,-0.03818702,0.003133532,0.9992656,0,-0.2358365,0.971718,-0.01205967,0,0.971042,0.2361239,0.03636801,0,-0.09279177,1.684117,-0.9918996,1,1.0,1.0,-0.1634605,-0.09805485,0.9816649,0.002167762,-0.001308632,-0.02929137,8.677778,520
6,-0.1064327,-0.07274131,0.9998139,-0.2357109,-0.1347049,0.9997975,-0.171072,-0.1037234,0.9998057,-0.03807712,-0.2358046,0.9710543,0,0.003149763,0.9717258,0.2360912,0,0.99927,-0.01204825,0.03625786,0,0.9821588,-1.67034,-0.2713628,1,-0.03807718,0.003149737,0.9992698,0,-0.2358046,0.9717258,-0.01204826,0,0.9710541,0.2360911,0.03625778,0,-0.09296804,1.684085,-0.9917272,1,1.0,1.0,-0.1652145,-0.09766681,0.9814098,0.002170342,-0.001310913,-0.0292913,8.68889,521
6,-0.1067665,-0.07158118,0.9998863,-0.2361624,-0.1346128,0.9998796,-0.1714646,-0.1030971,0.9998829,-0.03806901,-0.2356717,0.9710869,0,0.00304433,0.9717594,0.2359543,0,0.9992706,-0.01193884,0.03627646,0,0.9822077,-1.670306,-0.2710051,1,-0.038069,0.003044316,0.9992704,0,-0.2356717,0.9717594,-0.01193885,0,0.9710867,0.2359542,0.03627645,0,-0.09308264,1.68409,-0.9916015,1,1.0,1.0,-0.1655782,-0.0970621,0.9814086,0.002171966,-0.001311104,-0.02928941,8.7,522
6,-0.09562908,-0.07896363,0.9998497,-0.2207412,-0.1336834,0.9998198,-0.1581858,-0.1063239,0.9998347,-0.03825355,-0.2351128,0.971215,0,0.003083184,0.971894,0.2353987,0,0.9992633,-0.01199927,0.03645349,0,0.9818622,-1.670642,-0.2697246,1,-0.03825354,0.00308319,0.9992633,0,-0.2351129,0.971894,-0.01199927,0,0.9712151,0.2353986,0.0364535,0,-0.09326906,1.684152,-0.991353,1,1.0,1.0,-0.1531357,-0.100345,0.9830974,0.00212185,-0.001279427,-0.02930422,8.722222,523
6,-0.09605713,-0.08282652,0.9999101,-0.2227531,-0.1360663,0.999911,-0.1594053,-0.1094465,0.9999106,-0.0383811,-0.2347536,0.9712969,0,0.002910882,0.9719827,0.2350343,0,0.999259,-0.0118482,0.03662252,0,0.9818582,-1.670638,-0.2688612,1,-0.03838119,0.002910855,0.9992588,0,-0.2347536,0.9719827,-0.01184821,0,0.9712968,0.2350343,0.03662242,0,-0.09335947,1.684165,-0.9910782,1,1.0,1.0,-0.1542363,-0.1032523,0.9826242,0.002097993,-0.00132962,-0.02901047,8.733334,524
6,-0.0914124,-0.07946842,0.9997843,-0.2281911,-0.1344155,0.9998144,-0.1598013,-0.1069416,0.9997994,-0.03897107,-0.2341688,0.9714146,0,0.003154211,0.9721194,0.2344653,0,0.9992354,-0.01220139,0.03714597,0,0.9810765,-1.671226,-0.2670343,1,-0.03897111,0.00315418,0.9992353,0,-0.2341688,0.9721193,-0.01220141,0,0.9714144,0.2344652,0.03714591,0,-0.09371435,1.684147,-0.9907982,1,1.0,1.0,-0.1546561,-0.1008999,0.9828025,0.002109849,-0.001308449,-0.02910561,8.755556,525
