flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,-2.980232E-08,5.550683E-07,1,-2.980232E-08,5.550683E-07,1,-2.980232E-08,5.550683E-07,1,-0.9593911,-0.06241488,-0.2750875,0,-0.05311194,0.9977405,-0.04114596,0,-0.2770341,0.02486463,0.9605384,0,-0.6353918,-1.669184,0.9986471,1,-0.9593911,-0.05311194,-0.277034,0,-0.06241488,0.9977405,0.02486463,0,-0.2750875,-0.04114595,0.9605382,0,-0.4390558,1.672756,-1.09376,1,1,1,0,0,1,0,0,0,0,1
0,-2.980232E-08,5.550683E-07,1,-2.980232E-08,5.550683E-07,1,-2.980232E-08,5.550683E-07,1,-0.9593911,-0.06241488,-0.2750875,0,-0.05311194,0.9977405,-0.04114596,0,-0.2770341,0.02486463,0.9605384,0,-0.6353918,-1.669184,0.9986471,1,-0.9593911,-0.05311194,-0.277034,0,-0.06241488,0.9977405,0.02486463,0,-0.2750875,-0.04114595,0.9605382,0,-0.4390558,1.672756,-1.09376,1,0.1208867,0,0,0,1,0,0,0,0.01111111,2
0,0.2575305,-0.07950127,1.00017,0.1106734,-0.120794,1.00013,0.1841012,-0.100148,1.00015,-0.9594717,-0.0623506,-0.2748207,0,-0.05306583,0.9977449,-0.04109892,0,-0.2767635,0.02484966,0.9606167,0,-0.6352237,-1.669141,0.9986762,1,-0.9594718,-0.05306583,-0.2767635,0,-0.0623506,0.9977449,0.02484966,0,-0.2748208,-0.04109892,0.9606168,0,-0.4390942,1.672713,-1.093674,1,0.8809319,0.7275618,0.1737237,-0.09304238,0.9803894,0.002491082,-0.002882416,-0.02474523,0.02222222,3
0,0.2574935,-0.07948905,1,0.1106556,-0.1207797,0.9999999,0.1840745,-0.1001343,0.9999999,-0.9594717,-0.0623506,-0.2748207,0,-0.05306583,0.9977449,-0.04109892,0,-0.2767635,0.02484966,0.9606167,0,-0.6352237,-1.669141,0.9986762,1,-0.9594718,-0.05306583,-0.2767635,0,-0.0623506,0.9977449,0.02484966,0,-0.2748208,-0.04109892,0.9606168,0,-0.4390942,1.672713,-1.093674,1,0.8716269,0.7505954,0.1737237,-0.09304238,0.9803894,0.002491082,-0.002882416,-0.02474523,0.2777778,4
0,0.2591417,-0.0870219,0.9998651,0.115345,-0.1358806,0.9993779,0.187234,-0.1114568,0.9996214,-0.9612598,-0.06028551,-0.268971,0,-0.05393426,0.9980648,-0.03094761,0,-0.2703161,0.01524194,0.962651,0,-0.6235899,-1.678086,0.9892759,1,-0.9612597,-0.05393426,-0.2703161,0,-0.0602855,0.9980648,0.01524194,0,-0.2689709,-0.0309476,0.962651,0,-0.4345096,1.671821,-1.095317,1,0.8598526,0.7390051,0.1765084,-0.1037885,0.9788119,0.002512557,-0.002838974,-0.02473531,0.3555556,5
0,0.2049914,-0.008210675,0.9987777,0.004363805,-0.09341603,1.001426,0.1047654,-0.05075983,1.0001,-0.9585356,-0.0602958,-0.2785215,0,-0.05625534,0.9981632,-0.02248412,0,-0.2793656,0.005883504,0.9601668,0,-0.6273851,-1.687994,0.9677295,1,-0.9585353,-0.05625533,-0.2793655,0,-0.06029579,0.9981632,0.005883505,0,-0.2785214,-0.02248412,0.9601668,0,-0.4336163,1.671358,-1.09452,1,0.8557647,0.72852,0.09877438,-0.0465388,0.994021,0.002931717,-0.00278048,-0.02470865,0.3888889,6
0,0.1294189,-0.09487201,1.000044,-0.06512952,-0.0867089,1.000191,0.03214937,-0.09079079,1.000118,-0.9583201,-0.06053489,-0.2792102,0,-0.05638606,0.998147,-0.02287462,0,-0.2800775,0.006177641,0.9599576,0,-0.6277011,-1.687835,0.9676821,1,-0.9583199,-0.05638605,-0.2800775,0,-0.06053488,0.998147,0.006177643,0,-0.2792102,-0.02287461,0.9599574,0,-0.4335247,1.671449,-1.094312,1,0.8212416,0.7375804,0.0279613,-0.08558557,0.9959384,0.003375138,-0.002718071,-0.02477437,0.4,7
0,0.1143706,-0.09765445,1.000088,-0.05206269,-0.05718154,1.000183,0.0311563,-0.07741893,1.000135,-0.9580499,-0.0599798,-0.280255,0,-0.05584979,0.9981809,-0.02270719,0,-0.2811071,0.006102437,0.959657,0,-0.6293206,-1.687803,0.9663761,1,-0.95805,-0.05584979,-0.2811072,0,-0.05997979,0.9981809,0.006102436,0,-0.280255,-0.02270719,0.9596571,0,-0.4333229,1.671529,-1.093996,1,0.7812852,0.6007923,0.02696443,-0.07269645,0.9969895,0.00343586,-0.00268515,-0.02480674,0.4222222,8
0,0.1141409,-0.08414436,1.000258,-0.06083721,-0.06684423,1.000314,0.02665338,-0.07549457,1.000287,-0.9579805,-0.05956665,-0.2805803,0,-0.05544381,0.9982057,-0.02261628,0,-0.281424,0.006109511,0.9595641,0,-0.6304256,-1.687594,0.9656945,1,-0.9579804,-0.0554438,-0.281424,0,-0.05956665,0.9982057,0.006109513,0,-0.2805803,-0.02261628,0.9595641,0,-0.4335048,1.671453,-1.093752,1,0.7743305,0.6288602,0.02259779,-0.07082346,0.9972329,0.003425133,-0.002695664,-0.02476442,0.4333333,9
0,0.11559,-0.06454639,1.000027,-0.06525302,-0.06680606,1.00009,0.0251703,-0.06567631,1.000059,-0.9578903,-0.05889082,-0.2810312,0,-0.05457859,0.998241,-0.02315381,0,-0.2819004,0.006840518,0.9594195,0,-0.6323132,-1.686656,0.9660045,1,-0.9578899,-0.05457858,-0.2819003,0,-0.05889081,0.998241,0.006840521,0,-0.2810311,-0.0231538,0.9594191,0,-0.4335376,1.671545,-1.093515,1,0.8034387,0.6312644,0.02117844,-0.06132444,0.9978932,0.003421548,-0.002701096,-0.02470532,0.4555556,10
0,0.1200888,-0.0380261,1.000044,-0.05867201,-0.07965218,1.00005,0.03070852,-0.05883901,1.000047,-0.9578906,-0.05858402,-0.2810935,0,-0.05420618,0.9982572,-0.02333147,0,-0.2819704,0.007111997,0.9593967,0,-0.6330032,-1.686245,0.9661904,1,-0.9578905,-0.05420617,-0.2819704,0,-0.05858402,0.9982572,0.007111997,0,-0.2810935,-0.02333147,0.9593967,0,-0.433545,1.671536,-1.093455,1,0.8441641,0.8033082,0.0265692,-0.05461507,0.9981539,0.003438401,-0.00278318,-0.02444019,0.4666667,11
0,0.1200852,-0.03802384,0.9999999,-0.05867037,-0.07964758,0.9999999,0.03070739,-0.05883571,1,-0.9578906,-0.05858402,-0.2810935,0,-0.05420618,0.9982572,-0.02333147,0,-0.2819704,0.007111997,0.9593967,0,-0.6330032,-1.686245,0.9661904,1,-0.9578905,-0.05420617,-0.2819704,0,-0.05858402,0.9982572,0.007111997,0,-0.2810935,-0.02333147,0.9593967,0,-0.433545,1.671536,-1.093455,1,0.8441641,0.8033082,0.0265692,-0.05461507,0.9981539,0.003438401,-0.00278318,-0.02444019,0.4777778,12
0,0.1149221,-0.01275419,1.000082,-0.03706607,-0.07650118,1.000111,0.03892863,-0.04462723,1.000096,-0.9577183,-0.05850361,-0.2816975,0,-0.05421606,0.9982644,-0.02299758,0,-0.282554,0.00675267,0.9592278,0,-0.6332545,-1.686796,0.9643549,1,-0.9577179,-0.05421605,-0.2825539,0,-0.0585036,0.9982644,0.006752669,0,-0.2816974,-0.02299758,0.9592274,0,-0.4335065,1.671714,-1.092574,1,0.8377972,0.7415444,0.03458654,-0.04078086,0.9985694,0.003442725,-0.002786339,-0.02443611,0.6444445,13
0,0.1128659,-0.006654407,1.000061,-0.03558391,-0.07046156,1.000013,0.03864005,-0.03855875,1.000036,-0.9578665,-0.05727152,-0.2814463,0,-0.05288879,0.998332,-0.02315042,0,-0.2823027,0.007289659,0.9592978,0,-0.6352244,-1.685848,0.9647629,1,-0.9578662,-0.05288878,-0.2823026,0,-0.05727151,0.998332,0.007289659,0,-0.2814462,-0.02315042,0.9592975,0,-0.4334822,1.671774,-1.092531,1,0.8436786,0.7530825,0.03431124,-0.03488406,0.9988022,0.003446571,-0.002777908,-0.02444642,0.6555555,14
0,0.1118493,-0.005193128,1.000094,-0.03560743,-0.06653857,1.000072,0.03812057,-0.03586617,1.000083,-0.9578899,-0.05652458,-0.281517,0,-0.05185588,0.9983658,-0.02401271,0,-0.2824143,0.008403224,0.9592557,0,-0.637059,-1.684303,0.9659984,1,-0.95789,-0.05185588,-0.2824143,0,-0.05652458,0.9983658,0.008403226,0,-0.281517,-0.02401271,0.9592558,0,-0.4334919,1.671711,-1.092401,1,0.8595753,0.8252337,0.0338019,-0.03228306,0.9989071,0.003449676,-0.002754311,-0.02449845,0.6777778,15
0,0.1130233,-0.005192819,1.000137,-0.0361048,-0.06563328,1.000129,0.03845906,-0.03541324,1.000133,-0.9578943,-0.05638243,-0.2815308,0,-0.05164957,0.9983718,-0.02420976,0,-0.2824374,0.008649444,0.9592468,0,-0.637548,-1.683946,0.966171,1,-0.9578943,-0.05164957,-0.2824374,0,-0.05638242,0.9983717,0.008649443,0,-0.2815307,-0.02420975,0.9592466,0,-0.4336417,1.671666,-1.092299,1,0.8595753,0.8252337,0.03412855,-0.03183955,0.9989101,0.003451431,-0.002753525,-0.02450818,0.6888889,16
0,0.1136148,-0.007306435,1.000167,-0.04127923,-0.06301489,1.00015,0.03616743,-0.0351608,1.000158,-0.9579046,-0.05643378,-0.2814859,0,-0.05164054,0.998367,-0.02442366,0,-0.2824046,0.00885945,0.9592546,0,-0.6376797,-1.683721,0.9663917,1,-0.9579043,-0.05164054,-0.2824045,0,-0.05643377,0.9983671,0.008859451,0,-0.2814859,-0.02442367,0.9592544,0,-0.4338292,1.671645,-1.092182,1,0.8671235,0.914313,0.03189411,-0.03159185,0.9989918,0.003453209,-0.002757088,-0.02451703,0.7,17
0,0.1140641,-0.006944728,0.9999992,-0.04265192,-0.06192412,1.000037,0.03570697,-0.03443396,1.000018,-0.9577255,-0.05657036,-0.2820674,0,-0.05173697,0.9983587,-0.02456047,0,-0.2829938,0.008928875,0.9590805,0,-0.6380736,-1.683791,0.9661219,1,-0.9577251,-0.05173696,-0.2829937,0,-0.05657034,0.9983587,0.008928872,0,-0.2820672,-0.02456046,0.9590799,0,-0.4338404,1.671744,-1.092124,1,0.880208,0.9040089,0.03144853,-0.03088218,0.9990282,0.003455392,-0.002763473,-0.02451479,0.7222223,18
0,0.1139917,-0.01368326,0.9999958,-0.04759952,-0.06452999,1.000044,0.03319713,-0.03910598,1.00002,-0.9576324,-0.05665554,-0.2823662,0,-0.05179923,0.9983535,-0.0246405,0,-0.2832973,0.008970189,0.9589905,0,-0.6382882,-1.683779,0.9659957,1,-0.9576321,-0.05179923,-0.2832972,0,-0.05665553,0.9983535,0.008970187,0,-0.282366,-0.02464049,0.9589899,0,-0.4338763,1.671746,-1.092102,1,0.8730491,0.9729204,0.02898633,-0.03543544,0.9989515,0.003469704,-0.00276529,-0.02447125,0.7333333,19
0,0.113061,-0.01351623,1.000003,-0.04791483,-0.06315698,1.00004,0.03257385,-0.03833627,1.000021,-0.9575788,-0.05680837,-0.2825173,0,-0.05204099,0.9983479,-0.02435666,0,-0.2834342,0.008620938,0.9589531,0,-0.6380355,-1.684241,0.9654006,1,-0.9575785,-0.05204098,-0.2834341,0,-0.05680836,0.9983479,0.008620938,0,-0.2825172,-0.02435666,0.9589528,0,-0.4339058,1.671769,-1.092095,1,0.8843693,0.9273048,0.0283734,-0.0346797,0.9989957,0.003476265,-0.002771461,-0.02447125,0.7444445,20
0,0.1145934,-0.008559857,1.000046,-0.04613575,-0.06274886,1.000053,0.03422895,-0.03565424,1.000049,-0.9575145,-0.05719161,-0.2826575,0,-0.05231544,0.9983233,-0.02477528,0,-0.2836005,0.008935338,0.9589009,0,-0.6377519,-1.684123,0.9658905,1,-0.9575142,-0.05231543,-0.2836005,0,-0.05719159,0.9983232,0.008935339,0,-0.2826575,-0.02477528,0.9589008,0,-0.4339581,1.671865,-1.092012,1,0.8984373,0.9412464,0.02998162,-0.03206163,0.9990361,0.003482492,-0.002774819,-0.02447125,0.7666667,21
0,0.1144819,-0.00523485,1.000042,-0.0475125,-0.05827036,1.000036,0.03348461,-0.03175268,1.000039,-0.9575043,-0.05723974,-0.2826827,0,-0.05229079,0.9983183,-0.02502747,0,-0.2836398,0.009182202,0.9588871,0,-0.6378795,-1.683919,0.9662381,1,-0.957504,-0.05229078,-0.2836398,0,-0.05723973,0.9983182,0.009182201,0,-0.2826826,-0.02502746,0.9588867,0,-0.4340205,1.671915,-1.091979,1,1,1,0.02925497,-0.02824096,0.999173,0.003487679,-0.002796036,-0.02447111,0.7777778,22
0,0.1142035,-0.002804472,1.000155,-0.05167612,-0.05272008,1.000128,0.03126296,-0.0277625,1.000142,-0.9574344,-0.05799317,-0.282765,0,-0.05277151,0.9982666,-0.02605481,0,-0.2837858,0.01002383,0.9588352,0,-0.6373806,-1.683291,0.9676898,1,-0.9574344,-0.05277152,-0.2837859,0,-0.05799317,0.9982668,0.01002383,0,-0.282765,-0.02605481,0.9588354,0,-0.4342407,1.671951,-1.091862,1,0.8888273,0.9997826,0.02708814,-0.02433171,0.999337,0.003490052,-0.00281633,-0.02445806,0.8,23
0,0.1136916,-0.002710876,1.000068,-0.05232888,-0.05280782,0.9999766,0.03067914,-0.02776024,1.000022,-0.9575473,-0.05809746,-0.2823613,0,-0.05273119,0.9982551,-0.02657403,0,-0.2834125,0.01055664,0.95894,0,-0.6371282,-1.68276,0.9688225,1,-0.9575472,-0.05273119,-0.2834125,0,-0.05809746,0.9982551,0.01055664,0,-0.2823613,-0.02657403,0.9589399,0,-0.4342865,1.671973,-1.091848,1,1,1,0.0265219,-0.02433223,0.999352,0.003490357,-0.002816925,-0.0244568,0.8111112,24
0,0.1159829,-0.002004162,1.000074,-0.05247051,-0.05376544,1,0.03175429,-0.02788568,1.000037,-0.9576513,-0.05860314,-0.2819042,0,-0.05318942,0.9982241,-0.02682526,0,-0.2829756,0.01069492,0.9590676,0,-0.6360435,-1.682787,0.9695954,1,-0.9576511,-0.05318942,-0.2829756,0,-0.05860313,0.998224,0.01069492,0,-0.2819042,-0.02682526,0.9590675,0,-0.4343914,1.671978,-1.091895,1,0.9023606,0.9709162,0.02756898,-0.02445324,0.9993208,0.003490846,-0.002816925,-0.02445642,0.8333334,25
0,0.1161029,0.005755625,1.000009,-0.05275053,-0.05387406,0.9999905,0.03167567,-0.02405942,0.9999999,-0.957732,-0.0581485,-0.2817239,0,-0.05279757,0.9982521,-0.02655416,0,-0.2827755,0.01055743,0.9591281,0,-0.636525,-1.68284,0.9692999,1,-0.9577318,-0.05279757,-0.2827755,0,-0.0581485,0.9982522,0.01055743,0,-0.2817238,-0.02655416,0.959128,0,-0.4344,1.67203,-1.09191,1,0.8888431,0.9711202,0.02749665,-0.02072383,0.999407,0.003489777,-0.002816925,-0.02445642,0.8444445,26
0,0.1160195,0.01111199,0.9999866,-0.05340254,-0.05342267,0.9999712,0.03130814,-0.0211556,0.999979,-0.9578081,-0.05808717,-0.2814778,0,-0.05263591,0.9982515,-0.02689556,0,-0.282548,0.01094495,0.9591908,0,-0.6367397,-1.682359,0.9700588,1,-0.9578078,-0.05263591,-0.2825479,0,-0.05808716,0.9982516,0.01094495,0,-0.2814777,-0.02689556,0.9591906,0,-0.4345478,1.671992,-1.091967,1,0.9071984,0.9964777,0.02714181,-0.01789093,0.9994715,0.003488282,-0.002818047,-0.02445806,0.8666667,27
0,0.1167516,0.01087959,1.000058,-0.05670148,-0.05320995,1.000023,0.03002399,-0.02116571,1.00004,-0.9578675,-0.05798,-0.2812979,0,-0.05251228,0.9982567,-0.02694344,0,-0.2823697,0.01103665,0.9592423,0,-0.6368437,-1.682259,0.9702373,1,-0.9578671,-0.05251227,-0.2823696,0,-0.05798,0.9982568,0.01103665,0,-0.2812978,-0.02694343,0.959242,0,-0.4346235,1.672026,-1.091951,1,0.8958529,0.9853767,0.02588717,-0.01790141,0.9995046,0.003489343,-0.002817459,-0.02446212,0.8777778,28
0,0.1166915,0.01078837,1.00008,-0.05885777,-0.05609677,1.000023,0.02891532,-0.0226553,1.000052,-0.9578826,-0.05859039,-0.2811196,0,-0.05302782,0.9982181,-0.02736048,0,-0.2822217,0.01130097,0.9592828,0,-0.6359669,-1.682194,0.9710001,1,-0.9578825,-0.05302782,-0.2822216,0,-0.05859039,0.9982182,0.01130097,0,-0.2811195,-0.02736048,0.9592825,0,-0.4347749,1.67204,-1.091937,1,0.8958529,0.9853767,0.02480185,-0.01935506,0.999505,0.003492692,-0.002815819,-0.02446994,0.9,29
0,0.1160776,0.0175441,0.9999852,-0.06528941,-0.05698834,0.9999704,0.02539358,-0.01972232,0.9999777,-0.9578701,-0.05899527,-0.2810775,0,-0.05341922,0.9981944,-0.027466,0,-0.2821904,0.01129391,0.9592921,0,-0.6352988,-1.682371,0.9712262,1,-0.9578699,-0.05341921,-0.2821903,0,-0.05899526,0.9981943,0.01129391,0,-0.2810774,-0.02746599,0.9592918,0,-0.4347958,1.672071,-1.091964,1,0.8958529,0.9853767,0.02133084,-0.01652597,0.9996359,0.003532868,-0.002786347,-0.02449327,0.9111111,30
0,0.1155605,0.02227761,0.9999396,-0.05580911,0.003515873,0.9999479,0.02987596,0.01289693,0.9999437,-0.9578372,-0.05928839,-0.2811276,0,-0.05369614,0.9981769,-0.02756096,0,-0.2822491,0.01130345,0.9592745,0,-0.6348728,-1.682568,0.9714,1,-0.9578373,-0.05369614,-0.2822491,0,-0.05928839,0.9981769,0.01130345,0,-0.2811276,-0.02756096,0.9592746,0,-0.4347743,1.672184,-1.092013,1,0.9023144,0.9931232,0.02569724,0.01527461,0.9995531,0.003537537,-0.002758728,-0.02454727,0.9222223,31
0,0.1150343,0.02220982,1.000057,-0.0585371,-0.02873447,1.000109,0.02824998,-0.003261826,1.000083,-0.9577615,-0.05985732,-0.281265,0,-0.05425134,0.9981435,-0.02768331,0,-0.2823998,0.01125501,0.9592308,0,-0.6343033,-1.682782,0.9714118,1,-0.9577615,-0.05425133,-0.2823998,0,-0.05985731,0.9981434,0.01125501,0,-0.2812649,-0.02768331,0.9592307,0,-0.4350141,1.672138,-1.091995,1,0.902925,0.9546,0.02410998,-0.0004875738,0.9997092,0.003539284,-0.002762245,-0.02453188,0.9444445,32
