flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.21644,0.1780995,1.000387,0.06285015,0.1639824,1.000353,0.1396444,0.1710407,1.00037,0.2159801,-0.0382651,-0.9756477,0,0.002850218,0.9992522,-0.03855992,0,-0.9763936,-0.005547369,-0.2159276,0,-0.7195075,-1.650665,-1.058517,1,0.21598,0.002850213,-0.9763935,0,-0.0382651,0.9992523,-0.005547365,0,-0.9756476,-0.03855992,-0.2159276,0,-0.9405033,1.610666,-0.9402424,1,1.0,1.0,0.1347135,0.1675536,0.9766156,-0.0009838631,-0.003869331,-0.01912478,61.73333,3823
25,0.2167586,0.1754472,1.000123,0.06263642,0.1647163,1.000106,0.139697,0.1700814,1.000115,0.2156627,-0.03863531,-0.9757034,0,0.00230814,0.9992343,-0.0390569,0,-0.9764652,-0.006171061,-0.2155868,0,-0.7189841,-1.651639,-1.057517,1,0.2156627,0.002308138,-0.9764652,0,-0.03863531,0.9992343,-0.006171058,0,-0.9757031,-0.0390569,-0.2155867,0,-0.9405766,1.610731,-0.9402421,1,1.0,1.0,0.1348136,0.1667103,0.9767461,-0.0009783171,-0.003877579,-0.0191009,61.75556,3824
25,0.2172227,0.1748829,1.000061,0.06003468,0.1651608,1.000019,0.1386279,0.1700218,1.00004,0.2153963,-0.03856103,-0.9757652,0,0.002361415,0.9992377,-0.03896737,0,-0.9765239,-0.006089248,-0.2153232,0,-0.719313,-1.651427,-1.05749,1,0.2153963,0.002361409,-0.9765238,0,-0.03856103,0.9992378,-0.006089241,0,-0.975765,-0.03896737,-0.2153232,0,-0.9406049,1.610659,-0.9401843,1,1.0,1.0,0.1338192,0.1667013,0.9768844,-0.0009759665,-0.003885163,-0.01907087,61.76667,3825
25,0.2171176,0.1746811,1.000066,0.06082828,0.1658128,1.000032,0.1389723,0.1702469,1.000049,0.2151717,-0.03834045,-0.9758234,0,0.002390373,0.9992467,-0.03873368,0,-0.9765733,-0.00600181,-0.2151012,0,-0.7195795,-1.651149,-1.057769,1,0.2151717,0.002390372,-0.9765732,0,-0.03834045,0.9992467,-0.006001807,0,-0.9758233,-0.03873368,-0.2151012,0,-0.9406682,1.610654,-0.9401593,1,1.0,1.0,0.1341388,0.1669101,0.9768049,-0.0009741895,-0.003889527,-0.01904672,61.77778,3826
25,0.2168926,0.1760896,1.000055,0.06022906,0.1664818,1.000025,0.1385602,0.1712857,1.00004,0.2146575,-0.03823715,-0.9759407,0,0.00274465,0.999253,-0.03854684,0,-0.9766856,-0.005595753,-0.2146021,0,-0.7206365,-1.650665,-1.057751,1,0.2146574,0.002744647,-0.9766855,0,-0.03823714,0.999253,-0.00559575,0,-0.9759405,-0.03854683,-0.2146021,0,-0.9407292,1.610637,-0.9400676,1,1.0,1.0,0.1337316,0.167898,0.9766914,-0.0009730831,-0.003896065,-0.01902279,61.8,3827
25,0.2138532,0.177268,0.9999993,0.06071942,0.1686824,0.9999763,0.1372858,0.172975,0.9999878,0.2144938,-0.03803094,-0.9759848,0,0.002838144,0.9992617,-0.03831423,0,-0.9767213,-0.005448185,-0.2144434,0,-0.7209445,-1.650367,-1.058024,1,0.2144938,0.002838138,-0.976721,0,-0.03803094,0.9992617,-0.005448178,0,-0.9759846,-0.03831423,-0.2144433,0,-0.940742,1.610658,-0.9400393,1,1.0,1.0,0.1325064,0.169525,0.9765773,-0.0009744791,-0.003910988,-0.01899536,61.81111,3828
25,0.2131281,0.1790016,1.0001,0.06110036,0.1710129,1.000077,0.1371139,0.1750072,1.000089,0.2140993,-0.0380149,-0.976072,0,0.003088543,0.9992638,-0.03824068,0,-0.9768071,-0.005172666,-0.2140591,0,-0.7217755,-1.650079,-1.057867,1,0.2140993,0.00308854,-0.9768069,0,-0.03801489,0.9992638,-0.005172663,0,-0.9760719,-0.03824068,-0.2140591,0,-0.9407504,1.61064,-0.9400167,1,1.0,1.0,0.1322881,0.1714122,0.9762775,-0.0009742975,-0.003920235,-0.01899151,61.83334,3829
25,0.2128413,0.1800566,0.9998818,0.06162474,0.1709982,0.9998606,0.1372326,0.1755275,0.9998713,0.2139465,-0.03779475,-0.976114,0,0.003156589,0.9992728,-0.03799958,0,-0.9768404,-0.005048689,-0.2139102,0,-0.722101,-1.649832,-1.058047,1,0.2139464,0.003156584,-0.9768401,0,-0.03779474,0.9992728,-0.005048682,0,-0.9761139,-0.03799958,-0.2139101,0,-0.9406388,1.610706,-0.9400337,1,1.0,1.0,0.1324159,0.1719331,0.9761685,-0.0009744111,-0.003924614,-0.01898776,61.84444,3830
25,0.2124574,0.1789615,1.000063,0.06175767,0.1713,1.000041,0.1371072,0.1751308,1.000052,0.2137895,-0.03770323,-0.9761519,0,0.003399394,0.9992776,-0.03785193,0,-0.9768739,-0.004774023,-0.2137632,0,-0.7225995,-1.649506,-1.05824,1,0.2137894,0.00339939,-0.9768738,0,-0.03770322,0.9992775,-0.004774019,0,-0.9761518,-0.03785193,-0.2137632,0,-0.9407104,1.610714,-0.939976,1,1.0,1.0,0.1322842,0.1715443,0.9762548,-0.0009735944,-0.003930397,-0.0189798,61.85556,3831
25,0.2115603,0.1772261,1.00008,0.06079872,0.171986,1.000077,0.1361795,0.1746059,1.000078,0.2141252,-0.03789113,-0.9760711,0,0.00383275,0.9992722,-0.037951,0,-0.9767988,-0.004385233,-0.2141146,0,-0.7228078,-1.649294,-1.05846,1,0.2141252,0.003832745,-0.9767987,0,-0.03789113,0.9992722,-0.004385228,0,-0.9760709,-0.037951,-0.2141146,0,-0.9408544,1.610694,-0.9399019,1,1.0,1.0,0.1314197,0.1710786,0.9764533,-0.0009725643,-0.003934975,-0.01896628,61.87778,3832
25,0.2115715,0.1769633,1.000108,0.06145017,0.1732146,1.000144,0.1365117,0.1750891,1.000126,0.2143587,-0.03815221,-0.9760096,0,0.004105017,0.9992632,-0.03815962,0,-0.9767464,-0.004173312,-0.2143574,0,-0.7228978,-1.649355,-1.058418,1,0.2143587,0.004105015,-0.9767463,0,-0.03815221,0.9992633,-0.004173312,0,-0.9760097,-0.03815962,-0.2143574,0,-0.9409928,1.610718,-0.9398507,1,1.0,1.0,0.1317155,0.1715153,0.9763368,-0.0009710314,-0.003935745,-0.01895814,61.88889,3833
25,0.2119603,0.1752692,0.9999761,0.06126282,0.1753397,0.9999986,0.1366121,0.1753042,0.9999875,0.2146998,-0.0386652,-0.9759145,0,0.004433185,0.9992443,-0.03861422,0,-0.97667,-0.003964059,-0.214709,0,-0.7228594,-1.649634,-1.057944,1,0.2146998,0.004433183,-0.97667,0,-0.03866519,0.9992443,-0.003964056,0,-0.9759143,-0.03861422,-0.214709,0,-0.9410487,1.61074,-0.9396846,1,1.0,1.0,0.1318237,0.1717378,0.976283,-0.0009702006,-0.003935745,-0.01894376,61.91111,3834
25,0.2121299,0.1685925,1.000087,0.06160814,0.17517,1.00013,0.1368699,0.1718813,1.000108,0.2149669,-0.03884861,-0.9758484,0,0.004523033,0.9992374,-0.03878336,0,-0.9766109,-0.003923347,-0.2149787,0,-0.722551,-1.649737,-1.05798,1,0.2149669,0.00452303,-0.9766108,0,-0.03884861,0.9992374,-0.003923343,0,-0.9758483,-0.03878336,-0.2149786,0,-0.9411932,1.610715,-0.9395667,1,1.0,1.0,0.1321539,0.168525,0.9767982,-0.0009958036,-0.003927964,-0.01890973,61.92222,3835
25,0.2223549,0.180129,1.000095,0.06210916,0.1767253,1.000111,0.1422324,0.1784271,1.000103,0.2152237,-0.03894414,-0.9757881,0,0.004489465,0.9992334,-0.03888965,0,-0.9765546,-0.003989214,-0.2152336,0,-0.7220225,-1.649881,-1.058147,1,0.2152237,0.004489458,-0.9765544,0,-0.03894414,0.9992335,-0.003989208,0,-0.9757878,-0.03888965,-0.2152335,0,-0.941384,1.610707,-0.9394248,1,1.0,1.0,0.1370632,0.1744879,0.9750732,-0.001008606,-0.003925636,-0.01891938,61.94445,3836
25,0.2212603,0.1779936,1.000025,0.06217626,0.1773031,1.000044,0.1417187,0.1776485,1.000035,0.2153373,-0.03890645,-0.9757645,0,0.00448289,0.9992349,-0.03885297,0,-0.9765295,-0.003992252,-0.2153469,0,-0.7218261,-1.649869,-1.058348,1,0.2153372,0.004482886,-0.9765294,0,-0.03890645,0.9992349,-0.003992249,0,-0.9757643,-0.03885297,-0.2153469,0,-0.9414525,1.610722,-0.939383,1,1.0,1.0,0.1366085,0.1737902,0.9752616,-0.001009628,-0.003926964,-0.01891656,61.95556,3837
25,0.2218934,0.1771261,1.000202,0.06313221,0.1801149,1.000202,0.142513,0.1786206,1.000202,0.2153279,-0.03890042,-0.9757668,0,0.004770027,0.9992362,-0.03878344,0,-0.9765302,-0.003696725,-0.215349,0,-0.722168,-1.649632,-1.058679,1,0.2153279,0.004770026,-0.9765301,0,-0.03890042,0.9992363,-0.003696722,0,-0.9757666,-0.03878344,-0.215349,0,-0.9416918,1.610757,-0.9393024,1,1.0,1.0,0.1373114,0.1746502,0.9750091,-0.001009796,-0.003929879,-0.01891077,61.96667,3838
25,0.2201418,0.177606,1.000088,0.06667796,0.1836424,1.0001,0.1434101,0.1806241,1.000094,0.2154614,-0.0394565,-0.9757148,0,0.004526777,0.999213,-0.0394071,0,-0.9765018,-0.004073868,-0.2154705,0,-0.721532,-1.650495,-1.057828,1,0.2154615,0.004526779,-0.9765019,0,-0.0394565,0.999213,-0.004073869,0,-0.9757149,-0.03940711,-0.2154705,0,-0.9417989,1.610777,-0.9392321,1,1.0,1.0,0.138135,0.1765043,0.9745588,-0.001024376,-0.003929733,-0.0189084,61.98889,3839
25,0.2195132,0.176722,1.000064,0.06792341,0.184819,1.000027,0.1437175,0.1807708,1.000046,0.2152201,-0.03952765,-0.9757652,0,0.004488228,0.99921,-0.03948744,0,-0.9765552,-0.004119031,-0.2152275,0,-0.7217082,-1.650614,-1.057513,1,0.2152201,0.004488231,-0.9765553,0,-0.03952765,0.9992099,-0.004119033,0,-0.9757653,-0.03948744,-0.2152275,0,-0.9418038,1.61079,-0.9391929,1,1.0,1.0,0.1384282,0.1766416,0.9744924,-0.001026466,-0.003930206,-0.01890725,62.0,3840
25,0.2192445,0.1761346,1.000069,0.06886618,0.1845481,1.000061,0.1440551,0.1803412,1.000065,0.2149644,-0.03976734,-0.975812,0,0.004367666,0.9991998,-0.0397583,0,-0.9766122,-0.004284607,-0.2149661,0,-0.7217656,-1.651075,-1.056933,1,0.2149644,0.004367659,-0.976612,0,-0.03976734,0.9991998,-0.004284599,0,-0.9758119,-0.0397583,-0.2149661,0,-0.9418726,1.610884,-0.9391639,1,1.0,1.0,0.1387538,0.1762319,0.9745202,-0.001027595,-0.003928993,-0.01890594,62.02222,3841
25,0.2193627,0.1764567,1.000126,0.06835113,0.1834383,1.000117,0.1438569,0.1799476,1.000122,0.2149038,-0.03985467,-0.9758217,0,0.004388582,0.9991964,-0.03984285,0,-0.9766254,-0.004279906,-0.214906,0,-0.7218218,-1.651092,-1.056847,1,0.2149038,0.004388582,-0.9766253,0,-0.03985467,0.9991962,-0.004279905,0,-0.9758217,-0.03984285,-0.214906,0,-0.9419756,1.610825,-0.9391386,1,1.0,1.0,0.1385711,0.1758609,0.9746132,-0.001028663,-0.00392688,-0.01890327,62.03334,3842
25,0.2193899,0.1765442,1.000256,0.06845224,0.1838117,1.000249,0.1439208,0.1801779,1.000252,0.2148507,-0.03991199,-0.9758311,0,0.004480911,0.9991944,-0.03988098,0,-0.9766367,-0.004195848,-0.2148564,0,-0.7219163,-1.651031,-1.056986,1,0.2148506,0.004480907,-0.9766365,0,-0.03991198,0.9991944,-0.004195845,0,-0.975831,-0.03988098,-0.2148564,0,-0.9422316,1.610783,-0.9390776,1,1.0,1.0,0.1386085,0.1760523,0.9745734,-0.001028282,-0.003927742,-0.01890215,62.04445,3843
25,0.2189828,0.1744281,0.9998595,0.06798843,0.1851198,0.9998534,0.1434856,0.1797738,0.9998565,0.2149193,-0.03979917,-0.9758205,0,0.004951082,0.9992009,-0.03966229,0,-0.9766192,-0.003692823,-0.2149446,0,-0.7225049,-1.650478,-1.057361,1,0.2149193,0.004951084,-0.9766193,0,-0.03979917,0.9992009,-0.003692823,0,-0.9758205,-0.03966229,-0.2149446,0,-0.942202,1.610799,-0.9389812,1,1.0,1.0,0.1382616,0.1757573,0.9746759,-0.001028282,-0.003931625,-0.0188957,62.06667,3844
25,0.2190488,0.1751754,0.9999228,0.06744295,0.1853762,0.9999731,0.1432469,0.1802755,0.9999479,0.2152593,-0.03954744,-0.9757559,0,0.004984265,0.9992111,-0.03939852,0,-0.9765443,-0.003617475,-0.2152866,0,-0.7221141,-1.650177,-1.058091,1,0.2152593,0.004984261,-0.9765441,0,-0.03954744,0.9992111,-0.003617472,0,-0.9757557,-0.03939852,-0.2152866,0,-0.9422569,1.610787,-0.9389386,1,1.0,1.0,0.1380146,0.1762172,0.9746279,-0.001028282,-0.003935211,-0.01889104,62.07778,3845
