flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2484259,0.09259713,0.9997419,0.02084528,0.03718559,0.9998105,0.1346386,0.06489226,0.9997762,-0.9991533,0.03605862,0.01981672,0.0,0.0374996,0.9962533,0.07793042,0.0,0.01693241,-0.07860754,0.9967619,0.0,-0.5468036,-1.73146,0.8608407,1.0,-0.9991531,0.03749959,0.0169324,0.0,0.03605861,0.9962533,-0.07860754,0.0,0.01981672,0.07793041,0.9967617,0.0,-0.5009655,1.678392,-0.9849002,1.0,1.0,1.0,0.1324827,0.06199694,0.9892446,-0.002697991,0.0006237794,-0.02571104,37.22222,2319.0,0.175,0.104
25.0,0.2305301,0.09334217,1.000014,0.02159457,0.03782203,0.9999704,0.1260607,0.06558146,0.9999925,-0.9991549,0.03587604,0.02005729,0.0,0.03733808,0.996252,0.07802416,0.0,0.01718292,-0.07870713,0.9967496,0.0,-0.5463512,-1.731578,0.8608224,1.0,-0.9991549,0.03733808,0.01718292,0.0,0.03587604,0.9962521,-0.07870714,0.0,0.02005729,0.07802417,0.9967498,0.0,-0.5010331,1.678323,-0.9849241,1.0,1.0,1.0,0.1242278,0.06249927,0.9902835,-0.00269876,0.0008021698,-0.02641571,37.23333,2320.0,0.175,0.104
25.0,0.2262155,0.09144954,0.999841,0.02154369,0.0383083,0.9999002,0.1238818,0.06487967,0.9998705,-0.9991612,0.0358505,0.01979372,0.0,0.03729349,0.9962462,0.07811944,0.0,0.0169188,-0.07879208,0.9967476,0.0,-0.5465716,-1.731677,0.8606195,1.0,-0.999161,0.03729349,0.0169188,0.0,0.0358505,0.9962462,-0.07879208,0.0,0.01979372,0.07811943,0.9967474,0.0,-0.5010664,1.678329,-0.9850153,1.0,1.0,1.0,0.1221615,0.06180507,0.990584,-0.002699019,0.0008385925,-0.02654852,37.24445,2321.0,0.175,0.104
25.0,0.226996,0.09209321,0.9998785,0.02201752,0.03818637,0.9999127,0.124508,0.06514028,0.9998955,-0.9991695,0.03571009,0.01962996,0.0,0.03714234,0.9962436,0.07822459,0.0,0.01676282,-0.07888872,0.9967425,0.0,-0.5464595,-1.731806,0.8605037,1.0,-0.9991693,0.03714234,0.01676281,0.0,0.03571009,0.9962437,-0.07888872,0.0,0.01962996,0.0782246,0.9967425,0.0,-0.5010543,1.678285,-0.9851605,1.0,1.0,1.0,0.1227513,0.06204792,0.9904959,-0.002698821,0.0008399124,-0.02655195,37.26667,2322.0,0.175,0.104
25.0,0.2267027,0.08892009,0.9999146,0.02150026,0.03359465,0.9999379,0.1241024,0.06125764,0.9999263,-0.9991766,0.03554595,0.01955726,0.0,0.03697523,0.9962391,0.07836117,0.0,0.01669829,-0.07901978,0.9967332,0.0,-0.5462629,-1.732024,0.8602849,1.0,-0.9991767,0.03697523,0.01669829,0.0,0.03554595,0.996239,-0.07901978,0.0,0.01955727,0.07836117,0.9967332,0.0,-0.5010716,1.678295,-0.985217,1.0,1.0,1.0,0.1223773,0.05827177,0.9907715,-0.002697799,0.0008800583,-0.02665333,37.27778,2323.0,0.175,0.104
25.0,-0.2243494,0.1032341,0.9999751,0.01917725,0.03783407,0.9999391,-0.1025835,0.0705334,0.9999572,-0.9991903,0.03530243,0.01929901,0.0,0.03671047,0.9962563,0.07826741,0.0,0.01646373,-0.07891251,0.9967456,0.0,-0.5459884,-1.732081,0.8604442,1.0,-0.9991903,0.03671047,0.01646373,0.0,0.03530243,0.9962563,-0.07891251,0.0,0.01929901,0.07826741,0.9967456,0.0,-0.5010054,1.678295,-0.9853379,1.0,1.0,1.0,-0.09561175,0.06873709,0.9930426,-0.004146698,-0.0002346878,-0.02242668,37.3,2324.0,0.175,0.104
25.0,0.04978997,-0.09273235,0.9999415,0.01908155,0.03786438,0.999928,0.0344358,-0.02743351,0.9999348,-0.9992013,0.03491957,0.01942788,0.0,0.03634008,0.9962643,0.0783372,0.0,0.01661981,-0.07898065,0.9967376,0.0,-0.5452832,-1.732283,0.8604554,1.0,-0.9992012,0.03634008,0.01661981,0.0,0.03491957,0.9962644,-0.07898065,0.0,0.01942788,0.07833722,0.9967377,0.0,-0.5010739,1.678222,-0.9854026,1.0,1.0,1.0,0.03726585,-0.02650591,0.9989538,-0.003605301,-0.0003767777,-0.01979818,37.31111,2325.0,0.175,0.104
25.0,0.03974635,-0.0860689,0.9999533,0.01901841,0.03822388,0.9999437,0.02938244,-0.02392233,0.9999484,-0.9991987,0.03495082,0.01951002,0.0,0.03638027,0.9962509,0.07848933,0.0,0.01669361,-0.0791362,0.9967241,0.0,-0.5453184,-1.732407,0.8603354,1.0,-0.9991984,0.03638026,0.01669361,0.0,0.03495081,0.9962509,-0.07913619,0.0,0.01951002,0.07848931,0.9967239,0.0,-0.5011175,1.678223,-0.9855096,1.0,1.0,1.0,0.03232529,-0.02311043,0.9992102,-0.003615937,-0.0003311462,-0.0200659,37.33334,2326.0,0.175,0.104
25.0,0.03144209,-0.06905084,0.9999053,0.01896816,0.03820561,0.9998918,0.02520535,-0.01542238,0.9998986,-0.9991939,0.03500903,0.01965455,0.0,0.03645153,0.99624,0.0785946,0.0,0.01682913,-0.07924768,0.996713,0.0,-0.5453591,-1.732437,0.8603272,1.0,-0.9991934,0.03645153,0.01682913,0.0,0.03500903,0.99624,-0.07924765,0.0,0.01965455,0.07859459,0.9967127,0.0,-0.5011776,1.678185,-0.9856128,1.0,1.0,1.0,0.02823449,-0.01480396,0.9994917,-0.003615837,-0.0003110886,-0.02036135,37.34444,2327.0,0.175,0.104
25.0,0.03446797,-0.0712014,0.9999404,0.01871985,0.03976625,0.9999403,0.02659391,-0.01571769,0.9999404,-0.9991912,0.03503735,0.01974051,0.0,0.03648633,0.9962399,0.07857981,0.0,0.01691306,-0.0792365,0.9967126,0.0,-0.5453602,-1.732404,0.8604568,1.0,-0.9991908,0.03648632,0.01691305,0.0,0.03503734,0.9962399,-0.07923649,0.0,0.0197405,0.0785798,0.9967122,0.0,-0.5012059,1.678174,-0.9856737,1.0,1.0,1.0,0.0295895,-0.01509876,0.9994481,-0.003613075,-0.0003046799,-0.02036094,37.35556,2328.0,0.175,0.104
25.0,0.03496616,-0.07076806,0.9999496,0.01838626,0.03941655,0.9999394,0.02667633,-0.01567557,0.9999444,-0.9991819,0.03503191,0.02021375,0.0,0.03652293,0.9962181,0.0788388,0.0,0.01737543,-0.07951256,0.9966825,0.0,-0.5451082,-1.732619,0.8603714,1.0,-0.9991817,0.03652293,0.01737543,0.0,0.03503191,0.9962181,-0.07951255,0.0,0.02021375,0.0788388,0.9966823,0.0,-0.5013565,1.678145,-0.9858104,1.0,1.0,1.0,0.02966907,-0.01505609,0.9994464,-0.003611938,-0.0003051987,-0.02036014,37.37778,2329.0,0.175,0.104
