flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2528339,0.1651542,1.000088,0.04254954,0.1128867,1.000012,0.1476888,0.1390195,1.00005,-0.1099186,0.0376051,-0.993229,0.0,0.01345313,0.9992488,0.03634419,0.0,-0.9938496,0.009367135,0.1103419,0.0,-0.9825755,-1.616422,-0.94986,1.0,-0.1099185,0.01345313,-0.9938495,0.0,0.0376051,0.9992487,0.00936713,0.0,-0.9932289,0.03634419,0.1103419,0.0,-0.9906459,1.662948,-0.8565815,1.0,1.0,1.0,0.1399403,0.1358751,0.9807929,0.002840095,-0.001621643,-0.01514539,59.96667,3743.0,0.175,0.104
25.0,0.2525945,0.1651787,0.9999745,0.0427815,0.1131563,0.9999473,0.1476871,0.1391671,0.9999608,-0.110139,0.0371353,-0.9932224,0.0,0.01406158,0.99926,0.03580175,0.0,-0.9938169,0.01002311,0.1105796,0.0,-0.983655,-1.616407,-0.9486804,1.0,-0.1101389,0.01406158,-0.9938166,0.0,0.0371353,0.9992599,0.0100231,0.0,-0.9932221,0.03580175,0.1105797,0.0,-0.9905633,1.663007,-0.8564664,1.0,1.0,1.0,0.1399472,0.1360235,0.9807713,0.002840081,-0.001619103,-0.01515003,59.98889,3744.0,0.175,0.104
25.0,0.2528454,0.1652733,1.000115,0.04215811,0.1125782,1.000087,0.1475005,0.1389254,1.000101,-0.1102043,0.03692621,-0.9932227,0.0,0.01429321,0.9992651,0.03556493,0.0,-0.9938061,0.01027693,0.1106511,0.0,-0.9839975,-1.616372,-0.9482831,1.0,-0.1102043,0.01429321,-0.9938062,0.0,0.03692621,0.9992652,0.01027693,0.0,-0.9932228,0.03556493,0.1106512,0.0,-0.9906108,1.662974,-0.8563628,1.0,1.0,1.0,0.139756,0.1357742,0.9808332,0.002839204,-0.001614533,-0.01515954,60.0,3745.0,0.175,0.104
25.0,0.2525873,0.1650752,0.9999678,0.04124902,0.1116093,0.9999772,0.1469186,0.1383424,0.9999725,-0.1101327,0.03684141,-0.9932339,0.0,0.01442073,0.9992668,0.03546618,0.0,-0.9938123,0.01041717,0.1105833,0.0,-0.983959,-1.616369,-0.948168,1.0,-0.1101328,0.01442073,-0.9938122,0.0,0.03684141,0.9992669,0.01041717,0.0,-0.9932339,0.03546617,0.1105832,0.0,-0.9905693,1.663002,-0.8561809,1.0,1.0,1.0,0.1392312,0.1352411,0.9809815,0.002838036,-0.001609131,-0.01517518,60.02222,3746.0,0.175,0.104
25.0,0.2528745,0.1650205,0.9999806,0.04089923,0.1109456,0.9999747,0.1468866,0.1379829,0.9999776,-0.1102316,0.03713617,-0.9932119,0.0,0.01447806,0.9992557,0.0357553,0.0,-0.9938005,0.01043842,0.1106873,0.0,-0.9840937,-1.616032,-0.9485406,1.0,-0.1102317,0.01447806,-0.9938006,0.0,0.03713616,0.9992557,0.01043842,0.0,-0.9932119,0.0357553,0.1106873,0.0,-0.9905669,1.662992,-0.8561327,1.0,1.0,1.0,0.1392051,0.1348913,0.9810333,0.002837425,-0.001602631,-0.01519435,60.03334,3747.0,0.175,0.104
25.0,0.2534432,0.1650262,0.9997947,0.04060212,0.1104176,0.9998091,0.1470232,0.137722,0.999802,-0.1102455,0.03747306,-0.9931979,0.0,0.01456868,0.9992425,0.036084,0.0,-0.9937977,0.01049149,0.1107079,0.0,-0.984213,-1.615669,-0.9489002,1.0,-0.1102454,0.01456868,-0.9937975,0.0,0.03747305,0.9992425,0.01049148,0.0,-0.9931976,0.03608399,0.1107079,0.0,-0.9904064,1.663024,-0.8561069,1.0,1.0,1.0,0.1393601,0.1346572,0.9810435,0.002837921,-0.001597107,-0.01520946,60.04445,3748.0,0.175,0.104
25.0,0.2545882,0.1654433,1.000108,0.04022039,0.1095987,1.000072,0.147403,0.1375205,1.00009,-0.1103668,0.03774029,-0.9931741,0.0,0.01472745,0.9992312,0.03633386,0.0,-0.9937818,0.01061687,0.1108378,0.0,-0.9844724,-1.615163,-0.949235,1.0,-0.1103669,0.01472745,-0.9937817,0.0,0.03774029,0.9992313,0.01061687,0.0,-0.9931743,0.03633387,0.1108378,0.0,-0.9904521,1.66291,-0.8559916,1.0,1.0,1.0,0.139683,0.1344184,0.9810302,0.00283966,-0.001594322,-0.01521637,60.06667,3749.0,0.175,0.104
25.0,0.2536506,0.165179,0.9999843,0.03904592,0.108477,0.9999959,0.1463488,0.1368281,0.9999901,-0.1103303,0.03786995,-0.9931732,0.0,0.0149723,0.9992238,0.0364374,0.0,-0.9937822,0.01084994,0.1108117,0.0,-0.9848568,-1.614806,-0.949437,1.0,-0.1103304,0.0149723,-0.9937822,0.0,0.03786995,0.9992238,0.01084994,0.0,-0.9931733,0.0364374,0.1108117,0.0,-0.9904624,1.662893,-0.856004,1.0,1.0,1.0,0.1387081,0.133786,0.981255,0.002838327,-0.001590157,-0.01523782,60.07778,3750.0,0.175,0.104
25.0,0.2539228,0.1659555,0.9998629,0.03858651,0.109171,0.9998507,0.1462541,0.1375631,0.9998568,-0.1101365,0.0377992,-0.9931976,0.0,0.01537137,0.9992219,0.03632393,0.0,-0.9937977,0.01126622,0.1106318,0.0,-0.9852954,-1.614612,-0.9492363,1.0,-0.1101365,0.01537137,-0.9937975,0.0,0.0377992,0.9992219,0.01126621,0.0,-0.9931974,0.03632393,0.1106318,0.0,-0.9902649,1.662981,-0.8559777,1.0,1.0,1.0,0.138621,0.1345024,0.9811694,0.002838837,-0.001591316,-0.01524682,60.1,3751.0,0.175,0.104
25.0,0.2541505,0.1670669,0.9999632,0.03832291,0.1104963,0.9999847,0.1462375,0.138782,0.999974,-0.1100373,0.03775772,-0.99321,0.0,0.01520583,0.9992252,0.03630175,0.0,-0.9938112,0.01110804,0.1105262,0.0,-0.9849111,-1.614828,-0.9492882,1.0,-0.1100373,0.01520583,-0.9938112,0.0,0.03775772,0.9992252,0.01110804,0.0,-0.9932101,0.03630175,0.1105262,0.0,-0.9902474,1.663014,-0.8559569,1.0,1.0,1.0,0.1385673,0.1356432,0.9810199,0.002838852,-0.001590584,-0.01525016,60.11111,3752.0,0.175,0.104
