flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2082496,0.2148525,1.000023,0.1297629,0.1540667,1.000049,0.1690063,0.1844603,1.000036,0.02765703,0.00911408,-0.999576,0.0,-0.03322057,0.9994144,0.008193434,0.0,-0.9990654,-0.03297988,-0.02794361,0.0,-0.5093036,-1.592504,-1.29443,1.0,0.02765703,-0.03322057,-0.9990652,0.0,0.00911408,0.9994146,-0.03297988,0.0,-0.999576,0.008193436,-0.02794361,0.0,-1.265281,1.585258,-0.5975191,1.0,1.0,1.0,0.1606042,0.177901,0.970854,0.0003553703,-0.002354378,-0.01946094,94.77778,5878.0,0.175,0.104
25.0,0.2087472,0.2140435,1.000074,0.1301987,0.154295,1.000086,0.1694729,0.1841695,1.00008,0.02799344,0.008875413,-0.9995688,0.0,-0.03315541,0.9994186,0.007945543,0.0,-0.9990582,-0.03291869,-0.02827144,0.0,-0.5089503,-1.592826,-1.294317,1.0,0.02799344,-0.03315541,-0.9990581,0.0,0.00887541,0.9994186,-0.03291869,0.0,-0.9995686,0.007945545,-0.02827143,0.0,-1.265374,1.58531,-0.5974969,1.0,1.0,1.0,0.1610369,0.1776116,0.9708353,0.0003572088,-0.002352646,-0.01946018,94.78889,5879.0,0.175,0.104
25.0,0.2147153,0.2141178,1.000118,0.1302134,0.1553303,1.000119,0.1724642,0.184724,1.000119,0.02854216,0.008209111,-0.9995589,0.0,-0.0336345,0.9994079,0.007247445,0.0,-0.9990267,-0.03341281,-0.02880138,0.0,-0.5074648,-1.593966,-1.293784,1.0,0.02854217,-0.03363449,-0.9990264,0.0,0.008209109,0.9994078,-0.0334128,0.0,-0.9995589,0.007247446,-0.02880137,0.0,-1.265645,1.58533,-0.5974923,1.0,1.0,1.0,0.1637878,0.1780334,0.9702977,0.0003578886,-0.002351685,-0.01945921,94.81111,5880.0,0.175,0.104
25.0,0.2196476,0.2131327,1.000373,0.130355,0.1552551,1.000351,0.175001,0.1841936,1.000362,0.02872062,0.007549051,-0.999559,0.0,-0.03351089,0.9994166,0.006585095,0.0,-0.9990257,-0.03330698,-0.02895683,0.0,-0.5074042,-1.594757,-1.2931,1.0,0.0287206,-0.03351089,-0.9990255,0.0,0.007549047,0.9994167,-0.03330698,0.0,-0.9995589,0.006585098,-0.02895683,0.0,-1.265917,1.585338,-0.5974704,1.0,1.0,1.0,0.1661168,0.1774295,0.9700124,0.0003545005,-0.002346619,-0.01945777,94.82223,5881.0,0.175,0.104
25.0,0.2213598,0.2126547,1.000259,0.1340677,0.1559797,1.000239,0.1777135,0.184317,1.000249,0.02861768,0.00736404,-0.9995633,0.0,-0.03355895,0.9994162,0.006402156,0.0,-0.999027,-0.03336108,-0.02884811,0.0,-0.507487,-1.595112,-1.292947,1.0,0.02861769,-0.03355895,-0.9990269,0.0,0.007364039,0.9994163,-0.03336108,0.0,-0.9995633,0.006402158,-0.0288481,0.0,-1.266112,1.585428,-0.5975069,1.0,1.0,1.0,0.1686385,0.1774843,0.9695671,0.0003541186,-0.002345581,-0.01945777,94.83334,5882.0,0.175,0.104
25.0,0.2242434,0.2117874,1.000232,0.133899,0.155612,1.000197,0.1790711,0.1836993,1.000215,0.02853292,0.006474452,-0.9995719,0.0,-0.03313179,0.9994357,0.005527814,0.0,-0.9990437,-0.03295988,-0.02873135,0.0,-0.5083417,-1.596066,-1.291776,1.0,0.02853293,-0.03313179,-0.9990435,0.0,0.006474447,0.9994356,-0.03295987,0.0,-0.9995719,0.005527818,-0.02873133,0.0,-1.266385,1.585464,-0.5975761,1.0,1.0,1.0,0.1699186,0.1768806,0.9694539,0.0003503188,-0.002343956,-0.01945777,94.85556,5883.0,0.175,0.104
25.0,0.2239613,0.2118391,1.000291,0.1342467,0.1552829,1.000237,0.1791036,0.1835602,1.000264,0.02819127,0.006055846,-0.9995843,0.0,-0.03312457,0.9994381,0.005120746,0.0,-0.9990537,-0.03296644,-0.02837598,0.0,-0.5088103,-1.596642,-1.29106,1.0,0.02819122,-0.03312457,-0.9990534,0.0,0.006055842,0.9994382,-0.03296643,0.0,-0.9995841,0.005120749,-0.02837602,0.0,-1.26651,1.585502,-0.5975994,1.0,1.0,1.0,0.1699541,0.1767429,0.9694728,0.0003407132,-0.002343475,-0.01945777,94.86667,5884.0,0.175,0.104
25.0,0.223371,0.2136287,1.000252,0.1345148,0.1545338,1.000207,0.1789425,0.1840807,1.000229,0.02767539,0.005387316,-0.9996025,0.0,-0.03331597,0.9994349,0.00446401,0.0,-0.9990616,-0.03317919,-0.02783924,0.0,-0.5092403,-1.597649,-1.290025,1.0,0.0276754,-0.03331598,-0.9990616,0.0,0.005387312,0.9994349,-0.03317918,0.0,-0.9996024,0.004464014,-0.02783923,0.0,-1.266812,1.585539,-0.5976844,1.0,1.0,1.0,0.1697986,0.1772326,0.9694107,0.0003376845,-0.002343475,-0.01945777,94.88889,5885.0,0.175,0.104
25.0,0.2233237,0.2135758,1.0,0.1344811,0.1545019,1.0,0.1789024,0.1840389,1.0,0.02767539,0.005387316,-0.9996025,0.0,-0.03331597,0.9994349,0.00446401,0.0,-0.9990616,-0.03317919,-0.02783924,0.0,-0.5092403,-1.597649,-1.290025,1.0,0.0276754,-0.03331598,-0.9990616,0.0,0.005387312,0.9994349,-0.03317918,0.0,-0.9996024,0.004464014,-0.02783923,0.0,-1.266812,1.585539,-0.5976844,1.0,1.0,1.0,0.1697986,0.1772326,0.9694107,0.0003376845,-0.002343475,-0.01945777,94.9,5886.0,0.175,0.104
25.0,0.223113,0.2140812,1.000199,0.1330999,0.1556344,1.000169,0.1781062,0.1848574,1.000184,0.02720898,0.005128291,-0.9996167,0.0,-0.03329883,0.9994365,0.004220988,0.0,-0.9990751,-0.03317121,-0.02736443,0.0,-0.5099505,-1.598173,-1.28973,1.0,0.027209,-0.03329883,-0.9990749,0.0,0.005128287,0.9994366,-0.03317121,0.0,-0.9996166,0.004220992,-0.02736442,0.0,-1.267164,1.585736,-0.5977848,1.0,1.0,1.0,0.1690309,0.1779796,0.9694079,0.0003158264,-0.002345574,-0.01946092,94.92223,5887.0,0.175,0.104
