flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.202492,0.1593526,0.9999397,0.1342415,0.1080669,0.9999484,0.1683666,0.1337099,0.999944,-0.7564986,-0.1193926,0.643005,0,0.04041279,0.972782,0.2281712,0,0.6527456,-0.1985968,0.7310832,0,0.5910682,-1.793892,0.2534837,1,-0.7564985,0.04041279,0.6527455,0,-0.1193926,0.972782,-0.1985968,0,0.6430049,0.2281712,0.7310831,0,0.0699734,1.663342,-0.9273961,1,1.0,1.0,0.1595425,0.1375743,0.977558,0.001905242,-0.009830223,-0.02000634,32.7,2036
25,0.2017936,0.1587804,0.9999002,0.137988,0.1081014,0.9999164,0.1698906,0.1334411,0.9999084,-0.7565264,-0.1195979,0.6429341,0,0.04043942,0.9726979,0.2285244,0,0.6527116,-0.1988846,0.7310351,0,0.5910752,-1.794003,0.2528854,1,-0.7565263,0.04043942,0.6527117,0,-0.1195979,0.972698,-0.1988846,0,0.642934,0.2285243,0.7310352,0,0.07001638,1.66333,-0.9274694,1,1.0,1.0,0.1609807,0.1372958,0.9773613,0.001901954,-0.009831512,-0.02000034,32.72222,2037
25,0.2021257,0.1584421,1.000006,0.1384313,0.1082688,1.000022,0.1702785,0.1333559,1.000014,-0.7565916,-0.1196229,0.6428527,0,0.04058262,0.9726383,0.2287528,0,0.6526272,-0.1991611,0.7310354,0,0.5908725,-1.794145,0.2524543,1,-0.7565917,0.04058258,0.6526271,0,-0.1196229,0.9726382,-0.199161,0,0.6428527,0.2287527,0.7310352,0,0.07013731,1.663325,-0.9274961,1,1.0,1.0,0.1613306,0.1371934,0.9773179,0.00190033,-0.009831292,-0.01999678,32.73333,2038
25,0.2015199,0.1575339,0.9998697,0.1389755,0.1080551,0.9998941,0.1702476,0.1327947,0.999882,-0.7566375,-0.1199525,0.6427373,0,0.04051556,0.9725364,0.2291975,0,0.6525783,-0.1994603,0.7309974,0,0.591037,-1.794172,0.251781,1,-0.7566373,0.04051555,0.6525782,0,-0.1199525,0.9725364,-0.1994602,0,0.6427373,0.2291975,0.7309974,0,0.07015619,1.663244,-0.927615,1,1.0,1.0,0.1613348,0.1366843,0.9773886,0.001899247,-0.009831253,-0.0199954,32.75556,2039
25,0.2017319,0.1574419,0.9999872,0.1397534,0.1079683,0.9999849,0.1707426,0.132705,0.9999861,-0.7566577,-0.1199769,0.642709,0,0.04036913,0.9725702,0.2290797,0,0.6525639,-0.1992805,0.7310594,0,0.5912684,-1.794084,0.2520572,1,-0.7566575,0.04036913,0.6525638,0,-0.1199769,0.9725702,-0.1992805,0,0.6427089,0.2290796,0.7310593,0,0.07013963,1.663263,-0.9276351,1,1.0,1.0,0.1617842,0.1365765,0.9773294,0.001898834,-0.009831215,-0.01998942,32.76667,2040
25,0.2029666,0.1586081,0.9998346,0.1396466,0.108866,0.9998393,0.1713066,0.1337371,0.999837,-0.7566794,-0.1201256,0.6426555,0,0.04037473,0.9725131,0.2293211,0,0.6525382,-0.1994696,0.7310307,0,0.5912579,-1.794101,0.2518244,1,-0.7566795,0.04037472,0.6525382,0,-0.1201256,0.9725131,-0.1994696,0,0.6426554,0.2293211,0.7310306,0,0.07003897,1.663166,-0.9277782,1,1.0,1.0,0.1623129,0.1375565,0.9771042,0.001898156,-0.00983268,-0.01998226,32.78889,2041
25,0.2029678,0.1594231,0.9999149,0.1417753,0.1112012,0.9999191,0.1723718,0.1353121,0.9999171,-0.7566668,-0.1200886,0.6426775,0,0.04056002,0.9724711,0.2294667,0,0.6525416,-0.1996968,0.7309657,0,0.5910469,-1.794221,0.2515921,1,-0.7566666,0.04055999,0.6525414,0,-0.1200886,0.9724711,-0.1996968,0,0.6426773,0.2294667,0.7309656,0,0.0700675,1.663123,-0.9278879,1,1.0,1.0,0.1632605,0.1390039,0.9767415,0.001898094,-0.009833427,-0.01997678,32.8,2042
25,0.2029986,0.1610022,0.9999728,0.1417558,0.1120802,0.9999914,0.1723771,0.1365414,0.999982,-0.7567397,-0.1201471,0.6425806,0,0.04069329,0.9724013,0.2297384,0,0.6524486,-0.2000009,0.7309655,0,0.5908788,-1.794422,0.2511128,1,-0.7567397,0.04069327,0.6524485,0,-0.1201471,0.9724013,-0.2000009,0,0.6425806,0.2297384,0.7309655,0,0.07018667,1.663163,-0.9279588,1,1.0,1.0,0.1632303,0.1401516,0.9765826,0.001897804,-0.009834183,-0.01996967,32.81111,2043
25,0.2033639,0.1622308,1.000087,0.1413276,0.1118145,1.000101,0.1723456,0.1370229,1.000094,-0.7567996,-0.1201464,0.6425103,0,0.04084896,0.9723473,0.2299395,0,0.6523695,-0.200264,0.7309641,0,0.5907405,-1.794497,0.2506627,1,-0.7567993,0.04084895,0.6523694,0,-0.1201464,0.9723471,-0.200264,0,0.6425102,0.2299395,0.730964,0,0.07041639,1.663106,-0.9279795,1,1.0,1.0,0.1631746,0.1405892,0.9765289,0.001896545,-0.009834145,-0.01996859,32.83334,2044
25,0.2043418,0.1636251,1.000019,0.1413168,0.1119177,1.000019,0.1728292,0.1377713,1.000019,-0.7566401,-0.1203949,0.6426514,0,0.04081798,0.9722853,0.2302067,0,0.6525563,-0.2004154,0.7307558,0,0.5909907,-1.794542,0.2499972,1,-0.7566401,0.04081796,0.6525562,0,-0.1203949,0.9722853,-0.2004154,0,0.6426515,0.2302067,0.7307557,0,0.07045258,1.663132,-0.9279953,1,1.0,1.0,0.1636206,0.1412914,0.9763529,0.001896583,-0.009834305,-0.0199671,32.84444,2045
