flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2229222,0.184938,1.000147,0.08456028,0.1487811,1.000111,0.1537407,0.1668594,1.000129,0.03433156,-0.07015786,-0.996945,0.0,-0.03847969,0.9967005,-0.07146578,0.0,-0.9986695,-0.04081567,-0.03151864,0.0,-0.9356749,-1.770899,-0.8523262,1.0,0.03433157,-0.0384797,-0.9986694,0.0,-0.07015786,0.9967006,-0.04081567,0.0,-0.9969449,-0.07146578,-0.03151863,0.0,-0.9418415,1.668139,-1.033574,1.0,1.0,1.0,0.1480406,0.1571818,0.9764107,-0.001014458,0.002548111,-0.02056781,63.44445,3868.0,0.175,0.104
25.0,0.2233286,0.1869521,0.9999086,0.08363964,0.1507563,0.9998911,0.1534838,0.1688541,0.9998998,0.03420848,-0.07016958,-0.9969484,0.0,-0.0384633,0.9967007,-0.07147195,0.0,-0.9986743,-0.04079087,-0.03139663,0.0,-0.9358298,-1.770929,-0.8520721,1.0,0.03420845,-0.03846331,-0.9986744,0.0,-0.07016959,0.9967008,-0.04079087,0.0,-0.9969483,-0.07147195,-0.03139666,0.0,-0.9417239,1.668192,-1.033579,1.0,1.0,1.0,0.1477873,0.159082,0.9761413,-0.001014274,0.002548523,-0.02056578,63.45556,3869.0,0.175,0.104
25.0,0.2233023,0.18686,1.000059,0.0838073,0.1522489,1.000025,0.1535542,0.1695542,1.000042,0.03398228,-0.07020614,-0.9969535,0.0,-0.03856726,0.9966945,-0.0715025,0.0,-0.998678,-0.04087959,-0.03116232,0.0,-0.9358312,-1.770999,-0.8517832,1.0,0.0339823,-0.03856726,-0.9986779,0.0,-0.07020614,0.9966946,-0.04087958,0.0,-0.9969535,-0.07150251,-0.03116229,0.0,-0.9417215,1.668148,-1.033535,1.0,1.0,1.0,0.1478176,0.1597122,0.9760337,-0.001013877,0.002548523,-0.02056493,63.46667,3870.0,0.175,0.104
25.0,0.2236247,0.1865083,1.000063,0.08315045,0.1519684,1.000059,0.1533876,0.1692383,1.000061,0.03400904,-0.0704513,-0.9969352,0.0,-0.03855687,0.9966772,-0.07174839,0.0,-0.9986775,-0.0408788,-0.03117967,0.0,-0.9358085,-1.771208,-0.8513973,1.0,0.03400906,-0.03855687,-0.9986776,0.0,-0.07045133,0.9966773,-0.0408788,0.0,-0.9969354,-0.07174839,-0.03117966,0.0,-0.941746,1.668154,-1.033522,1.0,1.0,1.0,0.147666,0.1594179,0.9761049,-0.001013046,0.002549141,-0.02056189,63.48889,3871.0,0.175,0.104
25.0,0.2243067,0.1864282,1.000237,0.08221547,0.1518234,1.000171,0.1532597,0.1691251,1.000204,0.03372312,-0.0713939,-0.9968781,0.0,-0.03853801,0.9966106,-0.07267845,0.0,-0.998688,-0.04086864,-0.03085738,0.0,-0.9358879,-1.772086,-0.8496203,1.0,0.03372306,-0.03853801,-0.9986878,0.0,-0.0713939,0.9966105,-0.04086863,0.0,-0.9968778,-0.07267842,-0.03085743,0.0,-0.9419228,1.668264,-1.0333,1.0,1.0,1.0,0.1475278,0.1592943,0.976146,-0.00101159,0.002549561,-0.02056107,63.51111,3872.0,0.175,0.104
25.0,0.2244659,0.1862643,1.000136,0.08167215,0.1521926,1.000109,0.1530684,0.1692283,1.000123,0.03363353,-0.0718195,-0.9968506,0.0,-0.03854726,0.9965793,-0.07310055,0.0,-0.9986908,-0.04088449,-0.03075004,0.0,-0.9359019,-1.772475,-0.8488154,1.0,0.03363352,-0.03854727,-0.9986904,0.0,-0.0718195,0.9965794,-0.04088448,0.0,-0.9968503,-0.07310054,-0.03075003,0.0,-0.9419625,1.668287,-1.033244,1.0,1.0,1.0,0.1473562,0.1594079,0.9761533,-0.001009667,0.002548996,-0.02055904,63.52222,3873.0,0.175,0.104
25.0,0.2252783,0.1851108,1.000135,0.08471848,0.1538364,1.000165,0.1549991,0.1694739,1.000149,0.03390676,-0.07210242,-0.9968207,0.0,-0.03849973,0.9965597,-0.0733931,0.0,-0.9986831,-0.04086585,-0.0310142,0.0,-0.9356973,-1.77271,-0.8487163,1.0,0.03390678,-0.03849973,-0.9986833,0.0,-0.07210242,0.9965597,-0.04086585,0.0,-0.9968207,-0.07339311,-0.03101419,0.0,-0.9421082,1.668297,-1.033231,1.0,1.0,1.0,0.1491446,0.1595965,0.9758508,-0.0009997934,0.002542831,-0.02054776,63.53334,3874.0,0.175,0.104
25.0,0.2246817,0.1846125,1.000156,0.08431476,0.1536992,1.000147,0.1544982,0.169156,1.000152,0.03366297,-0.07252061,-0.9967986,0.0,-0.03839314,0.9965339,-0.07379792,0.0,-0.9986955,-0.04075449,-0.03076202,0.0,-0.9360623,-1.772997,-0.8479355,1.0,0.03366299,-0.03839314,-0.9986957,0.0,-0.0725206,0.9965339,-0.0407545,0.0,-0.9967987,-0.07379793,-0.03076201,0.0,-0.9422891,1.668338,-1.033183,1.0,1.0,1.0,0.1486835,0.159312,0.9759676,-0.0009996574,0.002542633,-0.0205456,63.55556,3875.0,0.175,0.104
25.0,0.225558,0.1838925,1.000053,0.08463416,0.154078,1.000077,0.1550965,0.1689854,1.000065,0.03388453,-0.07286352,-0.9967662,0.0,-0.03817623,0.9965166,-0.07414307,0.0,-0.9986964,-0.04056508,-0.03098482,0.0,-0.9361879,-1.773092,-0.8476039,1.0,0.0338845,-0.03817623,-0.9986963,0.0,-0.07286352,0.9965165,-0.04056507,0.0,-0.9967661,-0.07414305,-0.03098483,0.0,-0.9423342,1.668331,-1.033156,1.0,1.0,1.0,0.1492576,0.1591546,0.9759057,-0.0009979559,0.002540596,-0.02054228,63.56667,3876.0,0.175,0.104
25.0,0.2255958,0.1824523,0.9999731,0.0846744,0.1540666,0.9999974,0.1551356,0.1682597,0.9999852,0.03389925,-0.07271047,-0.9967769,0.0,-0.03791545,0.9965385,-0.07398255,0.0,-0.9987059,-0.04030121,-0.03102505,0.0,-0.9366097,-1.772715,-0.8479455,1.0,0.03389924,-0.03791547,-0.9987057,0.0,-0.07271045,0.9965385,-0.04030119,0.0,-0.9967766,-0.07398254,-0.03102505,0.0,-0.9423568,1.668334,-1.033148,1.0,1.0,1.0,0.1493217,0.1584908,0.9760039,-0.0009972611,0.002539253,-0.02053893,63.58889,3877.0,0.175,0.104
25.0,0.2250831,0.1824517,1.000082,0.08540682,0.15404,1.000074,0.1552449,0.1682459,1.000078,0.03386575,-0.07284825,-0.9967679,0.0,-0.03787129,0.9965302,-0.07411757,0.0,-0.9987087,-0.04025893,-0.03098935,0.0,-0.9366559,-1.77281,-0.8477248,1.0,0.03386571,-0.03787129,-0.9987086,0.0,-0.07284824,0.9965301,-0.04025893,0.0,-0.9967678,-0.07411756,-0.03098938,0.0,-0.9424103,1.668355,-1.033088,1.0,1.0,1.0,0.1494095,0.158463,0.975995,-0.0009949803,0.002538078,-0.02053593,63.6,3878.0,0.175,0.104
25.0,0.2248845,0.1820618,0.9999863,0.08553926,0.1536268,1.000012,0.1552123,0.1678444,0.999999,0.03420746,-0.07304247,-0.9967421,0.0,-0.03765357,0.9965234,-0.07431869,0.0,-0.9987052,-0.04007315,-0.03133827,0.0,-0.9365935,-1.77285,-0.8477036,1.0,0.0342075,-0.03765356,-0.9987051,0.0,-0.07304247,0.9965234,-0.04007315,0.0,-0.996742,-0.07431869,-0.03133823,0.0,-0.9423966,1.66842,-1.03299,1.0,1.0,1.0,0.1493993,0.1581036,0.9760549,-0.0009944756,0.002536545,-0.02053084,63.62222,3879.0,0.175,0.104
25.0,0.2248322,0.1797306,1.000016,0.08568297,0.1532111,1.000065,0.1552587,0.1664711,1.000041,0.03459287,-0.07352975,-0.9966929,0.0,-0.03772661,0.9964828,-0.07482366,0.0,-0.9986892,-0.0401902,-0.03169715,0.0,-0.9358704,-1.773319,-0.8472432,1.0,0.03459285,-0.03772661,-0.9986891,0.0,-0.07352975,0.9964829,-0.04019021,0.0,-0.9966928,-0.07482366,-0.03169717,0.0,-0.9424586,1.668381,-1.032769,1.0,1.0,1.0,0.1494675,0.1568179,0.9762518,-0.0009939801,0.002534363,-0.0205284,63.65556,3880.0,0.175,0.104
25.0,0.2246133,0.1794481,1.000068,0.0855754,0.1527814,1.000042,0.1550939,0.1661146,1.000055,0.03439683,-0.07353053,-0.9966996,0.0,-0.03759262,0.9964888,-0.07481233,0.0,-0.998701,-0.04004186,-0.03151184,0.0,-0.9362147,-1.773182,-0.8471037,1.0,0.03439682,-0.03759263,-0.998701,0.0,-0.07353053,0.9964889,-0.04004186,0.0,-0.9966996,-0.07481234,-0.03151184,0.0,-0.9424881,1.668387,-1.032694,1.0,1.0,1.0,0.1493205,0.1564887,0.9763272,-0.000993927,0.002533562,-0.02052054,63.66667,3881.0,0.175,0.104
25.0,0.2242689,0.1794276,1.000025,0.08591694,0.153078,1.000048,0.1550935,0.1662529,1.000036,0.03456736,-0.07355548,-0.996692,0.0,-0.03755399,0.996488,-0.07484289,0.0,-0.9986966,-0.04001688,-0.03168368,0.0,-0.9361206,-1.773113,-0.8472819,1.0,0.03456739,-0.037554,-0.9986965,0.0,-0.07355548,0.996488,-0.04001688,0.0,-0.9966918,-0.07484287,-0.03168365,0.0,-0.9425419,1.668318,-1.0327,1.0,1.0,1.0,0.1493209,0.1566219,0.9763057,-0.0009949571,0.002532929,-0.02051751,63.67778,3882.0,0.175,0.104
25.0,0.2254255,0.1792161,1.00002,0.08707789,0.1527204,1.000014,0.1562516,0.1659682,1.000017,0.03427082,-0.07352832,-0.9967041,0.0,-0.03711428,0.9965084,-0.07479002,0.0,-0.9987231,-0.03955507,-0.0314222,0.0,-0.9370694,-1.772688,-0.8471791,1.0,0.0342708,-0.03711428,-0.9987232,0.0,-0.0735283,0.9965084,-0.03955507,0.0,-0.9967041,-0.07479002,-0.03142222,0.0,-0.9426155,1.668359,-1.032612,1.0,1.0,1.0,0.1504143,0.1563329,0.9761842,-0.0009963522,0.002533295,-0.0205154,63.7,3883.0,0.175,0.104
