flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.08644473,-0.5294741,1.000052,-0.2413848,-0.1762231,1.000063,-0.1639145,-0.3528497,1.000058,-0.9992193,0.03720809,0.01328725,0.0,0.03772059,0.9984605,0.04066541,0.0,0.01175371,-0.04113486,0.9990846,0.0,-0.5524642,-1.700482,0.9191225,1.0,-0.9992191,0.03772059,0.01175371,0.0,0.03720809,0.9984607,-0.04113486,0.0,0.01328724,0.04066541,0.9990844,0.0,-0.5009737,1.681327,-0.9817365,1.0,0.938262,0.9717141,-0.1481313,-0.3207973,0.9354925,-0.0006891936,0.0006356278,-0.03075856,7.566667,450.0,-0.175,-0.15849999999999997
6.0,-0.08499968,-0.5211018,0.9999202,-0.2413509,-0.1777118,0.9999726,-0.1631741,-0.3494113,0.9999465,-0.9992218,0.03721589,0.013083,0.0,0.03772061,0.9984584,0.04071898,0.0,0.01154744,-0.04118079,0.9990852,0.0,-0.5526912,-1.700541,0.918922,1.0,-0.9992214,0.03772059,0.01154743,0.0,0.03721588,0.9984583,-0.04118078,0.0,0.013083,0.04071897,0.9990847,0.0,-0.500996,1.68135,-0.9817284,1.0,0.9398754,0.9804411,-0.1476359,-0.3180555,0.9365064,-0.0006900178,0.0006317139,-0.03074782,7.588889,451.0,-0.175,-0.15849999999999997
6.0,-0.0901915,-0.4076411,0.9999344,-0.2407779,-0.178055,0.9999528,-0.1654842,-0.2928491,0.9999436,-0.9992231,0.03722404,0.01296178,0.0,0.0377238,0.9984581,0.04072267,0.0,0.01142593,-0.04118,0.9990866,0.0,-0.5527018,-1.70059,0.9189332,1.0,-0.9992227,0.03772379,0.01142592,0.0,0.03722403,0.9984581,-0.04117998,0.0,0.01296177,0.04072266,0.9990861,0.0,-0.5008804,1.681397,-0.9818085,1.0,0.9337869,0.9731959,-0.1521029,-0.2704481,0.9506432,-0.0007516937,5.546567e-05,-0.02963481,7.6,452.0,-0.175,-0.15849999999999997
6.0,-0.09193276,-0.3132256,0.9999866,-0.2408169,-0.1780609,0.9999794,-0.166375,-0.2456432,0.9999828,-0.9992107,0.03753854,0.01300451,0.0,0.03803986,0.998446,0.04072612,0.0,0.0114555,-0.04118866,0.9990858,0.0,-0.5531898,-1.700439,0.9189595,1.0,-0.9992104,0.03803986,0.01145549,0.0,0.03753854,0.9984459,-0.04118866,0.0,0.0130045,0.04072612,0.9990857,0.0,-0.5008716,1.681414,-0.981821,1.0,0.9483183,0.9867109,-0.1547024,-0.2290466,0.9610435,-0.0008133547,-0.000518898,-0.02852071,7.611111,453.0,-0.175,-0.15849999999999997
6.0,-0.08476724,-0.3239792,0.9999422,-0.2403882,-0.1766201,0.999944,-0.1625776,-0.2502997,0.9999431,-0.9992176,0.03740447,0.0128521,0.0,0.03789927,0.9984525,0.04069617,0.0,0.01131,-0.04115142,0.999089,0.0,-0.5530888,-1.700533,0.9190012,1.0,-0.9992175,0.03789927,0.01130999,0.0,0.03740446,0.9984525,-0.04115141,0.0,0.0128521,0.04069617,0.9990888,0.0,-0.5008596,1.681463,-0.9818876,1.0,0.9283745,0.9728138,-0.1510935,-0.2333071,0.9605928,-0.0008199997,-0.000526146,-0.02844937,7.633334,454.0,-0.175,-0.15849999999999997
6.0,-0.08668812,-0.3038682,1.000005,-0.2419812,-0.1767376,1.00004,-0.1643339,-0.240304,1.000022,-0.9992142,0.03757485,0.01262356,0.0,0.0380602,0.9984461,0.04070322,0.0,0.01107453,-0.04115169,0.9990916,0.0,-0.553597,-1.70045,0.9188924,1.0,-0.9992139,0.0380602,0.01107452,0.0,0.03757485,0.9984462,-0.04115169,0.0,0.01262356,0.04070322,0.9990915,0.0,-0.5008674,1.681476,-0.9819031,1.0,0.9434969,0.9726352,-0.1530147,-0.2243308,0.9624252,-0.0008284841,-0.0005935059,-0.02838805,7.644444,455.0,-0.175,-0.15849999999999997
6.0,-0.08484303,-0.2953644,1.000008,-0.2432924,-0.1768679,1.000053,-0.1640666,-0.2361175,1.00003,-0.999218,0.03760672,0.01221752,0.0,0.03807448,0.9984488,0.04062332,0.0,0.01067085,-0.04105673,0.9991,0.0,-0.5539885,-1.700332,0.9188427,1.0,-0.9992179,0.03807448,0.01067085,0.0,0.03760672,0.9984489,-0.04105672,0.0,0.01221751,0.04062332,0.9990997,0.0,-0.5008372,1.681461,-0.981914,1.0,0.9434969,0.9726352,-0.1529023,-0.2205932,0.9633065,-0.0008300776,-0.0006158524,-0.02838391,7.666667,456.0,-0.175,-0.15849999999999997
6.0,-0.08078774,-0.2837445,1.000012,-0.2438951,-0.1775302,0.999988,-0.1623421,-0.2306367,0.9999998,-0.9992235,0.03744626,0.01227583,0.0,0.03791802,0.9984491,0.04076137,0.0,0.01073043,-0.04119518,0.9990937,0.0,-0.553503,-1.700539,0.9186578,1.0,-0.999223,0.03791801,0.01073043,0.0,0.03744625,0.9984492,-0.04119517,0.0,0.01227583,0.04076136,0.9990933,0.0,-0.5006714,1.681443,-0.9819395,1.0,0.9380606,0.9761956,-0.1514996,-0.2157457,0.9646252,-0.0008284301,-0.0006310806,-0.02838637,7.677778,457.0,-0.175,-0.15849999999999997
6.0,-0.07465841,-0.2522544,1.000069,-0.2437705,-0.1776301,1.000113,-0.1592134,-0.214943,1.000091,-0.9992245,0.03756102,0.01182347,0.0,0.03801446,0.9984439,0.04080099,0.0,0.01027255,-0.04121881,0.9990975,0.0,-0.5541302,-1.700461,0.9183416,1.0,-0.9992242,0.03801446,0.01027254,0.0,0.03756101,0.9984439,-0.0412188,0.0,0.01182347,0.04080099,0.9990972,0.0,-0.5006872,1.681411,-0.9819112,1.0,0.9328806,0.9620394,-0.1490763,-0.201715,0.9680327,-0.0008277511,-0.000632103,-0.02839304,7.7,458.0,-0.175,-0.15849999999999997
6.0,-0.07582422,-0.2628876,0.9999911,-0.2443724,-0.1768202,1.000032,-0.1600973,-0.2198547,1.000012,-0.9992236,0.03765275,0.01159763,0.0,0.03809651,0.998442,0.040771,0.0,0.01004442,-0.04118117,0.9991013,0.0,-0.5544744,-1.700393,0.9182986,1.0,-0.9992235,0.03809651,0.01004442,0.0,0.03765275,0.9984419,-0.04118117,0.0,0.01159763,0.040771,0.9991012,0.0,-0.5006695,1.681427,-0.981928,1.0,0.938325,0.9795302,-0.149757,-0.2061323,0.9669966,-0.0008300776,-0.0006320724,-0.02839298,7.711111,459.0,-0.175,-0.15849999999999997
