flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2363863,0.1048988,0.9999775,0.04349314,0.08500148,1.0,0.1399403,0.09495016,0.9999889,0.1608045,-0.04774024,-0.9858311,0,-0.01963215,0.9984772,-0.05155496,0,-0.9867911,-0.02764425,-0.1596223,0,-0.778157,-1.774904,-1.085492,1,0.1608044,-0.01963215,-0.9867909,0,-0.04774024,0.9984772,-0.02764425,0,-0.985831,-0.05155496,-0.1596223,0,-1.029715,1.700961,-0.9902129,1,1.0,1.0,0.1365027,0.08751749,0.9867663,-0.001624566,0.004186486,-0.02337344,46.88889,2902
25,0.236688,0.1048782,1.000088,0.04314777,0.08481525,1.00009,0.1399179,0.09484672,1.000089,0.1607752,-0.04757318,-0.985844,0,-0.01931592,0.9984947,-0.05133378,0,-0.9868022,-0.02729569,-0.1596142,0,-0.7787324,-1.774445,-1.085981,1,0.1607751,-0.01931593,-0.9868019,0,-0.04757318,0.9984947,-0.02729568,0,-0.9858438,-0.05133377,-0.1596142,0,-1.029823,1.700984,-0.9902273,1,1.0,1.0,0.1364719,0.08741284,0.9867799,-0.001625664,0.004185425,-0.02336318,46.9,2903
25,0.236932,0.1049658,1.000136,0.04404782,0.08427074,1.000134,0.1404898,0.09461839,1.000135,0.1607144,-0.0474136,-0.9858616,0,-0.01927656,0.9985042,-0.05116409,0,-0.9868128,-0.02722682,-0.15956,0,-0.7788533,-1.774259,-1.086376,1,0.1607143,-0.01927656,-0.9868127,0,-0.0474136,0.9985042,-0.02722682,0,-0.9858613,-0.05116408,-0.15956,0,-1.029967,1.701008,-0.9902319,1,1.0,1.0,0.1370109,0.08718579,0.9867252,-0.00162606,0.004183685,-0.02335668,46.92222,2904
25,0.2357042,0.1055375,1.000033,0.04538824,0.08548258,1.000021,0.1405457,0.09550998,1.000027,0.1606396,-0.04744511,-0.9858722,0,-0.0190584,0.9985087,-0.05115865,0,-0.9868292,-0.02700726,-0.1594958,0,-0.7793173,-1.774046,-1.086351,1,0.1606396,-0.0190584,-0.986829,0,-0.04744511,0.9985086,-0.02700725,0,-0.9858721,-0.05115864,-0.1594958,0,-1.029984,1.700971,-0.9902335,1,1.0,1.0,0.1370674,0.0880525,0.9866404,-0.001624878,0.004179154,-0.02334863,46.93333,2905
25,0.2352085,0.1059262,1.00001,0.04780422,0.08530957,1.000024,0.1415068,0.09561796,1.000017,0.1606446,-0.04701193,-0.9858921,0,-0.01897785,0.9985332,-0.05070703,0,-0.9868299,-0.02685592,-0.1595168,0,-0.7793629,-1.773447,-1.087241,1,0.1606446,-0.01897785,-0.9868299,0,-0.04701193,0.9985332,-0.02685593,0,-0.9858922,-0.05070703,-0.1595168,0,-1.030075,1.700924,-0.9901594,1,1.0,1.0,0.137977,0.08814673,0.9865052,-0.001624741,0.00417836,-0.02334208,46.95555,2906
25,0.2343218,0.1061227,0.9998894,0.04795007,0.08507966,0.9998954,0.1411362,0.09560122,0.9998924,0.1606516,-0.04681479,-0.9859004,0,-0.0189388,0.9985444,-0.05050125,0,-0.9868295,-0.02678487,-0.1595311,0,-0.7794216,-1.773291,-1.087527,1,0.1606515,-0.0189388,-0.9868293,0,-0.04681478,0.9985444,-0.02678487,0,-0.9859002,-0.05050124,-0.1595311,0,-1.029994,1.701027,-0.9901478,1,1.0,1.0,0.1376441,0.08814598,0.9865518,-0.001624932,0.004178513,-0.02333531,46.96667,2907
25,0.2344152,0.1057922,0.9999787,0.04764283,0.08584531,0.999993,0.1410295,0.09581874,0.9999859,0.1607364,-0.04690878,-0.985882,0,-0.01892054,0.99854,-0.05059582,0,-0.986816,-0.02678602,-0.1596142,0,-0.7793375,-1.77334,-1.087419,1,0.1607364,-0.01892055,-0.986816,0,-0.04690878,0.9985399,-0.02678601,0,-0.985882,-0.05059582,-0.1596142,0,-1.029984,1.700987,-0.9901308,1,1.0,1.0,0.1375302,0.08834766,0.9865497,-0.001625693,0.004178452,-0.02332884,46.97778,2908
25,0.2334036,0.1057618,0.9999242,0.04783667,0.08439729,0.9999903,0.1406222,0.0950798,0.9999573,0.1613655,-0.04824637,-0.9857147,0,-0.01901947,0.9984668,-0.05198409,0,-0.9867114,-0.02713621,-0.1602005,0,-0.7783602,-1.77508,-1.085397,1,0.1613655,-0.01901948,-0.9867114,0,-0.04824637,0.9984668,-0.02713621,0,-0.9857146,-0.05198409,-0.1602005,0,-1.029932,1.701131,-0.9900669,1,1.0,1.0,0.137159,0.08764828,0.9866636,-0.001626885,0.004178833,-0.0233218,47.0,2909
25,0.2335832,0.1073637,0.9999236,0.04768825,0.08624613,0.9999948,0.1406378,0.09680533,0.9999592,0.1618357,-0.04913985,-0.9855935,0,-0.01884841,0.9984233,-0.05287446,0,-0.9866378,-0.02713384,-0.1606542,0,-0.7780669,-1.77599,-1.084148,1,0.1618356,-0.01884841,-0.9866376,0,-0.04913985,0.9984232,-0.02713384,0,-0.9855935,-0.05287445,-0.1606543,0,-1.029882,1.701201,-0.9900324,1,1.0,1.0,0.137155,0.08929861,0.9865162,-0.001627624,0.004178955,-0.0233153,47.01111,2910
25,0.2338036,0.1068806,0.9997563,0.04756995,0.08641383,0.9998913,0.1406909,0.09664793,0.9998239,0.1630803,-0.05002069,-0.9853441,0,-0.01853343,0.9983824,-0.05374998,0,-0.9864388,-0.02702737,-0.1618895,0,-0.77719,-1.776841,-1.083317,1,0.1630803,-0.01853343,-0.9864386,0,-0.05002069,0.9983824,-0.02702736,0,-0.9853439,-0.05374997,-0.1618894,0,-1.029575,1.701335,-0.9900512,1,1.0,1.0,0.1372249,0.08915836,0.9865192,-0.001627548,0.004180084,-0.02331225,47.03333,2911
