flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.1542632,-0.1034779,0.9999608,-0.2463862,-0.1139107,0.9999377,-0.2003251,-0.1086944,0.9999493,-0.2375143,-0.02336148,-0.9711031,0.0,0.001530224,0.9997005,-0.0244237,0.0,-0.9713829,0.007286982,0.2374074,0.0,-1.125335,-1.564455,-0.5285727,1.0,-0.2375143,0.001530221,-0.9713827,0.0,-0.02336148,0.9997004,0.007286981,0.0,-0.9711031,-0.0244237,0.2374073,0.0,-0.8171296,1.552799,-0.9562436,1.0,0.7656323,0.9602067,-0.1901161,-0.09981429,0.9766745,-0.001306778,-0.004206757,-0.02245744,37.85556,2328.0,-0.175,-0.15849999999999997
6.0,-0.1537108,-0.1028633,1.000173,-0.2461765,-0.1145279,1.000173,-0.1999437,-0.1086956,1.000173,-0.237488,-0.0235319,-0.9711055,0.0,0.001614932,0.9996956,-0.02461964,0.0,-0.9713892,0.007415138,0.2373778,0.0,-1.125483,-1.564418,-0.5284871,1.0,-0.237488,0.001614932,-0.9713892,0.0,-0.0235319,0.9996955,0.007415138,0.0,-0.9711053,-0.02461963,0.2373777,0.0,-0.8173191,1.552748,-0.9562303,1.0,0.7485924,0.9554966,-0.1897288,-0.09980235,0.976751,-0.001304099,-0.004206673,-0.02245131,37.86667,2329.0,-0.175,-0.15849999999999997
6.0,-0.1529555,-0.1037459,1.000294,-0.2456135,-0.1155,1.000284,-0.1992846,-0.1096231,1.000289,-0.2377466,-0.02398283,-0.9710311,0.0,0.00145063,0.9996852,-0.02504571,0.0,-0.9713262,0.007363138,0.2376369,0.0,-1.125333,-1.564792,-0.5279042,1.0,-0.2377465,0.00145063,-0.9713261,0.0,-0.02398283,0.9996852,0.007363138,0.0,-0.9710311,-0.02504571,0.237637,0.0,-0.8176836,1.55271,-0.9560941,1.0,0.7572741,0.9490696,-0.1890892,-0.1006805,0.9767849,-0.001299812,-0.004206749,-0.02244757,37.88889,2330.0,-0.175,-0.15849999999999997
6.0,-0.1539038,-0.1041111,1.000081,-0.2453058,-0.1142699,1.000077,-0.1996048,-0.1091904,1.000079,-0.2377688,-0.02424415,-0.9710193,0.0,0.001558594,0.9996777,-0.02534133,0.0,-0.9713207,0.007538798,0.2376543,0.0,-1.125504,-1.564856,-0.5275338,1.0,-0.2377687,0.001558591,-0.9713203,0.0,-0.02424414,0.9996776,0.007538799,0.0,-0.971019,-0.02534133,0.2376542,0.0,-0.8177935,1.552737,-0.9560574,1.0,0.7366361,0.9573856,-0.1894328,-0.1002855,0.976759,-0.00129692,-0.004206345,-0.02244283,37.9,2331.0,-0.175,-0.15849999999999997
6.0,-0.1533912,-0.1028878,0.9999323,-0.2450805,-0.1147673,0.9999198,-0.1992357,-0.1088275,0.999926,-0.2378621,-0.02454447,-0.9709889,0.0,0.001488768,0.9996703,-0.02563418,0.0,-0.9712979,0.007542976,0.2377472,0.0,-1.125471,-1.565171,-0.5269425,1.0,-0.2378621,0.001488766,-0.9712977,0.0,-0.02454447,0.9996703,0.007542977,0.0,-0.9709887,-0.02563418,0.2377471,0.0,-0.8177784,1.552823,-0.9560825,1.0,0.7546242,0.9575261,-0.1891297,-0.09996201,0.9768509,-0.001294724,-0.004208328,-0.02243545,37.91111,2332.0,-0.175,-0.15849999999999997
6.0,-0.1529466,-0.1028344,0.9999421,-0.2460478,-0.1145145,0.9999244,-0.1994973,-0.1086744,0.9999333,-0.2381791,-0.02502727,-0.9708987,0.0,0.001308383,0.9996588,-0.0260896,0.0,-0.9712204,0.007484302,0.238065,0.0,-1.125312,-1.56562,-0.5258796,1.0,-0.238179,0.001308382,-0.9712204,0.0,-0.02502727,0.9996588,0.007484305,0.0,-0.9708987,-0.0260896,0.2380651,0.0,-0.8177848,1.552838,-0.9560152,1.0,0.7346677,0.9592478,-0.1893739,-0.09981117,0.976819,-0.001293373,-0.004209343,-0.02243236,37.93333,2333.0,-0.175,-0.15849999999999997
6.0,-0.1532508,-0.1030281,1.000077,-0.246592,-0.1145707,1.000053,-0.1999214,-0.1087994,1.000065,-0.2384157,-0.02516109,-0.9708373,0.0,0.001346628,0.9996548,-0.02623866,0.0,-0.9711624,0.007563063,0.2382996,0.0,-1.125522,-1.565718,-0.5255029,1.0,-0.2384157,0.001346624,-0.9711621,0.0,-0.02516109,0.9996548,0.007563063,0.0,-0.9708371,-0.02623866,0.2382995,0.0,-0.817915,1.552904,-0.9559953,1.0,0.750451,0.9560738,-0.18974,-0.09990964,0.9767378,-0.0012929,-0.004209664,-0.02242914,37.94445,2334.0,-0.175,-0.15849999999999997
6.0,-0.153936,-0.1031103,1.000143,-0.2477858,-0.1134041,1.000131,-0.2008611,-0.1082572,1.000137,-0.2387323,-0.02572775,-0.9707445,0.0,0.001541116,0.9996377,-0.02687251,0.0,-0.9710841,0.007911366,0.2386062,0.0,-1.126064,-1.565764,-0.5245932,1.0,-0.2387324,0.001541115,-0.9710843,0.0,-0.02572775,0.9996377,0.007911368,0.0,-0.9707446,-0.02687251,0.2386062,0.0,-0.8183575,1.552835,-0.9559441,1.0,0.7393574,0.9537527,-0.1906035,-0.09937264,0.9766245,-0.001291809,-0.00421045,-0.02242651,37.96667,2335.0,-0.175,-0.15849999999999997
6.0,-0.1552122,-0.1037512,1.000061,-0.2478281,-0.1154094,1.000031,-0.2015204,-0.1095804,1.000046,-0.2390507,-0.025662,-0.970668,0.0,0.001541113,0.9996395,-0.02680746,0.0,-0.971006,0.007904251,0.238925,0.0,-1.126288,-1.565767,-0.5244318,1.0,-0.2390507,0.001541111,-0.9710057,0.0,-0.02566199,0.9996393,0.007904252,0.0,-0.9706678,-0.02680746,0.238925,0.0,-0.8184696,1.55288,-0.9559559,1.0,0.7393574,0.9537527,-0.1912029,-0.1006193,0.9763796,-0.001291786,-0.004211113,-0.02242276,37.97778,2336.0,-0.175,-0.15849999999999997
6.0,-0.1551851,-0.1039603,0.9998986,-0.2479934,-0.1153472,0.9998742,-0.2015895,-0.1096539,0.9998863,-0.2392565,-0.02606137,-0.9706067,0.0,0.001646312,0.9996274,-0.02724642,0.0,-0.9709551,0.008116798,0.2391244,0.0,-1.1266,-1.565914,-0.5234855,1.0,-0.2392564,0.001646308,-0.9709548,0.0,-0.02606137,0.9996274,0.008116801,0.0,-0.9706065,-0.02724642,0.2391244,0.0,-0.8184545,1.552922,-0.9559891,1.0,0.7377799,0.9469639,-0.1912943,-0.1007023,0.9763532,-0.001291419,-0.004211968,-0.02242114,37.98889,2337.0,-0.175,-0.15849999999999997
