flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.01920646,-0.07135341,1.000026,-0.215878,-0.1003079,1.000003,-0.1175432,-0.08583082,1.000015,-0.8284158,0.07568011,-0.5549775,0.0,0.001111325,0.99105,0.1334867,0.0,-0.5601127,-0.1099657,0.8210856,0.0,-1.228083,-1.666214,-0.04952937,1.0,-0.8284157,0.00111132,-0.5601127,0.0,0.0756801,0.9910499,-0.1099657,0.0,-0.5549774,0.1334867,0.8210854,0.0,-0.9187521,1.659278,-0.8304237,1.0,1.0,1.0,-0.1185225,-0.07950363,0.9897634,0.004747573,-0.003799736,-0.02121401,35.2,2119.0,-0.175,-0.15849999999999997
6.0,-0.01936972,-0.0702237,1.000109,-0.2159514,-0.1001537,1.000056,-0.1176624,-0.08518911,1.000083,-0.8285502,0.07550499,-0.5548005,0.0,0.001095805,0.9910827,0.1332439,0.0,-0.5599137,-0.1097913,0.8212446,0.0,-1.228015,-1.66631,-0.04896271,1.0,-0.8285502,0.0010958,-0.5599137,0.0,0.07550499,0.9910828,-0.1097913,0.0,-0.5548004,0.1332439,0.8212445,0.0,-0.9188219,1.65932,-0.8303185,1.0,1.0,1.0,-0.1186315,-0.07888087,0.9898002,0.004743979,-0.003799004,-0.02121446,35.21111,2120.0,-0.175,-0.15849999999999997
6.0,-0.01964411,-0.07006916,1.000135,-0.2155024,-0.1009891,1.000119,-0.1175738,-0.08552922,1.000127,-0.828711,0.07546139,-0.5545664,0.0,0.001219366,0.9911098,0.1330409,0.0,-0.5596756,-0.1095762,0.8214357,0.0,-1.228129,-1.666244,-0.04844362,1.0,-0.8287108,0.001219361,-0.5596756,0.0,0.07546138,0.9911098,-0.1095762,0.0,-0.5545663,0.1330409,0.8214354,0.0,-0.9188922,1.659373,-0.8301414,1.0,1.0,1.0,-0.118535,-0.07920428,0.9897859,0.004740441,-0.003799774,-0.02121541,35.23333,2121.0,-0.175,-0.15849999999999997
6.0,-0.01938748,-0.07066748,1.000205,-0.2154533,-0.1014065,1.000144,-0.1174223,-0.08603747,1.000174,-0.8288612,0.07545167,-0.5543433,0.0,0.001356263,0.9911318,0.1328751,0.0,-0.559453,-0.1093832,0.8216132,0.0,-1.228354,-1.666072,-0.04803735,1.0,-0.8288609,0.00135628,-0.5594527,0.0,0.07545165,0.9911319,-0.1093831,0.0,-0.554343,0.132875,0.8216127,0.0,-0.919056,1.659346,-0.8299779,1.0,1.0,1.0,-0.1183752,-0.07969317,0.9897658,0.004735283,-0.003798134,-0.02121887,35.24445,2122.0,-0.175,-0.15849999999999997
6.0,-0.01913354,-0.07072644,1.000155,-0.2150223,-0.100758,1.000092,-0.1170802,-0.08574274,1.000124,-0.8290116,0.07565546,-0.5540905,0.0,0.001689583,0.9911411,0.1328024,0.0,-0.5592291,-0.1091585,0.8217953,0.0,-1.228891,-1.665698,-0.04769951,1.0,-0.8290114,0.001689583,-0.559229,0.0,0.07565545,0.9911411,-0.1091585,0.0,-0.5540904,0.1328024,0.821795,0.0,-0.9191755,1.659353,-0.8298575,1.0,1.0,1.0,-0.1180563,-0.07941395,0.9898263,0.004735283,-0.003800064,-0.02122121,35.25556,2123.0,-0.175,-0.15849999999999997
6.0,-0.0192343,-0.07038958,1.000285,-0.2150414,-0.09903092,1.00027,-0.1171383,-0.0847102,1.000278,-0.8291671,0.07525184,-0.5539128,0.0,0.001561858,0.9912055,0.1323223,0.0,-0.5589988,-0.1088521,0.8219925,0.0,-1.228817,-1.665843,-0.04699463,1.0,-0.8291669,0.001561864,-0.5589987,0.0,0.07525182,0.9912055,-0.1088521,0.0,-0.5539126,0.1323223,0.8219923,0.0,-0.9195675,1.65933,-0.8296083,1.0,1.0,1.0,-0.1181033,-0.07840561,0.9899011,0.004735306,-0.003802177,-0.02122361,35.27778,2124.0,-0.175,-0.15849999999999997
6.0,-0.01925653,-0.07020745,1.000129,-0.2162754,-0.09867229,1.000133,-0.1177658,-0.08443975,1.000131,-0.8291501,0.07497977,-0.5539749,0.0,0.00137563,0.991235,0.1321034,0.0,-0.5590243,-0.1087715,0.8219857,0.0,-1.228555,-1.666103,-0.046837,1.0,-0.8291501,0.001375633,-0.5590243,0.0,0.07497977,0.9912351,-0.1087715,0.0,-0.5539749,0.1321034,0.8219857,0.0,-0.9196788,1.659377,-0.8295172,1.0,1.0,1.0,-0.1187221,-0.0781487,0.9898474,0.004735306,-0.003803749,-0.02122361,35.28889,2125.0,-0.175,-0.15849999999999997
6.0,-0.01943868,-0.07039206,1.000285,-0.2167217,-0.0988021,1.000222,-0.1180824,-0.08459751,1.000253,-0.8293124,0.07442574,-0.5538067,0.0,0.001071211,0.9913002,0.1316161,0.0,-0.5587843,-0.1085576,0.8221773,0.0,-1.228176,-1.666399,-0.04603869,1.0,-0.8293123,0.001071222,-0.5587842,0.0,0.07442573,0.9913002,-0.1085576,0.0,-0.5538065,0.1316161,0.8221771,0.0,-0.9200152,1.659277,-0.8293339,1.0,1.0,1.0,-0.1190096,-0.07828773,0.9898019,0.004735306,-0.003805039,-0.02121872,35.31111,2126.0,-0.175,-0.15849999999999997
6.0,-0.01927698,-0.07200687,1.000115,-0.2170911,-0.09910244,1.000082,-0.1181851,-0.08555491,1.000098,-0.8294452,0.07336425,-0.5537493,0.0,0.0002837032,0.9913927,0.1309211,0.0,-0.558588,-0.1084348,0.8223269,0.0,-1.226913,-1.667512,-0.04499853,1.0,-0.8294452,0.0002837167,-0.5585879,0.0,0.07336424,0.9913928,-0.1084348,0.0,-0.5537493,0.1309211,0.8223267,0.0,-0.9202393,1.659399,-0.8291516,1.0,1.0,1.0,-0.1191186,-0.07921626,0.9897149,0.004735709,-0.003810165,-0.0212081,35.33334,2127.0,-0.175,-0.15849999999999997
6.0,-0.01905179,-0.07340062,1.000008,-0.217862,-0.0981181,0.9999908,-0.1184574,-0.08575956,0.9999995,-0.8295128,0.07339579,-0.5536439,0.0,0.0002114363,0.9913681,0.1311075,0.0,-0.5584877,-0.1086383,0.8223681,0.0,-1.226734,-1.667678,-0.04517287,1.0,-0.8295127,0.0002114433,-0.5584877,0.0,0.07339578,0.9913681,-0.1086383,0.0,-0.5536438,0.1311074,0.822368,0.0,-0.9202007,1.659465,-0.8291409,1.0,1.0,1.0,-0.1193903,-0.07941511,0.9896662,0.004737809,-0.003813668,-0.0212075,35.34444,2128.0,-0.175,-0.15849999999999997
