flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,,,,,,,,,,0.01531947,-0.09695495,-0.995171,0,0.00627932,0.9952773,-0.09686866,0,-0.999863,0.004765004,-0.01585591,0,-1.043501,-1.752076,-0.8114392,1,0.01531944,0.006279301,-0.9998628,0,-0.09695494,0.9952773,0.004765019,0,-0.9951708,-0.09686866,-0.01585593,0,-0.9614072,1.671751,-1.047875,1,1,1,0.1049172,-0.03435927,0.9938872,-0.0007354058,0.001438156,-0.02181742,0,1
0,0.1550268,-0.0206684,1,0.05602187,-0.04698331,1,0.1055242,-0.03382586,1,0.01531947,-0.09695495,-0.995171,0,0.00627932,0.9952773,-0.09686866,0,-0.999863,0.004765004,-0.01585591,0,-1.043501,-1.752076,-0.8114392,1,0.01531944,0.006279301,-0.9998628,0,-0.09695494,0.9952773,0.004765019,0,-0.9951708,-0.09686866,-0.01585593,0,-0.9614072,1.671751,-1.047875,1,0,0,0.1033764,-0.03430427,0.9940506,-0.00073874,0.001436218,-0.02180758,0.01111111,2
0,0.03564237,-0.03382376,0.9998806,-0.08115845,-0.07051188,0.9997556,-0.02275972,-0.05216894,0.999818,0.01424509,-0.09706918,-0.9951757,0,0.006612144,0.9952641,-0.09698316,0,-0.9998767,0.005198717,-0.01481944,0,-1.045162,-1.751784,-0.8100128,1,0.01424507,0.006612148,-0.9998766,0,-0.09706919,0.9952641,0.005198711,0,-0.9951757,-0.09698315,-0.01481946,0,-0.961261,1.671841,-1.04793,1,0.9432264,0.9838074,-0.02245482,-0.0520573,0.9983917,0.0002041087,0.001068443,-0.0212064,0.02222222,3
0,0.04020375,-0.02669974,0.9944274,-0.08000798,-0.06983767,0.9910235,-0.01995118,-0.04830435,0.9927239,-0.00907743,-0.1027202,-0.9946688,0,-0.02336061,0.9944602,-0.1024854,0,-0.9996859,-0.02230576,0.01142681,0,-1.005965,-1.784658,-0.7662987,1,-0.009077488,-0.02336061,-0.9996859,0,-0.1027202,0.9944602,-0.02230577,0,-0.9946689,-0.1024854,0.01142675,0,-0.9546655,1.672737,-1.036701,1,0.9410802,0.9837503,-0.01979767,-0.04863297,0.9986205,0.0001476593,0.001068382,-0.02109039,0.3555556,4
0,0.04859839,-0.00623006,0.9959424,-0.06718144,-0.04199778,0.9973561,-0.009272897,-0.02410184,0.9966491,0.005616128,-0.1106417,-0.9938444,0,-0.02284905,0.9935865,-0.1107421,0,-0.9997231,-0.02333034,-0.003052056,0,-0.9906615,-1.791356,-0.7632483,1,0.005616132,-0.02284905,-0.9997231,0,-0.1106417,0.9935865,-0.02333034,0,-0.9938446,-0.1107421,-0.003052053,0,-0.951185,1.672708,-1.03451,1,0.9331595,0.9712377,-0.009080765,-0.02478816,0.9996514,-2.970174E-05,0.001129318,-0.02087504,0.4,5
0,0.04647502,-0.003414935,0.9997021,-0.06955761,-0.04394952,0.9995106,-0.01154374,-0.02368407,0.9996063,0.002191007,-0.1104269,-0.9938819,0,-0.02016353,0.9936773,-0.1104487,0,-0.9997944,-0.02028217,4.947186E-05,0,-0.9979677,-1.788014,-0.7595269,1,0.00219098,-0.02016355,-0.9997943,0,-0.1104269,0.9936773,-0.02028216,0,-0.9938817,-0.1104486,4.944259E-05,0,-0.9501383,1.672698,-1.03399,1,0.9331595,0.9712377,-0.01128192,-0.02431055,0.9996408,-2.661906E-05,0.001133782,-0.02089571,0.4444444,6
0,0.04913128,-0.006899368,0.9998478,-0.06885043,-0.04474047,0.9997719,-0.009860786,-0.02582042,0.9998099,0.001494944,-0.1104503,-0.9938805,0,-0.01965465,0.9936864,-0.1104583,0,-0.9998057,-0.01969951,0.0006853342,0,-0.9994074,-1.787358,-0.7586685,1,0.001494967,-0.01965465,-0.9998057,0,-0.1104503,0.9936864,-0.0196995,0,-0.9938806,-0.1104583,0.000685356,0,-0.9499459,1.672629,-1.033903,1,0.9273952,0.9822012,-0.009632347,-0.02640105,0.999605,-2.500135E-05,0.001137825,-0.02089528,0.4555556,7
0,0.03537926,-0.01541657,0.9998839,-0.06770974,-0.03651422,0.9997845,-0.01616627,-0.0259659,0.9998341,0.0004959702,-0.1104532,-0.9938813,0,-0.01939922,0.9936932,-0.110442,0,-0.9998118,-0.01933531,0.001649857,0,-1.000849,-1.787041,-0.7575484,1,0.0004959798,-0.01939923,-0.9998116,0,-0.1104532,0.9936932,-0.0193353,0,-0.993881,-0.110442,0.001649864,0,-0.949801,1.67269,-1.033963,1,1,1,-0.01584613,-0.02660079,0.9995205,2.085045E-05,0.001207092,-0.02119923,0.4666667,8
0,0.03662907,-0.0154359,1.000082,-0.06684009,-0.03647513,1.000027,-0.01510613,-0.02595582,1.000054,-0.0105691,-0.1068567,-0.9942183,0,-0.02170642,0.994064,-0.1066093,0,-0.9997086,-0.02045416,0.01282585,0,-1.00711,-1.784893,-0.7513401,1,-0.01056911,-0.02170642,-0.9997084,0,-0.1068566,0.994064,-0.02045415,0,-0.9942183,-0.1066093,0.01282583,0,-0.948368,1.672337,-1.033688,1,1,1,-0.01480789,-0.02658554,0.9995369,2.36053E-05,0.001207092,-0.02119923,0.6444445,9
0,0.0375657,-0.01226776,0.9999952,-0.06764932,-0.0315414,0.9999639,-0.01504178,-0.0219047,0.9999796,-0.01095772,-0.1063678,-0.9942665,0,-0.02171714,0.994117,-0.1061125,0,-0.9997041,-0.02042988,0.01320326,0,-1.007422,-1.784473,-0.751801,1,-0.01095772,-0.02171714,-0.9997041,0,-0.1063678,0.994117,-0.02042987,0,-0.9942664,-0.1061125,0.01320326,0,-0.9483399,1.672321,-1.033654,1,1,1,-0.01475341,-0.02262479,0.9996351,2.94568E-05,0.00120768,-0.02119923,0.6555555,10
