flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.1290046,-0.07417457,0.9998587,-0.1869775,-0.1004108,0.9998302,-0.1579909,-0.08729292,0.9998444,0.09511107,-0.05465753,-0.993965,0.0,0.02962144,0.9982048,-0.05205624,0.0,-0.9950258,0.02449155,-0.09655935,0.0,-0.8103275,-1.541634,-0.8385363,1.0,0.09511107,0.02962144,-0.9950259,0.0,-0.05465753,0.9982048,0.02449155,0.0,-0.993965,-0.05205625,-0.09655937,0.0,-0.8406666,1.519218,-0.8495085,1.0,0.9591169,0.9670424,-0.1534179,-0.08372916,0.9846077,0.002296333,0.0001852646,-0.02884972,20.57778,1256.0,-0.175,-0.15849999999999997
6.0,-0.1292594,-0.07427665,0.9999028,-0.1854204,-0.09986911,0.999915,-0.1573399,-0.08707276,0.9999089,0.09515208,-0.05428251,-0.9939817,0.0,0.02964766,0.9982237,-0.05167606,0.0,-0.9950212,0.02455215,-0.09659243,0.0,-0.8104632,-1.541292,-0.8390251,1.0,0.09515209,0.02964766,-0.9950211,0.0,-0.05428251,0.9982237,0.02455215,0.0,-0.9939816,-0.05167605,-0.0965924,0.0,-0.8405234,1.519225,-0.8496295,1.0,0.9582853,0.9863479,-0.1528009,-0.08352148,0.9847214,0.002294129,0.000183342,-0.02884863,20.6,1257.0,-0.175,-0.15849999999999997
6.0,-0.1275993,-0.07432406,0.9999312,-0.1846603,-0.09986225,0.9999332,-0.1561299,-0.08709314,0.9999323,0.09539843,-0.05385129,-0.9939816,0.0,0.02984502,0.9982415,-0.05121768,0.0,-0.9949918,0.02477931,-0.09683782,0.0,-0.8106645,-1.540744,-0.8398124,1.0,0.09539837,0.02984501,-0.9949915,0.0,-0.05385128,0.9982414,0.02477931,0.0,-0.9939814,-0.05121767,-0.09683783,0.0,-0.8403929,1.519216,-0.8497514,1.0,0.9497968,0.9579933,-0.1516631,-0.08355259,0.9848945,0.002291015,0.0001823425,-0.02884665,20.62222,1258.0,-0.175,-0.15849999999999997
6.0,-0.1275394,-0.07396713,1.000073,-0.1842792,-0.09972809,1.000086,-0.1559094,-0.08684754,1.000079,0.09559327,-0.0537211,-0.9939697,0.0,0.02961409,0.9982541,-0.05110458,0.0,-0.9949798,0.02455026,-0.09701729,0.0,-0.8101661,-1.540817,-0.8401681,1.0,0.09559329,0.02961409,-0.9949799,0.0,-0.0537211,0.9982541,0.02455026,0.0,-0.9939698,-0.05110458,-0.0970173,0.0,-0.8404297,1.519183,-0.8497823,1.0,0.9661608,0.976213,-0.1514348,-0.08330823,0.9849504,0.002286637,0.00018013,-0.02884731,20.63333,1259.0,-0.175,-0.15849999999999997
6.0,-0.1287384,-0.07384569,0.9999732,-0.1847593,-0.09974342,0.9999995,-0.1567489,-0.08679437,0.9999864,0.09604734,-0.0531453,-0.993957,0.0,0.02905077,0.9982979,-0.05057019,0.0,-0.9949527,0.02401808,-0.09742779,0.0,-0.8089902,-1.54086,-0.8411486,1.0,0.09604736,0.02905077,-0.9949527,0.0,-0.05314531,0.9982979,0.02401808,0.0,-0.993957,-0.05057019,-0.09742777,0.0,-0.8402537,1.519202,-0.8498497,1.0,0.9673154,0.9573217,-0.1522294,-0.08325461,0.9848324,0.002281609,0.0001795349,-0.02884476,20.65556,1260.0,-0.175,-0.15849999999999997
6.0,-0.1283864,-0.0745808,0.9999671,-0.1848757,-0.09886224,0.9999874,-0.1566312,-0.08672134,0.9999772,0.09638947,-0.05308596,-0.9939271,0.0,0.0289397,0.998304,-0.0505132,0.0,-0.9949229,0.02389501,-0.09776229,0.0,-0.8085625,-1.540913,-0.8414145,1.0,0.09638948,0.0289397,-0.9949229,0.0,-0.05308596,0.998304,0.02389501,0.0,-0.9939271,-0.05051321,-0.09776229,0.0,-0.8401685,1.519196,-0.8498958,1.0,0.9609053,0.9718988,-0.1521212,-0.08318573,0.984855,0.002281035,0.0001776199,-0.02884353,20.66667,1261.0,-0.175,-0.15849999999999997
6.0,-0.1284294,-0.07479358,1.000025,-0.1845916,-0.09887959,1.00005,-0.1565106,-0.08683635,1.000038,0.09679961,-0.05302639,-0.9938905,0.0,0.0289657,0.9983069,-0.05044092,0.0,-0.9948824,0.02390606,-0.09817165,0.0,-0.8081735,-1.540823,-0.841809,1.0,0.09679957,0.02896569,-0.9948822,0.0,-0.05302639,0.998307,0.02390606,0.0,-0.9938903,-0.05044092,-0.09817164,0.0,-0.8401393,1.519162,-0.8498442,1.0,0.9650795,0.9703308,-0.1519985,-0.0832919,0.984865,0.002280959,0.0001776047,-0.02884156,20.67778,1262.0,-0.175,-0.15849999999999997
6.0,-0.1286445,-0.07417189,1.000005,-0.1845456,-0.09816982,1.000032,-0.1565951,-0.08617055,1.000018,0.09747046,-0.05258931,-0.9938481,0.0,0.02850911,0.9983407,-0.05003104,0.0,-0.9948301,0.02345717,-0.09880799,0.0,-0.8068801,-1.540841,-0.8428954,1.0,0.09747042,0.02850911,-0.9948298,0.0,-0.0525893,0.9983407,0.02345717,0.0,-0.9938479,-0.05003104,-0.09880798,0.0,-0.8400946,1.519116,-0.8498495,1.0,0.9668002,0.9667603,-0.1520893,-0.08265788,0.9849043,0.002280799,0.0001753769,-0.02883468,20.7,1263.0,-0.175,-0.15849999999999997
6.0,-0.1283758,-0.07492271,1.000225,-0.1846497,-0.09732497,1.000251,-0.1565128,-0.08612377,1.000238,0.09787393,-0.0524471,-0.993816,0.0,0.02841968,0.9983504,-0.04988755,0.0,-0.994793,0.02336124,-0.09920299,0.0,-0.8063061,-1.540745,-0.843586,1.0,0.0978739,0.02841967,-0.9947929,0.0,-0.05244709,0.9983503,0.02336124,0.0,-0.9938158,-0.04988755,-0.09920299,0.0,-0.8402603,1.519033,-0.8498001,1.0,0.9627877,0.9665969,-0.1519821,-0.08259728,0.9849259,0.002280509,0.0001751709,-0.02882738,20.71111,1264.0,-0.175,-0.15849999999999997
6.0,-0.1284214,-0.07580984,1.000056,-0.1845263,-0.09629481,1.000074,-0.1564738,-0.08605213,1.000065,0.09851307,-0.05214607,-0.9937687,0.0,0.0284958,0.9983644,-0.04956241,0.0,-0.9947278,0.02343568,-0.09983784,0.0,-0.8058523,-1.540377,-0.8445482,1.0,0.098513,0.02849579,-0.9947276,0.0,-0.05214606,0.9983645,0.02343568,0.0,-0.9937685,-0.04956241,-0.09983786,0.0,-0.840223,1.518963,-0.8498216,1.0,0.965441,0.9674204,-0.1519722,-0.08254279,0.984932,0.002280509,0.0001741715,-0.02882243,20.73333,1265.0,-0.175,-0.15849999999999997
