flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.009990662,-0.007527057,1,-0.01854491,-0.03241108,1,-0.00427711,-0.01996888,1,-0.7550451,0.1082006,0.6466837,0,0.04456253,0.9924776,-0.1140278,0,0.6541569,0.05727829,0.754187,0,0.1842312,-1.54386,1.477513,1,-0.755045,0.04456254,0.6541568,0,0.1082006,0.9924777,0.05727829,0,0.6466835,-0.1140278,0.7541869,0,-0.6493341,1.692515,-1.146407,1,1,1,-0.001303055,-0.01621299,0.9998678,-0.002941474,-0.003350311,-0.02488636,0,1
0,0.009833366,-0.004926272,1,-0.01849833,-0.03305816,1,-0.004332423,-0.01899216,1,-0.7550451,0.1082006,0.6466837,0,0.04456253,0.9924776,-0.1140278,0,0.6541569,0.05727829,0.754187,0,0.1842312,-1.54386,1.477513,1,-0.755045,0.04456254,0.6541568,0,0.1082006,0.9924777,0.05727829,0,0.6466835,-0.1140278,0.7541869,0,-0.6493341,1.692515,-1.146407,1,1,1,-0.00135718,-0.01525718,0.9998826,-0.002941314,-0.003353211,-0.02489976,0.01111111,2
0,0.00756219,-0.01820568,1.000054,-0.01697135,-0.02796185,1.00003,-0.004704505,-0.02308372,1.000042,-0.7549989,0.109632,0.6464962,0,0.04451672,0.9922194,-0.1162712,0,0.6542131,0.05900476,0.7540051,0,0.1844446,-1.540714,1.480889,1,-0.754999,0.04451672,0.6542131,0,0.109632,0.9922194,0.05900476,0,0.6464963,-0.1162712,0.754005,0,-0.6492222,1.6927,-1.146354,1,1,1,-0.001705978,-0.01926568,0.999813,-0.002955413,-0.003334389,-0.02487517,0.02222222,3
0,0.007806212,-0.01790099,0.9717418,-0.01922473,-0.02765631,0.9731133,-0.005722165,-0.02277728,0.9724277,-0.764779,0.04252045,0.6428882,0,0.041904,0.9989899,-0.01622397,0,0.6429287,-0.01453183,0.7657883,0,0.1705929,-1.667672,1.359001,1,-0.7647789,0.041904,0.6429285,0,0.04252045,0.9989899,-0.01453183,0,0.6428881,-0.01622397,0.7657881,0,-0.6723098,1.680887,-1.17462,1,1,1,-0.002773705,-0.01949423,0.9998062,-0.002955467,-0.003331871,-0.02488017,0.3555556,4
0,0.007095128,-0.01909626,0.999918,-0.01689491,-0.02829848,0.9999217,-0.004899949,-0.02369737,0.9999197,-0.7651074,0.04277046,0.6424806,0,0.04273723,0.9989644,-0.01560762,0,0.6424828,-0.01551633,0.766143,0,0.1679384,-1.668463,1.35917,1,-0.7651075,0.04273724,0.6424828,0,0.04277046,0.9989644,-0.01551633,0,0.6424806,-0.01560763,0.766143,0,-0.6733884,1.680771,-1.175104,1,1,1,-0.001897293,-0.01986893,0.9998008,-0.002955261,-0.003332054,-0.0248772,0.4,5
0,0.007363081,-0.01922137,0.9999183,-0.0168798,-0.02675206,0.9999207,-0.004758388,-0.02298666,0.9999195,-0.7651525,0.04220671,0.6424644,0,0.04215574,0.998992,-0.0154228,0,0.6424677,-0.01528277,0.7661605,0,0.1687454,-1.668684,1.358954,1,-0.7651523,0.04215574,0.6424676,0,0.0422067,0.998992,-0.01528277,0,0.6424643,-0.0154228,0.7661603,0,-0.6735337,1.680847,-1.175092,1,1,1,-0.001760076,-0.01917556,0.9998146,-0.002954612,-0.003332878,-0.02487341,0.4111111,6
0,0.007880539,-0.01927168,0.9999695,-0.01689401,-0.0284774,0.9999703,-0.004506618,-0.02387467,0.99997,-0.7653444,0.04141535,0.6422871,0,0.04122515,0.9990328,-0.01529512,0,0.6422994,-0.01477234,0.7663115,0,0.1699935,-1.668787,1.3589,1,-0.7653445,0.04122515,0.6422993,0,0.04141536,0.9990328,-0.01477234,0,0.6422871,-0.01529513,0.7663115,0,-0.6735867,1.68095,-1.175179,1,1,1,-0.001514942,-0.02003678,0.9997981,-0.002953712,-0.003336105,-0.02487146,0.4333333,7
0,0.008274376,-0.02214177,1.000073,-0.01634452,-0.02876173,1.000079,-0.004035413,-0.02545174,1.000076,-0.7654763,0.0413602,0.6421337,0,0.04121679,0.9990344,-0.01521457,0,0.6421428,-0.0148203,0.7664419,0,0.1697881,-1.668877,1.358741,1,-0.7654761,0.04121679,0.6421427,0,0.0413602,0.9990343,-0.01482029,0,0.6421334,-0.01521457,0.7664417,0,-0.6734992,1.68094,-1.175157,1,1,1,-0.00105749,-0.02157227,0.9997667,-0.002951049,-0.003336105,-0.02487146,0.4444444,8
0,0.009168357,-0.02279945,1.000057,-0.01478386,-0.02825528,1.000059,-0.002807945,-0.02552741,1.000058,-0.7655832,0.04110478,0.6420227,0,0.04133081,0.9990377,-0.01467715,0,0.6420082,-0.01529874,0.7665454,0,0.1693892,-1.669584,1.357856,1,-0.7655829,0.0413308,0.642008,0,0.04110477,0.9990376,-0.01529874,0,0.6420225,-0.01467715,0.7665451,0,-0.6734647,1.680906,-1.17515,1,1,1,0.0001400379,-0.02164186,0.9997658,-0.002951363,-0.003341049,-0.02485859,0.4666667,9
0,0.00739345,-0.02018703,1.000142,-0.01180199,-0.02555746,1.000142,-0.00220421,-0.02287225,1.000142,-0.765547,0.04101729,0.6420713,0,0.04136571,0.9990388,-0.01450069,0,0.6420489,-0.01545877,0.766508,0,0.169448,-1.669787,1.357411,1,-0.7655469,0.0413657,0.6420488,0,0.04101728,0.9990388,-0.01545877,0,0.6420711,-0.01450068,0.7665077,0,-0.6733437,1.680856,-1.175072,1,1,1,0.0007377658,-0.01904076,0.9998184,-0.002961045,-0.003352471,-0.0248786,0.4777778,10
