flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.1067445,0.1560075,1,-0.07712594,0.1232914,0.9999999,0.01480929,0.1396494,1,-0.9998375,0.01415867,0.01116664,0,0.01547974,0.9915507,0.1287927,0,0.00924876,-0.1289446,0.9916087,0,-0.01215298,-1.842569,0.7989277,1,-0.9998373,0.01547974,0.009248757,0,0.01415867,0.9915507,-0.1289446,0,0.01116664,0.1287927,0.9916086,0,0.005015983,1.724293,-1.0297,1,0.2435235,0.2353903,0.01552425,0.1438305,0.9894805,-0.001211097,-0.008778382,-0.02110292,0,1
0,0.1067719,0.1552428,1,-0.08075624,0.1226616,1,0.01300786,0.1389522,0.9999998,-0.9998375,0.01415867,0.01116664,0,0.01547974,0.9915507,0.1287927,0,0.00924876,-0.1289446,0.9916087,0,-0.01215298,-1.842569,0.7989277,1,-0.9998373,0.01547974,0.009248757,0,0.01415867,0.9915507,-0.1289446,0,0.01116664,0.1287927,0.9916086,0,0.005015983,1.724293,-1.0297,1,1,0,0.01377296,0.1431781,0.9896011,-0.001203536,-0.008784172,-0.02110254,0.01111111,2
0,0.1049903,0.2329418,1.000347,-0.1084337,0.2373113,1.000362,-0.001721095,0.2351266,1.000355,-0.9998393,0.01407429,0.01109778,0,0.01538359,0.9916024,0.1284061,0,0.009197362,-0.1285561,0.9916595,0,-0.01198614,-1.842242,0.7993843,1,-0.9998394,0.01538359,0.009197363,0,0.01407429,0.9916023,-0.1285562,0,0.01109778,0.1284061,0.9916596,0,0.005072645,1.72431,-1.029438,1,1,0.1,-0.0007764102,0.2307345,0.9730165,-0.0009053266,-0.007305138,-0.02198668,0.02222222,3
0,0.1070346,0.2349861,0.9959452,-0.09911021,0.234303,0.9896672,0.003738515,0.2346502,0.992799,-0.9990339,0.01232979,0.04218256,0,0.01928591,0.9854774,0.1687081,0,0.03948983,-0.1693586,0.9847631,0,0.008486738,-1.865009,0.7220536,1,-0.9990338,0.0192859,0.03948982,0,0.0123298,0.9854774,-0.1693586,0,0.04218255,0.1687081,0.9847628,0,0.001015646,1.715944,-1.027242,1,1,0.1,0.00445681,0.2319061,0.972728,-0.0009111259,-0.007289963,-0.02201521,0.3555556,4
0,0.1045671,0.2295312,0.9637488,-0.09430984,0.2316476,0.9700773,0.00534884,0.2305805,0.9669069,-0.9998661,0.01212594,0.01099476,0,0.01488525,0.9529926,0.3026279,0,0.006808279,-0.3027511,0.9530454,0,-0.0110907,-1.935543,0.4725047,1,-0.9998659,0.01488524,0.006808278,0,0.01212594,0.9529924,-0.302751,0,0.01099476,0.3026279,0.9530454,0,0.007185989,1.70173,-1.03623,1,1,0.1,0.006147273,0.2338728,0.9722478,-0.0009039082,-0.007305138,-0.02202304,0.3888889,5
0,0.1073077,0.2361236,1.000138,-0.0945731,0.2383663,1.000035,0.006363793,0.2372454,1.000087,-0.9998485,0.01211676,0.01249603,0,0.01531967,0.9534027,0.3013115,0,0.008262827,-0.3014573,0.9534439,0,-0.01059279,-1.935298,0.4752644,1,-0.9998485,0.01531967,0.008262827,0,0.01211676,0.9534027,-0.3014572,0,0.01249603,0.3013115,0.9534439,0,0.006919428,1.702078,-1.03646,1,1,0.1,0.006910968,0.2326931,0.9725257,-0.000899544,-0.007312653,-0.02202551,0.4111111,6
0,0.1062216,0.2388377,1.000114,-0.09461188,0.2411202,1.000051,0.005802718,0.239979,1.000083,-0.9998419,0.01234118,0.01280595,0,0.01562128,0.9536042,0.3006577,0,0.008501336,-0.3008102,0.9536462,0,-0.0109617,-1.93508,0.4766674,1,-0.9998417,0.01562128,0.008501336,0,0.01234118,0.9536042,-0.3008102,0,0.01280595,0.3006577,0.9536461,0,0.006817031,1.702158,-1.036571,1,1,0.1,0.006372653,0.2351611,0.9719355,-0.0008989479,-0.007323891,-0.02203282,0.4222222,7
0,0.1071459,0.2399593,1.000248,-0.09669392,0.2427996,1.000051,0.005219164,0.2413796,1.000149,-0.9998201,0.01247802,0.01429146,0,0.01618442,0.9540289,0.2992773,0,0.009900081,-0.2994547,0.9540592,0,-0.01064827,-1.934715,0.4794956,1,-0.9998199,0.01618442,0.009900078,0,0.01247802,0.9540289,-0.2994547,0,0.01429146,0.2992772,0.9540591,0,0.00664237,1.702445,-1.036721,1,1,0.1,0.005815403,0.2364143,0.9716349,-0.0008988427,-0.007336083,-0.02204401,0.4444444,8
0,0.1029191,0.2404,1.000116,-0.0997038,0.2429073,1.000071,0.001606125,0.2416537,1.000094,-0.9998199,0.01223496,0.01451284,0,0.0160136,0.9541839,0.2987919,0,0.01019221,-0.2989705,0.9542079,0,-0.01027788,-1.934593,0.4805037,1,-0.9998198,0.0160136,0.01019221,0,0.01223495,0.9541839,-0.2989705,0,0.01451284,0.2987919,0.954208,0,0.006420152,1.702551,-1.036782,1,1,0.1,0.002377264,0.2366743,0.9715862,-0.0008948594,-0.007338349,-0.0220562,0.4555556,9
0,0.08850167,0.2206196,1.000105,-0.1122053,0.2369516,1.00005,-0.01185369,0.2287861,1.000077,-0.9998184,0.01199921,0.01480499,0,0.01587303,0.9542698,0.2985252,0,0.01054589,-0.298706,0.9542871,0,-0.009749869,-1.9345,0.48102,1,-0.9998183,0.01587303,0.01054589,0,0.01199921,0.9542698,-0.298706,0,0.01480499,0.2985251,0.9542868,0,0.006342875,1.702593,-1.036775,1,1,0.1,-0.0104455,0.2249203,0.9743211,-0.0008940352,-0.007205887,-0.02220226,0.4666667,10
