flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.07234052,-0.06569365,1.000276,-0.2432932,-0.09641789,1.000233,-0.1578182,-0.08105599,1.000254,0.2540678,-0.02458257,-0.9668741,0,0.01222076,0.9996787,-0.02220534,0,-0.9671093,0.006174275,-0.2542865,0,-0.6942914,-1.625548,-1.099175,1,0.2540677,0.01222076,-0.9671091,0,-0.02458256,0.9996787,0.006174277,0,-0.9668739,-0.02220534,-0.2542865,0,-0.926327,1.609103,-0.9409244,1,1.0,1.0,-0.1539685,-0.07328083,0.9853546,0.001513191,-0.005222954,-0.01942049,27.11111,1632
6,-0.07279357,-0.06543788,1.000104,-0.2425269,-0.09600759,1.000053,-0.1576614,-0.08072314,1.000079,0.2537585,-0.02451263,-0.966957,0,0.0122938,0.9996798,-0.0221159,0,-0.9671896,0.00627548,-0.2539787,0,-0.6949592,-1.625411,-1.099227,1,0.2537585,0.0122938,-0.9671894,0,-0.02451263,0.9996798,0.006275481,0,-0.9669569,-0.0221159,-0.2539786,0,-0.9263967,1.609123,-0.9411372,1,1.0,1.0,-0.153854,-0.07297109,0.9853954,0.001516861,-0.005226632,-0.01941767,27.12222,1633
6,-0.07383439,-0.06578498,1.000257,-0.2448753,-0.095856,1.000239,-0.1593553,-0.08082049,1.000248,0.2536537,-0.02493229,-0.9669737,0,0.01224549,0.9996704,-0.02256314,0,-0.9672176,0.006117842,-0.2538754,0,-0.6953232,-1.625956,-1.09885,1,0.2536537,0.01224549,-0.9672175,0,-0.02493229,0.9996703,0.006117844,0,-0.9669738,-0.02256314,-0.2538754,0,-0.9267263,1.609141,-0.9415523,1,1.0,1.0,-0.1554303,-0.07303368,0.9851434,0.001521522,-0.00522757,-0.0194166,27.14445,1634
6,-0.07490715,-0.06605175,1.000108,-0.2446969,-0.09580774,1.000077,-0.1598029,-0.08092997,1.000093,0.2534805,-0.02491949,-0.9670195,0,0.01213429,0.9996714,-0.0225802,0,-0.9672645,0.006010451,-0.2536995,0,-0.6955172,-1.626025,-1.098822,1,0.2534805,0.01213429,-0.9672644,0,-0.02491949,0.9996713,0.006010451,0,-0.9670194,-0.0225802,-0.2536996,0,-0.9268019,1.609119,-0.9417465,1,1.0,1.0,-0.1558819,-0.07314369,0.9850639,0.001530158,-0.005228447,-0.01941808,27.15556,1635
6,-0.07417342,-0.06600028,1.000109,-0.2444056,-0.09675471,1.000088,-0.1592901,-0.08137779,1.000098,0.253215,-0.0247947,-0.9670922,0,0.01154709,0.9996778,-0.02260675,0,-0.9673411,0.005442736,-0.2534197,0,-0.6951361,-1.626449,-1.098939,1,0.253215,0.01154709,-0.967341,0,-0.0247947,0.9996777,0.005442735,0,-0.9670923,-0.02260675,-0.2534197,0,-0.9270838,1.609109,-0.9420741,1,1.0,1.0,-0.1554012,-0.07357858,0.9851074,0.001538925,-0.005229004,-0.01941808,27.17778,1636
6,-0.07580543,-0.06578699,1.000027,-0.2460433,-0.096248,1.000009,-0.1609248,-0.08101761,1.000018,0.2531165,-0.02470412,-0.9671203,0,0.01129834,0.9996812,-0.02257883,0,-0.9673699,0.005211772,-0.253315,0,-0.6950632,-1.62664,-1.098944,1,0.2531165,0.01129833,-0.9673698,0,-0.02470411,0.9996812,0.005211774,0,-0.9671203,-0.02257883,-0.253315,0,-0.927064,1.609161,-0.9422846,1,1.0,1.0,-0.1569619,-0.07321851,0.9848868,0.001543419,-0.00523056,-0.01941964,27.18889,1637
6,-0.07628679,-0.06434778,1.000057,-0.2476508,-0.09510555,1.000019,-0.1619698,-0.07972696,1.000038,0.2529567,-0.02494506,-0.9671561,0,0.01112922,0.9996764,-0.02287302,0,-0.9674137,0.004977806,-0.2531525,0,-0.6950214,-1.62706,-1.098439,1,0.2529567,0.01112922,-0.9674135,0,-0.02494506,0.9996765,0.00497781,0,-0.9671559,-0.02287302,-0.2531524,0,-0.9271389,1.609144,-0.9423465,1,1.0,1.0,-0.1579629,-0.07196295,0.9848193,0.001551537,-0.005231568,-0.01943528,27.2,1638
6,-0.07633585,-0.06431659,1.000081,-0.2505138,-0.09507851,1.000047,-0.1634257,-0.07969778,1.000064,0.2529163,-0.02547107,-0.9671528,0,0.01124801,0.9996632,-0.02338585,0,-0.9674228,0.004963876,-0.2531177,0,-0.6955185,-1.627576,-1.097814,1,0.2529163,0.011248,-0.9674227,0,-0.02547107,0.9996632,0.004963876,0,-0.9671528,-0.02338585,-0.2531176,0,-0.9273016,1.609177,-0.9426573,1,1.0,1.0,-0.1593302,-0.07191765,0.9846023,0.001552269,-0.005231011,-0.019439,27.22222,1639
6,-0.07638228,-0.06405751,0.999949,-0.250515,-0.09550282,0.9999388,-0.1634489,-0.07978016,0.9999439,0.252866,-0.02541951,-0.9671674,0,0.01102726,0.9996656,-0.02339057,0,-0.9674385,0.004750522,-0.2530617,0,-0.6954349,-1.627853,-1.09772,1,0.2528659,0.01102725,-0.9674384,0,-0.02541951,0.9996656,0.004750525,0,-0.9671673,-0.02339057,-0.2530617,0,-0.9272066,1.609301,-0.9428483,1,1.0,1.0,-0.1593702,-0.07200579,0.9845894,0.001553291,-0.005229943,-0.01943946,27.23333,1640
6,-0.07674307,-0.06431562,1.000042,-0.2512868,-0.09679428,1.000002,-0.1640159,-0.0805553,1.000022,0.2526847,-0.02616699,-0.9671948,0,0.01129474,0.9996459,-0.02409413,0,-0.9674828,0.00483599,-0.2528908,0,-0.6964514,-1.628532,-1.096492,1,0.2526847,0.01129473,-0.9674827,0,-0.02616698,0.9996458,0.004835992,0,-0.9671947,-0.02409413,-0.2528908,0,-0.9271524,1.609402,-0.9432217,1,1.0,1.0,-0.1598841,-0.07273937,0.9844522,0.001554168,-0.005229264,-0.01944117,27.25556,1641
