flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,,,,,,,,,,-0.1371771,-0.02661701,-0.9901889,0,0.003114418,0.9996224,-0.02730205,0,-0.9905416,0.006829077,0.1370424,0,-1.043779,-1.573147,-0.6306119,1,-0.1371771,0.003114417,-0.9905416,0,-0.02661701,0.9996223,0.006829078,0,-0.9901888,-0.02730205,0.1370424,0,-0.80948,1.558587,-0.9367433,1,0,0,-0.03924824,-0.01603873,0.9991007,-0.002073395,-0.003892494,-0.02289422,0,1
0,0.008176625,-0.01025836,1,-0.09342659,-0.03004689,1,-0.04262504,-0.02015274,1,-0.1371771,-0.02661701,-0.9901889,0,0.003114418,0.9996224,-0.02730205,0,-0.9905416,0.006829077,0.1370424,0,-1.043779,-1.573147,-0.6306119,1,-0.1371771,0.003114417,-0.9905416,0,-0.02661701,0.9996223,0.006829078,0,-0.9901888,-0.02730205,0.1370424,0,-0.80948,1.558587,-0.9367433,1,0.9570142,0.9127504,-0.03960967,-0.01590379,0.9990886,-0.002068139,-0.003868935,-0.0229762,0.01111111,2
0,0.007721514,-0.01032773,1.000004,-0.09572656,-0.01850854,0.999896,-0.04400353,-0.01441831,0.9999499,-0.138304,-0.02535389,-0.9900653,0,0.002884843,0.9996577,-0.02600252,0,-0.9903857,0.006452436,0.1381835,0,-1.044067,-1.572409,-0.6314483,1,-0.138304,0.002884844,-0.9903855,0,-0.02535389,0.9996578,0.006452436,0,-0.9900652,-0.02600253,0.1381835,0,-0.8094403,1.558464,-0.9366276,1,0.8886767,0.9691828,-0.0409656,-0.01036489,0.9991068,-0.002058601,-0.003805939,-0.02303977,0.02222222,3
0,0.007721812,-0.01032824,1,-0.0957326,-0.01851063,1,-0.04400548,-0.01441949,1,-0.138304,-0.02535389,-0.9900653,0,0.002884843,0.9996577,-0.02600252,0,-0.9903857,0.006452436,0.1381835,0,-1.044067,-1.572409,-0.6314483,1,-0.138304,0.002884844,-0.9903855,0,-0.02535389,0.9996578,0.006452436,0,-0.9900652,-0.02600253,0.1381835,0,-0.8094403,1.558464,-0.9366276,1,0.8855081,0.970656,-0.0409656,-0.01036489,0.9991068,-0.002058601,-0.003805939,-0.02303977,0.1,4
0,0.008635908,-0.01057034,1.004044,-0.09508621,-0.02435575,0.9992172,-0.04327288,-0.01748079,1.001629,-0.1894618,0.01559334,-0.9817643,0,-0.01135115,0.9997723,0.01806992,0,-0.9818225,-0.01456771,0.1892418,0,-1.056613,-1.55593,-0.6461995,1,-0.1894619,-0.01135115,-0.9818225,0,0.01559334,0.9997722,-0.01456771,0,-0.9817641,0.01806992,0.1892417,0,-0.8103414,1.555259,-0.9377854,1,0.8881816,0.9810219,-0.04018128,-0.01333186,0.9991034,-0.002063897,-0.003807717,-0.02303436,0.3555556,5
0,0.009560898,-0.01078201,1.003166,-0.09636784,-0.02348516,1.005472,-0.04337963,-0.01712581,1.004319,-0.162935,-0.03153978,-0.9861325,0,-0.02549347,0.9992898,-0.0277484,0,-0.9863074,-0.02061875,0.1636233,0,-1.021485,-1.601914,-0.6050118,1,-0.162935,-0.02549347,-0.9863074,0,-0.03153979,0.9992899,-0.02061876,0,-0.9861326,-0.02774841,0.1636234,0,-0.8135816,1.557948,-0.9415339,1,0.8928066,0.9706115,-0.04017639,-0.01294935,0.9991087,-0.00206768,-0.003810753,-0.0230305,0.4,6
0,0.009622827,-0.01076278,0.9999999,-0.096035,-0.02337709,0.9999998,-0.04320599,-0.01707005,0.9999999,-0.162935,-0.03153978,-0.9861325,0,-0.02549347,0.9992898,-0.0277484,0,-0.9863074,-0.02061875,0.1636233,0,-1.021485,-1.601914,-0.6050118,1,-0.162935,-0.02549347,-0.9863074,0,-0.03153979,0.9992899,-0.02061876,0,-0.9861326,-0.02774841,0.1636234,0,-0.8135816,1.557948,-0.9415339,1,0.8928066,0.9706115,-0.04017639,-0.01294935,0.9991087,-0.00206768,-0.003810753,-0.0230305,0.4111111,7
0,0.009552136,-0.01039868,0.9995919,-0.09561945,-0.02320063,0.9996254,-0.04303319,-0.01679953,0.9996086,-0.1626424,-0.02865051,-0.986269,0,-0.02507302,0.9993756,-0.02489654,0,-0.9863664,-0.02067951,0.1632591,0,-1.021394,-1.599273,-0.6091049,1,-0.1626424,-0.02507302,-0.9863665,0,-0.02865051,0.9993755,-0.02067951,0,-0.9862692,-0.02489654,0.1632592,0,-0.8126834,1.5575,-0.9410992,1,0.896682,0.9764308,-0.04002252,-0.01268983,0.9991182,-0.002068383,-0.003811218,-0.0230302,0.4333333,8
0,0.009518474,-0.009835232,0.9996929,-0.09480723,-0.02354762,0.9996963,-0.04264447,-0.01669137,0.9996945,-0.1627347,-0.02770334,-0.9862809,0,-0.02515329,0.9993973,-0.02392152,0,-0.9863492,-0.02091534,0.1633335,0,-1.021227,-1.59863,-0.610245,1,-0.1627348,-0.02515329,-0.9863492,0,-0.02770334,0.9993974,-0.02091534,0,-0.9862808,-0.02392152,0.1633335,0,-0.8123494,1.557382,-0.9410486,1,0.8918692,0.968007,-0.03963964,-0.01258375,0.9991348,-0.00206881,-0.003810539,-0.02302923,0.4444444,9
0,0.01185291,0.007534647,0.9997681,-0.09221655,-0.011177,0.9997771,-0.04018183,-0.001821179,0.9997725,-0.1629473,-0.02655178,-0.9862776,0,-0.02546356,0.999418,-0.02269859,0,-0.9863063,-0.02141546,0.1635286,0,-1.020579,-1.597914,-0.611615,1,-0.1629473,-0.02546356,-0.9863061,0,-0.02655178,0.999418,-0.02141545,0,-0.9862774,-0.02269859,0.1635285,0,-0.8119501,1.557114,-0.9408072,1,0.8906711,0.9625568,-0.03723446,0.001903574,0.9993048,-0.002073722,-0.003769112,-0.02297848,0.4666667,10
