flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.1091138,0.06685985,0.9999999,-0.09663975,0.04695191,1,0.006237,0.05690582,1,-0.8309705,0.005849776,-0.5562856,0,-0.005986307,0.9997928,0.01945585,0,-0.5562842,-0.01949733,0.8307633,0,-1.22684,-1.681171,0.1471854,1,-0.8309705,-0.005986309,-0.5562842,0,0.005849778,0.9997928,-0.01949734,0,-0.5562858,0.01945585,0.8307635,0,-0.9277564,1.670615,-0.8375266,1,0,0,0.002847041,0.05946808,0.9982262,0.003329217,-0.003830773,-0.01951322,0,1
0,0.1091052,0.06818985,1,-0.09663555,0.04557657,0.9999999,0.006234914,0.05688315,1,-0.8309705,0.005849776,-0.5562856,0,-0.005986307,0.9997928,0.01945585,0,-0.5562842,-0.01949733,0.8307633,0,-1.22684,-1.681171,0.1471854,1,-0.8309705,-0.005986309,-0.5562842,0,0.005849778,0.9997928,-0.01949734,0,-0.5562858,0.01945585,0.8307635,0,-0.9277564,1.670615,-0.8375266,1,0,0,0.002844939,0.05944945,0.9982272,0.003329217,-0.003834412,-0.01951322,0.01111111,2
0,0.09180859,0.0791693,0.9999877,-0.09687036,0.06224556,1.000017,-0.00252977,0.07070749,1.000002,-0.8308871,0.005898285,-0.5564098,0,-0.005973661,0.9997916,0.01951888,0,-0.5564089,-0.01954179,0.8306787,0,-1.226892,-1.681149,0.1468877,1,-0.8308871,-0.005973664,-0.556409,0,0.005898284,0.9997916,-0.01954179,0,-0.5564097,0.01951888,0.8306788,0,-0.9277635,1.670603,-0.8375232,1,1,1,-0.005838923,0.07276063,0.9973323,0.003439912,-0.003684738,-0.01968921,0.02222222,3
0,0.09105453,0.07789917,0.9999739,-0.09638044,0.06462824,0.999343,-0.002682775,0.0712619,0.9996585,-0.833253,0.02358633,-0.5523885,0,0.005012501,0.9993709,0.03511081,0,-0.5528692,-0.02648734,0.832847,0,-1.240467,-1.66866,0.1257355,1,-0.833253,0.005012503,-0.5528691,0,0.02358633,0.9993708,-0.02648734,0,-0.5523886,0.03511082,0.832847,0,-0.9248106,1.669413,-0.8347329,1,1,1,-0.006000876,0.07331935,0.9972904,0.003450722,-0.003679543,-0.0196848,0.3555556,4
0,0.09085521,0.078261,0.9977478,-0.112285,0.0641164,0.9972999,-0.01073083,0.07118754,0.9975239,-0.8346415,0.02288744,-0.5503179,0,0.002349256,0.9992751,0.03799633,0,-0.5507887,-0.03042047,0.8340902,0,-1.236396,-1.672232,0.1261251,1,-0.8346415,0.002349259,-0.5507886,0,0.02288744,0.9992751,-0.03042047,0,-0.5503179,0.03799632,0.8340901,0,-0.9242657,1.669132,-0.8370628,1,1,1,-0.01387927,0.07352547,0.9971967,0.003421669,-0.003785538,-0.01930046,0.3888889,5
0,0.09052917,0.07112186,1.000039,-0.1131997,0.06518069,1.000055,-0.01133481,0.06815121,1.000047,-0.8346099,0.02231357,-0.5503896,0,0.001788065,0.9992837,0.03780095,0,-0.5508388,-0.03056491,0.8340518,0,-1.235488,-1.672905,0.1263201,1,-0.8346096,0.001788064,-0.5508387,0,0.02231357,0.9992837,-0.03056491,0,-0.5503895,0.03780095,0.8340517,0,-0.9242967,1.669141,-0.8370446,1,1,1,-0.01445932,0.07042924,0.9974119,0.003441353,-0.003821465,-0.01921718,0.4111111,6
0,0.09407049,0.05879773,0.9999803,-0.05564353,0.02086479,0.9999949,0.0192138,0.03983156,0.9999876,-0.8345555,0.02223017,-0.5504752,0,0.001697166,0.9992846,0.03778169,0,-0.5509213,-0.03059667,0.8339962,0,-1.235373,-1.673039,0.1262379,1,-0.8345555,0.001697167,-0.5509213,0,0.02223017,0.9992846,-0.03059667,0,-0.5504752,0.03778169,0.8339962,0,-0.9243043,1.669169,-0.8370646,1,1,1,0.0154121,0.04255471,0.9989753,0.003470466,-0.00363794,-0.02044818,0.4222222,7
0,0.09857944,0.03853687,0.999961,-0.08284765,0.01220233,0.9999362,0.00786528,0.02536937,0.9999487,-0.8345032,0.02153217,-0.5505823,0,0.001513419,0.9993219,0.03678764,0,-0.5510011,-0.02986614,0.83397,0,-1.235085,-1.673255,0.1278512,1,-0.8345031,0.001513418,-0.5510011,0,0.02153218,0.999322,-0.02986614,0,-0.5505822,0.03678764,0.8339699,0,-0.9242604,1.669286,-0.8371307,1,1,1,0.004343292,0.02868264,0.9995791,0.003434472,-0.003890991,-0.01975564,0.4444444,8
0,0.0952059,0.03961276,1.000008,-0.07644087,0.0026464,0.999979,0.009381682,0.0211294,0.9999937,-0.8345703,0.02100655,-0.5505012,0,0.001091918,0.9993339,0.03647817,0,-0.5509008,-0.02984249,0.8340372,0,-1.234348,-1.673776,0.1285131,1,-0.8345699,0.001091919,-0.5509006,0,0.02100655,0.9993339,-0.02984248,0,-0.550501,0.03647817,0.834037,0,-0.9242428,1.669321,-0.8371375,1,1,1,0.00582578,0.02450726,0.9996827,0.003439125,-0.003869858,-0.0197443,0.4555556,9
0,0.09421626,0.0350123,0.9999373,-0.07848385,-0.0005758535,0.9999292,0.007866025,0.01721822,0.9999332,-0.8345687,0.02045768,-0.5505239,0,0.0006465204,0.999346,0.03615598,0,-0.5509034,-0.02981873,0.8340361,0,-1.233664,-1.67432,0.1291014,1,-0.8345687,0.0006465195,-0.5509035,0,0.02045768,0.999346,-0.02981873,0,-0.5505239,0.03615598,0.8340362,0,-0.9242511,1.669354,-0.8372311,1,1,1,0.004330695,0.02067618,0.9997769,0.003449151,-0.003869766,-0.01973638,0.4666667,10
