flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.228437,0.1660378,1.000124,0.1000872,0.1460627,1.000119,0.1642623,0.1560503,1.000121,-0.3325764,-0.02672634,-0.9426976,0.0,0.007456987,0.9994926,-0.03096729,0.0,-0.9430469,0.01732867,0.3322084,0.0,-1.189247,-1.558012,-0.410855,1.0,-0.3325764,0.007456983,-0.9430468,0.0,-0.02672633,0.9994926,0.01732867,0.0,-0.9426974,-0.03096729,0.3322083,0.0,-0.8244674,1.553367,-0.9580278,1.0,1.0,1.0,0.1598717,0.1517329,0.9754066,-0.003342468,-0.003021843,-0.0224645,69.12222,4291.0,0.175,0.104
25.0,0.2284584,0.1671818,1.000056,0.09987891,0.1458426,1.000056,0.1641687,0.1565122,1.000056,-0.3325725,-0.02673824,-0.9426987,0.0,0.007411313,0.999493,-0.03096375,0.0,-0.9430487,0.01728432,0.3322057,0.0,-1.189259,-1.558122,-0.4109209,1.0,-0.3325724,0.007411312,-0.9430485,0.0,-0.02673824,0.9994931,0.01728432,0.0,-0.9426985,-0.03096375,0.3322057,0.0,-0.8245507,1.553423,-0.9580879,1.0,1.0,1.0,0.1597842,0.1521725,0.9753525,-0.003342902,-0.003019425,-0.02246593,69.13333,4292.0,0.175,0.104
25.0,0.2286621,0.1662015,0.9999631,0.09990838,0.1461447,0.9999861,0.1642855,0.1561731,0.9999747,-0.3325354,-0.02682688,-0.9427091,0.0,0.007258526,0.9994929,-0.0310032,0.0,-0.9430628,0.01715234,0.332172,0.0,-1.189162,-1.558328,-0.4110166,1.0,-0.3325354,0.007258525,-0.9430628,0.0,-0.02682688,0.9994929,0.01715234,0.0,-0.9427091,-0.0310032,0.332172,0.0,-0.8247126,1.553427,-0.9581972,1.0,1.0,1.0,0.1599128,0.1518639,0.9753795,-0.003342988,-0.003018585,-0.02246718,69.15556,4293.0,0.175,0.104
25.0,0.2284201,0.1660398,1.000042,0.09972614,0.1462195,1.000063,0.1640735,0.1561296,1.000053,-0.3323793,-0.02688519,-0.9427627,0.0,0.006984765,0.999496,-0.03096563,0.0,-0.9431201,0.0168773,0.3320241,0.0,-1.188707,-1.558703,-0.4113451,1.0,-0.3323793,0.006984757,-0.9431198,0.0,-0.02688519,0.999496,0.0168773,0.0,-0.9427624,-0.03096562,0.3320239,0.0,-0.8248085,1.553482,-0.9582103,1.0,1.0,1.0,0.1597047,0.1518164,0.9754211,-0.003343048,-0.003017799,-0.02246909,69.16667,4294.0,0.175,0.104
25.0,0.2287681,0.1655008,1.00013,0.09957185,0.1460202,1.000149,0.1641703,0.1557605,1.00014,-0.3322566,-0.02746819,-0.942789,0.0,0.006683554,0.9994822,-0.03147536,0.0,-0.9431653,0.01675908,0.3319008,0.0,-1.188433,-1.559337,-0.4109467,1.0,-0.3322565,0.006683556,-0.9431654,0.0,-0.02746819,0.9994822,0.01675907,0.0,-0.9427891,-0.03147536,0.331901,0.0,-0.8251327,1.553538,-0.958362,1.0,1.0,1.0,0.1597906,0.1514574,0.9754628,-0.003343293,-0.003016983,-0.02246924,69.18889,4295.0,0.175,0.104
25.0,0.2287777,0.1649928,1.000263,0.09947148,0.1479324,1.000221,0.164124,0.1564624,1.000242,-0.3325105,-0.02790586,-0.9426868,0.0,0.006673506,0.9994675,-0.03194063,0.0,-0.9430761,0.01691161,0.3321472,0.0,-1.188602,-1.559552,-0.4100282,1.0,-0.3325104,0.006673496,-0.9430758,0.0,-0.02790585,0.9994674,0.01691161,0.0,-0.9426864,-0.03194062,0.332147,0.0,-0.8252712,1.553557,-0.9583777,1.0,1.0,1.0,0.1597162,0.1520981,0.9753752,-0.003343406,-0.003017151,-0.02246846,69.2,4296.0,0.175,0.104
25.0,0.2287795,0.1655619,1.000002,0.09946582,0.1479729,1.000036,0.1641231,0.1567676,1.000019,-0.3322589,-0.02793673,-0.9427744,0.0,0.006759288,0.999465,-0.03199877,0.0,-0.943164,0.01700436,0.3318924,0.0,-1.188745,-1.559522,-0.4103081,1.0,-0.3322589,0.006759287,-0.943164,0.0,-0.02793673,0.999465,0.01700436,0.0,-0.9427743,-0.03199876,0.3318924,0.0,-0.825367,1.553593,-0.9584848,1.0,1.0,1.0,0.1597418,0.152414,0.9753218,-0.003343406,-0.003016999,-0.02246829,69.21111,4297.0,0.175,0.104
25.0,0.2300375,0.1661435,1.000204,0.09900388,0.1472885,1.000194,0.1645206,0.1567161,1.000199,-0.3323138,-0.02824762,-0.9427459,0.0,0.006735488,0.9994549,-0.03232103,0.0,-0.9431449,0.01709058,0.3319424,0.0,-1.188912,-1.559716,-0.4100146,1.0,-0.3323139,0.006735486,-0.9431448,0.0,-0.02824762,0.9994548,0.01709057,0.0,-0.9427457,-0.03232102,0.3319423,0.0,-0.8256896,1.553622,-0.9585584,1.0,1.0,1.0,0.1600856,0.1523315,0.9752783,-0.003343766,-0.003016968,-0.02246726,69.23334,4298.0,0.175,0.104
25.0,0.230691,0.1654469,1.000161,0.09888071,0.1463681,1.000134,0.1647854,0.1559072,1.000148,-0.3324753,-0.02849023,-0.9426816,0.0,0.006526892,0.9994501,-0.0325079,0.0,-0.9430894,0.01696085,0.3321065,0.0,-1.188739,-1.560064,-0.4096031,1.0,-0.3324752,0.006526891,-0.9430893,0.0,-0.02849023,0.9994502,0.01696085,0.0,-0.9426815,-0.0325079,0.3321065,0.0,-0.8257982,1.55365,-0.9585954,1.0,1.0,1.0,0.1603591,0.1515789,0.9753506,-0.003344064,-0.003017105,-0.02246607,69.24445,4299.0,0.175,0.104
25.0,0.2309444,0.1656016,1.000063,0.09810311,0.1444411,1.000053,0.1645236,0.1550214,1.000058,-0.332655,-0.02864895,-0.9426133,0.0,0.006610402,0.9994431,-0.03270904,0.0,-0.9430254,0.01711188,0.3322804,0.0,-1.189103,-1.560082,-0.4092153,1.0,-0.3326551,0.006610401,-0.9430255,0.0,-0.02864895,0.9994431,0.01711188,0.0,-0.9426133,-0.03270904,0.3322804,0.0,-0.8259877,1.553688,-0.9586845,1.0,1.0,1.0,0.1601511,0.1507732,0.9755096,-0.003345864,-0.00301809,-0.02246491,69.26667,4300.0,0.175,0.104
25.0,0.2310523,0.1649548,1.000038,0.0977824,0.1430866,1.000038,0.1644174,0.1540206,1.000038,-0.3326449,-0.02871066,-0.9426152,0.0,0.006644166,0.9994403,-0.03278617,0.0,-0.9430289,0.01716904,0.332268,0.0,-1.18924,-1.560088,-0.4091368,1.0,-0.3326448,0.00664416,-0.9430285,0.0,-0.02871065,0.9994403,0.01716904,0.0,-0.942615,-0.03278616,0.3322679,0.0,-0.8260443,1.553703,-0.9587594,1.0,1.0,1.0,0.1600798,0.149846,0.9756641,-0.00334732,-0.003019074,-0.02246399,69.27778,4301.0,0.175,0.104
25.0,0.2321767,0.1639261,1.000316,0.0977748,0.142685,1.000314,0.1649755,0.1533056,1.000315,-0.3326586,-0.02874124,-0.9426092,0.0,0.006670182,0.9994388,-0.03282803,0.0,-0.9430237,0.01720791,0.3322803,0.0,-1.189425,-1.560017,-0.4093612,1.0,-0.3326587,0.006670182,-0.9430237,0.0,-0.02874124,0.9994387,0.0172079,0.0,-0.9426093,-0.03282803,0.3322802,0.0,-0.8263769,1.553636,-0.9587883,1.0,1.0,1.0,0.1605752,0.1491293,0.9756927,-0.003348809,-0.003020348,-0.02246336,69.28889,4302.0,0.175,0.104
25.0,0.2312935,0.1643842,1.000169,0.09735987,0.1413745,1.000171,0.1643269,0.1528792,1.00017,-0.3327466,-0.02895495,-0.9425716,0.0,0.006487059,0.9994346,-0.03299179,0.0,-0.942994,0.01709242,0.3323706,0.0,-1.189393,-1.560312,-0.4092214,1.0,-0.3327466,0.006487054,-0.9429939,0.0,-0.02895495,0.9994345,0.01709243,0.0,-0.9425716,-0.03299179,0.3323706,0.0,-0.8266655,1.553644,-0.9589073,1.0,1.0,1.0,0.1600043,0.1487691,0.9758414,-0.003349626,-0.003023461,-0.02246184,69.31111,4303.0,0.175,0.104
25.0,0.2313891,0.164544,1.000036,0.09784222,0.1414269,1.000047,0.1646157,0.1529855,1.000041,-0.3326914,-0.0288584,-0.9425941,0.0,0.006223323,0.9994427,-0.03279541,0.0,-0.9430152,0.01677682,0.3323265,0.0,-1.189061,-1.56056,-0.4096667,1.0,-0.3326916,0.00622332,-0.9430152,0.0,-0.0288584,0.9994427,0.01677682,0.0,-0.9425941,-0.03279541,0.3323265,0.0,-0.8267754,1.553655,-0.9589785,1.0,1.0,1.0,0.1602912,0.1488821,0.975777,-0.003350937,-0.003025284,-0.02245971,69.32223,4304.0,0.175,0.104
25.0,0.2315677,0.1642689,1.000062,0.09769276,0.1411661,1.000057,0.1646299,0.1527174,1.000059,-0.3327941,-0.02837218,-0.9425727,0.0,0.005785509,0.999467,-0.03212744,0.0,-0.9429818,0.01614508,0.3324525,0.0,-1.188594,-1.560781,-0.4105903,1.0,-0.332794,0.005785508,-0.9429817,0.0,-0.02837218,0.9994671,0.01614508,0.0,-0.9425725,-0.03212744,0.3324525,0.0,-0.8268508,1.553634,-0.9591216,1.0,1.0,1.0,0.1603086,0.148631,0.9758124,-0.003351181,-0.003027947,-0.02245808,69.34444,4305.0,0.175,0.104
