flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2409842,0.1551184,1.000204,0.09851654,0.09325722,1.000214,0.1697506,0.1241881,1.000209,0.03159022,-0.2225735,0.974404,0,-0.02107795,0.9745254,0.2232846,0,0.9992787,0.02759206,-0.02609408,0,1.027634,-1.637985,-0.3015652,1,0.03159022,-0.02107796,0.9992786,0,-0.2225735,0.9745253,0.02759205,0,0.9744039,0.2232846,-0.02609408,0,-0.1031888,1.685253,-0.9895661,1,1.0,1.0,0.1611705,0.1182135,0.9798212,0.0003506169,-6.163784e-05,-0.02964187,39.92222,2476
25,0.2410549,0.15611,1.000238,0.09785613,0.09299958,1.000242,0.1694556,0.1245548,1.00024,0.03181899,-0.2230729,0.9742824,0,-0.02118807,0.9744063,0.2237933,0,0.9992691,0.02776406,-0.02627814,0,1.027801,-1.63755,-0.3028878,1,0.03181899,-0.02118809,0.9992689,0,-0.2230729,0.9744062,0.02776404,0,0.9742823,0.2237932,-0.02627813,0,-0.1028983,1.6852,-0.9895437,1,1.0,1.0,0.1608856,0.1185626,0.9798259,0.000351158,-6.452936e-05,-0.02964022,39.93333,2477
25,0.2404896,0.1565502,1.000224,0.097377,0.09478949,1.000226,0.1689333,0.1256698,1.000225,0.03225011,-0.2237068,0.9741229,0,-0.02141213,0.9742514,0.2244453,0,0.9992505,0.02809645,-0.02662969,0,1.028227,-1.636814,-0.3047434,1,0.03225011,-0.02141215,0.9992502,0,-0.2237068,0.9742514,0.02809642,0,0.9741226,0.2244453,-0.02662966,0,-0.1024695,1.685084,-0.9895822,1,1.0,1.0,0.1603829,0.1196206,0.9797797,0.00035128,-6.618502e-05,-0.02964162,39.95555,2478
25,0.239964,0.1567962,1.000107,0.0973558,0.09535898,1.00012,0.1686601,0.126078,1.000113,0.03234267,-0.2241001,0.9740294,0,-0.02143926,0.9741594,0.2248419,0,0.999247,0.02815447,-0.0267024,0,1.028319,-1.636646,-0.3056433,1,0.0323427,-0.02143927,0.9992468,0,-0.2241001,0.9741594,0.02815446,0,0.9740292,0.2248419,-0.02670237,0,-0.1023257,1.685122,-0.9896273,1,1.0,1.0,0.1601384,0.1200199,0.9797709,0.0003514932,-6.562797e-05,-0.02964485,39.96667,2479
25,0.2371073,0.1622096,1.000379,0.09577072,0.09484902,1.0004,0.1664394,0.1285296,1.000389,0.03150344,-0.2235665,0.9741794,0,-0.02060669,0.9743108,0.224263,0,0.9992912,0.02713968,-0.02608716,0,1.026893,-1.637819,-0.3046611,1,0.03150343,-0.0206067,0.9992912,0,-0.2235665,0.9743108,0.02713967,0,0.9741793,0.224263,-0.02608718,0,-0.1017176,1.68523,-0.9896629,1,1.0,1.0,0.1579951,0.1223237,0.9798338,0.0003497386,-6.124109e-05,-0.02964639,40.0,2480
25,0.2346568,0.1634324,1.000165,0.09579159,0.1048947,1.000185,0.1652247,0.1341638,1.000175,0.03119892,-0.2232612,0.9742592,0,-0.02050845,0.9743856,0.2239469,0,0.9993027,0.02696744,-0.02582103,0,1.02672,-1.638134,-0.3040343,1,0.03119892,-0.02050844,0.9993029,0,-0.2232612,0.9743856,0.02696745,0,0.9742593,0.2239469,-0.02582104,0,-0.1015561,1.685318,-0.9896783,1,1.0,1.0,0.1567868,0.127645,0.9793491,0.0003692778,-4.975125e-05,-0.02957015,40.01111,2481
25,0.2316454,0.1661351,1.000285,0.08992326,0.1095706,1.000278,0.1607843,0.1378528,1.000282,0.03090245,-0.222397,0.9744664,0,-0.02102892,0.9745715,0.2230879,0,0.9993013,0.02738594,-0.02543986,0,1.027457,-1.637967,-0.3026049,1,0.03090243,-0.02102893,0.9993011,0,-0.222397,0.9745715,0.02738594,0,0.9744663,0.2230879,-0.02543987,0,-0.1011518,1.68543,-0.9895798,1,1.0,1.0,0.1525683,0.1311672,0.9795499,0.0003827969,-4.855345e-05,-0.02955741,40.03333,2482
25,0.230239,0.1664154,1.000277,0.09249582,0.1102845,1.000247,0.1613671,0.1383494,1.000262,0.03123784,-0.2222868,0.9744808,0,-0.02168497,0.9745764,0.2230037,0,0.9992767,0.02809773,-0.02562338,0,1.028549,-1.637214,-0.3028635,1,0.03123784,-0.02168496,0.9992767,0,-0.2222868,0.9745764,0.02809774,0,0.9744807,0.2230037,-0.02562338,0,-0.100926,1.685434,-0.9895631,1,1.0,1.0,0.153108,0.1316224,0.9794046,0.0003780359,-4.802702e-05,-0.02955584,40.04445,2483
25,0.2301841,0.1672738,1.001379,0.09564579,0.1135444,1.001208,0.1629121,0.1404071,1.001293,0.03260458,-0.2220336,0.9744937,0,-0.02237714,0.9746056,0.2228077,0,0.9992179,0.02907094,-0.02680814,0,1.029646,-1.636004,-0.3047726,1,0.03260459,-0.02237714,0.9992177,0,-0.2220336,0.9746055,0.02907093,0,0.9744937,0.2228078,-0.02680812,0,-0.09981991,1.685405,-0.9894503,1,1.0,1.0,0.1543606,0.1333956,0.978968,0.0003734278,-5.564874e-05,-0.02954077,40.06667,2484
25,0.2258825,0.1689969,1.000385,0.09638804,0.1157535,1.000309,0.1611338,0.1423744,1.000347,0.03317577,-0.2220204,0.9744775,0,-0.02228366,0.9746075,0.2228086,0,0.9992012,0.02910678,-0.02738589,0,1.02944,-1.635944,-0.3055992,1,0.03317573,-0.02228368,0.999201,0,-0.2220203,0.9746074,0.02910677,0,0.9744774,0.2228086,-0.02738592,0,-0.0995659,1.685434,-0.9893695,1,1.0,1.0,0.1528166,0.1353591,0.9789407,0.0003618849,-3.132632e-05,-0.0295547,40.07778,2485
