flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2308393,0.09971268,0.9998982,0.06152833,0.04259099,0.9999368,0.1461849,0.07115238,0.9999175,-0.8171836,0.05937954,-0.5733107,0,0.04341534,0.9981947,0.04150288,0,-0.5747401,-0.009024989,0.8182863,0,-1.317171,-1.647503,0.3719137,1,-0.8171834,0.04341534,-0.5747401,0,0.05937954,0.9981946,-0.009024992,0,-0.5733107,0.04150287,0.8182862,0,-0.7653202,1.686279,-1.076231,1,1.0,1.0,0.1445017,0.07003067,0.9870232,-0.003233643,-0.001261864,-0.02069145,111.2,6817
25,0.2303515,0.09878396,0.9998648,0.06146124,0.04342332,0.9999078,0.1459074,0.0711042,0.9998863,-0.8168919,0.05927013,-0.5737376,0,0.04336477,0.9982021,0.04137649,0,-0.5751585,-0.008920113,0.8179934,0,-1.3172,-1.647496,0.3715694,1,-0.8168918,0.04336476,-0.5751584,0,0.05927012,0.9982021,-0.008920115,0,-0.5737376,0.04137648,0.8179934,0,-0.7651793,1.68628,-1.076236,1,1.0,1.0,0.1442468,0.06999664,0.987063,-0.003234879,-0.001268204,-0.02067677,111.2222,6818
25,0.2298799,0.09914561,0.9998639,0.061434,0.04068566,0.9999391,0.1456591,0.06991661,0.9999015,-0.8165927,0.0594712,-0.5741428,0,0.04367273,0.9981927,0.0412805,0,-0.57556,-0.008634975,0.8177141,0,-1.317893,-1.647027,0.3711567,1,-0.8165924,0.04367272,-0.57556,0,0.05947119,0.9981927,-0.008634974,0,-0.5741426,0.0412805,0.8177139,0,-0.7651342,1.686285,-1.076249,1,1.0,1.0,0.1440227,0.06885795,0.9871758,-0.003235131,-0.001270554,-0.02066516,111.2333,6819
25,0.2299336,0.09724606,0.9999885,0.06132269,0.03978971,0.9999753,0.1456278,0.06851754,0.9999819,-0.8165578,0.05866492,-0.5742754,0,0.04248829,0.9982322,0.04156034,0,-0.5756983,-0.009536432,0.8176068,0,-1.316026,-1.648701,0.3704218,1,-0.8165575,0.04248828,-0.5756981,0,0.05866491,0.9982322,-0.009536432,0,-0.5742752,0.04156033,0.8176064,0,-0.7651663,1.686307,-1.076216,1,1.0,1.0,0.1439957,0.06750683,0.9872731,-0.003235405,-0.001271683,-0.02066386,111.2556,6820
25,0.2297435,0.09795254,0.9998851,0.06201196,0.04095042,0.9998726,0.1458774,0.06945126,0.9998788,-0.8167037,0.05811383,-0.5741236,0,0.04163172,0.9982573,0.04182335,0,-0.5755537,-0.01025552,0.8176997,0,-1.314467,-1.649945,0.3703213,1,-0.8167036,0.04163172,-0.5755536,0,0.05811383,0.9982573,-0.01025553,0,-0.5741237,0.04182335,0.8176998,0,-0.7650352,1.686306,-1.076279,1,1.0,1.0,0.1442397,0.06841969,0.9871746,-0.00323578,-0.00128006,-0.02064959,111.2667,6821
25,0.2294222,0.09864752,0.9998701,0.06480622,0.04161305,0.999804,0.1471125,0.07012939,0.9998372,-0.8171012,0.05820032,-0.5735489,0,0.04125728,0.9982435,0.04251899,0,-0.575016,-0.01107925,0.8180672,0,-1.313414,-1.650752,0.370192,1,-0.8171014,0.04125728,-0.5750159,0,0.05820032,0.9982435,-0.01107925,0,-0.5735487,0.04251898,0.8180671,0,-0.7647947,1.6863,-1.076365,1,1.0,1.0,0.1454104,0.06906854,0.9869576,-0.003237305,-0.001285858,-0.02064742,111.2889,6822
25,0.2288796,0.09669992,1.000358,0.07343677,0.04609845,1.000181,0.1511542,0.07139733,1.000269,-0.8181416,0.06080884,-0.5717928,0,0.04335006,0.9980854,0.04411728,0,-0.5733808,-0.01130693,0.8192112,0,-1.316008,-1.648443,0.3699571,1,-0.8181412,0.04335005,-0.5733806,0,0.06080884,0.9980854,-0.01130693,0,-0.5717926,0.04411728,0.8192109,0,-0.7649019,1.686014,-1.076285,1,1.0,1.0,0.1491867,0.07022505,0.9863122,-0.003261436,-0.001289253,-0.02061206,111.3111,6823
25,0.228994,0.09740813,1.000038,0.07221699,0.04450468,0.9999794,0.1506041,0.07095575,1.000009,-0.8183453,0.06299752,-0.5712637,0,0.04615411,0.9979676,0.04393677,0,-0.5728706,-0.009589281,0.8195897,0,-1.320242,-1.644854,0.3712522,1,-0.8183454,0.04615412,-0.5728706,0,0.06299752,0.9979676,-0.009589276,0,-0.5712637,0.04393677,0.8195897,0,-0.7647093,1.686134,-1.076375,1,1.0,1.0,0.1487092,0.06982754,0.9864126,-0.003260497,-0.001292587,-0.02060214,111.3333,6824
25,0.2291605,0.09781068,0.9999954,0.07096866,0.04552392,0.9999533,0.1500635,0.07166687,0.9999744,-0.8183796,0.06332393,-0.5711787,0,0.04683455,0.9979535,0.04353438,0,-0.5727665,-0.008876754,0.8196706,0,-1.321181,-1.643875,0.3721573,1,-0.8183795,0.04683454,-0.5727664,0,0.06332393,0.9979535,-0.008876756,0,-0.5711786,0.04353437,0.8196704,0,-0.7645626,1.686187,-1.076367,1,1.0,1.0,0.1481948,0.07051674,0.9864409,-0.003259553,-0.001291115,-0.02060321,111.3444,6825
25,0.2292221,0.0984068,0.9998426,0.06838033,0.04379075,0.9999386,0.1488038,0.07109985,0.9998906,-0.8179067,0.06329575,-0.5718585,0,0.04714733,0.9979609,0.04302562,0,-0.5734158,-0.008229341,0.8192232,0,-1.321938,-1.643131,0.3719961,1,-0.8179067,0.04714733,-0.5734158,0,0.06329575,0.9979609,-0.008229341,0,-0.5718585,0.04302562,0.8192232,0,-0.7644895,1.686101,-1.07629,1,1.0,1.0,0.147019,0.06999331,0.9866542,-0.003257705,-0.001294441,-0.02060209,111.3667,6826
