flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2218067,0.1518198,0.9999228,0.09463485,0.1206658,0.999943,0.1582212,0.1362427,0.9999329,0.07925946,-0.0739501,-0.9941074,0.0,0.03152723,0.9969317,-0.07164656,0.0,-0.9963555,0.02566277,-0.0813477,0.0,-0.9973475,-1.659702,-0.7263805,1.0,0.07925944,0.03152722,-0.9963553,0.0,-0.07395009,0.9969317,0.02566278,0.0,-0.9941071,-0.07164656,-0.08134769,0.0,-0.7657859,1.63401,-1.010209,1.0,1.0,1.0,0.153225,0.1345566,0.9789875,-0.001546578,-0.004059487,-0.02085771,33.93333,2098.0,0.175,0.104
25.0,0.221767,0.1494717,0.9997796,0.09462243,0.1208735,0.9998131,0.1581954,0.1351728,0.9997964,0.0794735,-0.07365282,-0.9941124,0.0,0.03152116,0.9969536,-0.0713434,0.0,-0.9963386,0.02566566,-0.08155298,0.0,-0.9972512,-1.659507,-0.7269726,1.0,0.07947345,0.03152115,-0.9963384,0.0,-0.07365283,0.9969537,0.02566566,0.0,-0.9941123,-0.0713434,-0.081553,0.0,-0.7656648,1.634021,-1.010294,1.0,1.0,1.0,0.1532417,0.1335682,0.9791203,-0.00154654,-0.004061295,-0.0208568,33.95555,2099.0,0.175,0.104
25.0,0.2215907,0.1497784,1.000058,0.09467474,0.1202444,1.00006,0.1581329,0.1350112,1.000059,0.07948327,-0.07366765,-0.9941103,0.0,0.0316165,0.9969501,-0.07135021,0.0,-0.9963347,0.02575915,-0.08156997,0.0,-0.9974079,-1.659368,-0.7270376,1.0,0.07948328,0.0316165,-0.9963347,0.0,-0.07366765,0.9969501,0.02575915,0.0,-0.9941105,-0.07135022,-0.08156997,0.0,-0.7657202,1.633967,-1.010313,1.0,1.0,1.0,0.1531492,0.1333874,0.9791594,-0.001546501,-0.004063721,-0.02085078,33.96667,2100.0,0.175,0.104
25.0,0.2220798,0.1501752,0.9999478,0.09511333,0.120473,0.9999496,0.1585965,0.135324,0.9999488,0.0794214,-0.07337999,-0.9941368,0.0,0.03129455,0.9969789,-0.07108966,0.0,-0.9963499,0.02546501,-0.08147788,0.0,-0.9970719,-1.659569,-0.727392,1.0,0.07942141,0.03129454,-0.9963497,0.0,-0.07337998,0.9969789,0.02546502,0.0,-0.9941365,-0.07108966,-0.08147784,0.0,-0.7657171,1.634048,-1.010438,1.0,1.0,1.0,0.1535937,0.1336942,0.979048,-0.001546402,-0.004070587,-0.02084496,33.98889,2101.0,0.175,0.104
25.0,0.2227983,0.1509544,1.000037,0.09614329,0.1211425,1.00003,0.1594707,0.1360485,1.000033,0.07936597,-0.07336179,-0.9941424,0.0,0.03123064,0.9969817,-0.07107806,0.0,-0.9963562,0.02540652,-0.08141756,0.0,-0.9970551,-1.659624,-0.7273796,1.0,0.07936598,0.03123064,-0.9963562,0.0,-0.07336179,0.9969817,0.02540652,0.0,-0.9941424,-0.07107807,-0.08141756,0.0,-0.7657396,1.634053,-1.010478,1.0,1.0,1.0,0.1543868,0.1343587,0.9788322,-0.001546394,-0.004080612,-0.02083669,34.0,2102.0,0.175,0.104
25.0,0.222409,0.1511788,1.000073,0.09609758,0.1240552,1.000075,0.1592533,0.1376171,1.000074,0.07941455,-0.07346971,-0.9941306,0.0,0.03106592,0.9969783,-0.07119852,0.0,-0.9963575,0.02522939,-0.08145696,0.0,-0.9967421,-1.659816,-0.7272767,1.0,0.07941451,0.03106592,-0.9963574,0.0,-0.07346971,0.9969783,0.02522939,0.0,-0.9941305,-0.07119852,-0.08145697,0.0,-0.7657984,1.633984,-1.010477,1.0,1.0,1.0,0.1541468,0.135848,0.9786645,-0.001546203,-0.004094261,-0.02082822,34.01111,2103.0,0.175,0.104
25.0,0.2222285,0.1517872,1.000077,0.09622283,0.1239528,1.000076,0.1592255,0.13787,1.000077,0.07920051,-0.07363427,-0.9941355,0.0,0.03114925,0.996964,-0.07136218,0.0,-0.996372,0.02531464,-0.08125371,0.0,-0.9971253,-1.65988,-0.7269053,1.0,0.0792005,0.03114924,-0.9963719,0.0,-0.07363427,0.996964,0.02531465,0.0,-0.9941354,-0.07136218,-0.0812537,0.0,-0.7658935,1.634027,-1.010552,1.0,1.0,1.0,0.1541165,0.1360951,0.9786349,-0.001546066,-0.004102097,-0.02081844,34.03333,2104.0,0.175,0.104
25.0,0.2222888,0.1517384,0.9998832,0.0961806,0.1228657,0.9998683,0.1592344,0.1373017,0.9998758,0.07907844,-0.07364903,-0.9941441,0.0,0.03123152,0.9969606,-0.0713734,0.0,-0.9963791,0.02540453,-0.08113825,0.0,-0.9974585,-1.65986,-0.726633,1.0,0.07907843,0.03123152,-0.9963791,0.0,-0.07364902,0.9969606,0.02540454,0.0,-0.994144,-0.07137339,-0.08113825,0.0,-0.7657474,1.634105,-1.010637,1.0,1.0,1.0,0.1541661,0.1355891,0.9786972,-0.001546066,-0.004104431,-0.02081125,34.04445,2105.0,0.175,0.104
25.0,0.2218028,0.1495563,0.9997633,0.09618216,0.1219031,0.9997475,0.1589924,0.1357296,0.9997554,0.07883972,-0.07373958,-0.9941564,0.0,0.03114091,0.9969559,-0.07147767,0.0,-0.9964008,0.02532365,-0.08089602,0.0,-0.9977008,-1.660018,-0.72598,1.0,0.07883968,0.0311409,-0.9964007,0.0,-0.07373957,0.9969559,0.02532365,0.0,-0.9941562,-0.07147765,-0.08089603,0.0,-0.7654881,1.634142,-1.010801,1.0,1.0,1.0,0.1539897,0.1341309,0.9789259,-0.001545967,-0.004105629,-0.02080036,34.06667,2106.0,0.175,0.104
25.0,0.2220888,0.1510859,1.000008,0.09619223,0.1204896,1.000004,0.1591404,0.1357876,1.000006,0.07879376,-0.07360946,-0.9941697,0.0,0.03099678,0.9969689,-0.07136004,0.0,-0.996409,0.02519333,-0.08083659,0.0,-0.9975602,-1.660093,-0.7261353,1.0,0.07879376,0.03099678,-0.9964089,0.0,-0.07360945,0.9969689,0.02519333,0.0,-0.9941695,-0.07136004,-0.08083658,0.0,-0.7654985,1.634165,-1.010853,1.0,1.0,1.0,0.1540916,0.1341533,0.9789068,-0.00154589,-0.004107338,-0.02079616,34.07778,2107.0,0.175,0.104
