flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.0567095,-0.09746947,0.9999268,-0.2427755,-0.1288503,0.9999647,-0.1497413,-0.1131597,0.9999458,0.2537477,-0.02319462,-0.9669924,0,-0.01036683,0.9995898,-0.02669687,0,-0.9672149,-0.01679891,-0.2534032,0,-0.6775857,-1.741902,-1.209897,1,0.2537477,-0.01036683,-0.9672149,0,-0.02319462,0.9995898,-0.01679891,0,-0.9669921,-0.02669687,-0.2534032,0,-1.038428,1.701862,-0.9912247,1,0.8810368,0.9706869,-0.1442065,-0.1118845,0.9832021,0.0006710049,0.003539894,-0.02556903,15.6,939
6,-0.05707008,-0.09720075,0.9998958,-0.2398141,-0.1324007,0.9999056,-0.1484418,-0.1148007,0.9999007,0.2538483,-0.02336195,-0.9669619,0,-0.01058439,0.9995813,-0.02692867,0,-0.9671862,-0.01707049,-0.2534947,0,-0.6770178,-1.742352,-1.209474,1,0.2538483,-0.01058439,-0.9671861,0,-0.02336195,0.9995813,-0.01707049,0,-0.9669619,-0.02692867,-0.2534948,0,-1.03836,1.701887,-0.9911403,1,0.8810368,0.9706869,-0.1429624,-0.1134621,0.9832031,0.0006657112,0.003538422,-0.02556413,15.61111,940
6,-0.05753663,-0.1003319,1.000032,-0.2384619,-0.1316657,1.00001,-0.148,-0.115999,1.000021,0.2537527,-0.02350657,-0.9669836,0,-0.01150728,0.9995605,-0.0273182,0,-0.9672008,-0.01805942,-0.2533707,0,-0.6753209,-1.743373,-1.20882,1,0.2537527,-0.01150728,-0.9672006,0,-0.02350657,0.9995606,-0.01805942,0,-0.9669834,-0.0273182,-0.2533707,0,-1.038525,1.701813,-0.9909344,1,0.9024459,0.9720913,-0.1425126,-0.1145845,0.9831381,0.0006642751,0.003531609,-0.02555445,15.63333,941
6,-0.05739006,-0.09879325,0.9999572,-0.2376794,-0.1319062,0.9999979,-0.1475337,-0.1153493,0.9999775,0.2541179,-0.02327029,-0.9668933,0,-0.01145465,0.999568,-0.02706718,0,-0.9671055,-0.01795368,-0.2537416,0,-0.6748157,-1.743051,-1.209452,1,0.2541178,-0.01145465,-0.9671053,0,-0.02327029,0.999568,-0.01795367,0,-0.9668932,-0.02706718,-0.2537415,0,-1.03849,1.701832,-0.9908003,1,0.8959178,0.9641341,-0.1420892,-0.1139811,0.9832695,0.0006625066,0.003530838,-0.02555363,15.65556,942
6,-0.05735114,-0.09960938,0.9999676,-0.2382784,-0.1324599,0.9999655,-0.1478148,-0.1160347,0.9999666,0.2539955,-0.02278633,-0.9669371,0,-0.01111133,0.9995877,-0.0264745,0,-0.9671416,-0.01746836,-0.2536376,0,-0.6754754,-1.742084,-1.210318,1,0.2539954,-0.01111133,-0.9671414,0,-0.02278633,0.9995878,-0.01746836,0,-0.9669369,-0.02647449,-0.2536376,0,-1.038429,1.701818,-0.9906937,1,0.8840529,0.9639868,-0.1423423,-0.1146247,0.9831581,0.0006611096,0.0035289,-0.02555636,15.66667,943
6,-0.05729139,-0.0998664,0.9999852,-0.2387452,-0.1321001,0.9999835,-0.1480182,-0.1159833,0.9999844,0.2537645,-0.02208641,-0.9670139,0,-0.01033718,0.9996203,-0.02554383,0,-0.9672108,-0.01647832,-0.2534398,0,-0.6769963,-1.740281,-1.211679,1,0.2537645,-0.01033719,-0.9672107,0,-0.02208641,0.9996203,-0.01647831,0,-0.9670137,-0.02554382,-0.2534398,0,-1.038349,1.701671,-0.9905625,1,0.9024304,0.9731936,-0.1425303,-0.1145696,0.9831373,0.0006598514,0.003528061,-0.02555942,15.68889,944
6,-0.0567733,-0.1007216,0.9999621,-0.2388772,-0.1331101,0.999925,-0.1478265,-0.1169163,0.9999436,0.2535386,-0.02203216,-0.9670744,0,-0.01006574,0.9996263,-0.02541271,0,-0.967273,-0.01617743,-0.2532221,0,-0.6776928,-1.739892,-1.211711,1,0.2535386,-0.01006574,-0.9672729,0,-0.02203217,0.9996265,-0.01617742,0,-0.9670743,-0.02541272,-0.2532221,0,-1.038327,1.701628,-0.9904928,1,0.8981466,0.9751775,-0.1423394,-0.1154592,0.9830609,0.0006587375,0.003527794,-0.02556189,15.7,945
6,-0.05659741,-0.1017779,1.000034,-0.2371502,-0.1326791,0.9999663,-0.1468757,-0.1172289,1.0,0.2531037,-0.02159624,-0.9671981,0,-0.01008067,0.9996377,-0.02495855,0,-0.9673867,-0.01606711,-0.2527943,0,-0.6781527,-1.739321,-1.212201,1,0.2531037,-0.01008067,-0.9673866,0,-0.02159624,0.9996377,-0.0160671,0,-0.967198,-0.02495855,-0.2527942,0,-1.038359,1.7016,-0.9904192,1,0.8930739,0.9593749,-0.1414332,-0.1157637,0.9831558,0.0006578071,0.003528092,-0.02556209,15.71111,946
6,-0.05658203,-0.1015407,1.000044,-0.2375791,-0.1323588,1.000042,-0.1470807,-0.1169498,1.000043,0.2528936,-0.02190658,-0.9672461,0,-0.009831779,0.9996338,-0.0252107,0,-0.9674442,-0.01588538,-0.2525856,0,-0.6787881,-1.739465,-1.211597,1,0.2528935,-0.009831778,-0.9674441,0,-0.02190658,0.9996338,-0.01588537,0,-0.9672461,-0.0252107,-0.2525856,0,-1.038357,1.701609,-0.9903536,1,0.8958644,0.9750654,-0.141623,-0.115491,0.9831606,0.0006567305,0.003527268,-0.02556416,15.73333,947
6,-0.05587175,-0.100003,0.9999012,-0.2383856,-0.1323408,0.9998834,-0.147129,-0.116172,0.9998922,0.2528496,-0.02234028,-0.9672478,0,-0.009433135,0.999629,-0.02555412,0,-0.9674597,-0.01558553,-0.2525451,0,-0.6794947,-1.739614,-1.210912,1,0.2528495,-0.009433137,-0.9674595,0,-0.02234028,0.9996289,-0.01558552,0,-0.9672475,-0.02555411,-0.252545,0,-1.038305,1.701615,-0.9903062,1,0.8942082,0.9681078,-0.141699,-0.1147715,0.9832339,0.0006545782,0.003527855,-0.02556381,15.74444,948
