flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,-1.713634e-07,2.58442e-07,0.9999021,-1.713634e-07,2.58442e-07,0.9999021,-1.713634e-07,2.58442e-07,0.9999021,-0.0918206,-0.02779049,-0.9953877,0,0.05766392,0.9977846,-0.03317668,0,-0.9941046,0.06044426,0.09001458,0,-1.116048,-1.573191,-0.6311968,1,-0.09182051,0.05766393,-0.9941046,0,-0.0277905,0.9977847,0.06044427,0,-0.9953877,-0.03317668,0.09001467,0,-0.7744814,1.613121,-0.9575607,1,0.2309113,0.5741072,0.0,0.0,1.0,0.0,0.0,0.0,35.87778,2235
25,-2.458692e-07,3.678724e-08,0.9999238,-2.458692e-07,3.678724e-08,0.9999238,-2.458692e-07,3.678724e-08,0.9999238,-0.09215009,-0.02769242,-0.9953601,0,0.05735826,0.9978058,-0.03307067,0,-0.9940918,0.06013957,0.09035945,0,-1.11565,-1.573483,-0.6308646,1,-0.09215002,0.05735825,-0.9940917,0,-0.02769241,0.9978058,0.06013958,0,-0.9953599,-0.03307068,0.09035949,0,-0.774318,1.613159,-0.9574252,1,0.1513837,0.2824198,0.0,0.0,1.0,0.0,0.0,0.0,35.9,2236
25,3.72529e-08,-1.117587e-07,0.9999313,3.72529e-08,-1.117587e-07,0.9999313,3.72529e-08,-1.117587e-07,0.9999313,-0.09229255,-0.02781531,-0.9953434,0,0.05733234,0.997803,-0.03320015,0,-0.99408,0.06012949,0.09049511,0,-1.115698,-1.573586,-0.630444,1,-0.09229259,0.05733234,-0.99408,0,-0.02781531,0.997803,0.06012948,0,-0.9953433,-0.03320015,0.09049506,0,-0.7742487,1.613164,-0.9574221,1,0.0,0.07457012,0.0,0.0,1.0,0.0,0.0,0.0,35.91111,2237
25,7.450581e-08,1.080334e-07,0.9999376,7.450581e-08,1.080334e-07,0.9999376,7.450581e-08,1.080334e-07,0.9999376,-0.09236789,-0.02795532,-0.9953325,0,0.05742108,0.9977928,-0.03335315,0,-0.994068,0.06023382,0.09055877,0,-1.115841,-1.573622,-0.6300653,1,-0.09236784,0.05742107,-0.9940678,0,-0.02795531,0.9977928,0.06023381,0,-0.9953323,-0.03335315,0.09055877,0,-0.7741833,1.613207,-0.9573786,1,0.0,0.07264496,0.0,0.0,1.0,0.0,0.0,0.0,35.92222,2238
25,-3.72529e-08,4.372559e-07,0.9998991,-3.72529e-08,4.372559e-07,0.9998991,-3.72529e-08,4.372559e-07,0.9998991,-0.0926584,-0.0281773,-0.9952992,0,0.05815233,0.9977401,-0.03366015,0,-0.9939984,0.06099786,0.09081042,0,-1.117162,-1.573059,-0.6290299,1,-0.09265838,0.05815232,-0.9939983,0,-0.02817729,0.9977401,0.06099785,0,-0.9952991,-0.03366015,0.09081042,0,-0.7739118,1.613296,-0.9573812,1,0.0,0.1131841,0.0,0.0,1.0,0.0,0.0,0.0,35.94445,2239
25,-9.685755e-08,3.562309e-07,0.9997641,-9.685755e-08,3.562309e-07,0.9997641,-9.685755e-08,3.562309e-07,0.9997641,-0.09260285,-0.02846676,-0.9952961,0,0.05833641,0.997719,-0.03396371,0,-0.9939928,0.06120713,0.09073102,0,-1.11739,-1.573054,-0.6283777,1,-0.09260288,0.0583364,-0.9939926,0,-0.02846676,0.9977191,0.06120713,0,-0.9952961,-0.03396371,0.09073097,0,-0.7736751,1.613308,-0.9573818,1,0.0,0.0481036,0.0,0.0,1.0,0.0,0.0,0.0,35.95555,2240
25,-2.980232e-08,5.308539e-08,0.999912,-2.980232e-08,5.308539e-08,0.999912,-2.980232e-08,5.308539e-08,0.999912,-0.09288538,-0.02900165,-0.9952545,0,0.05857167,0.9976856,-0.03453888,0,-0.9939527,0.06150186,0.09097171,0,-1.117929,-1.573176,-0.6269877,1,-0.09288533,0.05857165,-0.9939523,0,-0.02900164,0.9976854,0.06150185,0,-0.9952542,-0.03453887,0.09097169,0,-0.7734761,1.613358,-0.957377,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.97778,2241
25,-9.685755e-08,-8.05594e-08,0.9999091,-9.685755e-08,-8.05594e-08,0.9999091,-9.685755e-08,-8.05594e-08,0.9999091,-0.09299409,-0.02903013,-0.9952434,0,0.05865215,0.9976794,-0.03458155,0,-0.9939377,0.06158904,0.09107566,0,-1.118101,-1.573131,-0.6267198,1,-0.09299414,0.05865214,-0.9939376,0,-0.02903012,0.9976794,0.06158904,0,-0.9952433,-0.03458155,0.0910756,0,-0.7733837,1.613387,-0.9573556,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.98889,2242
25,-1.043081e-07,3.119931e-07,0.9998956,-1.043081e-07,3.119931e-07,0.9998956,-1.043081e-07,3.119931e-07,0.9998956,-0.09322572,-0.02898515,-0.995223,0,0.05834348,0.9976995,-0.03452249,0,-0.9939342,0.06128316,0.09132016,0,-1.11776,-1.573398,-0.6264609,1,-0.09322571,0.05834348,-0.9939341,0,-0.02898514,0.9976995,0.06128316,0,-0.9952229,-0.03452249,0.09132016,0,-0.7732773,1.613366,-0.9573486,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,2243
25,-1.341105e-07,4.991889e-07,0.9998962,-1.341105e-07,4.991889e-07,0.9998962,-1.341105e-07,4.991889e-07,0.9998962,-0.09326828,-0.02855499,-0.9952315,0,0.05809103,0.9977297,-0.03407068,0,-0.993945,0.06099173,0.09139776,0,-1.117427,-1.573293,-0.6270301,1,-0.09326829,0.05809103,-0.9939448,0,-0.02855499,0.9977297,0.06099173,0,-0.9952314,-0.03407067,0.09139773,0,-0.7731859,1.61327,-0.9573936,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.02222,2244
